Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=13.1581 cls=0.4945 smmd=0.8256 ct=11.0922 rec=1.2564 | train/val/test=0.818/0.550/0.553 | c=0.998437
[Epoch 0360] loss=13.3832 cls=0.5391 smmd=0.8787 ct=11.1691 rec=1.2863 | train/val/test=0.879/0.659/0.659 | c=0.998437
[Epoch 0361] loss=12.8550 cls=0.3554 smmd=0.7797 ct=11.1212 rec=1.2161 | train/val/test=0.909/0.663/0.656 | c=0.998437
[Epoch 0362] loss=12.5729 cls=0.3191 smmd=0.6743 ct=11.0185 rec=1.2091 | train/val/test=0.879/0.432/0.434 | c=0.998437
[Epoch 0363] loss=12.8194 cls=0.3456 smmd=0.7998 ct=11.0811 rec=1.2370 | train/val/test=0.939/0.721/0.716 | c=0.998437
[Epoch 0364] loss=12.3116 cls=0.1594 smmd=0.7210 ct=11.0321 rec=1.1985 | train/val/test=0.929/0.690/0.692 | c=0.998437
[Epoch 0365] loss=12.5512 cls=0.2341 smmd=0.7759 ct=11.0689 rec=1.1908 | train/val/test=0.970/0.692/0.691 | c=0.998437
[Epoch 0366] loss=12.4019 cls=0.2209 smmd=0.6933 ct=11.0299 rec=1.1843 | train/val/test=0.929/0.697/0.692 | c=0.998437
[Epoch 0367] loss=12.2759 cls=0.1849 smmd=0.6315 ct=11.0362 rec=1.1923 | train/val/test=0.939/0.650/0.636 | c=0.998437
[Epoch 0368] loss=12.4170 cls=0.2222 smmd=0.6705 ct=11.0584 rec=1.2181 | train/val/test=0.960/0.745/0.734 | c=0.998437
[Epoch 0369] loss=12.1020 cls=0.1131 smmd=0.6538 ct=10.9852 rec=1.1839 | train/val/test=0.949/0.706/0.707 | c=0.998437
[Epoch 0370] loss=12.4265 cls=0.1896 smmd=0.7874 ct=11.0226 rec=1.1864 | train/val/test=0.980/0.733/0.732 | c=0.998437
[Epoch 0371] loss=12.0851 cls=0.1116 smmd=0.6208 ct=11.0061 rec=1.1758 | train/val/test=0.970/0.733/0.724 | c=0.998437
[Epoch 0372] loss=12.1567 cls=0.1406 smmd=0.6133 ct=11.0265 rec=1.1788 | train/val/test=0.939/0.701/0.694 | c=0.998437
[Epoch 0373] loss=12.2122 cls=0.1696 smmd=0.6072 ct=11.0281 rec=1.1890 | train/val/test=0.970/0.741/0.732 | c=0.998437
[Epoch 0374] loss=11.9904 cls=0.1182 smmd=0.5529 ct=10.9658 rec=1.1758 | train/val/test=0.970/0.732/0.728 | c=0.998437
[Epoch 0375] loss=12.1006 cls=0.1123 smmd=0.6570 ct=10.9830 rec=1.1801 | train/val/test=0.970/0.736/0.731 | c=0.998437
[Epoch 0376] loss=12.0610 cls=0.0948 smmd=0.6318 ct=11.0035 rec=1.1811 | train/val/test=0.970/0.746/0.738 | c=0.998437
[Epoch 0377] loss=11.9445 cls=0.0888 smmd=0.5376 ct=10.9945 rec=1.1739 | train/val/test=0.980/0.742/0.733 | c=0.998437
[Epoch 0378] loss=11.9816 cls=0.1087 smmd=0.5419 ct=10.9873 rec=1.1751 | train/val/test=0.970/0.737/0.726 | c=0.998437
[Epoch 0379] loss=11.9759 cls=0.1224 smmd=0.5229 ct=10.9726 rec=1.1779 | train/val/test=0.980/0.749/0.743 | c=0.998437
[Epoch 0380] loss=11.8458 cls=0.0754 smmd=0.5030 ct=10.9575 rec=1.1721 | train/val/test=0.990/0.739/0.729 | c=0.998437
[Epoch 0381] loss=11.9638 cls=0.0878 smmd=0.5686 ct=10.9835 rec=1.1813 | train/val/test=0.990/0.746/0.742 | c=0.998437
[Epoch 0382] loss=11.8225 cls=0.0702 smmd=0.4858 ct=10.9612 rec=1.1758 | train/val/test=0.970/0.744/0.736 | c=0.998437
[Epoch 0383] loss=11.8487 cls=0.0887 smmd=0.4769 ct=10.9590 rec=1.1764 | train/val/test=0.990/0.740/0.733 | c=0.998437
[Epoch 0384] loss=11.8511 cls=0.0927 smmd=0.4645 ct=10.9656 rec=1.1785 | train/val/test=0.990/0.742/0.737 | c=0.998437
[Epoch 0385] loss=11.7744 cls=0.0730 smmd=0.4374 ct=10.9557 rec=1.1761 | train/val/test=1.000/0.739/0.735 | c=0.998437
[Epoch 0386] loss=11.8196 cls=0.0755 smmd=0.4757 ct=10.9567 rec=1.1810 | train/val/test=0.990/0.747/0.740 | c=0.998437
[Epoch 0387] loss=11.7632 cls=0.0710 smmd=0.4445 ct=10.9410 rec=1.1792 | train/val/test=0.980/0.742/0.736 | c=0.998437
[Epoch 0388] loss=11.7667 cls=0.0786 smmd=0.4276 ct=10.9456 rec=1.1812 | train/val/test=0.990/0.740/0.732 | c=0.998437
[Epoch 0389] loss=11.7658 cls=0.0796 smmd=0.4147 ct=10.9555 rec=1.1824 | train/val/test=1.000/0.742/0.736 | c=0.998437
[Epoch 0390] loss=11.7301 cls=0.0735 smmd=0.4029 ct=10.9438 rec=1.1824 | train/val/test=0.990/0.741/0.737 | c=0.998437
[Epoch 0391] loss=11.7447 cls=0.0730 smmd=0.4181 ct=10.9438 rec=1.1841 | train/val/test=0.990/0.743/0.736 | c=0.998437
[Epoch 0392] loss=11.7186 cls=0.0743 smmd=0.3990 ct=10.9339 rec=1.1853 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0393] loss=11.7154 cls=0.0793 smmd=0.3805 ct=10.9389 rec=1.1872 | train/val/test=1.000/0.737/0.732 | c=0.998437
[Epoch 0394] loss=11.7036 cls=0.0786 smmd=0.3687 ct=10.9399 rec=1.1889 | train/val/test=0.990/0.741/0.736 | c=0.998437
[Epoch 0395] loss=11.7048 cls=0.0745 smmd=0.3776 ct=10.9402 rec=1.1897 | train/val/test=0.990/0.741/0.737 | c=0.998437
[Epoch 0396] loss=11.7010 cls=0.0794 smmd=0.3748 ct=10.9292 rec=1.1907 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0397] loss=11.6818 cls=0.0809 smmd=0.3549 ct=10.9267 rec=1.1917 | train/val/test=1.000/0.736/0.730 | c=0.998437
[Epoch 0398] loss=11.7026 cls=0.0819 smmd=0.3589 ct=10.9406 rec=1.1968 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0399] loss=11.6704 cls=0.0764 smmd=0.3482 ct=10.9307 rec=1.1936 | train/val/test=1.000/0.743/0.736 | c=0.998437
[Epoch 0400] loss=11.6782 cls=0.0841 smmd=0.3469 ct=10.9240 rec=1.1952 | train/val/test=1.000/0.744/0.735 | c=0.998437
[Epoch 0401] loss=11.6655 cls=0.0789 smmd=0.3425 ct=10.9260 rec=1.1963 | train/val/test=1.000/0.741/0.732 | c=0.998437
[Epoch 0402] loss=11.6674 cls=0.0816 smmd=0.3301 ct=10.9344 rec=1.1989 | train/val/test=1.000/0.744/0.739 | c=0.998437
[Epoch 0403] loss=11.6624 cls=0.0801 smmd=0.3386 ct=10.9245 rec=1.1959 | train/val/test=1.000/0.741/0.737 | c=0.998437
[Epoch 0404] loss=11.6578 cls=0.0795 smmd=0.3370 ct=10.9223 rec=1.1972 | train/val/test=1.000/0.741/0.735 | c=0.998437
[Epoch 0405] loss=11.6489 cls=0.0789 smmd=0.3247 ct=10.9265 rec=1.1993 | train/val/test=1.000/0.743/0.736 | c=0.998437
[Epoch 0406] loss=11.6424 cls=0.0807 smmd=0.3129 ct=10.9283 rec=1.1982 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0407] loss=11.6447 cls=0.0792 smmd=0.3227 ct=10.9242 rec=1.1975 | train/val/test=1.000/0.739/0.737 | c=0.998437
[Epoch 0408] loss=11.6354 cls=0.0784 smmd=0.3169 ct=10.9219 rec=1.1992 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0409] loss=11.6351 cls=0.0788 smmd=0.3171 ct=10.9204 rec=1.1999 | train/val/test=1.000/0.747/0.737 | c=0.998437
[Epoch 0410] loss=11.6310 cls=0.0797 smmd=0.3075 ct=10.9245 rec=1.1986 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0411] loss=11.6296 cls=0.0800 smmd=0.3050 ct=10.9246 rec=1.1991 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0412] loss=11.6253 cls=0.0784 smmd=0.3075 ct=10.9208 rec=1.2006 | train/val/test=1.000/0.745/0.739 | c=0.998437
[Epoch 0413] loss=11.6244 cls=0.0789 smmd=0.3072 ct=10.9194 rec=1.2003 | train/val/test=1.000/0.744/0.739 | c=0.998437
[Epoch 0414] loss=11.6167 cls=0.0810 smmd=0.2923 ct=10.9224 rec=1.1996 | train/val/test=1.000/0.746/0.739 | c=0.998437
[Epoch 0415] loss=11.6204 cls=0.0797 smmd=0.2987 ct=10.9221 rec=1.2005 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0416] loss=11.6139 cls=0.0793 smmd=0.2952 ct=10.9199 rec=1.2015 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0417] loss=11.6209 cls=0.0805 smmd=0.3020 ct=10.9178 rec=1.2006 | train/val/test=1.000/0.746/0.739 | c=0.998437
[Epoch 0418] loss=11.6076 cls=0.0811 smmd=0.2838 ct=10.9214 rec=1.2008 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0419] loss=11.6111 cls=0.0806 smmd=0.2873 ct=10.9222 rec=1.2021 | train/val/test=1.000/0.742/0.738 | c=0.998437
[Epoch 0420] loss=11.6074 cls=0.0809 smmd=0.2872 ct=10.9180 rec=1.2018 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0421] loss=11.6053 cls=0.0815 smmd=0.2857 ct=10.9163 rec=1.2016 | train/val/test=1.000/0.746/0.739 | c=0.998437
[Epoch 0422] loss=11.6065 cls=0.0818 smmd=0.2828 ct=10.9195 rec=1.2026 | train/val/test=1.000/0.744/0.738 | c=0.998437
[Epoch 0423] loss=11.6005 cls=0.0820 smmd=0.2777 ct=10.9182 rec=1.2027 | train/val/test=1.000/0.745/0.737 | c=0.998437
[Epoch 0424] loss=11.6011 cls=0.0825 smmd=0.2790 ct=10.9166 rec=1.2027 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0425] loss=11.5960 cls=0.0823 smmd=0.2736 ct=10.9171 rec=1.2032 | train/val/test=1.000/0.744/0.738 | c=0.998437
[Epoch 0426] loss=11.6019 cls=0.0833 smmd=0.2771 ct=10.9174 rec=1.2038 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0427] loss=11.5961 cls=0.0833 smmd=0.2741 ct=10.9147 rec=1.2034 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0428] loss=11.5968 cls=0.0834 smmd=0.2743 ct=10.9148 rec=1.2040 | train/val/test=1.000/0.742/0.737 | c=0.998437
[Epoch 0429] loss=11.5974 cls=0.0838 smmd=0.2720 ct=10.9169 rec=1.2046 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0430] loss=11.5961 cls=0.0842 smmd=0.2711 ct=10.9157 rec=1.2043 | train/val/test=1.000/0.744/0.736 | c=0.998437
[Epoch 0431] loss=11.5902 cls=0.0844 smmd=0.2673 ct=10.9131 rec=1.2045 | train/val/test=1.000/0.741/0.735 | c=0.998437
[Epoch 0432] loss=11.5869 cls=0.0846 smmd=0.2635 ct=10.9132 rec=1.2053 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0433] loss=11.5918 cls=0.0848 smmd=0.2669 ct=10.9144 rec=1.2051 | train/val/test=1.000/0.743/0.736 | c=0.998437
[Epoch 0434] loss=11.5861 cls=0.0851 smmd=0.2609 ct=10.9139 rec=1.2051 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0435] loss=11.5925 cls=0.0853 smmd=0.2683 ct=10.9125 rec=1.2057 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0436] loss=11.5857 cls=0.0852 smmd=0.2613 ct=10.9128 rec=1.2057 | train/val/test=1.000/0.741/0.735 | c=0.998437
[Epoch 0437] loss=11.5829 cls=0.0857 smmd=0.2568 ct=10.9135 rec=1.2056 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0438] loss=11.5810 cls=0.0856 smmd=0.2567 ct=10.9118 rec=1.2059 | train/val/test=1.000/0.740/0.736 | c=0.998437
[Epoch 0439] loss=11.5818 cls=0.0856 smmd=0.2584 ct=10.9109 rec=1.2061 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0440] loss=11.5804 cls=0.0859 smmd=0.2560 ct=10.9115 rec=1.2058 | train/val/test=1.000/0.741/0.735 | c=0.998437
[Epoch 0441] loss=11.5769 cls=0.0859 smmd=0.2526 ct=10.9115 rec=1.2060 | train/val/test=1.000/0.739/0.736 | c=0.998437
[Epoch 0442] loss=11.5768 cls=0.0858 smmd=0.2532 ct=10.9107 rec=1.2062 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0443] loss=11.5748 cls=0.0858 smmd=0.2514 ct=10.9106 rec=1.2059 | train/val/test=1.000/0.741/0.735 | c=0.998437
[Epoch 0444] loss=11.5806 cls=0.0860 smmd=0.2567 ct=10.9108 rec=1.2060 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0445] loss=11.5722 cls=0.0859 smmd=0.2486 ct=10.9107 rec=1.2061 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0446] loss=11.5691 cls=0.0858 smmd=0.2467 ct=10.9097 rec=1.2060 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0447] loss=11.5763 cls=0.0859 smmd=0.2546 ct=10.9087 rec=1.2060 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0448] loss=11.5720 cls=0.0859 smmd=0.2501 ct=10.9089 rec=1.2060 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0449] loss=11.5725 cls=0.0857 smmd=0.2506 ct=10.9093 rec=1.2060 | train/val/test=1.000/0.740/0.735 | c=0.998437
[Epoch 0450] loss=11.5683 cls=0.0858 smmd=0.2459 ct=10.9096 rec=1.2060 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0451] loss=11.5672 cls=0.0859 smmd=0.2455 ct=10.9088 rec=1.2059 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0452] loss=11.5684 cls=0.0857 smmd=0.2483 ct=10.9075 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0453] loss=11.5673 cls=0.0857 smmd=0.2468 ct=10.9078 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0454] loss=11.5640 cls=0.0858 smmd=0.2426 ct=10.9085 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0455] loss=11.5690 cls=0.0857 smmd=0.2490 ct=10.9074 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0456] loss=11.5636 cls=0.0857 smmd=0.2441 ct=10.9068 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0457] loss=11.5672 cls=0.0858 smmd=0.2477 ct=10.9066 rec=1.2060 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0458] loss=11.5603 cls=0.0858 smmd=0.2406 ct=10.9069 rec=1.2060 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0459] loss=11.5581 cls=0.0858 smmd=0.2391 ct=10.9062 rec=1.2061 | train/val/test=1.000/0.740/0.734 | c=0.998437
[Epoch 0460] loss=11.5592 cls=0.0858 smmd=0.2413 ct=10.9050 rec=1.2061 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0461] loss=11.5555 cls=0.0858 smmd=0.2375 ct=10.9051 rec=1.2061 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0462] loss=11.5561 cls=0.0858 smmd=0.2382 ct=10.9051 rec=1.2062 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0463] loss=11.5605 cls=0.0858 smmd=0.2423 ct=10.9053 rec=1.2061 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0464] loss=11.5526 cls=0.0859 smmd=0.2337 ct=10.9059 rec=1.2062 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0465] loss=11.5533 cls=0.0858 smmd=0.2361 ct=10.9043 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0466] loss=11.5509 cls=0.0859 smmd=0.2355 ct=10.9025 rec=1.2063 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0467] loss=11.5575 cls=0.0858 smmd=0.2420 ct=10.9026 rec=1.2062 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0468] loss=11.5577 cls=0.0858 smmd=0.2408 ct=10.9040 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0469] loss=11.5504 cls=0.0859 smmd=0.2330 ct=10.9042 rec=1.2063 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0470] loss=11.5533 cls=0.0858 smmd=0.2377 ct=10.9028 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0471] loss=11.5479 cls=0.0859 smmd=0.2332 ct=10.9017 rec=1.2063 | train/val/test=1.000/0.741/0.734 | c=0.998437
[Epoch 0472] loss=11.5471 cls=0.0858 smmd=0.2329 ct=10.9014 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0473] loss=11.5438 cls=0.0858 smmd=0.2297 ct=10.9013 rec=1.2063 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0474] loss=11.5462 cls=0.0858 smmd=0.2327 ct=10.9007 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0475] loss=11.5427 cls=0.0857 smmd=0.2294 ct=10.9007 rec=1.2063 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0476] loss=11.5417 cls=0.0858 smmd=0.2284 ct=10.9006 rec=1.2061 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0477] loss=11.5425 cls=0.0857 smmd=0.2301 ct=10.8998 rec=1.2062 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0478] loss=11.5415 cls=0.0856 smmd=0.2298 ct=10.8993 rec=1.2061 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0479] loss=11.5406 cls=0.0855 smmd=0.2295 ct=10.8987 rec=1.2060 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0480] loss=11.5438 cls=0.0856 smmd=0.2325 ct=10.8989 rec=1.2061 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0481] loss=11.5359 cls=0.0854 smmd=0.2248 ct=10.8992 rec=1.2060 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0482] loss=11.5404 cls=0.0854 smmd=0.2299 ct=10.8985 rec=1.2061 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0483] loss=11.5373 cls=0.0854 smmd=0.2283 ct=10.8971 rec=1.2059 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0484] loss=11.5365 cls=0.0853 smmd=0.2280 ct=10.8968 rec=1.2060 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0485] loss=11.5350 cls=0.0852 smmd=0.2267 ct=10.8966 rec=1.2059 | train/val/test=1.000/0.741/0.732 | c=0.998437
[Epoch 0486] loss=11.5395 cls=0.0853 smmd=0.2306 ct=10.8971 rec=1.2058 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0487] loss=11.5340 cls=0.0850 smmd=0.2255 ct=10.8973 rec=1.2059 | train/val/test=1.000/0.741/0.732 | c=0.998437
[Epoch 0488] loss=11.5343 cls=0.0853 smmd=0.2269 ct=10.8956 rec=1.2058 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0489] loss=11.5331 cls=0.0849 smmd=0.2268 ct=10.8952 rec=1.2058 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0490] loss=11.5324 cls=0.0851 smmd=0.2260 ct=10.8952 rec=1.2059 | train/val/test=1.000/0.740/0.732 | c=0.998437
[Epoch 0491] loss=11.5311 cls=0.0849 smmd=0.2256 ct=10.8946 rec=1.2057 | train/val/test=1.000/0.741/0.732 | c=0.998437
[Epoch 0492] loss=11.5337 cls=0.0850 smmd=0.2280 ct=10.8945 rec=1.2058 | train/val/test=1.000/0.741/0.733 | c=0.998437
[Epoch 0493] loss=11.5334 cls=0.0848 smmd=0.2284 ct=10.8943 rec=1.2058 | train/val/test=1.000/0.740/0.731 | c=0.998437
[Epoch 0494] loss=11.5281 cls=0.0853 smmd=0.2223 ct=10.8941 rec=1.2058 | train/val/test=1.000/0.740/0.733 | c=0.998437
[Epoch 0495] loss=11.5316 cls=0.0849 smmd=0.2268 ct=10.8938 rec=1.2060 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0496] loss=11.5306 cls=0.0860 smmd=0.2235 ct=10.8939 rec=1.2060 | train/val/test=1.000/0.742/0.733 | c=0.998437
[Epoch 0497] loss=11.5349 cls=0.0856 smmd=0.2287 ct=10.8937 rec=1.2061 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0498] loss=11.5361 cls=0.0881 smmd=0.2225 ct=10.8961 rec=1.2069 | train/val/test=1.000/0.742/0.731 | c=0.998437
[Epoch 0499] loss=11.5506 cls=0.0894 smmd=0.2328 ct=10.8975 rec=1.2073 | train/val/test=0.980/0.733/0.721 | c=0.998437
=== Best @ epoch 132: val=0.7681, test=0.7567 ===
