Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.5012 cls=0.0690 smmd=0.2053 ct=10.9146 rec=1.2168 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0360] loss=11.5007 cls=0.0689 smmd=0.2056 ct=10.9139 rec=1.2169 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0361] loss=11.4960 cls=0.0687 smmd=0.2010 ct=10.9141 rec=1.2169 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0362] loss=11.5023 cls=0.0688 smmd=0.2080 ct=10.9134 rec=1.2169 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0363] loss=11.4976 cls=0.0687 smmd=0.2038 ct=10.9131 rec=1.2168 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0364] loss=11.4959 cls=0.0686 smmd=0.2027 ct=10.9125 rec=1.2170 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0365] loss=11.4984 cls=0.0686 smmd=0.2060 ct=10.9118 rec=1.2169 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0366] loss=11.4941 cls=0.0683 smmd=0.2024 ct=10.9117 rec=1.2167 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0367] loss=11.4901 cls=0.0686 smmd=0.1985 ct=10.9110 rec=1.2172 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0368] loss=11.4986 cls=0.0683 smmd=0.2082 ct=10.9104 rec=1.2168 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0369] loss=11.4931 cls=0.0682 smmd=0.2030 ct=10.9102 rec=1.2169 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0370] loss=11.4899 cls=0.0684 smmd=0.2000 ct=10.9096 rec=1.2173 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0371] loss=11.4878 cls=0.0680 smmd=0.1993 ct=10.9091 rec=1.2166 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0372] loss=11.4884 cls=0.0682 smmd=0.2005 ct=10.9082 rec=1.2170 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0373] loss=11.4869 cls=0.0682 smmd=0.1989 ct=10.9082 rec=1.2173 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0374] loss=11.4872 cls=0.0678 smmd=0.2003 ct=10.9080 rec=1.2166 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0375] loss=11.4877 cls=0.0681 smmd=0.2017 ct=10.9063 rec=1.2174 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0376] loss=11.4876 cls=0.0678 smmd=0.2010 ct=10.9076 rec=1.2169 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0377] loss=11.4854 cls=0.0679 smmd=0.1996 ct=10.9066 rec=1.2170 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0378] loss=11.4800 cls=0.0678 smmd=0.1960 ct=10.9050 rec=1.2172 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0379] loss=11.4766 cls=0.0676 smmd=0.1929 ct=10.9051 rec=1.2168 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0380] loss=11.4791 cls=0.0680 smmd=0.1962 ct=10.9034 rec=1.2176 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0381] loss=11.4818 cls=0.0673 smmd=0.1992 ct=10.9046 rec=1.2167 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0382] loss=11.4792 cls=0.0677 smmd=0.1959 ct=10.9043 rec=1.2174 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0383] loss=11.4797 cls=0.0676 smmd=0.1982 ct=10.9029 rec=1.2173 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0384] loss=11.4720 cls=0.0672 smmd=0.1911 ct=10.9033 rec=1.2168 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0385] loss=11.4703 cls=0.0678 smmd=0.1899 ct=10.9012 rec=1.2177 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0386] loss=11.4723 cls=0.0670 smmd=0.1941 ct=10.9009 rec=1.2168 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0387] loss=11.4697 cls=0.0674 smmd=0.1909 ct=10.9005 rec=1.2175 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0388] loss=11.4747 cls=0.0672 smmd=0.1954 ct=10.9015 rec=1.2172 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0389] loss=11.4681 cls=0.0668 smmd=0.1904 ct=10.9008 rec=1.2168 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0390] loss=11.4725 cls=0.0674 smmd=0.1961 ct=10.8979 rec=1.2179 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0391] loss=11.4690 cls=0.0665 smmd=0.1925 ct=10.9001 rec=1.2166 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0392] loss=11.4637 cls=0.0670 smmd=0.1874 ct=10.8987 rec=1.2175 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0393] loss=11.4637 cls=0.0667 smmd=0.1886 ct=10.8983 rec=1.2171 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0394] loss=11.4685 cls=0.0665 smmd=0.1950 ct=10.8971 rec=1.2170 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0395] loss=11.4742 cls=0.0668 smmd=0.2007 ct=10.8964 rec=1.2175 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0396] loss=11.4627 cls=0.0662 smmd=0.1883 ct=10.8987 rec=1.2167 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0397] loss=11.4642 cls=0.0667 smmd=0.1909 ct=10.8964 rec=1.2177 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0398] loss=11.4646 cls=0.0660 smmd=0.1939 ct=10.8953 rec=1.2168 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0399] loss=11.4563 cls=0.0663 smmd=0.1852 ct=10.8951 rec=1.2171 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0400] loss=11.4535 cls=0.0662 smmd=0.1833 ct=10.8944 rec=1.2174 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0401] loss=11.4566 cls=0.0658 smmd=0.1879 ct=10.8937 rec=1.2169 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0402] loss=11.4583 cls=0.0661 smmd=0.1891 ct=10.8936 rec=1.2173 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0403] loss=11.4553 cls=0.0657 smmd=0.1866 ct=10.8939 rec=1.2171 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0404] loss=11.4544 cls=0.0657 smmd=0.1865 ct=10.8930 rec=1.2170 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0405] loss=11.4529 cls=0.0657 smmd=0.1860 ct=10.8920 rec=1.2173 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0406] loss=11.4581 cls=0.0654 smmd=0.1925 ct=10.8913 rec=1.2170 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0407] loss=11.4520 cls=0.0655 smmd=0.1856 ct=10.8920 rec=1.2171 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0408] loss=11.4500 cls=0.0653 smmd=0.1848 ct=10.8913 rec=1.2170 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0409] loss=11.4540 cls=0.0653 smmd=0.1898 ct=10.8902 rec=1.2172 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0410] loss=11.4497 cls=0.0652 smmd=0.1857 ct=10.8902 rec=1.2170 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0411] loss=11.4521 cls=0.0651 smmd=0.1899 ct=10.8886 rec=1.2173 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0412] loss=11.4483 cls=0.0650 smmd=0.1861 ct=10.8888 rec=1.2170 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0413] loss=11.4459 cls=0.0648 smmd=0.1841 ct=10.8887 rec=1.2171 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0414] loss=11.4444 cls=0.0649 smmd=0.1829 ct=10.8884 rec=1.2171 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0415] loss=11.4485 cls=0.0647 smmd=0.1887 ct=10.8870 rec=1.2171 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0416] loss=11.4447 cls=0.0647 smmd=0.1854 ct=10.8865 rec=1.2173 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0417] loss=11.4447 cls=0.0646 smmd=0.1851 ct=10.8871 rec=1.2169 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0418] loss=11.4459 cls=0.0644 smmd=0.1875 ct=10.8861 rec=1.2173 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0419] loss=11.4404 cls=0.0645 smmd=0.1816 ct=10.8862 rec=1.2173 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0420] loss=11.4434 cls=0.0641 smmd=0.1871 ct=10.8847 rec=1.2168 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0421] loss=11.4394 cls=0.0644 smmd=0.1828 ct=10.8844 rec=1.2174 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0422] loss=11.4365 cls=0.0640 smmd=0.1808 ct=10.8843 rec=1.2170 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0423] loss=11.4364 cls=0.0642 smmd=0.1818 ct=10.8828 rec=1.2173 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0424] loss=11.4373 cls=0.0637 smmd=0.1827 ct=10.8839 rec=1.2168 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0425] loss=11.4338 cls=0.0641 smmd=0.1796 ct=10.8825 rec=1.2176 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0426] loss=11.4369 cls=0.0635 smmd=0.1837 ct=10.8828 rec=1.2166 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0427] loss=11.4369 cls=0.0638 smmd=0.1845 ct=10.8813 rec=1.2176 | train/val/test=1.000/0.712/0.704 | c=0.998437
[Epoch 0428] loss=11.4334 cls=0.0634 smmd=0.1809 ct=10.8824 rec=1.2166 | train/val/test=1.000/0.706/0.701 | c=0.998437
[Epoch 0429] loss=11.4334 cls=0.0636 smmd=0.1828 ct=10.8799 rec=1.2175 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0430] loss=11.4323 cls=0.0632 smmd=0.1817 ct=10.8809 rec=1.2168 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0431] loss=11.4289 cls=0.0635 smmd=0.1783 ct=10.8802 rec=1.2173 | train/val/test=1.000/0.712/0.703 | c=0.998437
[Epoch 0432] loss=11.4314 cls=0.0629 smmd=0.1825 ct=10.8797 rec=1.2168 | train/val/test=1.000/0.706/0.701 | c=0.998437
[Epoch 0433] loss=11.4310 cls=0.0634 smmd=0.1823 ct=10.8785 rec=1.2172 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0434] loss=11.4297 cls=0.0627 smmd=0.1823 ct=10.8786 rec=1.2169 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0435] loss=11.4273 cls=0.0631 smmd=0.1793 ct=10.8783 rec=1.2172 | train/val/test=1.000/0.712/0.704 | c=0.998437
[Epoch 0436] loss=11.4258 cls=0.0624 smmd=0.1792 ct=10.8784 rec=1.2165 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0437] loss=11.4277 cls=0.0632 smmd=0.1813 ct=10.8764 rec=1.2178 | train/val/test=1.000/0.714/0.708 | c=0.998437
[Epoch 0438] loss=11.4222 cls=0.0621 smmd=0.1762 ct=10.8786 rec=1.2160 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0439] loss=11.4238 cls=0.0635 smmd=0.1786 ct=10.8745 rec=1.2185 | train/val/test=1.000/0.716/0.712 | c=0.998437
[Epoch 0440] loss=11.4248 cls=0.0617 smmd=0.1794 ct=10.8789 rec=1.2152 | train/val/test=1.000/0.699/0.689 | c=0.998437
[Epoch 0441] loss=11.4271 cls=0.0646 smmd=0.1803 ct=10.8736 rec=1.2200 | train/val/test=1.000/0.721/0.717 | c=0.998437
[Epoch 0442] loss=11.4291 cls=0.0617 smmd=0.1811 ct=10.8819 rec=1.2141 | train/val/test=1.000/0.684/0.676 | c=0.998437
[Epoch 0443] loss=11.4408 cls=0.0678 smmd=0.1877 ct=10.8728 rec=1.2230 | train/val/test=1.000/0.729/0.727 | c=0.998437
[Epoch 0444] loss=11.4519 cls=0.0637 smmd=0.1912 ct=10.8907 rec=1.2130 | train/val/test=1.000/0.654/0.640 | c=0.998437
[Epoch 0445] loss=11.4826 cls=0.0798 smmd=0.1996 ct=10.8771 rec=1.2315 | train/val/test=1.000/0.742/0.742 | c=0.998437
[Epoch 0446] loss=11.5635 cls=0.0793 smmd=0.2369 ct=10.9253 rec=1.2141 | train/val/test=0.980/0.572/0.551 | c=0.998437
[Epoch 0447] loss=11.7541 cls=0.1497 smmd=0.2941 ct=10.9086 rec=1.2599 | train/val/test=0.837/0.723/0.733 | c=0.998437
[Epoch 0448] loss=12.6046 cls=0.3389 smmd=0.5435 ct=11.1347 rec=1.2429 | train/val/test=0.388/0.126/0.120 | c=0.998437
[Epoch 0449] loss=18.2317 cls=2.6866 smmd=1.4623 ct=11.1338 rec=1.3114 | train/val/test=0.224/0.268/0.279 | c=0.998437
[Epoch 0450] loss=24.9922 cls=5.3184 smmd=2.3825 ct=11.6940 rec=1.3947 | train/val/test=0.694/0.284/0.259 | c=0.998437
[Epoch 0451] loss=14.1938 cls=0.7415 smmd=1.3716 ct=11.0700 rec=1.3456 | train/val/test=0.245/0.077/0.070 | c=0.998437
[Epoch 0452] loss=18.3609 cls=2.6100 smmd=1.6798 ct=11.1763 rec=1.4242 | train/val/test=0.449/0.294/0.279 | c=0.998437
[Epoch 0453] loss=23.8962 cls=4.6083 smmd=2.7311 ct=11.6881 rec=1.3015 | train/val/test=0.408/0.405/0.389 | c=0.998437
[Epoch 0454] loss=23.4000 cls=4.3443 smmd=2.7496 ct=11.6958 rec=1.3299 | train/val/test=0.592/0.515/0.521 | c=0.998437
[Epoch 0455] loss=14.3398 cls=0.7365 smmd=1.5279 ct=11.0837 rec=1.2757 | train/val/test=0.429/0.121/0.118 | c=0.998437
[Epoch 0456] loss=19.2552 cls=2.9229 smmd=2.0002 ct=11.1534 rec=1.2786 | train/val/test=0.898/0.588/0.570 | c=0.998437
[Epoch 0457] loss=12.5716 cls=0.2003 smmd=0.9161 ct=11.0084 rec=1.2325 | train/val/test=0.571/0.522/0.504 | c=0.998437
[Epoch 0458] loss=16.3087 cls=1.4265 smmd=1.7431 ct=11.4563 rec=1.2817 | train/val/test=0.898/0.739/0.732 | c=0.998437
[Epoch 0459] loss=13.8493 cls=0.4240 smmd=1.5204 ct=11.2389 rec=1.2095 | train/val/test=0.857/0.598/0.590 | c=0.998437
[Epoch 0460] loss=13.3020 cls=0.2940 smmd=1.4387 ct=11.0322 rec=1.2150 | train/val/test=0.735/0.468/0.459 | c=0.998437
[Epoch 0461] loss=14.1885 cls=0.7493 smmd=1.4322 ct=11.0142 rec=1.2173 | train/val/test=1.000/0.599/0.585 | c=0.998437
[Epoch 0462] loss=12.5671 cls=0.1271 smmd=1.0586 ct=11.0127 rec=1.2077 | train/val/test=0.918/0.702/0.698 | c=0.998437
[Epoch 0463] loss=13.0112 cls=0.2065 smmd=1.2028 ct=11.1549 rec=1.2019 | train/val/test=0.918/0.723/0.721 | c=0.998437
[Epoch 0464] loss=13.1160 cls=0.2159 smmd=1.2443 ct=11.2006 rec=1.1973 | train/val/test=0.959/0.714/0.713 | c=0.998437
[Epoch 0465] loss=12.7117 cls=0.0970 smmd=1.1848 ct=11.0974 rec=1.1778 | train/val/test=0.959/0.675/0.666 | c=0.998437
[Epoch 0466] loss=12.6396 cls=0.0988 smmd=1.2031 ct=11.0021 rec=1.1838 | train/val/test=0.918/0.623/0.606 | c=0.998437
[Epoch 0467] loss=12.6749 cls=0.1447 smmd=1.1815 ct=10.9659 rec=1.1898 | train/val/test=0.959/0.640/0.627 | c=0.998437
[Epoch 0468] loss=12.5096 cls=0.0933 smmd=1.1011 ct=10.9843 rec=1.1879 | train/val/test=0.939/0.673/0.661 | c=0.998437
[Epoch 0469] loss=12.5783 cls=0.1154 smmd=1.0734 ct=11.0353 rec=1.1937 | train/val/test=1.000/0.734/0.733 | c=0.998437
[Epoch 0470] loss=12.2957 cls=0.0268 smmd=0.9776 ct=11.0277 rec=1.1838 | train/val/test=1.000/0.732/0.728 | c=0.998437
[Epoch 0471] loss=12.2872 cls=0.0218 smmd=0.9890 ct=11.0196 rec=1.1753 | train/val/test=0.980/0.687/0.677 | c=0.998437
[Epoch 0472] loss=12.4405 cls=0.0621 smmd=1.0544 ct=11.0266 rec=1.1757 | train/val/test=0.980/0.699/0.681 | c=0.998437
[Epoch 0473] loss=12.3603 cls=0.0550 smmd=1.0160 ct=10.9997 rec=1.1736 | train/val/test=1.000/0.709/0.691 | c=0.998437
[Epoch 0474] loss=12.2093 cls=0.0279 smmd=0.9560 ct=10.9626 rec=1.1740 | train/val/test=1.000/0.711/0.698 | c=0.998437
[Epoch 0475] loss=12.1957 cls=0.0224 smmd=0.9535 ct=10.9621 rec=1.1758 | train/val/test=1.000/0.725/0.710 | c=0.998437
[Epoch 0476] loss=12.1816 cls=0.0224 smmd=0.9265 ct=10.9747 rec=1.1787 | train/val/test=1.000/0.719/0.705 | c=0.998437
[Epoch 0477] loss=12.1753 cls=0.0182 smmd=0.9187 ct=10.9838 rec=1.1819 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0478] loss=12.1569 cls=0.0160 smmd=0.9060 ct=10.9823 rec=1.1830 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0479] loss=12.1398 cls=0.0202 smmd=0.8942 ct=10.9693 rec=1.1795 | train/val/test=1.000/0.718/0.709 | c=0.998437
[Epoch 0480] loss=12.0852 cls=0.0195 smmd=0.8591 ct=10.9522 rec=1.1740 | train/val/test=1.000/0.728/0.716 | c=0.998437
[Epoch 0481] loss=12.0296 cls=0.0144 smmd=0.8258 ct=10.9409 rec=1.1707 | train/val/test=1.000/0.727/0.712 | c=0.998437
[Epoch 0482] loss=12.0471 cls=0.0152 smmd=0.8367 ct=10.9455 rec=1.1721 | train/val/test=1.000/0.724/0.712 | c=0.998437
[Epoch 0483] loss=12.0640 cls=0.0174 smmd=0.8388 ct=10.9555 rec=1.1740 | train/val/test=1.000/0.743/0.731 | c=0.998437
[Epoch 0484] loss=12.0048 cls=0.0125 smmd=0.7920 ct=10.9535 rec=1.1721 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0485] loss=11.9602 cls=0.0092 smmd=0.7609 ct=10.9468 rec=1.1707 | train/val/test=1.000/0.739/0.728 | c=0.998437
[Epoch 0486] loss=11.9542 cls=0.0105 smmd=0.7551 ct=10.9437 rec=1.1721 | train/val/test=1.000/0.726/0.716 | c=0.998437
[Epoch 0487] loss=11.9598 cls=0.0129 smmd=0.7587 ct=10.9405 rec=1.1735 | train/val/test=1.000/0.717/0.707 | c=0.998437
[Epoch 0488] loss=11.9317 cls=0.0124 smmd=0.7372 ct=10.9351 rec=1.1733 | train/val/test=1.000/0.722/0.705 | c=0.998437
[Epoch 0489] loss=11.9044 cls=0.0111 smmd=0.7160 ct=10.9317 rec=1.1727 | train/val/test=1.000/0.722/0.713 | c=0.998437
[Epoch 0490] loss=11.8843 cls=0.0110 smmd=0.6954 ct=10.9324 rec=1.1727 | train/val/test=1.000/0.731/0.722 | c=0.998437
[Epoch 0491] loss=11.8783 cls=0.0108 smmd=0.6898 ct=10.9325 rec=1.1723 | train/val/test=1.000/0.739/0.728 | c=0.998437
[Epoch 0492] loss=11.8504 cls=0.0105 smmd=0.6654 ct=10.9297 rec=1.1712 | train/val/test=1.000/0.739/0.729 | c=0.998437
[Epoch 0493] loss=11.8408 cls=0.0114 smmd=0.6581 ct=10.9258 rec=1.1708 | train/val/test=1.000/0.732/0.723 | c=0.998437
[Epoch 0494] loss=11.8313 cls=0.0124 smmd=0.6515 ct=10.9207 rec=1.1713 | train/val/test=1.000/0.727/0.716 | c=0.998437
[Epoch 0495] loss=11.8031 cls=0.0125 smmd=0.6277 ct=10.9159 rec=1.1722 | train/val/test=1.000/0.722/0.712 | c=0.998437
[Epoch 0496] loss=11.7948 cls=0.0124 smmd=0.6207 ct=10.9145 rec=1.1734 | train/val/test=1.000/0.720/0.712 | c=0.998437
[Epoch 0497] loss=11.7719 cls=0.0123 smmd=0.5972 ct=10.9154 rec=1.1741 | train/val/test=1.000/0.728/0.717 | c=0.998437
[Epoch 0498] loss=11.7628 cls=0.0117 smmd=0.5898 ct=10.9147 rec=1.1741 | train/val/test=1.000/0.728/0.720 | c=0.998437
[Epoch 0499] loss=11.7461 cls=0.0117 smmd=0.5756 ct=10.9124 rec=1.1739 | train/val/test=1.000/0.728/0.720 | c=0.998437
=== Best @ epoch 79: val=0.7599, test=0.7564 ===
