Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=2.8829 cls=0.3171 smmd=0.4549 ct=7.7589 rec=1.2099 | train/val/test=0.899/0.887/0.892 | c=0.998437
[Epoch 0360] loss=2.8793 cls=0.3158 smmd=0.4538 ct=7.7598 rec=1.2101 | train/val/test=0.900/0.888/0.892 | c=0.998437
[Epoch 0361] loss=2.8843 cls=0.3151 smmd=0.4601 ct=7.7595 rec=1.2102 | train/val/test=0.899/0.887/0.891 | c=0.998437
[Epoch 0362] loss=2.8747 cls=0.3154 smmd=0.4504 ct=7.7572 rec=1.2099 | train/val/test=0.900/0.886/0.891 | c=0.998437
[Epoch 0363] loss=2.8623 cls=0.3145 smmd=0.4393 ct=7.7597 rec=1.2105 | train/val/test=0.899/0.886/0.891 | c=0.998437
[Epoch 0364] loss=2.8545 cls=0.3143 smmd=0.4318 ct=7.7597 rec=1.2106 | train/val/test=0.899/0.886/0.892 | c=0.998437
[Epoch 0365] loss=2.8527 cls=0.3141 smmd=0.4305 ct=7.7588 rec=1.2106 | train/val/test=0.900/0.888/0.892 | c=0.998437
[Epoch 0366] loss=2.8491 cls=0.3130 smmd=0.4288 ct=7.7607 rec=1.2110 | train/val/test=0.901/0.888/0.893 | c=0.998437
[Epoch 0367] loss=2.8423 cls=0.3129 smmd=0.4225 ct=7.7588 rec=1.2107 | train/val/test=0.900/0.886/0.892 | c=0.998437
[Epoch 0368] loss=2.8373 cls=0.3127 smmd=0.4182 ct=7.7584 rec=1.2108 | train/val/test=0.900/0.885/0.892 | c=0.998437
[Epoch 0369] loss=2.8333 cls=0.3120 smmd=0.4151 ct=7.7599 rec=1.2111 | train/val/test=0.900/0.885/0.892 | c=0.998437
[Epoch 0370] loss=2.8273 cls=0.3121 smmd=0.4092 ct=7.7587 rec=1.2110 | train/val/test=0.901/0.887/0.892 | c=0.998437
[Epoch 0371] loss=2.8254 cls=0.3113 smmd=0.4085 ct=7.7600 rec=1.2114 | train/val/test=0.902/0.887/0.892 | c=0.998437
[Epoch 0372] loss=2.8085 cls=0.3109 smmd=0.3924 ct=7.7603 rec=1.2116 | train/val/test=0.901/0.886/0.892 | c=0.998437
[Epoch 0373] loss=2.8129 cls=0.3110 smmd=0.3970 ct=7.7585 rec=1.2114 | train/val/test=0.902/0.886/0.892 | c=0.998437
[Epoch 0374] loss=2.8161 cls=0.3102 smmd=0.4014 ct=7.7596 rec=1.2118 | train/val/test=0.902/0.887/0.892 | c=0.998437
[Epoch 0375] loss=2.8009 cls=0.3101 smmd=0.3866 ct=7.7586 rec=1.2116 | train/val/test=0.903/0.888/0.893 | c=0.998437
[Epoch 0376] loss=2.7962 cls=0.3096 smmd=0.3827 ct=7.7597 rec=1.2119 | train/val/test=0.903/0.888/0.893 | c=0.998437
[Epoch 0377] loss=2.7869 cls=0.3092 smmd=0.3740 ct=7.7609 rec=1.2122 | train/val/test=0.902/0.887/0.892 | c=0.998437
[Epoch 0378] loss=2.7907 cls=0.3093 smmd=0.3778 ct=7.7602 rec=1.2121 | train/val/test=0.903/0.887/0.892 | c=0.998437
[Epoch 0379] loss=2.7783 cls=0.3086 smmd=0.3663 ct=7.7614 rec=1.2125 | train/val/test=0.902/0.887/0.892 | c=0.998437
[Epoch 0380] loss=2.7790 cls=0.3085 smmd=0.3675 ct=7.7601 rec=1.2123 | train/val/test=0.903/0.888/0.893 | c=0.998437
[Epoch 0381] loss=2.7742 cls=0.3079 smmd=0.3638 ct=7.7609 rec=1.2126 | train/val/test=0.903/0.888/0.892 | c=0.998437
[Epoch 0382] loss=2.7681 cls=0.3077 smmd=0.3580 ct=7.7610 rec=1.2126 | train/val/test=0.903/0.887/0.891 | c=0.998437
[Epoch 0383] loss=2.7666 cls=0.3075 smmd=0.3566 ct=7.7616 rec=1.2127 | train/val/test=0.904/0.887/0.892 | c=0.998437
[Epoch 0384] loss=2.7651 cls=0.3072 smmd=0.3556 ct=7.7624 rec=1.2130 | train/val/test=0.903/0.887/0.891 | c=0.998437
[Epoch 0385] loss=2.7618 cls=0.3070 smmd=0.3527 ct=7.7620 rec=1.2129 | train/val/test=0.904/0.888/0.892 | c=0.998437
[Epoch 0386] loss=2.7532 cls=0.3064 smmd=0.3451 ct=7.7629 rec=1.2132 | train/val/test=0.903/0.887/0.891 | c=0.998437
[Epoch 0387] loss=2.7505 cls=0.3064 smmd=0.3427 ct=7.7620 rec=1.2130 | train/val/test=0.904/0.888/0.892 | c=0.998437
[Epoch 0388] loss=2.7429 cls=0.3059 smmd=0.3357 ct=7.7632 rec=1.2134 | train/val/test=0.904/0.887/0.891 | c=0.998437
[Epoch 0389] loss=2.7395 cls=0.3061 smmd=0.3322 ct=7.7625 rec=1.2133 | train/val/test=0.904/0.888/0.892 | c=0.998437
[Epoch 0390] loss=2.7303 cls=0.3054 smmd=0.3239 ct=7.7641 rec=1.2136 | train/val/test=0.904/0.888/0.891 | c=0.998437
[Epoch 0391] loss=2.7320 cls=0.3054 smmd=0.3259 ct=7.7634 rec=1.2134 | train/val/test=0.904/0.888/0.893 | c=0.998437
[Epoch 0392] loss=2.7315 cls=0.3048 smmd=0.3262 ct=7.7648 rec=1.2137 | train/val/test=0.904/0.887/0.891 | c=0.998437
[Epoch 0393] loss=2.7215 cls=0.3049 smmd=0.3162 ct=7.7640 rec=1.2134 | train/val/test=0.904/0.888/0.893 | c=0.998437
[Epoch 0394] loss=2.7251 cls=0.3043 smmd=0.3205 ct=7.7663 rec=1.2140 | train/val/test=0.904/0.886/0.891 | c=0.998437
[Epoch 0395] loss=2.7156 cls=0.3049 smmd=0.3104 ct=7.7643 rec=1.2135 | train/val/test=0.906/0.888/0.892 | c=0.998437
[Epoch 0396] loss=2.7148 cls=0.3038 smmd=0.3106 ct=7.7682 rec=1.2144 | train/val/test=0.901/0.884/0.889 | c=0.998437
[Epoch 0397] loss=2.7124 cls=0.3057 smmd=0.3059 ct=7.7627 rec=1.2134 | train/val/test=0.907/0.891/0.893 | c=0.998437
[Epoch 0398] loss=2.7103 cls=0.3044 smmd=0.3041 ct=7.7713 rec=1.2155 | train/val/test=0.898/0.881/0.882 | c=0.998437
[Epoch 0399] loss=2.7136 cls=0.3109 smmd=0.2971 ct=7.7600 rec=1.2134 | train/val/test=0.908/0.895/0.893 | c=0.998437
[Epoch 0400] loss=2.7305 cls=0.3132 smmd=0.3038 ct=7.7820 rec=1.2196 | train/val/test=0.880/0.860/0.864 | c=0.998437
[Epoch 0401] loss=2.8000 cls=0.3504 smmd=0.3042 ct=7.7572 rec=1.2179 | train/val/test=0.889/0.880/0.862 | c=0.998437
[Epoch 0402] loss=2.9396 cls=0.4027 smmd=0.3209 ct=7.8239 rec=1.2422 | train/val/test=0.726/0.715/0.719 | c=0.998437
[Epoch 0403] loss=3.9391 cls=0.8480 smmd=0.4240 ct=7.8127 rec=1.2826 | train/val/test=0.473/0.475/0.462 | c=0.998437
[Epoch 0404] loss=6.2888 cls=1.8839 smmd=0.6608 ct=8.0332 rec=1.2681 | train/val/test=0.393/0.387/0.396 | c=0.998437
[Epoch 0405] loss=12.4878 cls=4.5747 smmd=1.4451 ct=8.0661 rec=1.4012 | train/val/test=0.794/0.777/0.776 | c=0.998437
[Epoch 0406] loss=3.8649 cls=0.6059 smmd=0.8453 ct=7.8077 rec=1.2305 | train/val/test=0.313/0.325/0.309 | c=0.998437
[Epoch 0407] loss=11.0543 cls=3.8688 smmd=1.4352 ct=8.1236 rec=1.2845 | train/val/test=0.689/0.668/0.679 | c=0.998437
[Epoch 0408] loss=5.9393 cls=1.4609 smmd=1.1765 ct=7.9122 rec=1.2922 | train/val/test=0.651/0.626/0.646 | c=0.998437
[Epoch 0409] loss=7.3641 cls=2.0628 smmd=1.3774 ct=7.9999 rec=1.3051 | train/val/test=0.763/0.732/0.751 | c=0.998437
[Epoch 0410] loss=4.4883 cls=0.9082 smmd=0.8503 ct=7.8814 rec=1.2261 | train/val/test=0.669/0.657/0.660 | c=0.998437
[Epoch 0411] loss=5.2755 cls=1.1885 smmd=1.0289 ct=8.0708 rec=1.2771 | train/val/test=0.783/0.772/0.766 | c=0.998437
[Epoch 0412] loss=4.1522 cls=0.5993 smmd=1.1129 ct=7.9678 rec=1.2360 | train/val/test=0.716/0.710/0.710 | c=0.998437
[Epoch 0413] loss=5.1412 cls=0.9688 smmd=1.3584 ct=7.9295 rec=1.2969 | train/val/test=0.781/0.749/0.758 | c=0.998437
[Epoch 0414] loss=4.5052 cls=0.7495 smmd=1.1883 ct=7.8483 rec=1.2411 | train/val/test=0.800/0.787/0.787 | c=0.998437
[Epoch 0415] loss=4.0767 cls=0.6371 smmd=1.0138 ct=7.7357 rec=1.2078 | train/val/test=0.588/0.583/0.575 | c=0.998437
[Epoch 0416] loss=4.7361 cls=0.9680 smmd=1.0106 ct=7.7261 rec=1.2221 | train/val/test=0.780/0.769/0.772 | c=0.998437
[Epoch 0417] loss=4.3499 cls=0.7426 smmd=1.0443 ct=7.8849 rec=1.2167 | train/val/test=0.793/0.777/0.788 | c=0.998437
[Epoch 0418] loss=4.7390 cls=0.7344 smmd=1.4178 ct=8.0211 rec=1.2409 | train/val/test=0.754/0.745/0.745 | c=0.998437
[Epoch 0419] loss=4.8880 cls=0.7379 smmd=1.5485 ct=8.0406 rec=1.2782 | train/val/test=0.789/0.772/0.773 | c=0.998437
[Epoch 0420] loss=4.2693 cls=0.5787 smmd=1.2686 ct=7.9818 rec=1.2347 | train/val/test=0.847/0.829/0.839 | c=0.998437
[Epoch 0421] loss=3.7910 cls=0.5221 smmd=0.9305 ct=7.8596 rec=1.2222 | train/val/test=0.844/0.829/0.832 | c=0.998437
[Epoch 0422] loss=3.7387 cls=0.5365 smmd=0.8748 ct=7.7482 rec=1.2065 | train/val/test=0.828/0.807/0.813 | c=0.998437
[Epoch 0423] loss=4.1203 cls=0.6533 smmd=1.0199 ct=7.7656 rec=1.2027 | train/val/test=0.856/0.838/0.847 | c=0.998437
[Epoch 0424] loss=3.9465 cls=0.5880 smmd=0.9690 ct=7.8060 rec=1.2018 | train/val/test=0.843/0.819/0.832 | c=0.998437
[Epoch 0425] loss=3.8338 cls=0.5816 smmd=0.8630 ct=7.8232 rec=1.2150 | train/val/test=0.842/0.815/0.830 | c=0.998437
[Epoch 0426] loss=3.6246 cls=0.5005 smmd=0.8186 ct=7.8086 rec=1.2161 | train/val/test=0.866/0.851/0.853 | c=0.998437
[Epoch 0427] loss=3.5466 cls=0.4375 smmd=0.8667 ct=7.8188 rec=1.2064 | train/val/test=0.858/0.849/0.850 | c=0.998437
[Epoch 0428] loss=3.6339 cls=0.4647 smmd=0.8969 ct=7.8364 rec=1.2015 | train/val/test=0.862/0.846/0.845 | c=0.998437
[Epoch 0429] loss=3.5146 cls=0.4375 smmd=0.8340 ct=7.8170 rec=1.2108 | train/val/test=0.856/0.839/0.840 | c=0.998437
[Epoch 0430] loss=3.4633 cls=0.4495 smmd=0.7593 ct=7.8171 rec=1.2079 | train/val/test=0.871/0.852/0.859 | c=0.998437
[Epoch 0431] loss=3.3518 cls=0.4135 smmd=0.7187 ct=7.8357 rec=1.1945 | train/val/test=0.860/0.835/0.846 | c=0.998437
[Epoch 0432] loss=3.4361 cls=0.4374 smmd=0.7538 ct=7.8412 rec=1.1969 | train/val/test=0.872/0.849/0.853 | c=0.998437
[Epoch 0433] loss=3.3468 cls=0.4169 smmd=0.7106 ct=7.8129 rec=1.1992 | train/val/test=0.882/0.870/0.869 | c=0.998437
[Epoch 0434] loss=3.2075 cls=0.3823 smmd=0.6480 ct=7.7757 rec=1.1987 | train/val/test=0.880/0.866/0.866 | c=0.998437
[Epoch 0435] loss=3.2405 cls=0.3831 smmd=0.6821 ct=7.7598 rec=1.2013 | train/val/test=0.876/0.856/0.862 | c=0.998437
[Epoch 0436] loss=3.2810 cls=0.3924 smmd=0.7027 ct=7.7617 rec=1.2053 | train/val/test=0.883/0.870/0.869 | c=0.998437
[Epoch 0437] loss=3.1650 cls=0.3694 smmd=0.6323 ct=7.7681 rec=1.2013 | train/val/test=0.881/0.864/0.869 | c=0.998437
[Epoch 0438] loss=3.1410 cls=0.3701 smmd=0.6041 ct=7.7826 rec=1.2009 | train/val/test=0.882/0.863/0.869 | c=0.998437
[Epoch 0439] loss=3.1381 cls=0.3707 smmd=0.5967 ct=7.7975 rec=1.2024 | train/val/test=0.887/0.866/0.874 | c=0.998437
[Epoch 0440] loss=3.1146 cls=0.3633 smmd=0.5876 ct=7.7997 rec=1.2024 | train/val/test=0.888/0.868/0.875 | c=0.998437
[Epoch 0441] loss=3.0746 cls=0.3540 smmd=0.5696 ct=7.7850 rec=1.2005 | train/val/test=0.888/0.873/0.873 | c=0.998437
[Epoch 0442] loss=3.0625 cls=0.3558 smmd=0.5570 ct=7.7687 rec=1.2008 | train/val/test=0.888/0.872/0.874 | c=0.998437
[Epoch 0443] loss=3.0466 cls=0.3539 smmd=0.5451 ct=7.7660 rec=1.2024 | train/val/test=0.890/0.873/0.876 | c=0.998437
[Epoch 0444] loss=2.9831 cls=0.3411 smmd=0.5059 ct=7.7722 rec=1.2031 | train/val/test=0.886/0.868/0.876 | c=0.998437
[Epoch 0445] loss=2.9949 cls=0.3451 smmd=0.5074 ct=7.7803 rec=1.2054 | train/val/test=0.887/0.868/0.879 | c=0.998437
[Epoch 0446] loss=2.9701 cls=0.3431 smmd=0.4867 ct=7.7805 rec=1.2053 | train/val/test=0.896/0.874/0.881 | c=0.998437
[Epoch 0447] loss=2.9296 cls=0.3317 smmd=0.4714 ct=7.7718 rec=1.2023 | train/val/test=0.896/0.877/0.879 | c=0.998437
[Epoch 0448] loss=2.9237 cls=0.3331 smmd=0.4644 ct=7.7628 rec=1.2025 | train/val/test=0.893/0.871/0.878 | c=0.998437
[Epoch 0449] loss=2.9149 cls=0.3343 smmd=0.4533 ct=7.7602 rec=1.2048 | train/val/test=0.892/0.872/0.879 | c=0.998437
[Epoch 0450] loss=2.8858 cls=0.3304 smmd=0.4304 ct=7.7674 rec=1.2056 | train/val/test=0.890/0.869/0.878 | c=0.998437
[Epoch 0451] loss=2.8763 cls=0.3297 smmd=0.4199 ct=7.7790 rec=1.2059 | train/val/test=0.890/0.871/0.879 | c=0.998437
[Epoch 0452] loss=2.8743 cls=0.3296 smmd=0.4170 ct=7.7844 rec=1.2063 | train/val/test=0.894/0.875/0.881 | c=0.998437
[Epoch 0453] loss=2.8474 cls=0.3228 smmd=0.4050 ct=7.7774 rec=1.2063 | train/val/test=0.897/0.879/0.881 | c=0.998437
[Epoch 0454] loss=2.8339 cls=0.3239 smmd=0.3913 ct=7.7655 rec=1.2086 | train/val/test=0.896/0.875/0.881 | c=0.998437
[Epoch 0455] loss=2.8375 cls=0.3266 smmd=0.3903 ct=7.7591 rec=1.2106 | train/val/test=0.897/0.880/0.881 | c=0.998437
[Epoch 0456] loss=2.8086 cls=0.3209 smmd=0.3725 ct=7.7623 rec=1.2092 | train/val/test=0.894/0.873/0.881 | c=0.998437
[Epoch 0457] loss=2.8086 cls=0.3231 smmd=0.3661 ct=7.7719 rec=1.2097 | train/val/test=0.894/0.872/0.879 | c=0.998437
[Epoch 0458] loss=2.7976 cls=0.3221 smmd=0.3559 ct=7.7755 rec=1.2114 | train/val/test=0.899/0.878/0.881 | c=0.998437
[Epoch 0459] loss=2.7788 cls=0.3191 smmd=0.3437 ct=7.7714 rec=1.2135 | train/val/test=0.902/0.884/0.887 | c=0.998437
[Epoch 0460] loss=2.7760 cls=0.3206 smmd=0.3385 ct=7.7661 rec=1.2152 | train/val/test=0.903/0.885/0.887 | c=0.998437
[Epoch 0461] loss=2.7649 cls=0.3177 smmd=0.3339 ct=7.7635 rec=1.2142 | train/val/test=0.900/0.879/0.883 | c=0.998437
[Epoch 0462] loss=2.7498 cls=0.3167 smmd=0.3207 ct=7.7647 rec=1.2140 | train/val/test=0.896/0.875/0.881 | c=0.998437
[Epoch 0463] loss=2.7525 cls=0.3195 smmd=0.3170 ct=7.7668 rec=1.2157 | train/val/test=0.901/0.882/0.885 | c=0.998437
[Epoch 0464] loss=2.7366 cls=0.3174 smmd=0.3051 ct=7.7666 rec=1.2169 | train/val/test=0.904/0.888/0.888 | c=0.998437
[Epoch 0465] loss=2.7356 cls=0.3177 smmd=0.3030 ct=7.7674 rec=1.2179 | train/val/test=0.903/0.886/0.888 | c=0.998437
[Epoch 0466] loss=2.7302 cls=0.3164 smmd=0.3003 ct=7.7677 rec=1.2178 | train/val/test=0.902/0.880/0.885 | c=0.998437
[Epoch 0467] loss=2.7228 cls=0.3157 smmd=0.2944 ct=7.7673 rec=1.2178 | train/val/test=0.902/0.881/0.885 | c=0.998437
[Epoch 0468] loss=2.7164 cls=0.3160 smmd=0.2877 ct=7.7656 rec=1.2181 | train/val/test=0.903/0.888/0.888 | c=0.998437
[Epoch 0469] loss=2.7156 cls=0.3153 smmd=0.2885 ct=7.7641 rec=1.2185 | train/val/test=0.903/0.888/0.889 | c=0.998437
[Epoch 0470] loss=2.7067 cls=0.3158 smmd=0.2780 ct=7.7655 rec=1.2197 | train/val/test=0.902/0.884/0.885 | c=0.998437
[Epoch 0471] loss=2.6958 cls=0.3147 smmd=0.2689 ct=7.7683 rec=1.2197 | train/val/test=0.903/0.882/0.886 | c=0.998437
[Epoch 0472] loss=2.6915 cls=0.3138 smmd=0.2659 ct=7.7711 rec=1.2190 | train/val/test=0.905/0.884/0.888 | c=0.998437
[Epoch 0473] loss=2.6901 cls=0.3127 smmd=0.2668 ct=7.7710 rec=1.2185 | train/val/test=0.905/0.888/0.889 | c=0.998437
[Epoch 0474] loss=2.6790 cls=0.3130 smmd=0.2552 ct=7.7694 rec=1.2196 | train/val/test=0.902/0.884/0.884 | c=0.998437
[Epoch 0475] loss=2.6806 cls=0.3137 smmd=0.2555 ct=7.7682 rec=1.2204 | train/val/test=0.900/0.881/0.883 | c=0.998437
[Epoch 0476] loss=2.6767 cls=0.3123 smmd=0.2545 ct=7.7685 rec=1.2194 | train/val/test=0.905/0.884/0.888 | c=0.998437
[Epoch 0477] loss=2.6753 cls=0.3106 smmd=0.2564 ct=7.7704 rec=1.2184 | train/val/test=0.907/0.887/0.890 | c=0.998437
[Epoch 0478] loss=2.6610 cls=0.3101 smmd=0.2425 ct=7.7720 rec=1.2189 | train/val/test=0.904/0.884/0.885 | c=0.998437
[Epoch 0479] loss=2.6610 cls=0.3110 smmd=0.2404 ct=7.7733 rec=1.2200 | train/val/test=0.900/0.882/0.883 | c=0.998437
[Epoch 0480] loss=2.6569 cls=0.3112 smmd=0.2357 ct=7.7741 rec=1.2195 | train/val/test=0.904/0.882/0.885 | c=0.998437
[Epoch 0481] loss=2.6521 cls=0.3092 smmd=0.2352 ct=7.7738 rec=1.2184 | train/val/test=0.906/0.884/0.888 | c=0.998437
[Epoch 0482] loss=2.6554 cls=0.3080 smmd=0.2411 ct=7.7734 rec=1.2184 | train/val/test=0.906/0.885/0.886 | c=0.998437
[Epoch 0483] loss=2.6471 cls=0.3079 smmd=0.2328 ct=7.7737 rec=1.2189 | train/val/test=0.902/0.882/0.885 | c=0.998437
[Epoch 0484] loss=2.6410 cls=0.3084 smmd=0.2253 ct=7.7754 rec=1.2187 | train/val/test=0.903/0.882/0.886 | c=0.998437
[Epoch 0485] loss=2.6415 cls=0.3078 smmd=0.2270 ct=7.7766 rec=1.2182 | train/val/test=0.906/0.884/0.888 | c=0.998437
[Epoch 0486] loss=2.6373 cls=0.3064 smmd=0.2257 ct=7.7761 rec=1.2180 | train/val/test=0.906/0.885/0.888 | c=0.998437
[Epoch 0487] loss=2.6297 cls=0.3058 smmd=0.2193 ct=7.7760 rec=1.2181 | train/val/test=0.905/0.883/0.886 | c=0.998437
[Epoch 0488] loss=2.6319 cls=0.3057 smmd=0.2216 ct=7.7772 rec=1.2178 | train/val/test=0.904/0.883/0.887 | c=0.998437
[Epoch 0489] loss=2.6207 cls=0.3056 smmd=0.2104 ct=7.7784 rec=1.2175 | train/val/test=0.906/0.885/0.888 | c=0.998437
[Epoch 0490] loss=2.6238 cls=0.3047 smmd=0.2152 ct=7.7782 rec=1.2176 | train/val/test=0.907/0.887/0.889 | c=0.998437
[Epoch 0491] loss=2.6214 cls=0.3041 smmd=0.2141 ct=7.7783 rec=1.2175 | train/val/test=0.907/0.886/0.888 | c=0.998437
[Epoch 0492] loss=2.6154 cls=0.3036 smmd=0.2089 ct=7.7794 rec=1.2170 | train/val/test=0.906/0.884/0.888 | c=0.998437
[Epoch 0493] loss=2.6121 cls=0.3034 smmd=0.2058 ct=7.7802 rec=1.2169 | train/val/test=0.908/0.886/0.889 | c=0.998437
[Epoch 0494] loss=2.6156 cls=0.3028 smmd=0.2106 ct=7.7797 rec=1.2170 | train/val/test=0.908/0.888/0.890 | c=0.998437
[Epoch 0495] loss=2.6038 cls=0.3024 smmd=0.1998 ct=7.7798 rec=1.2168 | train/val/test=0.908/0.887/0.890 | c=0.998437
[Epoch 0496] loss=2.6044 cls=0.3019 smmd=0.2012 ct=7.7805 rec=1.2164 | train/val/test=0.908/0.887/0.889 | c=0.998437
[Epoch 0497] loss=2.6028 cls=0.3016 smmd=0.2001 ct=7.7811 rec=1.2165 | train/val/test=0.908/0.887/0.890 | c=0.998437
[Epoch 0498] loss=2.5956 cls=0.3012 smmd=0.1938 ct=7.7813 rec=1.2166 | train/val/test=0.908/0.888/0.891 | c=0.998437
[Epoch 0499] loss=2.5962 cls=0.3007 smmd=0.1952 ct=7.7820 rec=1.2163 | train/val/test=0.908/0.887/0.891 | c=0.998437
=== Best @ epoch 399: val=0.8949, test=0.8931 ===
