Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=4.7089 cls=0.6736 smmd=1.5486 ct=7.8678 rec=1.1973 | train/val/test=0.835/0.836/0.831 | c=0.998437
[Epoch 0360] loss=4.5612 cls=0.6410 smmd=1.4649 ct=7.8798 rec=1.1919 | train/val/test=0.832/0.832/0.827 | c=0.998437
[Epoch 0361] loss=4.5909 cls=0.6532 smmd=1.4669 ct=7.8987 rec=1.1891 | train/val/test=0.830/0.830/0.827 | c=0.998437
[Epoch 0362] loss=4.5692 cls=0.6465 smmd=1.4593 ct=7.8953 rec=1.1887 | train/val/test=0.840/0.843/0.834 | c=0.998437
[Epoch 0363] loss=4.4413 cls=0.5983 smmd=1.4346 ct=7.8622 rec=1.1880 | train/val/test=0.844/0.856/0.844 | c=0.998437
[Epoch 0364] loss=4.3222 cls=0.5685 smmd=1.3834 ct=7.8197 rec=1.1889 | train/val/test=0.844/0.852/0.840 | c=0.998437
[Epoch 0365] loss=4.2948 cls=0.5738 smmd=1.3508 ct=7.7918 rec=1.1901 | train/val/test=0.845/0.846/0.839 | c=0.998437
[Epoch 0366] loss=4.2528 cls=0.5764 smmd=1.3045 ct=7.7875 rec=1.1903 | train/val/test=0.848/0.849/0.840 | c=0.998437
[Epoch 0367] loss=4.1662 cls=0.5534 smmd=1.2606 ct=7.8042 rec=1.1899 | train/val/test=0.857/0.856/0.855 | c=0.998437
[Epoch 0368] loss=4.0724 cls=0.5256 smmd=1.2172 ct=7.8312 rec=1.1890 | train/val/test=0.860/0.857/0.856 | c=0.998437
[Epoch 0369] loss=4.0160 cls=0.5105 smmd=1.1868 ct=7.8526 rec=1.1884 | train/val/test=0.859/0.859/0.854 | c=0.998437
[Epoch 0370] loss=4.0028 cls=0.5126 smmd=1.1677 ct=7.8595 rec=1.1897 | train/val/test=0.857/0.860/0.851 | c=0.998437
[Epoch 0371] loss=3.9744 cls=0.5136 smmd=1.1386 ct=7.8514 rec=1.1913 | train/val/test=0.858/0.861/0.859 | c=0.998437
[Epoch 0372] loss=3.9134 cls=0.5000 smmd=1.1082 ct=7.8338 rec=1.1918 | train/val/test=0.864/0.865/0.863 | c=0.998437
[Epoch 0373] loss=3.8447 cls=0.4824 smmd=1.0786 ct=7.8148 rec=1.1916 | train/val/test=0.863/0.865/0.860 | c=0.998437
[Epoch 0374] loss=3.8088 cls=0.4775 smmd=1.0551 ct=7.8003 rec=1.1927 | train/val/test=0.862/0.865/0.860 | c=0.998437
[Epoch 0375] loss=3.8021 cls=0.4824 smmd=1.0405 ct=7.7900 rec=1.1945 | train/val/test=0.866/0.869/0.862 | c=0.998437
[Epoch 0376] loss=3.7570 cls=0.4727 smmd=1.0165 ct=7.7813 rec=1.1940 | train/val/test=0.870/0.872/0.867 | c=0.998437
[Epoch 0377] loss=3.7126 cls=0.4590 smmd=1.0005 ct=7.7788 rec=1.1927 | train/val/test=0.872/0.874/0.871 | c=0.998437
[Epoch 0378] loss=3.6808 cls=0.4504 smmd=0.9847 ct=7.7848 rec=1.1922 | train/val/test=0.874/0.877/0.872 | c=0.998437
[Epoch 0379] loss=3.6767 cls=0.4442 smmd=0.9907 ct=7.7953 rec=1.1925 | train/val/test=0.878/0.876/0.873 | c=0.998437
[Epoch 0380] loss=3.6389 cls=0.4371 smmd=0.9653 ct=7.8031 rec=1.1933 | train/val/test=0.879/0.878/0.876 | c=0.998437
[Epoch 0381] loss=3.5942 cls=0.4291 smmd=0.9367 ct=7.8026 rec=1.1943 | train/val/test=0.877/0.879/0.875 | c=0.998437
[Epoch 0382] loss=3.5635 cls=0.4255 smmd=0.9144 ct=7.7951 rec=1.1956 | train/val/test=0.875/0.879/0.868 | c=0.998437
[Epoch 0383] loss=3.5467 cls=0.4270 smmd=0.8958 ct=7.7874 rec=1.1970 | train/val/test=0.873/0.879/0.868 | c=0.998437
[Epoch 0384] loss=3.5324 cls=0.4245 smmd=0.8868 ct=7.7855 rec=1.1974 | train/val/test=0.874/0.877/0.871 | c=0.998437
[Epoch 0385] loss=3.5086 cls=0.4165 smmd=0.8781 ct=7.7904 rec=1.1970 | train/val/test=0.878/0.877/0.872 | c=0.998437
[Epoch 0386] loss=3.4728 cls=0.4103 smmd=0.8532 ct=7.7980 rec=1.1972 | train/val/test=0.880/0.878/0.875 | c=0.998437
[Epoch 0387] loss=3.4602 cls=0.4065 smmd=0.8473 ct=7.8011 rec=1.1981 | train/val/test=0.881/0.881/0.873 | c=0.998437
[Epoch 0388] loss=3.4334 cls=0.4028 smmd=0.8288 ct=7.7962 rec=1.1987 | train/val/test=0.882/0.881/0.874 | c=0.998437
[Epoch 0389] loss=3.4195 cls=0.4004 smmd=0.8212 ct=7.7882 rec=1.1994 | train/val/test=0.881/0.881/0.875 | c=0.998437
[Epoch 0390] loss=3.3888 cls=0.3976 smmd=0.7969 ct=7.7840 rec=1.2000 | train/val/test=0.881/0.881/0.874 | c=0.998437
[Epoch 0391] loss=3.3775 cls=0.3930 smmd=0.7940 ct=7.7868 rec=1.2008 | train/val/test=0.883/0.881/0.874 | c=0.998437
[Epoch 0392] loss=3.3506 cls=0.3894 smmd=0.7728 ct=7.7930 rec=1.2019 | train/val/test=0.882/0.883/0.876 | c=0.998437
[Epoch 0393] loss=3.3412 cls=0.3876 smmd=0.7663 ct=7.7960 rec=1.2029 | train/val/test=0.881/0.883/0.873 | c=0.998437
[Epoch 0394] loss=3.3232 cls=0.3866 smmd=0.7506 ct=7.7938 rec=1.2034 | train/val/test=0.881/0.880/0.874 | c=0.998437
[Epoch 0395] loss=3.3145 cls=0.3858 smmd=0.7440 ct=7.7909 rec=1.2037 | train/val/test=0.883/0.882/0.874 | c=0.998437
[Epoch 0396] loss=3.3023 cls=0.3839 smmd=0.7352 ct=7.7923 rec=1.2041 | train/val/test=0.886/0.884/0.875 | c=0.998437
[Epoch 0397] loss=3.2776 cls=0.3810 smmd=0.7150 ct=7.7976 rec=1.2049 | train/val/test=0.886/0.884/0.878 | c=0.998437
[Epoch 0398] loss=3.2594 cls=0.3784 smmd=0.7012 ct=7.8019 rec=1.2058 | train/val/test=0.885/0.884/0.876 | c=0.998437
[Epoch 0399] loss=3.2412 cls=0.3764 smmd=0.6870 ct=7.8006 rec=1.2062 | train/val/test=0.882/0.884/0.876 | c=0.998437
[Epoch 0400] loss=3.2294 cls=0.3748 smmd=0.6796 ct=7.7949 rec=1.2061 | train/val/test=0.883/0.881/0.874 | c=0.998437
[Epoch 0401] loss=3.2094 cls=0.3736 smmd=0.6628 ct=7.7909 rec=1.2061 | train/val/test=0.884/0.881/0.875 | c=0.998437
[Epoch 0402] loss=3.2037 cls=0.3720 smmd=0.6600 ct=7.7920 rec=1.2066 | train/val/test=0.884/0.882/0.876 | c=0.998437
[Epoch 0403] loss=3.1916 cls=0.3703 smmd=0.6502 ct=7.7965 rec=1.2074 | train/val/test=0.884/0.884/0.876 | c=0.998437
[Epoch 0404] loss=3.1796 cls=0.3694 smmd=0.6392 ct=7.8002 rec=1.2081 | train/val/test=0.885/0.884/0.876 | c=0.998437
[Epoch 0405] loss=3.1641 cls=0.3677 smmd=0.6269 ct=7.8004 rec=1.2081 | train/val/test=0.884/0.884/0.876 | c=0.998437
[Epoch 0406] loss=3.1500 cls=0.3661 smmd=0.6164 ct=7.7993 rec=1.2079 | train/val/test=0.884/0.884/0.876 | c=0.998437
[Epoch 0407] loss=3.1383 cls=0.3646 smmd=0.6075 ct=7.7998 rec=1.2080 | train/val/test=0.884/0.884/0.876 | c=0.998437
[Epoch 0408] loss=3.1203 cls=0.3633 smmd=0.5915 ct=7.8024 rec=1.2084 | train/val/test=0.884/0.885/0.876 | c=0.998437
[Epoch 0409] loss=3.1152 cls=0.3623 smmd=0.5878 ct=7.8049 rec=1.2088 | train/val/test=0.885/0.885/0.877 | c=0.998437
[Epoch 0410] loss=3.1024 cls=0.3608 smmd=0.5779 ct=7.8047 rec=1.2091 | train/val/test=0.885/0.884/0.878 | c=0.998437
[Epoch 0411] loss=3.0856 cls=0.3596 smmd=0.5641 ct=7.8027 rec=1.2091 | train/val/test=0.885/0.884/0.877 | c=0.998437
[Epoch 0412] loss=3.0826 cls=0.3585 smmd=0.5633 ct=7.8017 rec=1.2093 | train/val/test=0.884/0.887/0.877 | c=0.998437
[Epoch 0413] loss=3.0727 cls=0.3574 smmd=0.5553 ct=7.8032 rec=1.2097 | train/val/test=0.884/0.885/0.876 | c=0.998437
[Epoch 0414] loss=3.0500 cls=0.3563 smmd=0.5341 ct=7.8063 rec=1.2100 | train/val/test=0.886/0.885/0.878 | c=0.998437
[Epoch 0415] loss=3.0513 cls=0.3551 smmd=0.5374 ct=7.8085 rec=1.2102 | train/val/test=0.885/0.886/0.879 | c=0.998437
[Epoch 0416] loss=3.0367 cls=0.3542 smmd=0.5243 ct=7.8089 rec=1.2104 | train/val/test=0.885/0.887/0.876 | c=0.998437
[Epoch 0417] loss=3.0311 cls=0.3535 smmd=0.5201 ct=7.8094 rec=1.2106 | train/val/test=0.886/0.887/0.875 | c=0.998437
[Epoch 0418] loss=3.0212 cls=0.3525 smmd=0.5117 ct=7.8111 rec=1.2110 | train/val/test=0.887/0.887/0.877 | c=0.998437
[Epoch 0419] loss=3.0130 cls=0.3513 smmd=0.5055 ct=7.8128 rec=1.2113 | train/val/test=0.886/0.888/0.878 | c=0.998437
[Epoch 0420] loss=2.9924 cls=0.3504 smmd=0.4868 ct=7.8128 rec=1.2115 | train/val/test=0.886/0.888/0.879 | c=0.998437
[Epoch 0421] loss=2.9850 cls=0.3498 smmd=0.4805 ct=7.8121 rec=1.2117 | train/val/test=0.886/0.888/0.876 | c=0.998437
[Epoch 0422] loss=2.9808 cls=0.3494 smmd=0.4771 ct=7.8129 rec=1.2120 | train/val/test=0.886/0.888/0.876 | c=0.998437
[Epoch 0423] loss=2.9692 cls=0.3485 smmd=0.4666 ct=7.8154 rec=1.2124 | train/val/test=0.887/0.889/0.879 | c=0.998437
[Epoch 0424] loss=2.9668 cls=0.3476 smmd=0.4654 ct=7.8176 rec=1.2128 | train/val/test=0.887/0.889/0.878 | c=0.998437
[Epoch 0425] loss=2.9560 cls=0.3470 smmd=0.4558 ct=7.8181 rec=1.2130 | train/val/test=0.887/0.889/0.878 | c=0.998437
[Epoch 0426] loss=2.9446 cls=0.3466 smmd=0.4452 ct=7.8184 rec=1.2131 | train/val/test=0.887/0.889/0.878 | c=0.998437
[Epoch 0427] loss=2.9344 cls=0.3459 smmd=0.4358 ct=7.8199 rec=1.2134 | train/val/test=0.887/0.890/0.879 | c=0.998437
[Epoch 0428] loss=2.9321 cls=0.3452 smmd=0.4346 ct=7.8221 rec=1.2138 | train/val/test=0.887/0.891/0.879 | c=0.998437
[Epoch 0429] loss=2.9283 cls=0.3446 smmd=0.4316 ct=7.8232 rec=1.2141 | train/val/test=0.887/0.890/0.876 | c=0.998437
[Epoch 0430] loss=2.9167 cls=0.3443 smmd=0.4206 ct=7.8232 rec=1.2142 | train/val/test=0.887/0.889/0.876 | c=0.998437
[Epoch 0431] loss=2.9127 cls=0.3438 smmd=0.4175 ct=7.8239 rec=1.2144 | train/val/test=0.887/0.890/0.877 | c=0.998437
[Epoch 0432] loss=2.9000 cls=0.3431 smmd=0.4057 ct=7.8257 rec=1.2147 | train/val/test=0.888/0.890/0.878 | c=0.998437
[Epoch 0433] loss=2.8912 cls=0.3425 smmd=0.3977 ct=7.8271 rec=1.2150 | train/val/test=0.889/0.889/0.877 | c=0.998437
[Epoch 0434] loss=2.8934 cls=0.3421 smmd=0.4007 ct=7.8275 rec=1.2152 | train/val/test=0.889/0.889/0.877 | c=0.998437
[Epoch 0435] loss=2.8877 cls=0.3417 smmd=0.3956 ct=7.8280 rec=1.2153 | train/val/test=0.888/0.888/0.878 | c=0.998437
[Epoch 0436] loss=2.8777 cls=0.3412 smmd=0.3863 ct=7.8299 rec=1.2155 | train/val/test=0.889/0.888/0.879 | c=0.998437
[Epoch 0437] loss=2.8704 cls=0.3407 smmd=0.3795 ct=7.8320 rec=1.2158 | train/val/test=0.889/0.889/0.879 | c=0.998437
[Epoch 0438] loss=2.8675 cls=0.3403 smmd=0.3772 ct=7.8329 rec=1.2160 | train/val/test=0.890/0.889/0.878 | c=0.998437
[Epoch 0439] loss=2.8572 cls=0.3399 smmd=0.3675 ct=7.8331 rec=1.2161 | train/val/test=0.890/0.889/0.879 | c=0.998437
[Epoch 0440] loss=2.8497 cls=0.3395 smmd=0.3608 ct=7.8339 rec=1.2163 | train/val/test=0.891/0.889/0.880 | c=0.998437
[Epoch 0441] loss=2.8503 cls=0.3389 smmd=0.3620 ct=7.8356 rec=1.2165 | train/val/test=0.891/0.889/0.880 | c=0.998437
[Epoch 0442] loss=2.8458 cls=0.3384 smmd=0.3582 ct=7.8368 rec=1.2167 | train/val/test=0.891/0.890/0.879 | c=0.998437
[Epoch 0443] loss=2.8356 cls=0.3381 smmd=0.3487 ct=7.8366 rec=1.2168 | train/val/test=0.891/0.889/0.879 | c=0.998437
[Epoch 0444] loss=2.8339 cls=0.3378 smmd=0.3477 ct=7.8366 rec=1.2169 | train/val/test=0.891/0.890/0.878 | c=0.998437
[Epoch 0445] loss=2.8269 cls=0.3374 smmd=0.3411 ct=7.8381 rec=1.2171 | train/val/test=0.891/0.890/0.879 | c=0.998437
[Epoch 0446] loss=2.8199 cls=0.3369 smmd=0.3345 ct=7.8406 rec=1.2173 | train/val/test=0.891/0.891/0.879 | c=0.998437
[Epoch 0447] loss=2.8160 cls=0.3365 smmd=0.3312 ct=7.8418 rec=1.2173 | train/val/test=0.892/0.891/0.880 | c=0.998437
[Epoch 0448] loss=2.8083 cls=0.3361 smmd=0.3242 ct=7.8422 rec=1.2174 | train/val/test=0.892/0.891/0.880 | c=0.998437
[Epoch 0449] loss=2.8018 cls=0.3357 smmd=0.3182 ct=7.8428 rec=1.2175 | train/val/test=0.892/0.892/0.881 | c=0.998437
[Epoch 0450] loss=2.8016 cls=0.3353 smmd=0.3187 ct=7.8437 rec=1.2177 | train/val/test=0.892/0.892/0.881 | c=0.998437
[Epoch 0451] loss=2.8026 cls=0.3350 smmd=0.3202 ct=7.8439 rec=1.2178 | train/val/test=0.892/0.891/0.880 | c=0.998437
[Epoch 0452] loss=2.7974 cls=0.3347 smmd=0.3157 ct=7.8443 rec=1.2178 | train/val/test=0.893/0.892/0.881 | c=0.998437
[Epoch 0453] loss=2.7912 cls=0.3343 smmd=0.3099 ct=7.8457 rec=1.2179 | train/val/test=0.893/0.892/0.881 | c=0.998437
[Epoch 0454] loss=2.7914 cls=0.3339 smmd=0.3106 ct=7.8474 rec=1.2180 | train/val/test=0.894/0.892/0.880 | c=0.998437
[Epoch 0455] loss=2.7765 cls=0.3335 smmd=0.2963 ct=7.8482 rec=1.2180 | train/val/test=0.893/0.892/0.881 | c=0.998437
[Epoch 0456] loss=2.7765 cls=0.3331 smmd=0.2969 ct=7.8482 rec=1.2181 | train/val/test=0.894/0.891/0.881 | c=0.998437
[Epoch 0457] loss=2.7799 cls=0.3328 smmd=0.3009 ct=7.8491 rec=1.2181 | train/val/test=0.894/0.892/0.882 | c=0.998437
[Epoch 0458] loss=2.7753 cls=0.3324 smmd=0.2967 ct=7.8504 rec=1.2182 | train/val/test=0.894/0.891/0.882 | c=0.998437
[Epoch 0459] loss=2.7640 cls=0.3321 smmd=0.2858 ct=7.8511 rec=1.2183 | train/val/test=0.894/0.891/0.881 | c=0.998437
[Epoch 0460] loss=2.7651 cls=0.3319 smmd=0.2875 ct=7.8514 rec=1.2183 | train/val/test=0.894/0.891/0.882 | c=0.998437
[Epoch 0461] loss=2.7572 cls=0.3315 smmd=0.2801 ct=7.8520 rec=1.2183 | train/val/test=0.895/0.891/0.882 | c=0.998437
[Epoch 0462] loss=2.7574 cls=0.3311 smmd=0.2809 ct=7.8531 rec=1.2184 | train/val/test=0.895/0.891/0.882 | c=0.998437
[Epoch 0463] loss=2.7508 cls=0.3308 smmd=0.2748 ct=7.8537 rec=1.2184 | train/val/test=0.895/0.892/0.882 | c=0.998437
[Epoch 0464] loss=2.7539 cls=0.3305 smmd=0.2784 ct=7.8537 rec=1.2184 | train/val/test=0.895/0.891/0.882 | c=0.998437
[Epoch 0465] loss=2.7445 cls=0.3302 smmd=0.2694 ct=7.8546 rec=1.2184 | train/val/test=0.895/0.892/0.882 | c=0.998437
[Epoch 0466] loss=2.7433 cls=0.3299 smmd=0.2685 ct=7.8565 rec=1.2185 | train/val/test=0.895/0.892/0.883 | c=0.998437
[Epoch 0467] loss=2.7381 cls=0.3296 smmd=0.2637 ct=7.8573 rec=1.2185 | train/val/test=0.896/0.891/0.883 | c=0.998437
[Epoch 0468] loss=2.7360 cls=0.3293 smmd=0.2624 ct=7.8571 rec=1.2185 | train/val/test=0.896/0.891/0.883 | c=0.998437
[Epoch 0469] loss=2.7294 cls=0.3291 smmd=0.2562 ct=7.8571 rec=1.2185 | train/val/test=0.895/0.891/0.883 | c=0.998437
[Epoch 0470] loss=2.7228 cls=0.3288 smmd=0.2499 ct=7.8583 rec=1.2186 | train/val/test=0.895/0.891/0.883 | c=0.998437
[Epoch 0471] loss=2.7237 cls=0.3285 smmd=0.2512 ct=7.8588 rec=1.2186 | train/val/test=0.896/0.890/0.883 | c=0.998437
[Epoch 0472] loss=2.7260 cls=0.3282 smmd=0.2541 ct=7.8589 rec=1.2185 | train/val/test=0.896/0.890/0.883 | c=0.998437
[Epoch 0473] loss=2.7180 cls=0.3279 smmd=0.2466 ct=7.8595 rec=1.2185 | train/val/test=0.896/0.891/0.883 | c=0.998437
[Epoch 0474] loss=2.7115 cls=0.3276 smmd=0.2403 ct=7.8607 rec=1.2186 | train/val/test=0.896/0.891/0.884 | c=0.998437
[Epoch 0475] loss=2.7117 cls=0.3274 smmd=0.2408 ct=7.8616 rec=1.2186 | train/val/test=0.897/0.890/0.884 | c=0.998437
[Epoch 0476] loss=2.7101 cls=0.3272 smmd=0.2396 ct=7.8614 rec=1.2186 | train/val/test=0.897/0.890/0.884 | c=0.998437
[Epoch 0477] loss=2.7068 cls=0.3269 smmd=0.2369 ct=7.8620 rec=1.2186 | train/val/test=0.897/0.890/0.885 | c=0.998437
[Epoch 0478] loss=2.7064 cls=0.3266 smmd=0.2369 ct=7.8628 rec=1.2186 | train/val/test=0.897/0.890/0.885 | c=0.998437
[Epoch 0479] loss=2.6991 cls=0.3265 smmd=0.2300 ct=7.8625 rec=1.2186 | train/val/test=0.897/0.891/0.884 | c=0.998437
[Epoch 0480] loss=2.7030 cls=0.3262 smmd=0.2344 ct=7.8624 rec=1.2185 | train/val/test=0.898/0.891/0.884 | c=0.998437
[Epoch 0481] loss=2.6944 cls=0.3260 smmd=0.2260 ct=7.8641 rec=1.2186 | train/val/test=0.898/0.891/0.885 | c=0.998437
[Epoch 0482] loss=2.6989 cls=0.3258 smmd=0.2305 ct=7.8657 rec=1.2187 | train/val/test=0.897/0.891/0.884 | c=0.998437
[Epoch 0483] loss=2.6924 cls=0.3255 smmd=0.2245 ct=7.8659 rec=1.2186 | train/val/test=0.897/0.892/0.884 | c=0.998437
[Epoch 0484] loss=2.6877 cls=0.3253 smmd=0.2203 ct=7.8661 rec=1.2185 | train/val/test=0.898/0.891/0.884 | c=0.998437
[Epoch 0485] loss=2.6869 cls=0.3250 smmd=0.2198 ct=7.8664 rec=1.2187 | train/val/test=0.898/0.892/0.884 | c=0.998437
[Epoch 0486] loss=2.6849 cls=0.3248 smmd=0.2184 ct=7.8658 rec=1.2187 | train/val/test=0.898/0.892/0.884 | c=0.998437
[Epoch 0487] loss=2.6830 cls=0.3247 smmd=0.2168 ct=7.8655 rec=1.2186 | train/val/test=0.898/0.891/0.884 | c=0.998437
[Epoch 0488] loss=2.6842 cls=0.3245 smmd=0.2181 ct=7.8672 rec=1.2186 | train/val/test=0.899/0.893/0.884 | c=0.998437
[Epoch 0489] loss=2.6829 cls=0.3242 smmd=0.2171 ct=7.8686 rec=1.2186 | train/val/test=0.898/0.893/0.884 | c=0.998437
[Epoch 0490] loss=2.6792 cls=0.3240 smmd=0.2138 ct=7.8687 rec=1.2186 | train/val/test=0.898/0.893/0.884 | c=0.998437
[Epoch 0491] loss=2.6785 cls=0.3239 smmd=0.2133 ct=7.8691 rec=1.2186 | train/val/test=0.899/0.894/0.884 | c=0.998437
[Epoch 0492] loss=2.6686 cls=0.3236 smmd=0.2038 ct=7.8698 rec=1.2187 | train/val/test=0.899/0.894/0.884 | c=0.998437
[Epoch 0493] loss=2.6697 cls=0.3233 smmd=0.2053 ct=7.8698 rec=1.2186 | train/val/test=0.899/0.894/0.885 | c=0.998437
[Epoch 0494] loss=2.6685 cls=0.3232 smmd=0.2045 ct=7.8697 rec=1.2186 | train/val/test=0.899/0.894/0.884 | c=0.998437
[Epoch 0495] loss=2.6653 cls=0.3229 smmd=0.2017 ct=7.8706 rec=1.2186 | train/val/test=0.899/0.893/0.884 | c=0.998437
[Epoch 0496] loss=2.6654 cls=0.3228 smmd=0.2019 ct=7.8715 rec=1.2187 | train/val/test=0.899/0.893/0.884 | c=0.998437
[Epoch 0497] loss=2.6629 cls=0.3226 smmd=0.1996 ct=7.8717 rec=1.2186 | train/val/test=0.899/0.894/0.884 | c=0.998437
[Epoch 0498] loss=2.6547 cls=0.3223 smmd=0.1920 ct=7.8719 rec=1.2186 | train/val/test=0.900/0.893/0.884 | c=0.998437
[Epoch 0499] loss=2.6564 cls=0.3222 smmd=0.1938 ct=7.8725 rec=1.2186 | train/val/test=0.899/0.894/0.884 | c=0.998437
=== Best @ epoch 493: val=0.8942, test=0.8848 ===
