Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.5421 cls=0.0670 smmd=0.2232 ct=10.9419 rec=1.2148 | train/val/test=1.000/0.704/0.699 | c=0.998437
[Epoch 0360] loss=11.5462 cls=0.0669 smmd=0.2278 ct=10.9415 rec=1.2150 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0361] loss=11.5401 cls=0.0670 smmd=0.2213 ct=10.9418 rec=1.2146 | train/val/test=1.000/0.704/0.699 | c=0.998437
[Epoch 0362] loss=11.5421 cls=0.0669 smmd=0.2248 ct=10.9404 rec=1.2148 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0363] loss=11.5412 cls=0.0669 smmd=0.2236 ct=10.9408 rec=1.2147 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0364] loss=11.5399 cls=0.0669 smmd=0.2223 ct=10.9408 rec=1.2147 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0365] loss=11.5369 cls=0.0669 smmd=0.2198 ct=10.9403 rec=1.2145 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0366] loss=11.5370 cls=0.0669 smmd=0.2208 ct=10.9395 rec=1.2145 | train/val/test=1.000/0.704/0.698 | c=0.998437
[Epoch 0367] loss=11.5333 cls=0.0668 smmd=0.2170 ct=10.9397 rec=1.2149 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0368] loss=11.5384 cls=0.0669 smmd=0.2222 ct=10.9395 rec=1.2144 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0369] loss=11.5335 cls=0.0668 smmd=0.2177 ct=10.9392 rec=1.2145 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0370] loss=11.5370 cls=0.0668 smmd=0.2219 ct=10.9387 rec=1.2147 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0371] loss=11.5348 cls=0.0668 smmd=0.2204 ct=10.9380 rec=1.2147 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0372] loss=11.5373 cls=0.0668 smmd=0.2228 ct=10.9381 rec=1.2144 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0373] loss=11.5349 cls=0.0668 smmd=0.2202 ct=10.9383 rec=1.2143 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0374] loss=11.5291 cls=0.0667 smmd=0.2153 ct=10.9376 rec=1.2146 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0375] loss=11.5328 cls=0.0667 smmd=0.2190 ct=10.9375 rec=1.2145 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0376] loss=11.5320 cls=0.0667 smmd=0.2188 ct=10.9369 rec=1.2143 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0377] loss=11.5300 cls=0.0666 smmd=0.2179 ct=10.9359 rec=1.2147 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0378] loss=11.5258 cls=0.0666 smmd=0.2135 ct=10.9361 rec=1.2143 | train/val/test=1.000/0.705/0.699 | c=0.998437
[Epoch 0379] loss=11.5284 cls=0.0666 smmd=0.2168 ct=10.9356 rec=1.2144 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0380] loss=11.5288 cls=0.0665 smmd=0.2170 ct=10.9359 rec=1.2143 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0381] loss=11.5202 cls=0.0665 smmd=0.2092 ct=10.9352 rec=1.2144 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0382] loss=11.5220 cls=0.0665 smmd=0.2123 ct=10.9339 rec=1.2143 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0383] loss=11.5217 cls=0.0664 smmd=0.2118 ct=10.9342 rec=1.2143 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0384] loss=11.5209 cls=0.0663 smmd=0.2115 ct=10.9338 rec=1.2145 | train/val/test=1.000/0.709/0.701 | c=0.998437
[Epoch 0385] loss=11.5172 cls=0.0664 smmd=0.2073 ct=10.9343 rec=1.2139 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0386] loss=11.5188 cls=0.0662 smmd=0.2105 ct=10.9330 rec=1.2144 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0387] loss=11.5229 cls=0.0663 smmd=0.2148 ct=10.9328 rec=1.2143 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0388] loss=11.5188 cls=0.0661 smmd=0.2115 ct=10.9322 rec=1.2142 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0389] loss=11.5210 cls=0.0662 smmd=0.2129 ct=10.9330 rec=1.2139 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0390] loss=11.5125 cls=0.0660 smmd=0.2054 ct=10.9324 rec=1.2144 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0391] loss=11.5138 cls=0.0660 smmd=0.2079 ct=10.9311 rec=1.2140 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0392] loss=11.5196 cls=0.0659 smmd=0.2143 ct=10.9307 rec=1.2139 | train/val/test=1.000/0.708/0.698 | c=0.998437
[Epoch 0393] loss=11.5094 cls=0.0658 smmd=0.2033 ct=10.9318 rec=1.2141 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0394] loss=11.5146 cls=0.0658 smmd=0.2096 ct=10.9308 rec=1.2138 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0395] loss=11.5088 cls=0.0657 smmd=0.2051 ct=10.9296 rec=1.2140 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0396] loss=11.5087 cls=0.0657 smmd=0.2046 ct=10.9300 rec=1.2138 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0397] loss=11.5127 cls=0.0655 smmd=0.2101 ct=10.9288 rec=1.2140 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0398] loss=11.5109 cls=0.0656 smmd=0.2068 ct=10.9303 rec=1.2136 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0399] loss=11.5079 cls=0.0654 smmd=0.2063 ct=10.9281 rec=1.2140 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0400] loss=11.5129 cls=0.0654 smmd=0.2102 ct=10.9291 rec=1.2135 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0401] loss=11.5081 cls=0.0652 smmd=0.2066 ct=10.9284 rec=1.2140 | train/val/test=1.000/0.709/0.701 | c=0.998437
[Epoch 0402] loss=11.5052 cls=0.0654 smmd=0.2030 ct=10.9287 rec=1.2135 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0403] loss=11.5128 cls=0.0651 smmd=0.2140 ct=10.9258 rec=1.2140 | train/val/test=1.000/0.709/0.701 | c=0.998437
[Epoch 0404] loss=11.5049 cls=0.0654 smmd=0.2022 ct=10.9293 rec=1.2133 | train/val/test=1.000/0.703/0.694 | c=0.998437
[Epoch 0405] loss=11.5008 cls=0.0651 smmd=0.2015 ct=10.9262 rec=1.2143 | train/val/test=1.000/0.711/0.703 | c=0.998437
[Epoch 0406] loss=11.5052 cls=0.0656 smmd=0.2031 ct=10.9282 rec=1.2131 | train/val/test=1.000/0.700/0.691 | c=0.998437
[Epoch 0407] loss=11.5043 cls=0.0653 smmd=0.2063 ct=10.9245 rec=1.2148 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0408] loss=11.5130 cls=0.0663 smmd=0.2075 ct=10.9303 rec=1.2132 | train/val/test=1.000/0.695/0.688 | c=0.998437
[Epoch 0409] loss=11.5137 cls=0.0661 smmd=0.2125 ct=10.9260 rec=1.2155 | train/val/test=1.000/0.715/0.710 | c=0.998437
[Epoch 0410] loss=11.5164 cls=0.0685 smmd=0.2019 ct=10.9349 rec=1.2134 | train/val/test=1.000/0.682/0.676 | c=0.998437
[Epoch 0411] loss=11.5309 cls=0.0693 smmd=0.2210 ct=10.9276 rec=1.2184 | train/val/test=1.000/0.719/0.716 | c=0.998437
[Epoch 0412] loss=11.5585 cls=0.0761 smmd=0.2160 ct=10.9473 rec=1.2153 | train/val/test=1.000/0.659/0.651 | c=0.998437
[Epoch 0413] loss=11.6004 cls=0.0817 smmd=0.2499 ct=10.9419 rec=1.2268 | train/val/test=1.000/0.725/0.719 | c=0.998437
[Epoch 0414] loss=11.7024 cls=0.1069 smmd=0.2592 ct=10.9847 rec=1.2235 | train/val/test=0.959/0.585/0.566 | c=0.998437
[Epoch 0415] loss=11.9115 cls=0.1473 smmd=0.3638 ct=11.0010 rec=1.2606 | train/val/test=0.857/0.659/0.655 | c=0.998437
[Epoch 0416] loss=12.5457 cls=0.3583 smmd=0.4691 ct=11.1076 rec=1.2625 | train/val/test=0.449/0.218/0.201 | c=0.998437
[Epoch 0417] loss=16.3460 cls=1.7749 smmd=1.2079 ct=11.3208 rec=1.3373 | train/val/test=0.388/0.447/0.466 | c=0.998437
[Epoch 0418] loss=24.5196 cls=5.1337 smmd=2.5083 ct=11.4682 rec=1.3779 | train/val/test=0.265/0.208/0.208 | c=0.998437
[Epoch 0419] loss=19.9078 cls=3.1404 smmd=1.8437 ct=11.4995 rec=1.4187 | train/val/test=0.306/0.133/0.135 | c=0.998437
[Epoch 0420] loss=29.2416 cls=7.1448 smmd=3.1815 ct=11.4890 rec=1.4076 | train/val/test=0.306/0.159/0.165 | c=0.998437
[Epoch 0421] loss=30.0921 cls=7.4195 smmd=3.5008 ct=11.4829 rec=1.3473 | train/val/test=0.857/0.611/0.605 | c=0.998437
[Epoch 0422] loss=13.8479 cls=0.3297 smmd=1.8554 ct=11.0887 rec=1.2219 | train/val/test=0.286/0.303/0.306 | c=0.998437
[Epoch 0423] loss=23.2409 cls=4.3044 smmd=2.8439 ct=11.5023 rec=1.4296 | train/val/test=0.531/0.583/0.590 | c=0.998437
[Epoch 0424] loss=21.0901 cls=3.4017 smmd=2.5989 ct=11.4375 rec=1.2511 | train/val/test=0.980/0.710/0.713 | c=0.998437
[Epoch 0425] loss=12.6012 cls=0.0954 smmd=1.1756 ct=10.9944 rec=1.2019 | train/val/test=0.408/0.248/0.231 | c=0.998437
[Epoch 0426] loss=19.7450 cls=2.9844 smmd=2.1741 ct=11.3456 rec=1.2831 | train/val/test=0.653/0.424/0.414 | c=0.998437
[Epoch 0427] loss=15.4071 cls=1.1659 smmd=1.5846 ct=11.2369 rec=1.2692 | train/val/test=0.939/0.754/0.738 | c=0.998437
[Epoch 0428] loss=12.5237 cls=0.1000 smmd=0.9483 ct=11.1366 rec=1.1937 | train/val/test=0.653/0.652/0.639 | c=0.998437
[Epoch 0429] loss=17.0920 cls=1.7192 smmd=1.9875 ct=11.4213 rec=1.2241 | train/val/test=0.755/0.645/0.639 | c=0.998437
[Epoch 0430] loss=15.6308 cls=1.1515 smmd=1.7223 ct=11.3605 rec=1.2254 | train/val/test=1.000/0.755/0.746 | c=0.998437
[Epoch 0431] loss=12.3207 cls=0.0523 smmd=0.9406 ct=11.0391 rec=1.1818 | train/val/test=0.878/0.593/0.578 | c=0.998437
[Epoch 0432] loss=13.4429 cls=0.3575 smmd=1.3908 ct=11.0993 rec=1.1894 | train/val/test=0.714/0.432/0.418 | c=0.998437
[Epoch 0433] loss=15.1673 cls=0.9458 smmd=1.7987 ct=11.2274 rec=1.2473 | train/val/test=0.857/0.577/0.560 | c=0.998437
[Epoch 0434] loss=13.4404 cls=0.3381 smmd=1.4187 ct=11.1075 rec=1.1895 | train/val/test=1.000/0.715/0.702 | c=0.998437
[Epoch 0435] loss=12.2978 cls=0.0330 smmd=1.0186 ct=10.9792 rec=1.1699 | train/val/test=0.959/0.767/0.753 | c=0.998437
[Epoch 0436] loss=12.8578 cls=0.1430 smmd=1.1996 ct=11.1352 rec=1.1851 | train/val/test=0.878/0.764/0.744 | c=0.998437
[Epoch 0437] loss=13.6463 cls=0.3765 smmd=1.4172 ct=11.2369 rec=1.1959 | train/val/test=0.898/0.775/0.758 | c=0.998437
[Epoch 0438] loss=13.2578 cls=0.2639 smmd=1.2736 ct=11.2187 rec=1.1885 | train/val/test=1.000/0.768/0.758 | c=0.998437
[Epoch 0439] loss=12.5270 cls=0.0528 smmd=1.0584 ct=11.1273 rec=1.1785 | train/val/test=0.980/0.708/0.697 | c=0.998437
[Epoch 0440] loss=12.4216 cls=0.0302 smmd=1.0871 ct=11.0398 rec=1.1711 | train/val/test=0.980/0.658/0.652 | c=0.998437
[Epoch 0441] loss=12.6641 cls=0.0768 smmd=1.2472 ct=11.0299 rec=1.1676 | train/val/test=0.959/0.631/0.612 | c=0.998437
[Epoch 0442] loss=12.8973 cls=0.1422 smmd=1.3284 ct=11.0499 rec=1.1725 | train/val/test=0.959/0.629/0.611 | c=0.998437
[Epoch 0443] loss=12.8159 cls=0.1397 smmd=1.2712 ct=11.0305 rec=1.1744 | train/val/test=0.980/0.663/0.649 | c=0.998437
[Epoch 0444] loss=12.4697 cls=0.0533 smmd=1.1487 ct=10.9808 rec=1.1683 | train/val/test=1.000/0.696/0.681 | c=0.998437
[Epoch 0445] loss=12.3527 cls=0.0205 smmd=1.0853 ct=10.9928 rec=1.1676 | train/val/test=1.000/0.731/0.720 | c=0.998437
[Epoch 0446] loss=12.4209 cls=0.0218 smmd=1.0852 ct=11.0578 rec=1.1717 | train/val/test=1.000/0.760/0.750 | c=0.998437
[Epoch 0447] loss=12.4928 cls=0.0382 smmd=1.0731 ct=11.1083 rec=1.1746 | train/val/test=1.000/0.777/0.767 | c=0.998437
[Epoch 0448] loss=12.5156 cls=0.0487 smmd=1.0581 ct=11.1246 rec=1.1772 | train/val/test=1.000/0.775/0.766 | c=0.998437
[Epoch 0449] loss=12.4552 cls=0.0399 smmd=1.0302 ct=11.1096 rec=1.1777 | train/val/test=1.000/0.757/0.750 | c=0.998437
[Epoch 0450] loss=12.3529 cls=0.0245 smmd=0.9970 ct=11.0722 rec=1.1737 | train/val/test=1.000/0.732/0.720 | c=0.998437
[Epoch 0451] loss=12.2919 cls=0.0168 smmd=0.9966 ct=11.0280 rec=1.1677 | train/val/test=1.000/0.708/0.691 | c=0.998437
[Epoch 0452] loss=12.2919 cls=0.0195 smmd=1.0241 ct=10.9958 rec=1.1653 | train/val/test=1.000/0.683/0.670 | c=0.998437
[Epoch 0453] loss=12.3166 cls=0.0285 smmd=1.0459 ct=10.9806 rec=1.1663 | train/val/test=1.000/0.673/0.663 | c=0.998437
[Epoch 0454] loss=12.3212 cls=0.0350 smmd=1.0457 ct=10.9721 rec=1.1670 | train/val/test=1.000/0.677/0.667 | c=0.998437
[Epoch 0455] loss=12.2897 cls=0.0331 smmd=1.0238 ct=10.9664 rec=1.1662 | train/val/test=1.000/0.690/0.681 | c=0.998437
[Epoch 0456] loss=12.2383 cls=0.0263 smmd=0.9807 ct=10.9720 rec=1.1654 | train/val/test=1.000/0.709/0.698 | c=0.998437
[Epoch 0457] loss=12.2107 cls=0.0204 smmd=0.9469 ct=10.9898 rec=1.1658 | train/val/test=1.000/0.728/0.713 | c=0.998437
[Epoch 0458] loss=12.1940 cls=0.0175 smmd=0.9145 ct=11.0110 rec=1.1671 | train/val/test=1.000/0.735/0.723 | c=0.998437
[Epoch 0459] loss=12.1847 cls=0.0170 smmd=0.8900 ct=11.0269 rec=1.1684 | train/val/test=1.000/0.736/0.725 | c=0.998437
[Epoch 0460] loss=12.1707 cls=0.0172 smmd=0.8689 ct=11.0335 rec=1.1691 | train/val/test=1.000/0.732/0.721 | c=0.998437
[Epoch 0461] loss=12.1579 cls=0.0168 smmd=0.8612 ct=11.0293 rec=1.1689 | train/val/test=1.000/0.727/0.714 | c=0.998437
[Epoch 0462] loss=12.1386 cls=0.0162 smmd=0.8566 ct=11.0159 rec=1.1679 | train/val/test=1.000/0.724/0.707 | c=0.998437
[Epoch 0463] loss=12.1083 cls=0.0169 smmd=0.8432 ct=10.9979 rec=1.1668 | train/val/test=1.000/0.714/0.700 | c=0.998437
[Epoch 0464] loss=12.1018 cls=0.0189 smmd=0.8498 ct=10.9810 rec=1.1663 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0465] loss=12.0841 cls=0.0208 smmd=0.8401 ct=10.9691 rec=1.1663 | train/val/test=1.000/0.700/0.689 | c=0.998437
[Epoch 0466] loss=12.0738 cls=0.0213 smmd=0.8345 ct=10.9633 rec=1.1667 | train/val/test=1.000/0.701/0.690 | c=0.998437
[Epoch 0467] loss=12.0580 cls=0.0203 smmd=0.8204 ct=10.9635 rec=1.1674 | train/val/test=1.000/0.707/0.692 | c=0.998437
[Epoch 0468] loss=12.0358 cls=0.0190 smmd=0.7955 ct=10.9687 rec=1.1680 | train/val/test=1.000/0.715/0.697 | c=0.998437
[Epoch 0469] loss=12.0155 cls=0.0182 smmd=0.7691 ct=10.9763 rec=1.1685 | train/val/test=1.000/0.720/0.703 | c=0.998437
[Epoch 0470] loss=12.0033 cls=0.0181 smmd=0.7506 ct=10.9827 rec=1.1689 | train/val/test=1.000/0.724/0.707 | c=0.998437
[Epoch 0471] loss=11.9897 cls=0.0185 smmd=0.7341 ct=10.9847 rec=1.1694 | train/val/test=1.000/0.723/0.708 | c=0.998437
[Epoch 0472] loss=11.9755 cls=0.0189 smmd=0.7224 ct=10.9813 rec=1.1698 | train/val/test=1.000/0.720/0.705 | c=0.998437
[Epoch 0473] loss=11.9603 cls=0.0192 smmd=0.7137 ct=10.9742 rec=1.1703 | train/val/test=1.000/0.716/0.699 | c=0.998437
[Epoch 0474] loss=11.9419 cls=0.0196 smmd=0.7023 ct=10.9662 rec=1.1709 | train/val/test=1.000/0.712/0.696 | c=0.998437
[Epoch 0475] loss=11.9324 cls=0.0203 smmd=0.6978 ct=10.9597 rec=1.1718 | train/val/test=1.000/0.708/0.693 | c=0.998437
[Epoch 0476] loss=11.9130 cls=0.0210 smmd=0.6811 ct=10.9554 rec=1.1727 | train/val/test=1.000/0.709/0.694 | c=0.998437
[Epoch 0477] loss=11.9038 cls=0.0215 smmd=0.6728 ct=10.9535 rec=1.1733 | train/val/test=1.000/0.711/0.696 | c=0.998437
[Epoch 0478] loss=11.8939 cls=0.0217 smmd=0.6628 ct=10.9531 rec=1.1738 | train/val/test=1.000/0.714/0.698 | c=0.998437
[Epoch 0479] loss=11.8725 cls=0.0219 smmd=0.6407 ct=10.9530 rec=1.1747 | train/val/test=1.000/0.715/0.700 | c=0.998437
[Epoch 0480] loss=11.8651 cls=0.0223 smmd=0.6330 ct=10.9523 rec=1.1757 | train/val/test=1.000/0.715/0.699 | c=0.998437
[Epoch 0481] loss=11.8567 cls=0.0229 smmd=0.6250 ct=10.9505 rec=1.1769 | train/val/test=1.000/0.713/0.699 | c=0.998437
[Epoch 0482] loss=11.8431 cls=0.0235 smmd=0.6121 ct=10.9483 rec=1.1780 | train/val/test=1.000/0.711/0.697 | c=0.998437
[Epoch 0483] loss=11.8265 cls=0.0242 smmd=0.5961 ct=10.9462 rec=1.1791 | train/val/test=1.000/0.711/0.696 | c=0.998437
[Epoch 0484] loss=11.8175 cls=0.0249 smmd=0.5877 ct=10.9441 rec=1.1801 | train/val/test=1.000/0.712/0.696 | c=0.998437
[Epoch 0485] loss=11.8070 cls=0.0254 smmd=0.5781 ct=10.9418 rec=1.1811 | train/val/test=1.000/0.711/0.696 | c=0.998437
[Epoch 0486] loss=11.7997 cls=0.0261 smmd=0.5723 ct=10.9389 rec=1.1824 | train/val/test=1.000/0.711/0.696 | c=0.998437
[Epoch 0487] loss=11.7862 cls=0.0267 smmd=0.5597 ct=10.9362 rec=1.1837 | train/val/test=1.000/0.711/0.696 | c=0.998437
[Epoch 0488] loss=11.7761 cls=0.0275 smmd=0.5494 ct=10.9346 rec=1.1852 | train/val/test=1.000/0.711/0.697 | c=0.998437
[Epoch 0489] loss=11.7728 cls=0.0282 smmd=0.5448 ct=10.9342 rec=1.1866 | train/val/test=1.000/0.711/0.697 | c=0.998437
[Epoch 0490] loss=11.7726 cls=0.0289 smmd=0.5434 ct=10.9339 rec=1.1878 | train/val/test=1.000/0.710/0.695 | c=0.998437
[Epoch 0491] loss=11.7595 cls=0.0295 smmd=0.5296 ct=10.9331 rec=1.1887 | train/val/test=1.000/0.708/0.695 | c=0.998437
[Epoch 0492] loss=11.7493 cls=0.0302 smmd=0.5197 ct=10.9313 rec=1.1898 | train/val/test=1.000/0.708/0.696 | c=0.998437
[Epoch 0493] loss=11.7460 cls=0.0309 smmd=0.5168 ct=10.9291 rec=1.1912 | train/val/test=1.000/0.708/0.695 | c=0.998437
[Epoch 0494] loss=11.7294 cls=0.0316 smmd=0.4999 ct=10.9276 rec=1.1929 | train/val/test=1.000/0.709/0.694 | c=0.998437
[Epoch 0495] loss=11.7256 cls=0.0323 smmd=0.4956 ct=10.9267 rec=1.1942 | train/val/test=1.000/0.708/0.694 | c=0.998437
[Epoch 0496] loss=11.7251 cls=0.0328 smmd=0.4944 ct=10.9260 rec=1.1951 | train/val/test=1.000/0.706/0.694 | c=0.998437
[Epoch 0497] loss=11.7149 cls=0.0333 smmd=0.4839 ct=10.9253 rec=1.1958 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0498] loss=11.7126 cls=0.0338 smmd=0.4811 ct=10.9244 rec=1.1968 | train/val/test=1.000/0.706/0.694 | c=0.998437
[Epoch 0499] loss=11.7040 cls=0.0344 smmd=0.4718 ct=10.9237 rec=1.1982 | train/val/test=1.000/0.705/0.693 | c=0.998437
=== Best @ epoch 447: val=0.7766, test=0.7667 ===
