Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.5005 cls=0.0633 smmd=0.2162 ct=10.9152 rec=1.2125 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0360] loss=11.5024 cls=0.0634 smmd=0.2175 ct=10.9158 rec=1.2124 | train/val/test=1.000/0.727/0.720 | c=0.998437
[Epoch 0361] loss=11.4964 cls=0.0633 smmd=0.2137 ct=10.9136 rec=1.2126 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0362] loss=11.4961 cls=0.0633 smmd=0.2131 ct=10.9138 rec=1.2126 | train/val/test=1.000/0.726/0.719 | c=0.998437
[Epoch 0363] loss=11.4953 cls=0.0632 smmd=0.2151 ct=10.9113 rec=1.2127 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0364] loss=11.4925 cls=0.0633 smmd=0.2112 ct=10.9121 rec=1.2125 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0365] loss=11.4937 cls=0.0632 smmd=0.2138 ct=10.9109 rec=1.2129 | train/val/test=1.000/0.727/0.721 | c=0.998437
[Epoch 0366] loss=11.4889 cls=0.0633 smmd=0.2084 ct=10.9116 rec=1.2123 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0367] loss=11.4964 cls=0.0631 smmd=0.2191 ct=10.9084 rec=1.2131 | train/val/test=1.000/0.725/0.720 | c=0.998437
[Epoch 0368] loss=11.4936 cls=0.0633 smmd=0.2137 ct=10.9109 rec=1.2123 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0369] loss=11.4902 cls=0.0631 smmd=0.2138 ct=10.9076 rec=1.2131 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0370] loss=11.4909 cls=0.0634 smmd=0.2113 ct=10.9103 rec=1.2124 | train/val/test=1.000/0.726/0.719 | c=0.998437
[Epoch 0371] loss=11.4891 cls=0.0632 smmd=0.2166 ct=10.9034 rec=1.2138 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0372] loss=11.4868 cls=0.0638 smmd=0.2044 ct=10.9124 rec=1.2121 | train/val/test=1.000/0.721/0.718 | c=0.998437
[Epoch 0373] loss=11.4885 cls=0.0636 smmd=0.2169 ct=10.9013 rec=1.2151 | train/val/test=1.000/0.725/0.721 | c=0.998437
[Epoch 0374] loss=11.4924 cls=0.0651 smmd=0.2044 ct=10.9153 rec=1.2120 | train/val/test=1.000/0.719/0.715 | c=0.998437
[Epoch 0375] loss=11.5051 cls=0.0656 smmd=0.2328 ct=10.8975 rec=1.2180 | train/val/test=1.000/0.722/0.717 | c=0.998437
[Epoch 0376] loss=11.5185 cls=0.0708 smmd=0.2055 ct=10.9286 rec=1.2139 | train/val/test=1.000/0.705/0.703 | c=0.998437
[Epoch 0377] loss=11.5540 cls=0.0754 smmd=0.2586 ct=10.8989 rec=1.2281 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0378] loss=11.6736 cls=0.1060 smmd=0.2441 ct=10.9720 rec=1.2277 | train/val/test=0.980/0.566/0.550 | c=0.998437
[Epoch 0379] loss=12.0460 cls=0.1856 smmd=0.4390 ct=10.9781 rec=1.2890 | train/val/test=0.367/0.440/0.454 | c=0.998437
[Epoch 0380] loss=15.8650 cls=1.7040 smmd=0.9537 ct=11.2263 rec=1.3845 | train/val/test=0.102/0.077/0.056 | c=0.998437
[Epoch 0381] loss=39.1334 cls=11.6751 smmd=3.8233 ct=11.6373 rec=1.6124 | train/val/test=0.184/0.079/0.056 | c=0.998437
[Epoch 0382] loss=34.1771 cls=9.1734 smmd=3.8286 ct=11.6990 rec=1.5132 | train/val/test=0.510/0.191/0.181 | c=0.998437
[Epoch 0383] loss=16.8822 cls=1.6635 smmd=2.0340 ct=11.2647 rec=1.2826 | train/val/test=0.102/0.358/0.380 | c=0.998437
[Epoch 0384] loss=36.1151 cls=10.3404 smmd=3.7864 ct=11.3273 rec=1.6033 | train/val/test=0.306/0.455/0.479 | c=0.998437
[Epoch 0385] loss=26.3883 cls=5.5769 smmd=3.6851 ct=11.2897 rec=1.2993 | train/val/test=0.204/0.108/0.091 | c=0.998437
[Epoch 0386] loss=27.7306 cls=6.4331 smmd=3.1794 ct=11.4089 rec=1.3804 | train/val/test=0.388/0.158/0.140 | c=0.998437
[Epoch 0387] loss=19.9792 cls=2.7566 smmd=2.8560 ct=11.3428 rec=1.3363 | train/val/test=0.245/0.128/0.123 | c=0.998437
[Epoch 0388] loss=24.2126 cls=4.7089 smmd=3.1868 ct=11.3174 rec=1.4528 | train/val/test=0.653/0.656/0.672 | c=0.998437
[Epoch 0389] loss=16.3109 cls=1.3267 smmd=2.3527 ct=11.0605 rec=1.2219 | train/val/test=0.653/0.569/0.572 | c=0.998437
[Epoch 0390] loss=16.2827 cls=1.2981 smmd=2.3680 ct=11.0712 rec=1.2372 | train/val/test=0.551/0.528/0.528 | c=0.998437
[Epoch 0391] loss=20.3441 cls=3.0754 smmd=2.6873 ct=11.2622 rec=1.2187 | train/val/test=0.673/0.550/0.558 | c=0.998437
[Epoch 0392] loss=16.3422 cls=1.4208 smmd=2.0717 ct=11.1850 rec=1.2194 | train/val/test=0.939/0.726/0.706 | c=0.998437
[Epoch 0393] loss=13.0323 cls=0.1409 smmd=1.4403 ct=11.0715 rec=1.1937 | train/val/test=0.551/0.409/0.394 | c=0.998437
[Epoch 0394] loss=17.3605 cls=1.8750 smmd=2.1155 ct=11.2412 rec=1.2688 | train/val/test=0.551/0.268/0.253 | c=0.998437
[Epoch 0395] loss=16.2913 cls=1.4275 smmd=1.9357 ct=11.2512 rec=1.2471 | train/val/test=1.000/0.694/0.693 | c=0.998437
[Epoch 0396] loss=12.6241 cls=0.0357 smmd=1.2328 ct=11.0840 rec=1.1797 | train/val/test=0.816/0.611/0.610 | c=0.998437
[Epoch 0397] loss=14.2497 cls=0.6618 smmd=1.5683 ct=11.1195 rec=1.1913 | train/val/test=0.796/0.640/0.646 | c=0.998437
[Epoch 0398] loss=14.8455 cls=0.8234 smmd=1.8386 ct=11.1223 rec=1.1888 | train/val/test=0.939/0.700/0.704 | c=0.998437
[Epoch 0399] loss=13.6729 cls=0.3116 smmd=1.7614 ct=11.0495 rec=1.1946 | train/val/test=0.918/0.763/0.756 | c=0.998437
[Epoch 0400] loss=13.5010 cls=0.2844 smmd=1.6697 ct=11.0240 rec=1.1930 | train/val/test=0.878/0.774/0.767 | c=0.998437
[Epoch 0401] loss=13.2932 cls=0.2521 smmd=1.5259 ct=11.0256 rec=1.1877 | train/val/test=0.980/0.763/0.747 | c=0.998437
[Epoch 0402] loss=12.8234 cls=0.0783 smmd=1.3864 ct=11.0448 rec=1.1779 | train/val/test=0.980/0.570/0.559 | c=0.998437
[Epoch 0403] loss=12.9902 cls=0.0941 smmd=1.4512 ct=11.1084 rec=1.2123 | train/val/test=0.857/0.423/0.399 | c=0.998437
[Epoch 0404] loss=13.4833 cls=0.2746 smmd=1.5333 ct=11.1546 rec=1.2313 | train/val/test=1.000/0.592/0.577 | c=0.998437
[Epoch 0405] loss=12.7906 cls=0.0804 smmd=1.3148 ct=11.0776 rec=1.1871 | train/val/test=0.980/0.718/0.715 | c=0.998437
[Epoch 0406] loss=12.5039 cls=0.0380 smmd=1.2123 ct=10.9819 rec=1.1681 | train/val/test=0.980/0.739/0.740 | c=0.998437
[Epoch 0407] loss=12.6009 cls=0.0384 smmd=1.3299 ct=10.9597 rec=1.1724 | train/val/test=0.980/0.746/0.748 | c=0.998437
[Epoch 0408] loss=12.8733 cls=0.0869 smmd=1.4839 ct=10.9797 rec=1.1801 | train/val/test=0.959/0.757/0.756 | c=0.998437
[Epoch 0409] loss=12.9418 cls=0.1063 smmd=1.4979 ct=10.9947 rec=1.1831 | train/val/test=0.980/0.759/0.755 | c=0.998437
[Epoch 0410] loss=12.6984 cls=0.0535 smmd=1.3565 ct=10.9985 rec=1.1822 | train/val/test=1.000/0.755/0.750 | c=0.998437
[Epoch 0411] loss=12.4843 cls=0.0120 smmd=1.2194 ct=11.0052 rec=1.1782 | train/val/test=1.000/0.738/0.733 | c=0.998437
[Epoch 0412] loss=12.4342 cls=0.0048 smmd=1.1624 ct=11.0272 rec=1.1741 | train/val/test=1.000/0.698/0.686 | c=0.998437
[Epoch 0413] loss=12.5077 cls=0.0071 smmd=1.2027 ct=11.0566 rec=1.1713 | train/val/test=1.000/0.657/0.645 | c=0.998437
[Epoch 0414] loss=12.5720 cls=0.0135 smmd=1.2351 ct=11.0754 rec=1.1727 | train/val/test=1.000/0.651/0.639 | c=0.998437
[Epoch 0415] loss=12.5588 cls=0.0168 smmd=1.2189 ct=11.0713 rec=1.1753 | train/val/test=1.000/0.687/0.678 | c=0.998437
[Epoch 0416] loss=12.4886 cls=0.0126 smmd=1.1844 ct=11.0445 rec=1.1722 | train/val/test=1.000/0.725/0.727 | c=0.998437
[Epoch 0417] loss=12.4070 cls=0.0088 smmd=1.1476 ct=11.0081 rec=1.1680 | train/val/test=1.000/0.749/0.748 | c=0.998437
[Epoch 0418] loss=12.3694 cls=0.0088 smmd=1.1396 ct=10.9788 rec=1.1674 | train/val/test=1.000/0.755/0.755 | c=0.998437
[Epoch 0419] loss=12.3733 cls=0.0090 smmd=1.1572 ct=10.9643 rec=1.1685 | train/val/test=1.000/0.759/0.759 | c=0.998437
[Epoch 0420] loss=12.3781 cls=0.0087 smmd=1.1649 ct=10.9618 rec=1.1694 | train/val/test=1.000/0.758/0.759 | c=0.998437
[Epoch 0421] loss=12.3771 cls=0.0087 smmd=1.1602 ct=10.9656 rec=1.1701 | train/val/test=1.000/0.756/0.755 | c=0.998437
[Epoch 0422] loss=12.3556 cls=0.0084 smmd=1.1336 ct=10.9710 rec=1.1706 | train/val/test=1.000/0.750/0.750 | c=0.998437
[Epoch 0423] loss=12.3290 cls=0.0074 smmd=1.1043 ct=10.9758 rec=1.1707 | train/val/test=1.000/0.746/0.747 | c=0.998437
[Epoch 0424] loss=12.3103 cls=0.0061 smmd=1.0844 ct=10.9796 rec=1.1701 | train/val/test=1.000/0.744/0.745 | c=0.998437
[Epoch 0425] loss=12.2833 cls=0.0052 smmd=1.0562 ct=10.9829 rec=1.1691 | train/val/test=1.000/0.745/0.745 | c=0.998437
[Epoch 0426] loss=12.2629 cls=0.0048 smmd=1.0337 ct=10.9861 rec=1.1680 | train/val/test=1.000/0.746/0.745 | c=0.998437
[Epoch 0427] loss=12.2457 cls=0.0050 smmd=1.0138 ct=10.9886 rec=1.1674 | train/val/test=1.000/0.748/0.746 | c=0.998437
[Epoch 0428] loss=12.2439 cls=0.0056 smmd=1.0107 ct=10.9887 rec=1.1673 | train/val/test=1.000/0.749/0.748 | c=0.998437
[Epoch 0429] loss=12.2209 cls=0.0060 smmd=0.9902 ct=10.9852 rec=1.1673 | train/val/test=1.000/0.750/0.750 | c=0.998437
[Epoch 0430] loss=12.2102 cls=0.0059 smmd=0.9866 ct=10.9784 rec=1.1670 | train/val/test=1.000/0.751/0.750 | c=0.998437
[Epoch 0431] loss=12.1798 cls=0.0055 smmd=0.9649 ct=10.9705 rec=1.1665 | train/val/test=1.000/0.752/0.750 | c=0.998437
[Epoch 0432] loss=12.1715 cls=0.0053 smmd=0.9635 ct=10.9642 rec=1.1662 | train/val/test=1.000/0.750/0.748 | c=0.998437
[Epoch 0433] loss=12.1677 cls=0.0054 smmd=0.9632 ct=10.9605 rec=1.1662 | train/val/test=1.000/0.749/0.748 | c=0.998437
[Epoch 0434] loss=12.1483 cls=0.0056 smmd=0.9450 ct=10.9589 rec=1.1663 | train/val/test=1.000/0.748/0.747 | c=0.998437
[Epoch 0435] loss=12.1404 cls=0.0057 smmd=0.9376 ct=10.9582 rec=1.1664 | train/val/test=1.000/0.750/0.748 | c=0.998437
[Epoch 0436] loss=12.1162 cls=0.0057 smmd=0.9138 ct=10.9577 rec=1.1665 | train/val/test=1.000/0.750/0.749 | c=0.998437
[Epoch 0437] loss=12.0992 cls=0.0057 smmd=0.8970 ct=10.9575 rec=1.1666 | train/val/test=1.000/0.750/0.750 | c=0.998437
[Epoch 0438] loss=12.0875 cls=0.0059 smmd=0.8850 ct=10.9573 rec=1.1668 | train/val/test=1.000/0.750/0.749 | c=0.998437
[Epoch 0439] loss=12.0783 cls=0.0061 smmd=0.8756 ct=10.9570 rec=1.1671 | train/val/test=1.000/0.747/0.748 | c=0.998437
[Epoch 0440] loss=12.0600 cls=0.0062 smmd=0.8576 ct=10.9564 rec=1.1673 | train/val/test=1.000/0.746/0.746 | c=0.998437
[Epoch 0441] loss=12.0489 cls=0.0062 smmd=0.8476 ct=10.9555 rec=1.1673 | train/val/test=1.000/0.746/0.745 | c=0.998437
[Epoch 0442] loss=12.0345 cls=0.0061 smmd=0.8344 ct=10.9544 rec=1.1672 | train/val/test=1.000/0.743/0.744 | c=0.998437
[Epoch 0443] loss=12.0198 cls=0.0062 smmd=0.8211 ct=10.9529 rec=1.1671 | train/val/test=1.000/0.743/0.744 | c=0.998437
[Epoch 0444] loss=12.0078 cls=0.0063 smmd=0.8114 ct=10.9504 rec=1.1671 | train/val/test=1.000/0.741/0.744 | c=0.998437
[Epoch 0445] loss=11.9970 cls=0.0065 smmd=0.8039 ct=10.9466 rec=1.1672 | train/val/test=1.000/0.744/0.744 | c=0.998437
[Epoch 0446] loss=11.9753 cls=0.0068 smmd=0.7860 ct=10.9422 rec=1.1675 | train/val/test=1.000/0.745/0.745 | c=0.998437
[Epoch 0447] loss=11.9646 cls=0.0072 smmd=0.7783 ct=10.9384 rec=1.1679 | train/val/test=1.000/0.745/0.745 | c=0.998437
[Epoch 0448] loss=11.9552 cls=0.0075 smmd=0.7704 ct=10.9362 rec=1.1683 | train/val/test=1.000/0.745/0.744 | c=0.998437
[Epoch 0449] loss=11.9486 cls=0.0077 smmd=0.7637 ct=10.9358 rec=1.1687 | train/val/test=1.000/0.744/0.741 | c=0.998437
[Epoch 0450] loss=11.9271 cls=0.0078 smmd=0.7409 ct=10.9369 rec=1.1690 | train/val/test=1.000/0.742/0.739 | c=0.998437
[Epoch 0451] loss=11.9135 cls=0.0080 smmd=0.7259 ct=10.9378 rec=1.1693 | train/val/test=1.000/0.741/0.738 | c=0.998437
[Epoch 0452] loss=11.9057 cls=0.0082 smmd=0.7182 ct=10.9373 rec=1.1697 | train/val/test=1.000/0.741/0.737 | c=0.998437
[Epoch 0453] loss=11.8952 cls=0.0085 smmd=0.7099 ct=10.9345 rec=1.1701 | train/val/test=1.000/0.742/0.738 | c=0.998437
[Epoch 0454] loss=11.8823 cls=0.0088 smmd=0.7004 ct=10.9302 rec=1.1706 | train/val/test=1.000/0.740/0.739 | c=0.998437
[Epoch 0455] loss=11.8776 cls=0.0093 smmd=0.6991 ct=10.9258 rec=1.1712 | train/val/test=1.000/0.741/0.738 | c=0.998437
[Epoch 0456] loss=11.8561 cls=0.0097 smmd=0.6796 ct=10.9227 rec=1.1718 | train/val/test=1.000/0.740/0.737 | c=0.998437
[Epoch 0457] loss=11.8505 cls=0.0101 smmd=0.6745 ct=10.9214 rec=1.1724 | train/val/test=1.000/0.738/0.735 | c=0.998437
[Epoch 0458] loss=11.8323 cls=0.0104 smmd=0.6557 ct=10.9213 rec=1.1730 | train/val/test=1.000/0.736/0.734 | c=0.998437
[Epoch 0459] loss=11.8316 cls=0.0107 smmd=0.6542 ct=10.9211 rec=1.1737 | train/val/test=1.000/0.736/0.734 | c=0.998437
[Epoch 0460] loss=11.8116 cls=0.0112 smmd=0.6344 ct=10.9200 rec=1.1745 | train/val/test=1.000/0.738/0.733 | c=0.998437
[Epoch 0461] loss=11.8060 cls=0.0116 smmd=0.6299 ct=10.9178 rec=1.1754 | train/val/test=1.000/0.736/0.732 | c=0.998437
[Epoch 0462] loss=11.7990 cls=0.0122 smmd=0.6244 ct=10.9150 rec=1.1763 | train/val/test=1.000/0.736/0.732 | c=0.998437
[Epoch 0463] loss=11.7866 cls=0.0127 smmd=0.6134 ct=10.9124 rec=1.1772 | train/val/test=1.000/0.736/0.731 | c=0.998437
[Epoch 0464] loss=11.7755 cls=0.0132 smmd=0.6031 ct=10.9106 rec=1.1780 | train/val/test=1.000/0.733/0.730 | c=0.998437
[Epoch 0465] loss=11.7743 cls=0.0136 smmd=0.6020 ct=10.9093 rec=1.1788 | train/val/test=1.000/0.732/0.730 | c=0.998437
[Epoch 0466] loss=11.7596 cls=0.0142 smmd=0.5872 ct=10.9081 rec=1.1797 | train/val/test=1.000/0.731/0.728 | c=0.998437
[Epoch 0467] loss=11.7573 cls=0.0148 smmd=0.5850 ct=10.9065 rec=1.1809 | train/val/test=1.000/0.730/0.728 | c=0.998437
[Epoch 0468] loss=11.7440 cls=0.0154 smmd=0.5719 ct=10.9049 rec=1.1822 | train/val/test=1.000/0.730/0.728 | c=0.998437
[Epoch 0469] loss=11.7380 cls=0.0160 smmd=0.5662 ct=10.9033 rec=1.1833 | train/val/test=1.000/0.729/0.728 | c=0.998437
[Epoch 0470] loss=11.7315 cls=0.0165 smmd=0.5599 ct=10.9018 rec=1.1843 | train/val/test=1.000/0.728/0.727 | c=0.998437
[Epoch 0471] loss=11.7204 cls=0.0170 smmd=0.5489 ct=10.9004 rec=1.1851 | train/val/test=1.000/0.730/0.726 | c=0.998437
[Epoch 0472] loss=11.7113 cls=0.0176 smmd=0.5400 ct=10.8988 rec=1.1861 | train/val/test=1.000/0.729/0.724 | c=0.998437
[Epoch 0473] loss=11.7050 cls=0.0182 smmd=0.5339 ct=10.8972 rec=1.1872 | train/val/test=1.000/0.728/0.723 | c=0.998437
[Epoch 0474] loss=11.7026 cls=0.0189 smmd=0.5312 ct=10.8959 rec=1.1885 | train/val/test=1.000/0.726/0.723 | c=0.998437
[Epoch 0475] loss=11.6865 cls=0.0195 smmd=0.5147 ct=10.8948 rec=1.1897 | train/val/test=1.000/0.726/0.722 | c=0.998437
[Epoch 0476] loss=11.6914 cls=0.0201 smmd=0.5196 ct=10.8935 rec=1.1908 | train/val/test=1.000/0.725/0.721 | c=0.998437
[Epoch 0477] loss=11.6816 cls=0.0206 smmd=0.5101 ct=10.8921 rec=1.1917 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0478] loss=11.6797 cls=0.0211 smmd=0.5083 ct=10.8907 rec=1.1925 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0479] loss=11.6733 cls=0.0217 smmd=0.5017 ct=10.8896 rec=1.1934 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0480] loss=11.6670 cls=0.0223 smmd=0.4948 ct=10.8888 rec=1.1945 | train/val/test=1.000/0.726/0.720 | c=0.998437
[Epoch 0481] loss=11.6559 cls=0.0228 smmd=0.4831 ct=10.8881 rec=1.1955 | train/val/test=1.000/0.724/0.720 | c=0.998437
[Epoch 0482] loss=11.6534 cls=0.0233 smmd=0.4803 ct=10.8872 rec=1.1963 | train/val/test=1.000/0.723/0.719 | c=0.998437
[Epoch 0483] loss=11.6450 cls=0.0237 smmd=0.4723 ct=10.8858 rec=1.1970 | train/val/test=1.000/0.723/0.719 | c=0.998437
[Epoch 0484] loss=11.6423 cls=0.0242 smmd=0.4700 ct=10.8844 rec=1.1976 | train/val/test=1.000/0.723/0.719 | c=0.998437
[Epoch 0485] loss=11.6346 cls=0.0247 smmd=0.4622 ct=10.8833 rec=1.1984 | train/val/test=1.000/0.723/0.719 | c=0.998437
[Epoch 0486] loss=11.6288 cls=0.0251 smmd=0.4562 ct=10.8826 rec=1.1992 | train/val/test=1.000/0.722/0.718 | c=0.998437
[Epoch 0487] loss=11.6208 cls=0.0255 smmd=0.4479 ct=10.8819 rec=1.1998 | train/val/test=1.000/0.721/0.719 | c=0.998437
[Epoch 0488] loss=11.6187 cls=0.0260 smmd=0.4457 ct=10.8810 rec=1.2004 | train/val/test=1.000/0.722/0.719 | c=0.998437
[Epoch 0489] loss=11.6135 cls=0.0264 smmd=0.4404 ct=10.8801 rec=1.2009 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0490] loss=11.6107 cls=0.0268 smmd=0.4373 ct=10.8795 rec=1.2013 | train/val/test=1.000/0.721/0.720 | c=0.998437
[Epoch 0491] loss=11.6040 cls=0.0272 smmd=0.4302 ct=10.8791 rec=1.2018 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0492] loss=11.6016 cls=0.0275 smmd=0.4279 ct=10.8782 rec=1.2024 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0493] loss=11.6003 cls=0.0279 smmd=0.4268 ct=10.8772 rec=1.2028 | train/val/test=1.000/0.722/0.720 | c=0.998437
[Epoch 0494] loss=11.5956 cls=0.0282 smmd=0.4221 ct=10.8765 rec=1.2030 | train/val/test=1.000/0.722/0.721 | c=0.998437
[Epoch 0495] loss=11.5885 cls=0.0287 smmd=0.4145 ct=10.8761 rec=1.2033 | train/val/test=1.000/0.722/0.721 | c=0.998437
[Epoch 0496] loss=11.5772 cls=0.0290 smmd=0.4028 ct=10.8757 rec=1.2036 | train/val/test=1.000/0.722/0.721 | c=0.998437
[Epoch 0497] loss=11.5776 cls=0.0293 smmd=0.4034 ct=10.8747 rec=1.2040 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0498] loss=11.5735 cls=0.0296 smmd=0.3995 ct=10.8739 rec=1.2042 | train/val/test=1.000/0.723/0.720 | c=0.998437
[Epoch 0499] loss=11.5771 cls=0.0300 smmd=0.4030 ct=10.8733 rec=1.2045 | train/val/test=1.000/0.723/0.721 | c=0.998437
=== Best @ epoch 50: val=0.7839, test=0.7825 ===
