Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.6005 cls=0.1104 smmd=0.2547 ct=10.8820 rec=1.2151 | train/val/test=0.990/0.760/0.744 | c=0.998437
[Epoch 0360] loss=11.5950 cls=0.1086 smmd=0.2562 ct=10.8788 rec=1.2140 | train/val/test=0.990/0.762/0.744 | c=0.998437
[Epoch 0361] loss=11.5930 cls=0.1084 smmd=0.2548 ct=10.8788 rec=1.2124 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0362] loss=11.5914 cls=0.1099 smmd=0.2488 ct=10.8798 rec=1.2147 | train/val/test=1.000/0.761/0.744 | c=0.998437
[Epoch 0363] loss=11.5967 cls=0.1095 smmd=0.2554 ct=10.8794 rec=1.2147 | train/val/test=0.980/0.763/0.744 | c=0.998437
[Epoch 0364] loss=11.5913 cls=0.1084 smmd=0.2528 ct=10.8794 rec=1.2121 | train/val/test=0.980/0.761/0.743 | c=0.998437
[Epoch 0365] loss=11.5772 cls=0.1088 smmd=0.2381 ct=10.8788 rec=1.2138 | train/val/test=1.000/0.760/0.744 | c=0.998437
[Epoch 0366] loss=11.5818 cls=0.1099 smmd=0.2393 ct=10.8797 rec=1.2147 | train/val/test=0.990/0.762/0.743 | c=0.998437
[Epoch 0367] loss=11.5802 cls=0.1086 smmd=0.2422 ct=10.8782 rec=1.2127 | train/val/test=0.980/0.762/0.744 | c=0.998437
[Epoch 0368] loss=11.5806 cls=0.1086 smmd=0.2444 ct=10.8763 rec=1.2136 | train/val/test=1.000/0.762/0.744 | c=0.998437
[Epoch 0369] loss=11.5806 cls=0.1094 smmd=0.2406 ct=10.8784 rec=1.2142 | train/val/test=1.000/0.761/0.743 | c=0.998437
[Epoch 0370] loss=11.5746 cls=0.1092 smmd=0.2345 ct=10.8789 rec=1.2139 | train/val/test=0.980/0.760/0.744 | c=0.998437
[Epoch 0371] loss=11.5736 cls=0.1087 smmd=0.2366 ct=10.8768 rec=1.2138 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0372] loss=11.5708 cls=0.1089 smmd=0.2334 ct=10.8769 rec=1.2138 | train/val/test=1.000/0.760/0.743 | c=0.998437
[Epoch 0373] loss=11.5713 cls=0.1095 smmd=0.2327 ct=10.8767 rec=1.2146 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0374] loss=11.5717 cls=0.1090 smmd=0.2356 ct=10.8752 rec=1.2145 | train/val/test=0.990/0.759/0.742 | c=0.998437
[Epoch 0375] loss=11.5678 cls=0.1087 smmd=0.2317 ct=10.8760 rec=1.2138 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0376] loss=11.5686 cls=0.1094 smmd=0.2304 ct=10.8764 rec=1.2149 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0377] loss=11.5653 cls=0.1094 smmd=0.2283 ct=10.8750 rec=1.2153 | train/val/test=0.990/0.760/0.742 | c=0.998437
[Epoch 0378] loss=11.5645 cls=0.1087 smmd=0.2299 ct=10.8743 rec=1.2142 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0379] loss=11.5594 cls=0.1093 smmd=0.2233 ct=10.8746 rec=1.2151 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0380] loss=11.5624 cls=0.1094 smmd=0.2263 ct=10.8741 rec=1.2157 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0381] loss=11.5608 cls=0.1088 smmd=0.2271 ct=10.8733 rec=1.2144 | train/val/test=1.000/0.758/0.743 | c=0.998437
[Epoch 0382] loss=11.5526 cls=0.1091 smmd=0.2186 ct=10.8726 rec=1.2153 | train/val/test=1.000/0.759/0.741 | c=0.998437
[Epoch 0383] loss=11.5564 cls=0.1093 smmd=0.2217 ct=10.8730 rec=1.2157 | train/val/test=1.000/0.757/0.743 | c=0.998437
[Epoch 0384] loss=11.5517 cls=0.1088 smmd=0.2187 ct=10.8723 rec=1.2148 | train/val/test=1.000/0.757/0.742 | c=0.998437
[Epoch 0385] loss=11.5475 cls=0.1088 smmd=0.2159 ct=10.8710 rec=1.2156 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0386] loss=11.5542 cls=0.1089 smmd=0.2214 ct=10.8719 rec=1.2152 | train/val/test=1.000/0.758/0.743 | c=0.998437
[Epoch 0387] loss=11.5469 cls=0.1088 smmd=0.2148 ct=10.8714 rec=1.2156 | train/val/test=1.000/0.756/0.742 | c=0.998437
[Epoch 0388] loss=11.5485 cls=0.1084 smmd=0.2182 ct=10.8705 rec=1.2152 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0389] loss=11.5503 cls=0.1085 smmd=0.2195 ct=10.8707 rec=1.2150 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0390] loss=11.5495 cls=0.1085 smmd=0.2197 ct=10.8696 rec=1.2160 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0391] loss=11.5438 cls=0.1080 smmd=0.2142 ct=10.8707 rec=1.2145 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0392] loss=11.5479 cls=0.1082 smmd=0.2190 ct=10.8694 rec=1.2158 | train/val/test=1.000/0.757/0.742 | c=0.998437
[Epoch 0393] loss=11.5414 cls=0.1080 smmd=0.2136 ct=10.8687 rec=1.2154 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0394] loss=11.5455 cls=0.1078 smmd=0.2182 ct=10.8688 rec=1.2147 | train/val/test=1.000/0.759/0.741 | c=0.998437
[Epoch 0395] loss=11.5414 cls=0.1078 smmd=0.2138 ct=10.8689 rec=1.2159 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0396] loss=11.5408 cls=0.1077 smmd=0.2133 ct=10.8691 rec=1.2147 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0397] loss=11.5372 cls=0.1074 smmd=0.2127 ct=10.8666 rec=1.2156 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0398] loss=11.5361 cls=0.1073 smmd=0.2109 ct=10.8676 rec=1.2148 | train/val/test=1.000/0.758/0.741 | c=0.998437
[Epoch 0399] loss=11.5344 cls=0.1073 smmd=0.2097 ct=10.8669 rec=1.2157 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0400] loss=11.5336 cls=0.1070 smmd=0.2098 ct=10.8668 rec=1.2149 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0401] loss=11.5303 cls=0.1069 smmd=0.2075 ct=10.8660 rec=1.2152 | train/val/test=1.000/0.759/0.741 | c=0.998437
[Epoch 0402] loss=11.5311 cls=0.1069 smmd=0.2080 ct=10.8662 rec=1.2153 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0403] loss=11.5282 cls=0.1066 smmd=0.2062 ct=10.8658 rec=1.2150 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0404] loss=11.5316 cls=0.1065 smmd=0.2106 ct=10.8649 rec=1.2154 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0405] loss=11.5298 cls=0.1065 smmd=0.2087 ct=10.8652 rec=1.2150 | train/val/test=1.000/0.758/0.742 | c=0.998437
[Epoch 0406] loss=11.5278 cls=0.1063 smmd=0.2075 ct=10.8646 rec=1.2155 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0407] loss=11.5256 cls=0.1062 smmd=0.2054 ct=10.8649 rec=1.2151 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0408] loss=11.5288 cls=0.1060 smmd=0.2101 ct=10.8637 rec=1.2154 | train/val/test=1.000/0.760/0.742 | c=0.998437
[Epoch 0409] loss=11.5268 cls=0.1059 smmd=0.2086 ct=10.8632 rec=1.2153 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0410] loss=11.5204 cls=0.1058 smmd=0.2017 ct=10.8641 rec=1.2154 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0411] loss=11.5190 cls=0.1057 smmd=0.2013 ct=10.8634 rec=1.2151 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0412] loss=11.5184 cls=0.1055 smmd=0.2026 ct=10.8616 rec=1.2159 | train/val/test=1.000/0.759/0.743 | c=0.998437
[Epoch 0413] loss=11.5221 cls=0.1055 smmd=0.2057 ct=10.8625 rec=1.2148 | train/val/test=1.000/0.759/0.742 | c=0.998437
[Epoch 0414] loss=11.5206 cls=0.1054 smmd=0.2052 ct=10.8614 rec=1.2163 | train/val/test=1.000/0.760/0.743 | c=0.998437
[Epoch 0415] loss=11.5164 cls=0.1053 smmd=0.1989 ct=10.8639 rec=1.2145 | train/val/test=1.000/0.760/0.741 | c=0.998437
[Epoch 0416] loss=11.5143 cls=0.1053 smmd=0.2002 ct=10.8602 rec=1.2166 | train/val/test=1.000/0.756/0.745 | c=0.998437
[Epoch 0417] loss=11.5188 cls=0.1057 smmd=0.2021 ct=10.8623 rec=1.2143 | train/val/test=1.000/0.758/0.740 | c=0.998437
[Epoch 0418] loss=11.5200 cls=0.1057 smmd=0.2056 ct=10.8594 rec=1.2178 | train/val/test=1.000/0.759/0.744 | c=0.998437
[Epoch 0419] loss=11.5253 cls=0.1072 smmd=0.2020 ct=10.8662 rec=1.2137 | train/val/test=0.990/0.752/0.736 | c=0.998437
[Epoch 0420] loss=11.5315 cls=0.1086 smmd=0.2107 ct=10.8593 rec=1.2211 | train/val/test=1.000/0.759/0.741 | c=0.998437
[Epoch 0421] loss=11.5497 cls=0.1133 smmd=0.2086 ct=10.8718 rec=1.2133 | train/val/test=0.990/0.737/0.725 | c=0.998437
[Epoch 0422] loss=11.5816 cls=0.1218 smmd=0.2283 ct=10.8634 rec=1.2308 | train/val/test=0.970/0.750/0.732 | c=0.998437
[Epoch 0423] loss=11.6671 cls=0.1457 smmd=0.2324 ct=10.8997 rec=1.2180 | train/val/test=0.939/0.683/0.672 | c=0.998437
[Epoch 0424] loss=11.8951 cls=0.2040 smmd=0.3343 ct=10.8995 rec=1.2660 | train/val/test=0.818/0.638/0.631 | c=0.998437
[Epoch 0425] loss=12.5689 cls=0.4081 smmd=0.4745 ct=11.0289 rec=1.2462 | train/val/test=0.566/0.337/0.355 | c=0.998437
[Epoch 0426] loss=14.7673 cls=1.2329 smmd=0.9445 ct=11.0934 rec=1.3172 | train/val/test=0.384/0.156/0.154 | c=0.998437
[Epoch 0427] loss=20.8785 cls=3.4724 smmd=2.1932 ct=11.4672 rec=1.3660 | train/val/test=0.121/0.387/0.374 | c=0.998437
[Epoch 0428] loss=28.4844 cls=7.1092 smmd=2.5657 ct=11.3834 rec=1.5841 | train/val/test=0.303/0.163/0.178 | c=0.998437
[Epoch 0429] loss=22.7913 cls=4.2461 smmd=2.6499 ct=11.3784 rec=1.3534 | train/val/test=0.374/0.162/0.172 | c=0.998437
[Epoch 0430] loss=23.2302 cls=4.3447 smmd=2.8648 ct=11.3950 rec=1.4053 | train/val/test=0.515/0.428/0.420 | c=0.998437
[Epoch 0431] loss=17.2504 cls=1.5568 smmd=2.7118 ct=11.1624 rec=1.3132 | train/val/test=0.354/0.438/0.437 | c=0.998437
[Epoch 0432] loss=22.0048 cls=3.6303 smmd=3.0950 ct=11.3681 rec=1.4049 | train/val/test=0.636/0.407/0.398 | c=0.998437
[Epoch 0433] loss=16.0322 cls=1.2011 smmd=2.1678 ct=11.2028 rec=1.2967 | train/val/test=0.455/0.248/0.254 | c=0.998437
[Epoch 0434] loss=17.6624 cls=2.1267 smmd=1.9755 ct=11.1761 rec=1.2869 | train/val/test=0.576/0.345/0.347 | c=0.998437
[Epoch 0435] loss=18.1954 cls=2.4175 smmd=1.9120 ct=11.1827 rec=1.3288 | train/val/test=0.566/0.339/0.351 | c=0.998437
[Epoch 0436] loss=15.6469 cls=1.3708 smmd=1.4657 ct=11.1890 rec=1.2534 | train/val/test=0.455/0.508/0.506 | c=0.998437
[Epoch 0437] loss=19.5548 cls=2.9278 smmd=2.1814 ct=11.2663 rec=1.2577 | train/val/test=0.606/0.578/0.572 | c=0.998437
[Epoch 0438] loss=16.5652 cls=1.6003 smmd=1.9262 ct=11.1881 rec=1.2509 | train/val/test=0.778/0.496/0.502 | c=0.998437
[Epoch 0439] loss=14.2509 cls=0.6830 smmd=1.5252 ct=11.1090 rec=1.2532 | train/val/test=0.687/0.381/0.391 | c=0.998437
[Epoch 0440] loss=17.1343 cls=1.8621 smmd=1.9530 ct=11.2053 rec=1.2589 | train/val/test=0.798/0.380/0.392 | c=0.998437
[Epoch 0441] loss=15.1295 cls=1.0522 smmd=1.6644 ct=11.1098 rec=1.2548 | train/val/test=0.737/0.522/0.523 | c=0.998437
[Epoch 0442] loss=14.5285 cls=0.9392 smmd=1.4262 ct=10.9745 rec=1.2474 | train/val/test=0.848/0.615/0.617 | c=0.998437
[Epoch 0443] loss=13.9044 cls=0.5985 smmd=1.4543 ct=11.0152 rec=1.1898 | train/val/test=0.838/0.703/0.686 | c=0.998437
[Epoch 0444] loss=14.2905 cls=0.6334 smmd=1.6570 ct=11.1281 rec=1.1930 | train/val/test=0.778/0.655/0.655 | c=0.998437
[Epoch 0445] loss=14.8051 cls=0.8232 smmd=1.7419 ct=11.1760 rec=1.2044 | train/val/test=0.838/0.648/0.636 | c=0.998437
[Epoch 0446] loss=13.7353 cls=0.4755 smmd=1.4376 ct=11.1046 rec=1.2105 | train/val/test=0.919/0.586/0.584 | c=0.998437
[Epoch 0447] loss=13.0145 cls=0.2955 smmd=1.1858 ct=10.9944 rec=1.2166 | train/val/test=0.879/0.498/0.499 | c=0.998437
[Epoch 0448] loss=13.6316 cls=0.5225 smmd=1.3449 ct=10.9965 rec=1.2262 | train/val/test=0.828/0.552/0.548 | c=0.998437
[Epoch 0449] loss=13.9734 cls=0.6610 smmd=1.4006 ct=11.0027 rec=1.2410 | train/val/test=0.929/0.668/0.664 | c=0.998437
[Epoch 0450] loss=13.0189 cls=0.2937 smmd=1.2130 ct=10.9820 rec=1.1830 | train/val/test=0.929/0.700/0.704 | c=0.998437
[Epoch 0451] loss=12.9571 cls=0.2381 smmd=1.2076 ct=11.0383 rec=1.1749 | train/val/test=0.949/0.729/0.736 | c=0.998437
[Epoch 0452] loss=13.1572 cls=0.2655 smmd=1.3165 ct=11.0748 rec=1.1750 | train/val/test=0.929/0.731/0.723 | c=0.998437
[Epoch 0453] loss=13.1960 cls=0.2623 smmd=1.3553 ct=11.0805 rec=1.1780 | train/val/test=0.909/0.716/0.704 | c=0.998437
[Epoch 0454] loss=13.0896 cls=0.2393 smmd=1.3157 ct=11.0589 rec=1.1826 | train/val/test=0.909/0.699/0.688 | c=0.998437
[Epoch 0455] loss=12.9362 cls=0.2328 smmd=1.2174 ct=11.0168 rec=1.1824 | train/val/test=0.939/0.690/0.682 | c=0.998437
[Epoch 0456] loss=12.6976 cls=0.1894 smmd=1.1162 ct=10.9674 rec=1.1755 | train/val/test=0.970/0.693/0.684 | c=0.998437
[Epoch 0457] loss=12.6399 cls=0.1796 smmd=1.0979 ct=10.9487 rec=1.1704 | train/val/test=0.960/0.674/0.669 | c=0.998437
[Epoch 0458] loss=12.7555 cls=0.2095 smmd=1.1297 ct=10.9717 rec=1.1756 | train/val/test=0.939/0.657/0.654 | c=0.998437
[Epoch 0459] loss=12.8497 cls=0.2450 smmd=1.1209 ct=11.0010 rec=1.1888 | train/val/test=0.949/0.682/0.680 | c=0.998437
[Epoch 0460] loss=12.6178 cls=0.1833 smmd=1.0297 ct=10.9858 rec=1.1788 | train/val/test=0.970/0.713/0.707 | c=0.998437
[Epoch 0461] loss=12.4261 cls=0.1269 smmd=0.9719 ct=10.9666 rec=1.1686 | train/val/test=0.960/0.724/0.716 | c=0.998437
[Epoch 0462] loss=12.4601 cls=0.1124 smmd=1.0252 ct=10.9761 rec=1.1705 | train/val/test=0.949/0.725/0.714 | c=0.998437
[Epoch 0463] loss=12.5771 cls=0.1211 smmd=1.1052 ct=10.9947 rec=1.1753 | train/val/test=0.939/0.727/0.718 | c=0.998437
[Epoch 0464] loss=12.5616 cls=0.1154 smmd=1.0981 ct=10.9977 rec=1.1749 | train/val/test=0.980/0.734/0.726 | c=0.998437
[Epoch 0465] loss=12.4163 cls=0.0941 smmd=1.0108 ct=10.9835 rec=1.1684 | train/val/test=0.970/0.735/0.730 | c=0.998437
[Epoch 0466] loss=12.3118 cls=0.0880 smmd=0.9343 ct=10.9689 rec=1.1633 | train/val/test=0.970/0.714/0.718 | c=0.998437
[Epoch 0467] loss=12.3229 cls=0.1075 smmd=0.9077 ct=10.9669 rec=1.1664 | train/val/test=0.960/0.692/0.696 | c=0.998437
[Epoch 0468] loss=12.3715 cls=0.1324 smmd=0.9054 ct=10.9665 rec=1.1741 | train/val/test=0.960/0.692/0.691 | c=0.998437
[Epoch 0469] loss=12.3216 cls=0.1271 smmd=0.8801 ct=10.9521 rec=1.1759 | train/val/test=0.970/0.705/0.699 | c=0.998437
[Epoch 0470] loss=12.2531 cls=0.1090 smmd=0.8642 ct=10.9363 rec=1.1731 | train/val/test=0.970/0.721/0.712 | c=0.998437
[Epoch 0471] loss=12.2163 cls=0.0903 smmd=0.8675 ct=10.9340 rec=1.1704 | train/val/test=0.970/0.730/0.724 | c=0.998437
[Epoch 0472] loss=12.2172 cls=0.0764 smmd=0.8859 ct=10.9446 rec=1.1693 | train/val/test=0.980/0.738/0.728 | c=0.998437
[Epoch 0473] loss=12.2047 cls=0.0692 smmd=0.8758 ct=10.9569 rec=1.1685 | train/val/test=0.980/0.740/0.734 | c=0.998437
[Epoch 0474] loss=12.1763 cls=0.0656 smmd=0.8492 ct=10.9624 rec=1.1668 | train/val/test=0.980/0.734/0.733 | c=0.998437
[Epoch 0475] loss=12.1355 cls=0.0672 smmd=0.8077 ct=10.9602 rec=1.1658 | train/val/test=0.970/0.722/0.724 | c=0.998437
[Epoch 0476] loss=12.1131 cls=0.0753 smmd=0.7772 ct=10.9518 rec=1.1679 | train/val/test=0.980/0.714/0.713 | c=0.998437
[Epoch 0477] loss=12.0942 cls=0.0822 smmd=0.7572 ct=10.9382 rec=1.1717 | train/val/test=0.970/0.710/0.708 | c=0.998437
[Epoch 0478] loss=12.0771 cls=0.0826 smmd=0.7531 ct=10.9240 rec=1.1743 | train/val/test=0.980/0.717/0.711 | c=0.998437
[Epoch 0479] loss=12.0500 cls=0.0772 smmd=0.7450 ct=10.9158 rec=1.1743 | train/val/test=0.970/0.725/0.721 | c=0.998437
[Epoch 0480] loss=12.0276 cls=0.0680 smmd=0.7412 ct=10.9161 rec=1.1720 | train/val/test=0.970/0.730/0.727 | c=0.998437
[Epoch 0481] loss=12.0137 cls=0.0609 smmd=0.7344 ct=10.9236 rec=1.1700 | train/val/test=0.980/0.734/0.729 | c=0.998437
[Epoch 0482] loss=12.0041 cls=0.0590 smmd=0.7202 ct=10.9321 rec=1.1692 | train/val/test=0.980/0.729/0.729 | c=0.998437
[Epoch 0483] loss=11.9802 cls=0.0600 smmd=0.6921 ct=10.9341 rec=1.1697 | train/val/test=0.970/0.725/0.723 | c=0.998437
[Epoch 0484] loss=11.9617 cls=0.0624 smmd=0.6760 ct=10.9267 rec=1.1715 | train/val/test=0.970/0.717/0.718 | c=0.998437
[Epoch 0485] loss=11.9424 cls=0.0651 smmd=0.6636 ct=10.9137 rec=1.1746 | train/val/test=0.980/0.715/0.714 | c=0.998437
[Epoch 0486] loss=11.9344 cls=0.0671 smmd=0.6618 ct=10.9028 rec=1.1777 | train/val/test=0.970/0.719/0.715 | c=0.998437
[Epoch 0487] loss=11.9196 cls=0.0660 smmd=0.6542 ct=10.8978 rec=1.1783 | train/val/test=0.980/0.722/0.720 | c=0.998437
[Epoch 0488] loss=11.8973 cls=0.0619 smmd=0.6393 ct=10.8988 rec=1.1764 | train/val/test=0.990/0.723/0.723 | c=0.998437
[Epoch 0489] loss=11.8861 cls=0.0596 smmd=0.6275 ct=10.9044 rec=1.1750 | train/val/test=0.990/0.723/0.724 | c=0.998437
[Epoch 0490] loss=11.8843 cls=0.0596 smmd=0.6220 ct=10.9080 rec=1.1754 | train/val/test=0.990/0.722/0.722 | c=0.998437
[Epoch 0491] loss=11.8722 cls=0.0601 smmd=0.6122 ct=10.9044 rec=1.1771 | train/val/test=0.980/0.719/0.718 | c=0.998437
[Epoch 0492] loss=11.8518 cls=0.0612 smmd=0.5978 ct=10.8955 rec=1.1799 | train/val/test=0.980/0.718/0.715 | c=0.998437
[Epoch 0493] loss=11.8404 cls=0.0631 smmd=0.5903 ct=10.8874 rec=1.1831 | train/val/test=0.980/0.717/0.715 | c=0.998437
[Epoch 0494] loss=11.8283 cls=0.0635 smmd=0.5812 ct=10.8832 rec=1.1845 | train/val/test=0.980/0.719/0.718 | c=0.998437
[Epoch 0495] loss=11.8203 cls=0.0623 smmd=0.5756 ct=10.8834 rec=1.1837 | train/val/test=0.990/0.722/0.718 | c=0.998437
[Epoch 0496] loss=11.8111 cls=0.0617 smmd=0.5651 ct=10.8861 rec=1.1833 | train/val/test=0.990/0.726/0.720 | c=0.998437
[Epoch 0497] loss=11.8077 cls=0.0615 smmd=0.5616 ct=10.8863 rec=1.1840 | train/val/test=0.990/0.725/0.720 | c=0.998437
[Epoch 0498] loss=11.7944 cls=0.0615 smmd=0.5521 ct=10.8821 rec=1.1859 | train/val/test=0.990/0.722/0.719 | c=0.998437
[Epoch 0499] loss=11.7882 cls=0.0621 smmd=0.5495 ct=10.8768 rec=1.1886 | train/val/test=0.990/0.721/0.718 | c=0.998437
=== Best @ epoch 213: val=0.7711, test=0.7593 ===
