Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=3.0467 cls=0.3395 smmd=0.5646 ct=7.8092 rec=1.2071 | train/val/test=0.896/0.884/0.884 | c=0.998437
[Epoch 0360] loss=3.0336 cls=0.3384 smmd=0.5535 ct=7.8097 rec=1.2068 | train/val/test=0.897/0.883/0.885 | c=0.998437
[Epoch 0361] loss=3.0144 cls=0.3362 smmd=0.5382 ct=7.8115 rec=1.2068 | train/val/test=0.898/0.887/0.886 | c=0.998437
[Epoch 0362] loss=3.0032 cls=0.3351 smmd=0.5289 ct=7.8135 rec=1.2071 | train/val/test=0.897/0.883/0.886 | c=0.998437
[Epoch 0363] loss=2.9925 cls=0.3333 smmd=0.5210 ct=7.8163 rec=1.2076 | train/val/test=0.899/0.884/0.886 | c=0.998437
[Epoch 0364] loss=2.9809 cls=0.3314 smmd=0.5123 ct=7.8204 rec=1.2083 | train/val/test=0.899/0.887/0.887 | c=0.998437
[Epoch 0365] loss=2.9664 cls=0.3300 smmd=0.4995 ct=7.8261 rec=1.2083 | train/val/test=0.897/0.886/0.889 | c=0.998437
[Epoch 0366] loss=2.9466 cls=0.3293 smmd=0.4801 ct=7.8311 rec=1.2082 | train/val/test=0.898/0.884/0.888 | c=0.998437
[Epoch 0367] loss=2.9355 cls=0.3283 smmd=0.4708 ct=7.8319 rec=1.2088 | train/val/test=0.899/0.888/0.888 | c=0.998437
[Epoch 0368] loss=2.9196 cls=0.3271 smmd=0.4573 ct=7.8309 rec=1.2096 | train/val/test=0.898/0.887/0.888 | c=0.998437
[Epoch 0369] loss=2.9164 cls=0.3258 smmd=0.4564 ct=7.8322 rec=1.2096 | train/val/test=0.901/0.887/0.888 | c=0.998437
[Epoch 0370] loss=2.9073 cls=0.3243 smmd=0.4498 ct=7.8350 rec=1.2092 | train/val/test=0.902/0.889/0.889 | c=0.998437
[Epoch 0371] loss=2.8884 cls=0.3233 smmd=0.4325 ct=7.8367 rec=1.2093 | train/val/test=0.900/0.888/0.888 | c=0.998437
[Epoch 0372] loss=2.8802 cls=0.3226 smmd=0.4256 ct=7.8372 rec=1.2099 | train/val/test=0.901/0.886/0.889 | c=0.998437
[Epoch 0373] loss=2.8715 cls=0.3217 smmd=0.4185 ct=7.8380 rec=1.2105 | train/val/test=0.902/0.887/0.889 | c=0.998437
[Epoch 0374] loss=2.8616 cls=0.3205 smmd=0.4103 ct=7.8408 rec=1.2104 | train/val/test=0.900/0.885/0.889 | c=0.998437
[Epoch 0375] loss=2.8485 cls=0.3199 smmd=0.3979 ct=7.8441 rec=1.2100 | train/val/test=0.903/0.886/0.890 | c=0.998437
[Epoch 0376] loss=2.8428 cls=0.3186 smmd=0.3945 ct=7.8453 rec=1.2103 | train/val/test=0.903/0.888/0.890 | c=0.998437
[Epoch 0377] loss=2.8349 cls=0.3178 smmd=0.3881 ct=7.8453 rec=1.2109 | train/val/test=0.903/0.889/0.891 | c=0.998437
[Epoch 0378] loss=2.8264 cls=0.3174 smmd=0.3801 ct=7.8462 rec=1.2109 | train/val/test=0.903/0.887/0.891 | c=0.998437
[Epoch 0379] loss=2.8235 cls=0.3162 smmd=0.3794 ct=7.8481 rec=1.2107 | train/val/test=0.903/0.888/0.891 | c=0.998437
[Epoch 0380] loss=2.8112 cls=0.3154 smmd=0.3684 ct=7.8493 rec=1.2108 | train/val/test=0.903/0.887/0.890 | c=0.998437
[Epoch 0381] loss=2.8003 cls=0.3152 smmd=0.3578 ct=7.8493 rec=1.2111 | train/val/test=0.904/0.887/0.892 | c=0.998437
[Epoch 0382] loss=2.8038 cls=0.3141 smmd=0.3632 ct=7.8503 rec=1.2115 | train/val/test=0.904/0.887/0.892 | c=0.998437
[Epoch 0383] loss=2.7912 cls=0.3135 smmd=0.3514 ct=7.8528 rec=1.2113 | train/val/test=0.904/0.888/0.892 | c=0.998437
[Epoch 0384] loss=2.7757 cls=0.3130 smmd=0.3365 ct=7.8552 rec=1.2112 | train/val/test=0.904/0.888/0.893 | c=0.998437
[Epoch 0385] loss=2.7676 cls=0.3121 smmd=0.3299 ct=7.8561 rec=1.2115 | train/val/test=0.903/0.887/0.892 | c=0.998437
[Epoch 0386] loss=2.7628 cls=0.3119 smmd=0.3255 ct=7.8563 rec=1.2116 | train/val/test=0.904/0.888/0.894 | c=0.998437
[Epoch 0387] loss=2.7624 cls=0.3110 smmd=0.3266 ct=7.8573 rec=1.2116 | train/val/test=0.904/0.889/0.894 | c=0.998437
[Epoch 0388] loss=2.7500 cls=0.3104 smmd=0.3151 ct=7.8588 rec=1.2116 | train/val/test=0.904/0.886/0.893 | c=0.998437
[Epoch 0389] loss=2.7528 cls=0.3102 smmd=0.3181 ct=7.8603 rec=1.2116 | train/val/test=0.905/0.889/0.895 | c=0.998437
[Epoch 0390] loss=2.7414 cls=0.3094 smmd=0.3078 ct=7.8618 rec=1.2119 | train/val/test=0.904/0.886/0.894 | c=0.998437
[Epoch 0391] loss=2.7370 cls=0.3091 smmd=0.3037 ct=7.8633 rec=1.2119 | train/val/test=0.904/0.888/0.896 | c=0.998437
[Epoch 0392] loss=2.7243 cls=0.3085 smmd=0.2920 ct=7.8645 rec=1.2119 | train/val/test=0.905/0.888/0.896 | c=0.998437
[Epoch 0393] loss=2.7258 cls=0.3081 smmd=0.2942 ct=7.8652 rec=1.2119 | train/val/test=0.904/0.887/0.895 | c=0.998437
[Epoch 0394] loss=2.7160 cls=0.3079 smmd=0.2847 ct=7.8657 rec=1.2120 | train/val/test=0.905/0.888/0.896 | c=0.998437
[Epoch 0395] loss=2.7160 cls=0.3072 smmd=0.2858 ct=7.8669 rec=1.2121 | train/val/test=0.904/0.887/0.895 | c=0.998437
[Epoch 0396] loss=2.7099 cls=0.3071 smmd=0.2797 ct=7.8683 rec=1.2121 | train/val/test=0.905/0.889/0.896 | c=0.998437
[Epoch 0397] loss=2.7059 cls=0.3064 smmd=0.2766 ct=7.8697 rec=1.2122 | train/val/test=0.905/0.889/0.896 | c=0.998437
[Epoch 0398] loss=2.6945 cls=0.3062 smmd=0.2656 ct=7.8702 rec=1.2123 | train/val/test=0.904/0.888/0.896 | c=0.998437
[Epoch 0399] loss=2.6930 cls=0.3058 smmd=0.2648 ct=7.8710 rec=1.2123 | train/val/test=0.905/0.888/0.896 | c=0.998437
[Epoch 0400] loss=2.6852 cls=0.3054 smmd=0.2575 ct=7.8723 rec=1.2124 | train/val/test=0.905/0.889/0.896 | c=0.998437
[Epoch 0401] loss=2.6884 cls=0.3051 smmd=0.2610 ct=7.8734 rec=1.2124 | train/val/test=0.905/0.889/0.896 | c=0.998437
[Epoch 0402] loss=2.6815 cls=0.3047 smmd=0.2547 ct=7.8745 rec=1.2126 | train/val/test=0.906/0.889/0.896 | c=0.998437
[Epoch 0403] loss=2.6774 cls=0.3046 smmd=0.2507 ct=7.8748 rec=1.2126 | train/val/test=0.905/0.889/0.896 | c=0.998437
[Epoch 0404] loss=2.6760 cls=0.3040 smmd=0.2504 ct=7.8753 rec=1.2127 | train/val/test=0.906/0.888/0.896 | c=0.998437
[Epoch 0405] loss=2.6691 cls=0.3040 smmd=0.2434 ct=7.8762 rec=1.2127 | train/val/test=0.906/0.889/0.896 | c=0.998437
[Epoch 0406] loss=2.6674 cls=0.3034 smmd=0.2425 ct=7.8775 rec=1.2128 | train/val/test=0.905/0.889/0.895 | c=0.998437
[Epoch 0407] loss=2.6569 cls=0.3035 smmd=0.2317 ct=7.8781 rec=1.2127 | train/val/test=0.907/0.890/0.896 | c=0.998437
[Epoch 0408] loss=2.6600 cls=0.3028 smmd=0.2360 ct=7.8792 rec=1.2129 | train/val/test=0.904/0.886/0.893 | c=0.998437
[Epoch 0409] loss=2.6572 cls=0.3035 smmd=0.2317 ct=7.8791 rec=1.2129 | train/val/test=0.909/0.892/0.896 | c=0.998437
[Epoch 0410] loss=2.6545 cls=0.3028 smmd=0.2301 ct=7.8814 rec=1.2132 | train/val/test=0.901/0.884/0.890 | c=0.998437
[Epoch 0411] loss=2.6538 cls=0.3057 smmd=0.2234 ct=7.8814 rec=1.2130 | train/val/test=0.908/0.892/0.895 | c=0.998437
[Epoch 0412] loss=2.6596 cls=0.3063 smmd=0.2270 ct=7.8861 rec=1.2137 | train/val/test=0.890/0.874/0.875 | c=0.998437
[Epoch 0413] loss=2.6825 cls=0.3211 smmd=0.2207 ct=7.8844 rec=1.2141 | train/val/test=0.899/0.886/0.877 | c=0.998437
[Epoch 0414] loss=2.7238 cls=0.3349 smmd=0.2311 ct=7.8975 rec=1.2167 | train/val/test=0.854/0.840/0.838 | c=0.998437
[Epoch 0415] loss=2.9319 cls=0.4282 smmd=0.2490 ct=7.9063 rec=1.2258 | train/val/test=0.843/0.834/0.821 | c=0.998437
[Epoch 0416] loss=3.0771 cls=0.4822 smmd=0.2751 ct=7.9518 rec=1.2358 | train/val/test=0.713/0.704/0.696 | c=0.998437
[Epoch 0417] loss=4.1561 cls=0.9374 smmd=0.4218 ct=8.0041 rec=1.2929 | train/val/test=0.629/0.640/0.610 | c=0.998437
[Epoch 0418] loss=4.1779 cls=0.9254 smmd=0.4522 ct=8.0949 rec=1.2797 | train/val/test=0.630/0.613/0.614 | c=0.998437
[Epoch 0419] loss=5.6528 cls=1.5422 smmd=0.6857 ct=8.0916 rec=1.3217 | train/val/test=0.893/0.879/0.879 | c=0.998437
[Epoch 0420] loss=2.8408 cls=0.3643 smmd=0.2765 ct=7.9564 rec=1.2215 | train/val/test=0.651/0.654/0.641 | c=0.998437
[Epoch 0421] loss=4.3250 cls=1.0007 smmd=0.4556 ct=8.0716 rec=1.2678 | train/val/test=0.574/0.551/0.563 | c=0.998437
[Epoch 0422] loss=8.2269 cls=2.5209 smmd=1.2810 ct=8.1317 rec=1.3891 | train/val/test=0.699/0.679/0.685 | c=0.998437
[Epoch 0423] loss=5.4803 cls=1.2717 smmd=1.0593 ct=8.1139 rec=1.2739 | train/val/test=0.449/0.451/0.437 | c=0.998437
[Epoch 0424] loss=5.8126 cls=1.5214 smmd=0.8674 ct=8.2222 rec=1.2896 | train/val/test=0.597/0.587/0.569 | c=0.998437
[Epoch 0425] loss=4.8675 cls=1.1203 smmd=0.7688 ct=8.0338 rec=1.2574 | train/val/test=0.683/0.676/0.693 | c=0.998437
[Epoch 0426] loss=5.8023 cls=1.3725 smmd=1.2117 ct=7.9227 rec=1.3051 | train/val/test=0.730/0.719/0.717 | c=0.998437
[Epoch 0427] loss=5.9239 cls=1.3195 smmd=1.4296 ct=7.9832 rec=1.2931 | train/val/test=0.811/0.804/0.796 | c=0.998437
[Epoch 0428] loss=4.8523 cls=0.9111 smmd=1.1894 ct=7.9754 rec=1.2282 | train/val/test=0.795/0.786/0.770 | c=0.998437
[Epoch 0429] loss=4.4957 cls=0.8944 smmd=0.8753 ct=7.9056 rec=1.2526 | train/val/test=0.788/0.787/0.778 | c=0.998437
[Epoch 0430] loss=4.1430 cls=0.7010 smmd=0.9038 ct=7.9523 rec=1.2335 | train/val/test=0.741/0.737/0.740 | c=0.998437
[Epoch 0431] loss=4.9810 cls=0.7545 smmd=1.6056 ct=8.0759 rec=1.2558 | train/val/test=0.786/0.779/0.771 | c=0.998437
[Epoch 0432] loss=4.6174 cls=0.6102 smmd=1.5329 ct=8.0675 rec=1.2530 | train/val/test=0.845/0.842/0.838 | c=0.998437
[Epoch 0433] loss=3.9428 cls=0.5471 smmd=1.0023 ct=7.9877 rec=1.2440 | train/val/test=0.823/0.823/0.806 | c=0.998437
[Epoch 0434] loss=4.0666 cls=0.7393 smmd=0.7634 ct=7.8841 rec=1.2391 | train/val/test=0.817/0.808/0.793 | c=0.998437
[Epoch 0435] loss=4.2604 cls=0.8062 smmd=0.8363 ct=7.8459 rec=1.2124 | train/val/test=0.833/0.819/0.814 | c=0.998437
[Epoch 0436] loss=4.1034 cls=0.6834 smmd=0.9365 ct=7.7950 rec=1.2052 | train/val/test=0.841/0.827/0.822 | c=0.998437
[Epoch 0437] loss=3.9696 cls=0.5983 smmd=0.9751 ct=7.7683 rec=1.2210 | train/val/test=0.868/0.861/0.851 | c=0.998437
[Epoch 0438] loss=3.8250 cls=0.4965 smmd=1.0283 ct=7.8066 rec=1.2121 | train/val/test=0.860/0.847/0.857 | c=0.998437
[Epoch 0439] loss=3.9572 cls=0.5227 smmd=1.0965 ct=7.8742 rec=1.2020 | train/val/test=0.861/0.857/0.856 | c=0.998437
[Epoch 0440] loss=3.8366 cls=0.4995 smmd=1.0168 ct=7.9020 rec=1.2021 | train/val/test=0.872/0.863/0.857 | c=0.998437
[Epoch 0441] loss=3.5917 cls=0.4580 smmd=0.8540 ct=7.9028 rec=1.2057 | train/val/test=0.853/0.843/0.843 | c=0.998437
[Epoch 0442] loss=3.5773 cls=0.4832 smmd=0.7901 ct=7.8995 rec=1.2042 | train/val/test=0.860/0.844/0.848 | c=0.998437
[Epoch 0443] loss=3.4107 cls=0.4367 smmd=0.7247 ct=7.8670 rec=1.1961 | train/val/test=0.866/0.856/0.855 | c=0.998437
[Epoch 0444] loss=3.3591 cls=0.4079 smmd=0.7338 ct=7.8521 rec=1.1955 | train/val/test=0.876/0.868/0.863 | c=0.998437
[Epoch 0445] loss=3.3924 cls=0.4025 smmd=0.7779 ct=7.8471 rec=1.2001 | train/val/test=0.875/0.868/0.860 | c=0.998437
[Epoch 0446] loss=3.3231 cls=0.3894 smmd=0.7382 ct=7.8317 rec=1.1984 | train/val/test=0.878/0.866/0.864 | c=0.998437
[Epoch 0447] loss=3.2409 cls=0.3788 smmd=0.6739 ct=7.8456 rec=1.2012 | train/val/test=0.874/0.861/0.866 | c=0.998437
[Epoch 0448] loss=3.2760 cls=0.3863 smmd=0.6859 ct=7.8807 rec=1.2066 | train/val/test=0.874/0.861/0.860 | c=0.998437
[Epoch 0449] loss=3.2793 cls=0.3786 smmd=0.7017 ct=7.8957 rec=1.2063 | train/val/test=0.879/0.866/0.866 | c=0.998437
[Epoch 0450] loss=3.2193 cls=0.3671 smmd=0.6669 ct=7.8875 rec=1.2030 | train/val/test=0.869/0.856/0.856 | c=0.998437
[Epoch 0451] loss=3.1964 cls=0.3805 smmd=0.6227 ct=7.8655 rec=1.1980 | train/val/test=0.864/0.850/0.850 | c=0.998437
[Epoch 0452] loss=3.1979 cls=0.3923 smmd=0.6041 ct=7.8489 rec=1.1974 | train/val/test=0.878/0.865/0.862 | c=0.998437
[Epoch 0453] loss=3.1232 cls=0.3663 smmd=0.5804 ct=7.8490 rec=1.2022 | train/val/test=0.884/0.865/0.871 | c=0.998437
[Epoch 0454] loss=3.0914 cls=0.3567 smmd=0.5644 ct=7.8613 rec=1.2067 | train/val/test=0.884/0.865/0.873 | c=0.998437
[Epoch 0455] loss=3.0447 cls=0.3468 smmd=0.5367 ct=7.8679 rec=1.2034 | train/val/test=0.887/0.870/0.875 | c=0.998437
[Epoch 0456] loss=3.0107 cls=0.3357 smmd=0.5267 ct=7.8630 rec=1.2003 | train/val/test=0.893/0.877/0.877 | c=0.998437
[Epoch 0457] loss=2.9791 cls=0.3316 smmd=0.5050 ct=7.8534 rec=1.2009 | train/val/test=0.893/0.883/0.880 | c=0.998437
[Epoch 0458] loss=2.9650 cls=0.3320 smmd=0.4911 ct=7.8478 rec=1.2014 | train/val/test=0.893/0.877/0.878 | c=0.998437
[Epoch 0459] loss=2.9356 cls=0.3268 smmd=0.4729 ct=7.8454 rec=1.2004 | train/val/test=0.887/0.869/0.873 | c=0.998437
[Epoch 0460] loss=2.9215 cls=0.3307 smmd=0.4509 ct=7.8441 rec=1.2013 | train/val/test=0.887/0.872/0.874 | c=0.998437
[Epoch 0461] loss=2.9258 cls=0.3386 smmd=0.4392 ct=7.8426 rec=1.2040 | train/val/test=0.890/0.875/0.873 | c=0.998437
[Epoch 0462] loss=2.8991 cls=0.3356 smmd=0.4193 ct=7.8410 rec=1.2021 | train/val/test=0.890/0.875/0.873 | c=0.998437
[Epoch 0463] loss=2.8918 cls=0.3313 smmd=0.4213 ct=7.8391 rec=1.2011 | train/val/test=0.891/0.878/0.873 | c=0.998437
[Epoch 0464] loss=2.8737 cls=0.3234 smmd=0.4187 ct=7.8366 rec=1.2041 | train/val/test=0.892/0.876/0.873 | c=0.998437
[Epoch 0465] loss=2.8489 cls=0.3206 smmd=0.3986 ct=7.8390 rec=1.2061 | train/val/test=0.888/0.874/0.876 | c=0.998437
[Epoch 0466] loss=2.8323 cls=0.3206 smmd=0.3808 ct=7.8464 rec=1.2053 | train/val/test=0.890/0.875/0.875 | c=0.998437
[Epoch 0467] loss=2.8109 cls=0.3197 smmd=0.3598 ct=7.8516 rec=1.2072 | train/val/test=0.895/0.880/0.877 | c=0.998437
[Epoch 0468] loss=2.8001 cls=0.3195 smmd=0.3485 ct=7.8526 rec=1.2102 | train/val/test=0.898/0.886/0.882 | c=0.998437
[Epoch 0469] loss=2.7771 cls=0.3164 smmd=0.3324 ct=7.8515 rec=1.2083 | train/val/test=0.899/0.884/0.883 | c=0.998437
[Epoch 0470] loss=2.7713 cls=0.3143 smmd=0.3313 ct=7.8478 rec=1.2096 | train/val/test=0.898/0.884/0.884 | c=0.998437
[Epoch 0471] loss=2.7703 cls=0.3153 smmd=0.3275 ct=7.8478 rec=1.2127 | train/val/test=0.896/0.884/0.883 | c=0.998437
[Epoch 0472] loss=2.7446 cls=0.3150 smmd=0.3015 ct=7.8540 rec=1.2118 | train/val/test=0.899/0.884/0.882 | c=0.998437
[Epoch 0473] loss=2.7364 cls=0.3150 smmd=0.2920 ct=7.8601 rec=1.2120 | train/val/test=0.900/0.887/0.883 | c=0.998437
[Epoch 0474] loss=2.7318 cls=0.3154 smmd=0.2859 ct=7.8620 rec=1.2139 | train/val/test=0.900/0.886/0.884 | c=0.998437
[Epoch 0475] loss=2.7210 cls=0.3133 smmd=0.2796 ct=7.8615 rec=1.2122 | train/val/test=0.899/0.884/0.883 | c=0.998437
[Epoch 0476] loss=2.7046 cls=0.3126 smmd=0.2649 ct=7.8601 rec=1.2128 | train/val/test=0.899/0.887/0.883 | c=0.998437
[Epoch 0477] loss=2.6996 cls=0.3124 smmd=0.2598 ct=7.8609 rec=1.2145 | train/val/test=0.900/0.888/0.886 | c=0.998437
[Epoch 0478] loss=2.6856 cls=0.3107 smmd=0.2484 ct=7.8663 rec=1.2129 | train/val/test=0.902/0.887/0.886 | c=0.998437
[Epoch 0479] loss=2.6839 cls=0.3097 smmd=0.2479 ct=7.8709 rec=1.2125 | train/val/test=0.902/0.888/0.884 | c=0.998437
[Epoch 0480] loss=2.6805 cls=0.3093 smmd=0.2449 ct=7.8717 rec=1.2137 | train/val/test=0.899/0.885/0.885 | c=0.998437
[Epoch 0481] loss=2.6669 cls=0.3084 smmd=0.2336 ct=7.8701 rec=1.2125 | train/val/test=0.899/0.887/0.885 | c=0.998437
[Epoch 0482] loss=2.6592 cls=0.3079 smmd=0.2273 ct=7.8675 rec=1.2129 | train/val/test=0.901/0.887/0.885 | c=0.998437
[Epoch 0483] loss=2.6610 cls=0.3077 smmd=0.2291 ct=7.8680 rec=1.2138 | train/val/test=0.898/0.886/0.883 | c=0.998437
[Epoch 0484] loss=2.6518 cls=0.3076 smmd=0.2194 ct=7.8735 rec=1.2125 | train/val/test=0.899/0.886/0.883 | c=0.998437
[Epoch 0485] loss=2.6477 cls=0.3073 smmd=0.2149 ct=7.8780 rec=1.2132 | train/val/test=0.899/0.885/0.881 | c=0.998437
[Epoch 0486] loss=2.6408 cls=0.3074 smmd=0.2072 ct=7.8801 rec=1.2140 | train/val/test=0.897/0.885/0.881 | c=0.998437
[Epoch 0487] loss=2.6351 cls=0.3071 smmd=0.2023 ct=7.8804 rec=1.2130 | train/val/test=0.900/0.888/0.883 | c=0.998437
[Epoch 0488] loss=2.6289 cls=0.3064 smmd=0.1975 ct=7.8796 rec=1.2139 | train/val/test=0.901/0.889/0.884 | c=0.998437
[Epoch 0489] loss=2.6316 cls=0.3061 smmd=0.2003 ct=7.8811 rec=1.2143 | train/val/test=0.898/0.886/0.883 | c=0.998437
[Epoch 0490] loss=2.6237 cls=0.3062 smmd=0.1915 ct=7.8847 rec=1.2139 | train/val/test=0.901/0.887/0.884 | c=0.998437
[Epoch 0491] loss=2.6211 cls=0.3058 smmd=0.1892 ct=7.8865 rec=1.2151 | train/val/test=0.902/0.888/0.885 | c=0.998437
[Epoch 0492] loss=2.6222 cls=0.3050 smmd=0.1919 ct=7.8869 rec=1.2148 | train/val/test=0.902/0.888/0.885 | c=0.998437
[Epoch 0493] loss=2.6096 cls=0.3046 smmd=0.1802 ct=7.8868 rec=1.2146 | train/val/test=0.903/0.889/0.887 | c=0.998437
[Epoch 0494] loss=2.6083 cls=0.3044 smmd=0.1788 ct=7.8882 rec=1.2158 | train/val/test=0.901/0.887/0.886 | c=0.998437
[Epoch 0495] loss=2.6051 cls=0.3042 smmd=0.1751 ct=7.8921 rec=1.2152 | train/val/test=0.904/0.890/0.890 | c=0.998437
[Epoch 0496] loss=2.6020 cls=0.3035 smmd=0.1727 ct=7.8951 rec=1.2156 | train/val/test=0.906/0.892/0.891 | c=0.998437
[Epoch 0497] loss=2.5960 cls=0.3030 smmd=0.1677 ct=7.8956 rec=1.2159 | train/val/test=0.904/0.888/0.890 | c=0.998437
[Epoch 0498] loss=2.5951 cls=0.3028 smmd=0.1674 ct=7.8944 rec=1.2153 | train/val/test=0.905/0.891/0.889 | c=0.998437
[Epoch 0499] loss=2.5909 cls=0.3023 smmd=0.1643 ct=7.8936 rec=1.2163 | train/val/test=0.905/0.889/0.891 | c=0.998437
=== Best @ epoch 411: val=0.8924, test=0.8949 ===
