Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.5648 cls=0.0336 smmd=0.3807 ct=10.8746 rec=1.2111 | train/val/test=1.000/0.691/0.688 | c=0.998437
[Epoch 0360] loss=11.5651 cls=0.0346 smmd=0.3772 ct=10.8759 rec=1.2136 | train/val/test=1.000/0.688/0.687 | c=0.998437
[Epoch 0361] loss=11.5615 cls=0.0358 smmd=0.3705 ct=10.8764 rec=1.2152 | train/val/test=1.000/0.691/0.688 | c=0.998437
[Epoch 0362] loss=11.5589 cls=0.0365 smmd=0.3684 ct=10.8745 rec=1.2150 | train/val/test=1.000/0.693/0.689 | c=0.998437
[Epoch 0363] loss=11.5507 cls=0.0375 smmd=0.3588 ct=10.8736 rec=1.2161 | train/val/test=1.000/0.691/0.690 | c=0.998437
[Epoch 0364] loss=11.5472 cls=0.0384 smmd=0.3525 ct=10.8742 rec=1.2182 | train/val/test=1.000/0.690/0.689 | c=0.998437
[Epoch 0365] loss=11.5340 cls=0.0387 smmd=0.3388 ct=10.8744 rec=1.2179 | train/val/test=1.000/0.692/0.690 | c=0.998437
[Epoch 0366] loss=11.5413 cls=0.0390 smmd=0.3480 ct=10.8719 rec=1.2170 | train/val/test=1.000/0.692/0.690 | c=0.998437
[Epoch 0367] loss=11.5381 cls=0.0401 smmd=0.3435 ct=10.8706 rec=1.2186 | train/val/test=1.000/0.692/0.690 | c=0.998437
[Epoch 0368] loss=11.5309 cls=0.0410 smmd=0.3330 ct=10.8718 rec=1.2200 | train/val/test=1.000/0.694/0.691 | c=0.998437
[Epoch 0369] loss=11.5232 cls=0.0408 smmd=0.3248 ct=10.8730 rec=1.2187 | train/val/test=1.000/0.693/0.692 | c=0.998437
[Epoch 0370] loss=11.5161 cls=0.0410 smmd=0.3180 ct=10.8724 rec=1.2180 | train/val/test=1.000/0.694/0.692 | c=0.998437
[Epoch 0371] loss=11.5199 cls=0.0419 smmd=0.3214 ct=10.8708 rec=1.2194 | train/val/test=1.000/0.697/0.694 | c=0.998437
[Epoch 0372] loss=11.5106 cls=0.0424 smmd=0.3117 ct=10.8702 rec=1.2193 | train/val/test=1.000/0.698/0.694 | c=0.998437
[Epoch 0373] loss=11.5084 cls=0.0422 smmd=0.3102 ct=10.8702 rec=1.2178 | train/val/test=1.000/0.697/0.693 | c=0.998437
[Epoch 0374] loss=11.5139 cls=0.0426 smmd=0.3140 ct=10.8710 rec=1.2181 | train/val/test=1.000/0.696/0.693 | c=0.998437
[Epoch 0375] loss=11.4984 cls=0.0434 smmd=0.2962 ct=10.8715 rec=1.2191 | train/val/test=1.000/0.699/0.694 | c=0.998437
[Epoch 0376] loss=11.4973 cls=0.0435 smmd=0.2960 ct=10.8707 rec=1.2181 | train/val/test=1.000/0.700/0.694 | c=0.998437
[Epoch 0377] loss=11.4994 cls=0.0436 smmd=0.2991 ct=10.8697 rec=1.2172 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0378] loss=11.4962 cls=0.0441 smmd=0.2943 ct=10.8702 rec=1.2177 | train/val/test=1.000/0.702/0.695 | c=0.998437
[Epoch 0379] loss=11.4912 cls=0.0445 smmd=0.2876 ct=10.8710 rec=1.2177 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0380] loss=11.4850 cls=0.0446 smmd=0.2820 ct=10.8704 rec=1.2169 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0381] loss=11.4898 cls=0.0451 smmd=0.2873 ct=10.8690 rec=1.2170 | train/val/test=1.000/0.701/0.695 | c=0.998437
[Epoch 0382] loss=11.4822 cls=0.0455 smmd=0.2781 ct=10.8695 rec=1.2173 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0383] loss=11.4862 cls=0.0458 smmd=0.2809 ct=10.8704 rec=1.2167 | train/val/test=1.000/0.704/0.695 | c=0.998437
[Epoch 0384] loss=11.4900 cls=0.0461 smmd=0.2844 ct=10.8702 rec=1.2164 | train/val/test=1.000/0.704/0.694 | c=0.998437
[Epoch 0385] loss=11.4782 cls=0.0466 smmd=0.2720 ct=10.8697 rec=1.2169 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0386] loss=11.4798 cls=0.0469 smmd=0.2737 ct=10.8689 rec=1.2169 | train/val/test=1.000/0.706/0.696 | c=0.998437
[Epoch 0387] loss=11.4796 cls=0.0471 smmd=0.2730 ct=10.8691 rec=1.2165 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0388] loss=11.4715 cls=0.0476 smmd=0.2636 ct=10.8693 rec=1.2170 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0389] loss=11.4749 cls=0.0480 smmd=0.2667 ct=10.8689 rec=1.2170 | train/val/test=1.000/0.707/0.696 | c=0.998437
[Epoch 0390] loss=11.4741 cls=0.0482 smmd=0.2659 ct=10.8684 rec=1.2167 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0391] loss=11.4707 cls=0.0486 smmd=0.2622 ct=10.8679 rec=1.2172 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0392] loss=11.4652 cls=0.0490 smmd=0.2562 ct=10.8675 rec=1.2176 | train/val/test=1.000/0.706/0.696 | c=0.998437
[Epoch 0393] loss=11.4684 cls=0.0492 smmd=0.2592 ct=10.8673 rec=1.2174 | train/val/test=1.000/0.705/0.697 | c=0.998437
[Epoch 0394] loss=11.4649 cls=0.0495 smmd=0.2550 ct=10.8673 rec=1.2176 | train/val/test=1.000/0.706/0.696 | c=0.998437
[Epoch 0395] loss=11.4644 cls=0.0499 smmd=0.2537 ct=10.8671 rec=1.2182 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0396] loss=11.4617 cls=0.0502 smmd=0.2512 ct=10.8666 rec=1.2180 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0397] loss=11.4594 cls=0.0504 smmd=0.2491 ct=10.8658 rec=1.2182 | train/val/test=1.000/0.705/0.697 | c=0.998437
[Epoch 0398] loss=11.4589 cls=0.0508 smmd=0.2482 ct=10.8654 rec=1.2189 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0399] loss=11.4583 cls=0.0510 smmd=0.2472 ct=10.8653 rec=1.2188 | train/val/test=1.000/0.706/0.698 | c=0.998437
[Epoch 0400] loss=11.4575 cls=0.0512 smmd=0.2465 ct=10.8649 rec=1.2188 | train/val/test=1.000/0.706/0.698 | c=0.998437
[Epoch 0401] loss=11.4596 cls=0.0515 smmd=0.2481 ct=10.8647 rec=1.2194 | train/val/test=1.000/0.706/0.698 | c=0.998437
[Epoch 0402] loss=11.4532 cls=0.0517 smmd=0.2416 ct=10.8644 rec=1.2193 | train/val/test=1.000/0.707/0.698 | c=0.998437
[Epoch 0403] loss=11.4542 cls=0.0519 smmd=0.2431 ct=10.8634 rec=1.2195 | train/val/test=1.000/0.705/0.698 | c=0.998437
[Epoch 0404] loss=11.4524 cls=0.0520 smmd=0.2415 ct=10.8628 rec=1.2199 | train/val/test=1.000/0.706/0.698 | c=0.998437
[Epoch 0405] loss=11.4517 cls=0.0522 smmd=0.2405 ct=10.8628 rec=1.2199 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0406] loss=11.4497 cls=0.0524 smmd=0.2385 ct=10.8625 rec=1.2200 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0407] loss=11.4468 cls=0.0525 smmd=0.2353 ct=10.8625 rec=1.2202 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0408] loss=11.4497 cls=0.0526 smmd=0.2383 ct=10.8621 rec=1.2202 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0409] loss=11.4453 cls=0.0528 smmd=0.2345 ct=10.8612 rec=1.2203 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0410] loss=11.4439 cls=0.0529 smmd=0.2335 ct=10.8606 rec=1.2203 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0411] loss=11.4390 cls=0.0529 smmd=0.2281 ct=10.8609 rec=1.2205 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0412] loss=11.4410 cls=0.0530 smmd=0.2307 ct=10.8603 rec=1.2203 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0413] loss=11.4381 cls=0.0531 smmd=0.2283 ct=10.8596 rec=1.2204 | train/val/test=1.000/0.706/0.700 | c=0.998437
[Epoch 0414] loss=11.4405 cls=0.0532 smmd=0.2306 ct=10.8593 rec=1.2207 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0415] loss=11.4361 cls=0.0531 smmd=0.2263 ct=10.8596 rec=1.2200 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0416] loss=11.4390 cls=0.0532 smmd=0.2299 ct=10.8587 rec=1.2203 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0417] loss=11.4311 cls=0.0533 smmd=0.2217 ct=10.8586 rec=1.2207 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0418] loss=11.4343 cls=0.0532 smmd=0.2252 ct=10.8588 rec=1.2199 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0419] loss=11.4275 cls=0.0532 smmd=0.2189 ct=10.8581 rec=1.2201 | train/val/test=1.000/0.707/0.700 | c=0.998437
[Epoch 0420] loss=11.4265 cls=0.0533 smmd=0.2193 ct=10.8565 rec=1.2204 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0421] loss=11.4322 cls=0.0532 smmd=0.2253 ct=10.8565 rec=1.2198 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0422] loss=11.4307 cls=0.0532 smmd=0.2225 ct=10.8578 rec=1.2199 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0423] loss=11.4247 cls=0.0532 smmd=0.2166 ct=10.8576 rec=1.2199 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0424] loss=11.4271 cls=0.0533 smmd=0.2206 ct=10.8559 rec=1.2198 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0425] loss=11.4262 cls=0.0533 smmd=0.2206 ct=10.8551 rec=1.2198 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0426] loss=11.4291 cls=0.0532 smmd=0.2236 ct=10.8553 rec=1.2194 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0427] loss=11.4229 cls=0.0533 smmd=0.2162 ct=10.8561 rec=1.2197 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0428] loss=11.4218 cls=0.0533 smmd=0.2158 ct=10.8554 rec=1.2197 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0429] loss=11.4194 cls=0.0532 smmd=0.2148 ct=10.8542 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0430] loss=11.4237 cls=0.0533 smmd=0.2197 ct=10.8536 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0431] loss=11.4223 cls=0.0534 smmd=0.2173 ct=10.8543 rec=1.2196 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0432] loss=11.4196 cls=0.0533 smmd=0.2146 ct=10.8544 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0433] loss=11.4167 cls=0.0533 smmd=0.2128 ct=10.8534 rec=1.2193 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0434] loss=11.4162 cls=0.0535 smmd=0.2130 ct=10.8523 rec=1.2197 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0435] loss=11.4140 cls=0.0534 smmd=0.2111 ct=10.8522 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0436] loss=11.4138 cls=0.0534 smmd=0.2107 ct=10.8524 rec=1.2195 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0437] loss=11.4090 cls=0.0535 smmd=0.2066 ct=10.8516 rec=1.2194 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0438] loss=11.4144 cls=0.0535 smmd=0.2123 ct=10.8512 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0439] loss=11.4088 cls=0.0535 smmd=0.2059 ct=10.8518 rec=1.2197 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0440] loss=11.4175 cls=0.0535 smmd=0.2160 ct=10.8508 rec=1.2191 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0441] loss=11.4086 cls=0.0536 smmd=0.2065 ct=10.8509 rec=1.2198 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0442] loss=11.4134 cls=0.0536 smmd=0.2121 ct=10.8502 rec=1.2195 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0443] loss=11.4112 cls=0.0535 smmd=0.2110 ct=10.8493 rec=1.2192 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0444] loss=11.4029 cls=0.0537 smmd=0.2017 ct=10.8499 rec=1.2199 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0445] loss=11.4148 cls=0.0536 smmd=0.2146 ct=10.8491 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0446] loss=11.4055 cls=0.0536 smmd=0.2051 ct=10.8493 rec=1.2195 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0447] loss=11.4005 cls=0.0537 smmd=0.2004 ct=10.8487 rec=1.2199 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0448] loss=11.4069 cls=0.0537 smmd=0.2080 ct=10.8476 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0449] loss=11.4013 cls=0.0537 smmd=0.2025 ct=10.8475 rec=1.2196 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0450] loss=11.4051 cls=0.0537 smmd=0.2066 ct=10.8471 rec=1.2197 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0451] loss=11.3969 cls=0.0537 smmd=0.1983 ct=10.8471 rec=1.2196 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0452] loss=11.3976 cls=0.0537 smmd=0.1995 ct=10.8468 rec=1.2194 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0453] loss=11.3975 cls=0.0538 smmd=0.2004 ct=10.8456 rec=1.2199 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0454] loss=11.3986 cls=0.0537 smmd=0.2016 ct=10.8457 rec=1.2194 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0455] loss=11.3939 cls=0.0537 smmd=0.1960 ct=10.8465 rec=1.2196 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0456] loss=11.3968 cls=0.0537 smmd=0.1999 ct=10.8455 rec=1.2196 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0457] loss=11.3981 cls=0.0537 smmd=0.2024 ct=10.8445 rec=1.2195 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0458] loss=11.3923 cls=0.0536 smmd=0.1964 ct=10.8447 rec=1.2195 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0459] loss=11.3948 cls=0.0536 smmd=0.1994 ct=10.8442 rec=1.2195 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0460] loss=11.3947 cls=0.0535 smmd=0.1997 ct=10.8440 rec=1.2192 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0461] loss=11.3919 cls=0.0536 smmd=0.1963 ct=10.8443 rec=1.2198 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0462] loss=11.3941 cls=0.0535 smmd=0.2002 ct=10.8431 rec=1.2190 | train/val/test=1.000/0.710/0.703 | c=0.998437
[Epoch 0463] loss=11.3969 cls=0.0536 smmd=0.2028 ct=10.8430 rec=1.2197 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0464] loss=11.3908 cls=0.0535 smmd=0.1964 ct=10.8436 rec=1.2193 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0465] loss=11.3926 cls=0.0534 smmd=0.1995 ct=10.8425 rec=1.2192 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0466] loss=11.3901 cls=0.0535 smmd=0.1976 ct=10.8417 rec=1.2195 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0467] loss=11.3898 cls=0.0533 smmd=0.1973 ct=10.8421 rec=1.2190 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0468] loss=11.3896 cls=0.0534 smmd=0.1970 ct=10.8419 rec=1.2194 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0469] loss=11.3890 cls=0.0533 smmd=0.1974 ct=10.8412 rec=1.2192 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0470] loss=11.3862 cls=0.0532 smmd=0.1944 ct=10.8415 rec=1.2191 | train/val/test=1.000/0.710/0.704 | c=0.998437
[Epoch 0471] loss=11.3823 cls=0.0533 smmd=0.1916 ct=10.8403 rec=1.2194 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0472] loss=11.3821 cls=0.0532 smmd=0.1926 ct=10.8394 rec=1.2190 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0473] loss=11.3846 cls=0.0532 smmd=0.1943 ct=10.8401 rec=1.2192 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0474] loss=11.3803 cls=0.0531 smmd=0.1898 ct=10.8405 rec=1.2191 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0475] loss=11.3831 cls=0.0530 smmd=0.1939 ct=10.8392 rec=1.2190 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0476] loss=11.3838 cls=0.0530 smmd=0.1949 ct=10.8390 rec=1.2191 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0477] loss=11.3828 cls=0.0530 smmd=0.1942 ct=10.8389 rec=1.2188 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0478] loss=11.3796 cls=0.0529 smmd=0.1908 ct=10.8391 rec=1.2191 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0479] loss=11.3737 cls=0.0529 smmd=0.1860 ct=10.8382 rec=1.2189 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0480] loss=11.3759 cls=0.0529 smmd=0.1894 ct=10.8370 rec=1.2190 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0481] loss=11.3751 cls=0.0527 smmd=0.1886 ct=10.8373 rec=1.2188 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0482] loss=11.3771 cls=0.0527 smmd=0.1906 ct=10.8373 rec=1.2190 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0483] loss=11.3769 cls=0.0526 smmd=0.1910 ct=10.8369 rec=1.2187 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0484] loss=11.3756 cls=0.0526 smmd=0.1895 ct=10.8371 rec=1.2190 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0485] loss=11.3738 cls=0.0525 smmd=0.1891 ct=10.8361 rec=1.2185 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0486] loss=11.3747 cls=0.0525 smmd=0.1905 ct=10.8355 rec=1.2188 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0487] loss=11.3751 cls=0.0524 smmd=0.1906 ct=10.8360 rec=1.2186 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0488] loss=11.3719 cls=0.0523 smmd=0.1881 ct=10.8354 rec=1.2186 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0489] loss=11.3716 cls=0.0524 smmd=0.1883 ct=10.8349 rec=1.2188 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0490] loss=11.3720 cls=0.0521 smmd=0.1894 ct=10.8346 rec=1.2183 | train/val/test=1.000/0.708/0.705 | c=0.998437
[Epoch 0491] loss=11.3667 cls=0.0522 smmd=0.1840 ct=10.8345 rec=1.2188 | train/val/test=1.000/0.711/0.706 | c=0.998437
[Epoch 0492] loss=11.3693 cls=0.0520 smmd=0.1882 ct=10.8334 rec=1.2181 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0493] loss=11.3668 cls=0.0521 smmd=0.1846 ct=10.8342 rec=1.2189 | train/val/test=1.000/0.711/0.707 | c=0.998437
[Epoch 0494] loss=11.3706 cls=0.0519 smmd=0.1895 ct=10.8338 rec=1.2178 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0495] loss=11.3680 cls=0.0520 smmd=0.1869 ct=10.8333 rec=1.2191 | train/val/test=1.000/0.711/0.706 | c=0.998437
[Epoch 0496] loss=11.3677 cls=0.0517 smmd=0.1878 ct=10.8329 rec=1.2177 | train/val/test=1.000/0.707/0.704 | c=0.998437
[Epoch 0497] loss=11.3696 cls=0.0519 smmd=0.1893 ct=10.8328 rec=1.2188 | train/val/test=1.000/0.709/0.706 | c=0.998437
[Epoch 0498] loss=11.3702 cls=0.0516 smmd=0.1906 ct=10.8327 rec=1.2178 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0499] loss=11.3644 cls=0.0517 smmd=0.1843 ct=10.8329 rec=1.2187 | train/val/test=1.000/0.710/0.706 | c=0.998437
=== Best @ epoch 307: val=0.7405, test=0.7336 ===
