Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.8734 cls=0.0717 smmd=0.5666 ct=10.9230 rec=1.2015 | train/val/test=0.990/0.724/0.718 | c=0.998437
[Epoch 0360] loss=11.8625 cls=0.0711 smmd=0.5622 ct=10.9178 rec=1.2018 | train/val/test=0.990/0.725/0.717 | c=0.998437
[Epoch 0361] loss=11.8585 cls=0.0711 smmd=0.5620 ct=10.9137 rec=1.2031 | train/val/test=0.990/0.726/0.718 | c=0.998437
[Epoch 0362] loss=11.8516 cls=0.0715 smmd=0.5541 ct=10.9141 rec=1.2022 | train/val/test=0.990/0.726/0.721 | c=0.998437
[Epoch 0363] loss=11.8422 cls=0.0717 smmd=0.5415 ct=10.9170 rec=1.2011 | train/val/test=0.990/0.726/0.722 | c=0.998437
[Epoch 0364] loss=11.8368 cls=0.0709 smmd=0.5366 ct=10.9181 rec=1.2018 | train/val/test=0.990/0.726/0.722 | c=0.998437
[Epoch 0365] loss=11.8328 cls=0.0702 smmd=0.5360 ct=10.9159 rec=1.2024 | train/val/test=0.990/0.727/0.723 | c=0.998437
[Epoch 0366] loss=11.8237 cls=0.0706 smmd=0.5289 ct=10.9134 rec=1.2012 | train/val/test=0.990/0.727/0.724 | c=0.998437
[Epoch 0367] loss=11.8241 cls=0.0714 smmd=0.5288 ct=10.9124 rec=1.2003 | train/val/test=0.990/0.727/0.724 | c=0.998437
[Epoch 0368] loss=11.8149 cls=0.0714 smmd=0.5199 ct=10.9120 rec=1.2011 | train/val/test=0.990/0.726/0.724 | c=0.998437
[Epoch 0369] loss=11.8053 cls=0.0709 smmd=0.5120 ct=10.9112 rec=1.2016 | train/val/test=0.990/0.730/0.725 | c=0.998437
[Epoch 0370] loss=11.8050 cls=0.0707 smmd=0.5121 ct=10.9112 rec=1.2011 | train/val/test=0.990/0.730/0.727 | c=0.998437
[Epoch 0371] loss=11.7987 cls=0.0709 smmd=0.5056 ct=10.9111 rec=1.2006 | train/val/test=0.990/0.731/0.726 | c=0.998437
[Epoch 0372] loss=11.7904 cls=0.0711 smmd=0.4980 ct=10.9100 rec=1.2011 | train/val/test=1.000/0.732/0.725 | c=0.998437
[Epoch 0373] loss=11.7841 cls=0.0716 smmd=0.4919 ct=10.9088 rec=1.2016 | train/val/test=0.990/0.733/0.726 | c=0.998437
[Epoch 0374] loss=11.7735 cls=0.0718 smmd=0.4815 ct=10.9081 rec=1.2012 | train/val/test=0.990/0.734/0.726 | c=0.998437
[Epoch 0375] loss=11.7803 cls=0.0718 smmd=0.4888 ct=10.9077 rec=1.2013 | train/val/test=1.000/0.733/0.726 | c=0.998437
[Epoch 0376] loss=11.7690 cls=0.0716 smmd=0.4777 ct=10.9076 rec=1.2020 | train/val/test=1.000/0.734/0.727 | c=0.998437
[Epoch 0377] loss=11.7684 cls=0.0720 smmd=0.4767 ct=10.9072 rec=1.2023 | train/val/test=1.000/0.735/0.727 | c=0.998437
[Epoch 0378] loss=11.7644 cls=0.0726 smmd=0.4730 ct=10.9058 rec=1.2022 | train/val/test=1.000/0.734/0.727 | c=0.998437
[Epoch 0379] loss=11.7536 cls=0.0729 smmd=0.4628 ct=10.9044 rec=1.2028 | train/val/test=1.000/0.734/0.727 | c=0.998437
[Epoch 0380] loss=11.7549 cls=0.0730 smmd=0.4646 ct=10.9036 rec=1.2036 | train/val/test=1.000/0.737/0.728 | c=0.998437
[Epoch 0381] loss=11.7433 cls=0.0733 smmd=0.4520 ct=10.9040 rec=1.2036 | train/val/test=1.000/0.735/0.728 | c=0.998437
[Epoch 0382] loss=11.7466 cls=0.0737 smmd=0.4548 ct=10.9036 rec=1.2038 | train/val/test=1.000/0.735/0.728 | c=0.998437
[Epoch 0383] loss=11.7424 cls=0.0740 smmd=0.4513 ct=10.9021 rec=1.2048 | train/val/test=1.000/0.735/0.728 | c=0.998437
[Epoch 0384] loss=11.7362 cls=0.0745 smmd=0.4447 ct=10.9013 rec=1.2055 | train/val/test=1.000/0.737/0.728 | c=0.998437
[Epoch 0385] loss=11.7312 cls=0.0751 smmd=0.4386 ct=10.9013 rec=1.2054 | train/val/test=1.000/0.736/0.729 | c=0.998437
[Epoch 0386] loss=11.7350 cls=0.0754 smmd=0.4426 ct=10.9004 rec=1.2058 | train/val/test=1.000/0.737/0.729 | c=0.998437
[Epoch 0387] loss=11.7263 cls=0.0757 smmd=0.4344 ct=10.8992 rec=1.2069 | train/val/test=1.000/0.737/0.729 | c=0.998437
[Epoch 0388] loss=11.7247 cls=0.0762 smmd=0.4319 ct=10.8988 rec=1.2074 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0389] loss=11.7157 cls=0.0770 smmd=0.4213 ct=10.8989 rec=1.2074 | train/val/test=1.000/0.740/0.730 | c=0.998437
[Epoch 0390] loss=11.7147 cls=0.0774 smmd=0.4204 ct=10.8979 rec=1.2080 | train/val/test=1.000/0.741/0.731 | c=0.998437
[Epoch 0391] loss=11.7196 cls=0.0777 smmd=0.4257 ct=10.8967 rec=1.2088 | train/val/test=1.000/0.742/0.732 | c=0.998437
[Epoch 0392] loss=11.7045 cls=0.0783 smmd=0.4095 ct=10.8966 rec=1.2090 | train/val/test=1.000/0.743/0.733 | c=0.998437
[Epoch 0393] loss=11.7045 cls=0.0788 smmd=0.4091 ct=10.8959 rec=1.2095 | train/val/test=1.000/0.742/0.733 | c=0.998437
[Epoch 0394] loss=11.7132 cls=0.0793 smmd=0.4178 ct=10.8948 rec=1.2101 | train/val/test=1.000/0.744/0.734 | c=0.998437
[Epoch 0395] loss=11.7029 cls=0.0799 smmd=0.4065 ct=10.8947 rec=1.2102 | train/val/test=1.000/0.744/0.735 | c=0.998437
[Epoch 0396] loss=11.6957 cls=0.0804 smmd=0.3979 ct=10.8950 rec=1.2106 | train/val/test=1.000/0.745/0.734 | c=0.998437
[Epoch 0397] loss=11.6950 cls=0.0808 smmd=0.3969 ct=10.8943 rec=1.2113 | train/val/test=1.000/0.746/0.735 | c=0.998437
[Epoch 0398] loss=11.6955 cls=0.0813 smmd=0.3977 ct=10.8930 rec=1.2116 | train/val/test=1.000/0.746/0.735 | c=0.998437
[Epoch 0399] loss=11.6946 cls=0.0818 smmd=0.3966 ct=10.8921 rec=1.2116 | train/val/test=1.000/0.745/0.735 | c=0.998437
[Epoch 0400] loss=11.6815 cls=0.0823 smmd=0.3828 ct=10.8917 rec=1.2120 | train/val/test=1.000/0.745/0.735 | c=0.998437
[Epoch 0401] loss=11.6859 cls=0.0827 smmd=0.3864 ct=10.8917 rec=1.2125 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0402] loss=11.6874 cls=0.0832 smmd=0.3870 ct=10.8915 rec=1.2125 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0403] loss=11.6837 cls=0.0836 smmd=0.3827 ct=10.8911 rec=1.2128 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0404] loss=11.6830 cls=0.0841 smmd=0.3816 ct=10.8906 rec=1.2131 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0405] loss=11.6792 cls=0.0845 smmd=0.3772 ct=10.8902 rec=1.2132 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0406] loss=11.6755 cls=0.0849 smmd=0.3732 ct=10.8898 rec=1.2135 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0407] loss=11.6738 cls=0.0854 smmd=0.3711 ct=10.8892 rec=1.2136 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0408] loss=11.6746 cls=0.0858 smmd=0.3718 ct=10.8885 rec=1.2137 | train/val/test=1.000/0.744/0.736 | c=0.998437
[Epoch 0409] loss=11.6746 cls=0.0862 smmd=0.3713 ct=10.8881 rec=1.2139 | train/val/test=1.000/0.745/0.736 | c=0.998437
[Epoch 0410] loss=11.6696 cls=0.0866 smmd=0.3654 ct=10.8882 rec=1.2143 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0411] loss=11.6622 cls=0.0870 smmd=0.3573 ct=10.8881 rec=1.2142 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0412] loss=11.6674 cls=0.0874 smmd=0.3624 ct=10.8874 rec=1.2144 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0413] loss=11.6596 cls=0.0878 smmd=0.3544 ct=10.8868 rec=1.2146 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0414] loss=11.6548 cls=0.0881 smmd=0.3494 ct=10.8862 rec=1.2148 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0415] loss=11.6578 cls=0.0884 smmd=0.3523 ct=10.8857 rec=1.2150 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0416] loss=11.6628 cls=0.0888 smmd=0.3566 ct=10.8857 rec=1.2150 | train/val/test=1.000/0.744/0.736 | c=0.998437
[Epoch 0417] loss=11.6536 cls=0.0892 smmd=0.3463 ct=10.8860 rec=1.2152 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0418] loss=11.6517 cls=0.0895 smmd=0.3442 ct=10.8855 rec=1.2154 | train/val/test=1.000/0.743/0.737 | c=0.998437
[Epoch 0419] loss=11.6525 cls=0.0898 smmd=0.3453 ct=10.8846 rec=1.2155 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0420] loss=11.6546 cls=0.0901 smmd=0.3471 ct=10.8842 rec=1.2156 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0421] loss=11.6510 cls=0.0904 smmd=0.3430 ct=10.8841 rec=1.2158 | train/val/test=1.000/0.743/0.737 | c=0.998437
[Epoch 0422] loss=11.6486 cls=0.0907 smmd=0.3401 ct=10.8840 rec=1.2159 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0423] loss=11.6517 cls=0.0910 smmd=0.3427 ct=10.8838 rec=1.2161 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0424] loss=11.6502 cls=0.0913 smmd=0.3410 ct=10.8835 rec=1.2163 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0425] loss=11.6462 cls=0.0916 smmd=0.3370 ct=10.8828 rec=1.2163 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0426] loss=11.6426 cls=0.0918 smmd=0.3332 ct=10.8825 rec=1.2164 | train/val/test=1.000/0.743/0.737 | c=0.998437
[Epoch 0427] loss=11.6460 cls=0.0920 smmd=0.3364 ct=10.8822 rec=1.2168 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0428] loss=11.6384 cls=0.0923 smmd=0.3281 ct=10.8823 rec=1.2167 | train/val/test=1.000/0.742/0.738 | c=0.998437
[Epoch 0429] loss=11.6393 cls=0.0925 smmd=0.3291 ct=10.8817 rec=1.2170 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0430] loss=11.6431 cls=0.0928 smmd=0.3326 ct=10.8815 rec=1.2171 | train/val/test=1.000/0.743/0.738 | c=0.998437
[Epoch 0431] loss=11.6373 cls=0.0931 smmd=0.3263 ct=10.8813 rec=1.2169 | train/val/test=1.000/0.744/0.738 | c=0.998437
[Epoch 0432] loss=11.6358 cls=0.0932 smmd=0.3252 ct=10.8807 rec=1.2175 | train/val/test=1.000/0.744/0.738 | c=0.998437
[Epoch 0433] loss=11.6305 cls=0.0934 smmd=0.3195 ct=10.8807 rec=1.2175 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0434] loss=11.6338 cls=0.0937 smmd=0.3224 ct=10.8805 rec=1.2174 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0435] loss=11.6315 cls=0.0938 smmd=0.3208 ct=10.8796 rec=1.2178 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0436] loss=11.6248 cls=0.0940 smmd=0.3134 ct=10.8797 rec=1.2177 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0437] loss=11.6314 cls=0.0942 smmd=0.3196 ct=10.8797 rec=1.2178 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0438] loss=11.6302 cls=0.0943 smmd=0.3188 ct=10.8791 rec=1.2180 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0439] loss=11.6296 cls=0.0946 smmd=0.3177 ct=10.8792 rec=1.2179 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0440] loss=11.6209 cls=0.0947 smmd=0.3085 ct=10.8795 rec=1.2183 | train/val/test=1.000/0.746/0.738 | c=0.998437
[Epoch 0441] loss=11.6242 cls=0.0948 smmd=0.3121 ct=10.8788 rec=1.2183 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0442] loss=11.6159 cls=0.0950 smmd=0.3042 ct=10.8780 rec=1.2181 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0443] loss=11.6218 cls=0.0951 smmd=0.3104 ct=10.8775 rec=1.2185 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0444] loss=11.6177 cls=0.0953 smmd=0.3056 ct=10.8778 rec=1.2185 | train/val/test=1.000/0.747/0.738 | c=0.998437
[Epoch 0445] loss=11.6192 cls=0.0954 smmd=0.3071 ct=10.8777 rec=1.2185 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0446] loss=11.6133 cls=0.0955 smmd=0.3009 ct=10.8777 rec=1.2186 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0447] loss=11.6180 cls=0.0957 smmd=0.3054 ct=10.8775 rec=1.2187 | train/val/test=1.000/0.748/0.739 | c=0.998437
[Epoch 0448] loss=11.6205 cls=0.0958 smmd=0.3078 ct=10.8773 rec=1.2186 | train/val/test=1.000/0.748/0.739 | c=0.998437
[Epoch 0449] loss=11.6205 cls=0.0959 smmd=0.3082 ct=10.8767 rec=1.2188 | train/val/test=1.000/0.748/0.739 | c=0.998437
[Epoch 0450] loss=11.6134 cls=0.0961 smmd=0.3008 ct=10.8767 rec=1.2188 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0451] loss=11.6109 cls=0.0961 smmd=0.2983 ct=10.8765 rec=1.2190 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0452] loss=11.6046 cls=0.0963 smmd=0.2921 ct=10.8761 rec=1.2189 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0453] loss=11.6111 cls=0.0964 smmd=0.2993 ct=10.8753 rec=1.2191 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0454] loss=11.6119 cls=0.0965 smmd=0.2996 ct=10.8754 rec=1.2191 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0455] loss=11.6095 cls=0.0966 smmd=0.2966 ct=10.8758 rec=1.2192 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0456] loss=11.6081 cls=0.0967 smmd=0.2952 ct=10.8756 rec=1.2194 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0457] loss=11.6102 cls=0.0969 smmd=0.2971 ct=10.8755 rec=1.2190 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0458] loss=11.6070 cls=0.0969 smmd=0.2942 ct=10.8750 rec=1.2196 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0459] loss=11.6046 cls=0.0971 smmd=0.2918 ct=10.8748 rec=1.2194 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0460] loss=11.6019 cls=0.0972 smmd=0.2892 ct=10.8745 rec=1.2195 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0461] loss=11.6007 cls=0.0972 smmd=0.2888 ct=10.8735 rec=1.2198 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0462] loss=11.6025 cls=0.0974 smmd=0.2899 ct=10.8739 rec=1.2194 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0463] loss=11.6037 cls=0.0974 smmd=0.2908 ct=10.8741 rec=1.2199 | train/val/test=1.000/0.748/0.740 | c=0.998437
[Epoch 0464] loss=11.5984 cls=0.0976 smmd=0.2851 ct=10.8742 rec=1.2197 | train/val/test=1.000/0.748/0.740 | c=0.998437
[Epoch 0465] loss=11.5938 cls=0.0977 smmd=0.2811 ct=10.8733 rec=1.2199 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0466] loss=11.6000 cls=0.0977 smmd=0.2882 ct=10.8723 rec=1.2201 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0467] loss=11.6001 cls=0.0980 smmd=0.2875 ct=10.8728 rec=1.2196 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0468] loss=11.5976 cls=0.0979 smmd=0.2850 ct=10.8728 rec=1.2205 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0469] loss=11.5911 cls=0.0982 smmd=0.2773 ct=10.8735 rec=1.2197 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0470] loss=11.5954 cls=0.0981 smmd=0.2835 ct=10.8716 rec=1.2204 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0471] loss=11.5957 cls=0.0982 smmd=0.2838 ct=10.8714 rec=1.2200 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0472] loss=11.5886 cls=0.0982 smmd=0.2763 ct=10.8717 rec=1.2205 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0473] loss=11.5909 cls=0.0984 smmd=0.2783 ct=10.8719 rec=1.2203 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0474] loss=11.5945 cls=0.0985 smmd=0.2818 ct=10.8717 rec=1.2202 | train/val/test=1.000/0.749/0.742 | c=0.998437
[Epoch 0475] loss=11.5913 cls=0.0985 smmd=0.2787 ct=10.8715 rec=1.2207 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0476] loss=11.5900 cls=0.0987 smmd=0.2771 ct=10.8715 rec=1.2202 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0477] loss=11.5920 cls=0.0986 smmd=0.2804 ct=10.8701 rec=1.2209 | train/val/test=1.000/0.751/0.741 | c=0.998437
[Epoch 0478] loss=11.5855 cls=0.0989 smmd=0.2727 ct=10.8709 rec=1.2201 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0479] loss=11.5925 cls=0.0988 smmd=0.2806 ct=10.8701 rec=1.2214 | train/val/test=1.000/0.751/0.741 | c=0.998437
[Epoch 0480] loss=11.5897 cls=0.0992 smmd=0.2761 ct=10.8713 rec=1.2198 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0481] loss=11.5873 cls=0.0989 smmd=0.2756 ct=10.8696 rec=1.2215 | train/val/test=1.000/0.752/0.742 | c=0.998437
[Epoch 0482] loss=11.5877 cls=0.0993 smmd=0.2745 ct=10.8705 rec=1.2202 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0483] loss=11.5876 cls=0.0990 smmd=0.2765 ct=10.8687 rec=1.2215 | train/val/test=1.000/0.751/0.741 | c=0.998437
[Epoch 0484] loss=11.5814 cls=0.0993 smmd=0.2693 ct=10.8695 rec=1.2203 | train/val/test=1.000/0.749/0.741 | c=0.998437
[Epoch 0485] loss=11.5866 cls=0.0992 smmd=0.2747 ct=10.8692 rec=1.2212 | train/val/test=1.000/0.749/0.742 | c=0.998437
[Epoch 0486] loss=11.5775 cls=0.0993 smmd=0.2656 ct=10.8691 rec=1.2209 | train/val/test=1.000/0.750/0.742 | c=0.998437
[Epoch 0487] loss=11.5821 cls=0.0994 smmd=0.2708 ct=10.8684 rec=1.2208 | train/val/test=1.000/0.750/0.741 | c=0.998437
[Epoch 0488] loss=11.5774 cls=0.0994 smmd=0.2660 ct=10.8683 rec=1.2213 | train/val/test=1.000/0.751/0.741 | c=0.998437
[Epoch 0489] loss=11.5762 cls=0.0996 smmd=0.2645 ct=10.8685 rec=1.2207 | train/val/test=1.000/0.749/0.742 | c=0.998437
[Epoch 0490] loss=11.5746 cls=0.0994 smmd=0.2644 ct=10.8670 rec=1.2217 | train/val/test=1.000/0.751/0.742 | c=0.998437
[Epoch 0491] loss=11.5796 cls=0.0998 smmd=0.2676 ct=10.8684 rec=1.2204 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0492] loss=11.5738 cls=0.0996 smmd=0.2631 ct=10.8672 rec=1.2219 | train/val/test=1.000/0.753/0.742 | c=0.998437
[Epoch 0493] loss=11.5772 cls=0.0999 smmd=0.2653 ct=10.8680 rec=1.2203 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0494] loss=11.5788 cls=0.0997 smmd=0.2684 ct=10.8665 rec=1.2222 | train/val/test=1.000/0.753/0.742 | c=0.998437
[Epoch 0495] loss=11.5779 cls=0.1002 smmd=0.2653 ct=10.8682 rec=1.2201 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0496] loss=11.5715 cls=0.0999 smmd=0.2608 ct=10.8664 rec=1.2226 | train/val/test=1.000/0.753/0.743 | c=0.998437
[Epoch 0497] loss=11.5738 cls=0.1006 smmd=0.2602 ct=10.8684 rec=1.2198 | train/val/test=1.000/0.747/0.739 | c=0.998437
[Epoch 0498] loss=11.5785 cls=0.1003 smmd=0.2681 ct=10.8651 rec=1.2238 | train/val/test=1.000/0.754/0.744 | c=0.998437
[Epoch 0499] loss=11.5761 cls=0.1019 smmd=0.2591 ct=10.8695 rec=1.2190 | train/val/test=1.000/0.742/0.737 | c=0.998437
=== Best @ epoch 146: val=0.7824, test=0.7778 ===
