Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.6949 cls=0.1182 smmd=0.2614 ct=10.9540 rec=1.2159 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0360] loss=11.6979 cls=0.1181 smmd=0.2661 ct=10.9522 rec=1.2170 | train/val/test=0.980/0.749/0.745 | c=0.998437
[Epoch 0361] loss=11.6858 cls=0.1179 smmd=0.2536 ct=10.9531 rec=1.2163 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0362] loss=11.6902 cls=0.1178 smmd=0.2578 ct=10.9535 rec=1.2160 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0363] loss=11.6922 cls=0.1178 smmd=0.2602 ct=10.9530 rec=1.2168 | train/val/test=0.980/0.749/0.744 | c=0.998437
[Epoch 0364] loss=11.6870 cls=0.1177 smmd=0.2542 ct=10.9541 rec=1.2159 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0365] loss=11.6849 cls=0.1175 smmd=0.2538 ct=10.9527 rec=1.2167 | train/val/test=0.980/0.748/0.745 | c=0.998437
[Epoch 0366] loss=11.6899 cls=0.1177 smmd=0.2581 ct=10.9533 rec=1.2157 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0367] loss=11.6848 cls=0.1174 smmd=0.2547 ct=10.9520 rec=1.2171 | train/val/test=0.980/0.748/0.744 | c=0.998437
[Epoch 0368] loss=11.6819 cls=0.1174 smmd=0.2492 ct=10.9548 rec=1.2152 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0369] loss=11.6812 cls=0.1173 smmd=0.2507 ct=10.9525 rec=1.2174 | train/val/test=0.980/0.749/0.744 | c=0.998437
[Epoch 0370] loss=11.6829 cls=0.1174 smmd=0.2507 ct=10.9544 rec=1.2151 | train/val/test=0.980/0.749/0.745 | c=0.998437
[Epoch 0371] loss=11.6828 cls=0.1171 smmd=0.2534 ct=10.9516 rec=1.2175 | train/val/test=0.980/0.747/0.743 | c=0.998437
[Epoch 0372] loss=11.6794 cls=0.1175 smmd=0.2465 ct=10.9550 rec=1.2147 | train/val/test=0.980/0.749/0.745 | c=0.998437
[Epoch 0373] loss=11.6826 cls=0.1173 smmd=0.2530 ct=10.9514 rec=1.2185 | train/val/test=0.980/0.749/0.742 | c=0.998437
[Epoch 0374] loss=11.6851 cls=0.1180 smmd=0.2492 ct=10.9571 rec=1.2138 | train/val/test=0.990/0.749/0.745 | c=0.998437
[Epoch 0375] loss=11.6806 cls=0.1181 smmd=0.2489 ct=10.9515 rec=1.2202 | train/val/test=0.980/0.747/0.740 | c=0.998437
[Epoch 0376] loss=11.6862 cls=0.1202 smmd=0.2429 ct=10.9603 rec=1.2132 | train/val/test=0.990/0.747/0.742 | c=0.998437
[Epoch 0377] loss=11.6964 cls=0.1219 smmd=0.2565 ct=10.9512 rec=1.2246 | train/val/test=0.980/0.744/0.733 | c=0.998437
[Epoch 0378] loss=11.7265 cls=0.1303 smmd=0.2504 ct=10.9729 rec=1.2130 | train/val/test=0.990/0.738/0.729 | c=0.998437
[Epoch 0379] loss=11.7763 cls=0.1420 smmd=0.2793 ct=10.9650 rec=1.2401 | train/val/test=0.960/0.706/0.692 | c=0.998437
[Epoch 0380] loss=11.9637 cls=0.1986 smmd=0.2927 ct=11.0295 rec=1.2218 | train/val/test=0.838/0.462/0.470 | c=0.998437
[Epoch 0381] loss=12.5527 cls=0.3887 smmd=0.4514 ct=11.0632 rec=1.3032 | train/val/test=0.455/0.202/0.194 | c=0.998437
[Epoch 0382] loss=17.6174 cls=2.3914 smmd=1.1799 ct=11.3903 rec=1.3217 | train/val/test=0.222/0.183/0.195 | c=0.998437
[Epoch 0383] loss=22.9817 cls=4.7339 smmd=1.7990 ct=11.4146 rec=1.5011 | train/val/test=0.394/0.139/0.141 | c=0.998437
[Epoch 0384] loss=16.9131 cls=1.8803 smmd=1.4609 ct=11.4217 rec=1.3500 | train/val/test=0.788/0.355/0.359 | c=0.998437
[Epoch 0385] loss=13.5618 cls=0.5598 smmd=1.0798 ct=11.1032 rec=1.2962 | train/val/test=0.364/0.254/0.267 | c=0.998437
[Epoch 0386] loss=18.4901 cls=2.6936 smmd=1.5894 ct=11.2273 rec=1.4315 | train/val/test=0.798/0.557/0.548 | c=0.998437
[Epoch 0387] loss=13.9889 cls=0.8196 smmd=0.8994 ct=11.2010 rec=1.2466 | train/val/test=0.636/0.274/0.273 | c=0.998437
[Epoch 0388] loss=15.3684 cls=1.3088 smmd=1.1481 ct=11.3392 rec=1.3178 | train/val/test=0.758/0.462/0.473 | c=0.998437
[Epoch 0389] loss=13.4972 cls=0.5960 smmd=0.8872 ct=11.1575 rec=1.3026 | train/val/test=0.758/0.391/0.410 | c=0.998437
[Epoch 0390] loss=13.9258 cls=0.7416 smmd=1.0641 ct=11.1180 rec=1.3027 | train/val/test=0.869/0.601/0.591 | c=0.998437
[Epoch 0391] loss=13.1289 cls=0.4748 smmd=0.8543 ct=11.0780 rec=1.2345 | train/val/test=0.838/0.530/0.517 | c=0.998437
[Epoch 0392] loss=14.0806 cls=0.7563 smmd=1.0953 ct=11.2228 rec=1.2491 | train/val/test=0.889/0.696/0.685 | c=0.998437
[Epoch 0393] loss=12.7175 cls=0.2431 smmd=0.8138 ct=11.1759 rec=1.2079 | train/val/test=0.859/0.669/0.674 | c=0.998437
[Epoch 0394] loss=13.1995 cls=0.4307 smmd=0.9348 ct=11.1540 rec=1.2460 | train/val/test=0.919/0.662/0.663 | c=0.998437
[Epoch 0395] loss=12.8473 cls=0.3296 smmd=0.9195 ct=11.0220 rec=1.2333 | train/val/test=0.899/0.627/0.621 | c=0.998437
[Epoch 0396] loss=12.8111 cls=0.3229 smmd=0.9087 ct=11.0132 rec=1.2175 | train/val/test=0.909/0.668/0.660 | c=0.998437
[Epoch 0397] loss=12.6345 cls=0.2854 smmd=0.7692 ct=11.0582 rec=1.1813 | train/val/test=0.919/0.707/0.688 | c=0.998437
[Epoch 0398] loss=12.6029 cls=0.2043 smmd=0.8053 ct=11.1516 rec=1.1875 | train/val/test=0.939/0.714/0.712 | c=0.998437
[Epoch 0399] loss=12.7061 cls=0.2128 smmd=0.8549 ct=11.1861 rec=1.1971 | train/val/test=0.949/0.713/0.705 | c=0.998437
[Epoch 0400] loss=12.3555 cls=0.1558 smmd=0.7435 ct=11.0613 rec=1.1953 | train/val/test=0.939/0.691/0.688 | c=0.998437
[Epoch 0401] loss=12.4668 cls=0.1970 smmd=0.8449 ct=10.9893 rec=1.1930 | train/val/test=0.929/0.672/0.672 | c=0.998437
[Epoch 0402] loss=12.5979 cls=0.2263 smmd=0.9101 ct=10.9967 rec=1.1920 | train/val/test=0.949/0.709/0.702 | c=0.998437
[Epoch 0403] loss=12.2928 cls=0.1662 smmd=0.7179 ct=11.0075 rec=1.1745 | train/val/test=0.960/0.725/0.716 | c=0.998437
[Epoch 0404] loss=12.2460 cls=0.1273 smmd=0.6862 ct=11.0705 rec=1.1735 | train/val/test=0.939/0.723/0.713 | c=0.998437
[Epoch 0405] loss=12.4635 cls=0.1478 smmd=0.7879 ct=11.1426 rec=1.1864 | train/val/test=0.949/0.710/0.699 | c=0.998437
[Epoch 0406] loss=12.2879 cls=0.1211 smmd=0.7181 ct=11.0898 rec=1.1884 | train/val/test=0.970/0.717/0.713 | c=0.998437
[Epoch 0407] loss=12.1548 cls=0.1162 smmd=0.6880 ct=10.9981 rec=1.1819 | train/val/test=0.960/0.715/0.711 | c=0.998437
[Epoch 0408] loss=12.2753 cls=0.1442 smmd=0.7718 ct=10.9795 rec=1.1777 | train/val/test=0.960/0.718/0.712 | c=0.998437
[Epoch 0409] loss=12.2975 cls=0.1531 smmd=0.7628 ct=10.9929 rec=1.1777 | train/val/test=0.970/0.742/0.736 | c=0.998437
[Epoch 0410] loss=12.1018 cls=0.1103 smmd=0.6419 ct=11.0051 rec=1.1710 | train/val/test=0.970/0.729/0.717 | c=0.998437
[Epoch 0411] loss=12.1286 cls=0.0960 smmd=0.6476 ct=11.0536 rec=1.1764 | train/val/test=0.960/0.719/0.704 | c=0.998437
[Epoch 0412] loss=12.2248 cls=0.1082 smmd=0.6905 ct=11.0809 rec=1.1853 | train/val/test=0.970/0.722/0.710 | c=0.998437
[Epoch 0413] loss=12.0795 cls=0.0934 smmd=0.6228 ct=11.0337 rec=1.1811 | train/val/test=0.970/0.737/0.731 | c=0.998437
[Epoch 0414] loss=12.0318 cls=0.0971 smmd=0.6167 ct=10.9860 rec=1.1746 | train/val/test=0.970/0.734/0.730 | c=0.998437
[Epoch 0415] loss=12.1247 cls=0.1153 smmd=0.6748 ct=10.9841 rec=1.1758 | train/val/test=0.970/0.738/0.735 | c=0.998437
[Epoch 0416] loss=12.0536 cls=0.1013 smmd=0.6318 ct=10.9844 rec=1.1745 | train/val/test=0.970/0.744/0.734 | c=0.998437
[Epoch 0417] loss=11.9802 cls=0.0828 smmd=0.5799 ct=10.9992 rec=1.1773 | train/val/test=0.970/0.731/0.719 | c=0.998437
[Epoch 0418] loss=12.0352 cls=0.0879 smmd=0.5910 ct=11.0316 rec=1.1846 | train/val/test=0.970/0.737/0.724 | c=0.998437
[Epoch 0419] loss=11.9911 cls=0.0845 smmd=0.5615 ct=11.0241 rec=1.1823 | train/val/test=0.970/0.748/0.739 | c=0.998437
[Epoch 0420] loss=11.9318 cls=0.0838 smmd=0.5353 ct=10.9935 rec=1.1769 | train/val/test=0.980/0.742/0.737 | c=0.998437
[Epoch 0421] loss=11.9688 cls=0.0905 smmd=0.5700 ct=10.9822 rec=1.1777 | train/val/test=0.970/0.739/0.736 | c=0.998437
[Epoch 0422] loss=11.9320 cls=0.0828 smmd=0.5553 ct=10.9754 rec=1.1791 | train/val/test=0.970/0.744/0.736 | c=0.998437
[Epoch 0423] loss=11.8983 cls=0.0780 smmd=0.5225 ct=10.9829 rec=1.1845 | train/val/test=0.980/0.746/0.737 | c=0.998437
[Epoch 0424] loss=11.9075 cls=0.0814 smmd=0.5079 ct=10.9993 rec=1.1876 | train/val/test=0.980/0.748/0.741 | c=0.998437
[Epoch 0425] loss=11.8823 cls=0.0800 smmd=0.4911 ct=10.9945 rec=1.1838 | train/val/test=0.980/0.751/0.744 | c=0.998437
[Epoch 0426] loss=11.8721 cls=0.0810 smmd=0.4893 ct=10.9843 rec=1.1821 | train/val/test=0.980/0.742/0.741 | c=0.998437
[Epoch 0427] loss=11.8680 cls=0.0781 smmd=0.5007 ct=10.9745 rec=1.1836 | train/val/test=0.980/0.741/0.737 | c=0.998437
[Epoch 0428] loss=11.8462 cls=0.0771 smmd=0.4846 ct=10.9695 rec=1.1886 | train/val/test=0.980/0.746/0.736 | c=0.998437
[Epoch 0429] loss=11.8344 cls=0.0805 smmd=0.4602 ct=10.9746 rec=1.1924 | train/val/test=0.990/0.751/0.741 | c=0.998437
[Epoch 0430] loss=11.8191 cls=0.0825 smmd=0.4377 ct=10.9782 rec=1.1908 | train/val/test=0.980/0.751/0.745 | c=0.998437
[Epoch 0431] loss=11.8167 cls=0.0803 smmd=0.4426 ct=10.9759 rec=1.1885 | train/val/test=0.990/0.745/0.743 | c=0.998437
[Epoch 0432] loss=11.8112 cls=0.0786 smmd=0.4479 ct=10.9682 rec=1.1901 | train/val/test=0.990/0.741/0.739 | c=0.998437
[Epoch 0433] loss=11.7943 cls=0.0805 smmd=0.4324 ct=10.9619 rec=1.1953 | train/val/test=0.990/0.750/0.741 | c=0.998437
[Epoch 0434] loss=11.7851 cls=0.0820 smmd=0.4193 ct=10.9622 rec=1.1978 | train/val/test=0.990/0.752/0.743 | c=0.998437
[Epoch 0435] loss=11.7880 cls=0.0854 smmd=0.4085 ct=10.9693 rec=1.1966 | train/val/test=0.990/0.750/0.746 | c=0.998437
[Epoch 0436] loss=11.7705 cls=0.0825 smmd=0.4009 ct=10.9657 rec=1.1945 | train/val/test=0.990/0.747/0.742 | c=0.998437
[Epoch 0437] loss=11.7711 cls=0.0828 smmd=0.4091 ct=10.9569 rec=1.1983 | train/val/test=0.990/0.744/0.740 | c=0.998437
[Epoch 0438] loss=11.7701 cls=0.0835 smmd=0.4093 ct=10.9533 rec=1.2023 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0439] loss=11.7602 cls=0.0850 smmd=0.3908 ct=10.9592 rec=1.2008 | train/val/test=0.990/0.757/0.748 | c=0.998437
[Epoch 0440] loss=11.7497 cls=0.0874 smmd=0.3710 ct=10.9640 rec=1.1995 | train/val/test=0.990/0.752/0.746 | c=0.998437
[Epoch 0441] loss=11.7390 cls=0.0850 smmd=0.3755 ct=10.9530 rec=1.2021 | train/val/test=0.990/0.748/0.741 | c=0.998437
[Epoch 0442] loss=11.7420 cls=0.0855 smmd=0.3817 ct=10.9480 rec=1.2061 | train/val/test=0.990/0.752/0.746 | c=0.998437
[Epoch 0443] loss=11.7318 cls=0.0858 smmd=0.3674 ct=10.9521 rec=1.2032 | train/val/test=0.990/0.758/0.750 | c=0.998437
[Epoch 0444] loss=11.7296 cls=0.0887 smmd=0.3529 ct=10.9589 rec=1.2018 | train/val/test=0.990/0.756/0.748 | c=0.998437
[Epoch 0445] loss=11.7262 cls=0.0876 smmd=0.3589 ct=10.9510 rec=1.2058 | train/val/test=0.990/0.749/0.744 | c=0.998437
[Epoch 0446] loss=11.7253 cls=0.0868 smmd=0.3655 ct=10.9445 rec=1.2083 | train/val/test=0.990/0.754/0.746 | c=0.998437
[Epoch 0447] loss=11.7230 cls=0.0876 smmd=0.3584 ct=10.9484 rec=1.2043 | train/val/test=0.990/0.754/0.749 | c=0.998437
[Epoch 0448] loss=11.7090 cls=0.0892 smmd=0.3362 ct=10.9538 rec=1.2037 | train/val/test=0.990/0.756/0.748 | c=0.998437
[Epoch 0449] loss=11.7161 cls=0.0890 smmd=0.3464 ct=10.9500 rec=1.2083 | train/val/test=0.990/0.753/0.748 | c=0.998437
[Epoch 0450] loss=11.6989 cls=0.0882 smmd=0.3368 ct=10.9441 rec=1.2082 | train/val/test=0.990/0.756/0.747 | c=0.998437
[Epoch 0451] loss=11.7069 cls=0.0891 smmd=0.3436 ct=10.9440 rec=1.2052 | train/val/test=0.990/0.755/0.748 | c=0.998437
[Epoch 0452] loss=11.6971 cls=0.0896 smmd=0.3304 ct=10.9462 rec=1.2064 | train/val/test=0.990/0.755/0.749 | c=0.998437
[Epoch 0453] loss=11.6996 cls=0.0901 smmd=0.3290 ct=10.9486 rec=1.2089 | train/val/test=0.990/0.755/0.748 | c=0.998437
[Epoch 0454] loss=11.6956 cls=0.0899 smmd=0.3277 ct=10.9467 rec=1.2068 | train/val/test=0.990/0.756/0.747 | c=0.998437
[Epoch 0455] loss=11.6917 cls=0.0901 smmd=0.3274 ct=10.9429 rec=1.2064 | train/val/test=0.990/0.754/0.747 | c=0.998437
[Epoch 0456] loss=11.6872 cls=0.0902 smmd=0.3233 ct=10.9417 rec=1.2086 | train/val/test=0.990/0.757/0.748 | c=0.998437
[Epoch 0457] loss=11.6861 cls=0.0910 smmd=0.3163 ct=10.9463 rec=1.2077 | train/val/test=0.990/0.758/0.748 | c=0.998437
[Epoch 0458] loss=11.6794 cls=0.0913 smmd=0.3090 ct=10.9466 rec=1.2063 | train/val/test=0.990/0.755/0.747 | c=0.998437
[Epoch 0459] loss=11.6793 cls=0.0907 smmd=0.3154 ct=10.9408 rec=1.2083 | train/val/test=0.990/0.754/0.746 | c=0.998437
[Epoch 0460] loss=11.6735 cls=0.0908 smmd=0.3101 ct=10.9401 rec=1.2087 | train/val/test=0.990/0.756/0.748 | c=0.998437
[Epoch 0461] loss=11.6731 cls=0.0919 smmd=0.3032 ct=10.9448 rec=1.2067 | train/val/test=0.990/0.757/0.747 | c=0.998437
[Epoch 0462] loss=11.6689 cls=0.0918 smmd=0.3000 ct=10.9438 rec=1.2074 | train/val/test=0.990/0.753/0.747 | c=0.998437
[Epoch 0463] loss=11.6753 cls=0.0915 smmd=0.3103 ct=10.9402 rec=1.2088 | train/val/test=0.990/0.753/0.746 | c=0.998437
[Epoch 0464] loss=11.6708 cls=0.0917 smmd=0.3046 ct=10.9413 rec=1.2075 | train/val/test=0.990/0.756/0.747 | c=0.998437
[Epoch 0465] loss=11.6653 cls=0.0922 smmd=0.2962 ct=10.9433 rec=1.2075 | train/val/test=0.990/0.755/0.746 | c=0.998437
[Epoch 0466] loss=11.6699 cls=0.0924 smmd=0.3014 ct=10.9420 rec=1.2086 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0467] loss=11.6610 cls=0.0923 smmd=0.2937 ct=10.9412 rec=1.2077 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0468] loss=11.6643 cls=0.0924 smmd=0.2967 ct=10.9413 rec=1.2076 | train/val/test=0.990/0.753/0.746 | c=0.998437
[Epoch 0469] loss=11.6636 cls=0.0926 smmd=0.2952 ct=10.9413 rec=1.2089 | train/val/test=0.990/0.754/0.745 | c=0.998437
[Epoch 0470] loss=11.6546 cls=0.0930 smmd=0.2852 ct=10.9418 rec=1.2080 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0471] loss=11.6641 cls=0.0932 smmd=0.2955 ct=10.9408 rec=1.2076 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0472] loss=11.6563 cls=0.0930 smmd=0.2882 ct=10.9403 rec=1.2092 | train/val/test=0.990/0.753/0.745 | c=0.998437
[Epoch 0473] loss=11.6526 cls=0.0934 smmd=0.2815 ct=10.9425 rec=1.2086 | train/val/test=0.990/0.753/0.744 | c=0.998437
[Epoch 0474] loss=11.6540 cls=0.0937 smmd=0.2829 ct=10.9421 rec=1.2079 | train/val/test=0.990/0.752/0.744 | c=0.998437
[Epoch 0475] loss=11.6548 cls=0.0937 smmd=0.2867 ct=10.9388 rec=1.2093 | train/val/test=0.990/0.751/0.743 | c=0.998437
[Epoch 0476] loss=11.6510 cls=0.0939 smmd=0.2812 ct=10.9402 rec=1.2090 | train/val/test=0.990/0.751/0.744 | c=0.998437
[Epoch 0477] loss=11.6500 cls=0.0942 smmd=0.2776 ct=10.9423 rec=1.2084 | train/val/test=0.990/0.749/0.743 | c=0.998437
[Epoch 0478] loss=11.6531 cls=0.0942 smmd=0.2824 ct=10.9404 rec=1.2095 | train/val/test=0.990/0.749/0.743 | c=0.998437
[Epoch 0479] loss=11.6499 cls=0.0944 smmd=0.2792 ct=10.9400 rec=1.2094 | train/val/test=0.990/0.749/0.742 | c=0.998437
[Epoch 0480] loss=11.6472 cls=0.0947 smmd=0.2741 ct=10.9419 rec=1.2088 | train/val/test=0.990/0.748/0.742 | c=0.998437
[Epoch 0481] loss=11.6459 cls=0.0948 smmd=0.2735 ct=10.9408 rec=1.2097 | train/val/test=0.990/0.747/0.742 | c=0.998437
[Epoch 0482] loss=11.6422 cls=0.0949 smmd=0.2704 ct=10.9400 rec=1.2098 | train/val/test=0.990/0.747/0.741 | c=0.998437
[Epoch 0483] loss=11.6455 cls=0.0952 smmd=0.2727 ct=10.9406 rec=1.2092 | train/val/test=0.990/0.747/0.741 | c=0.998437
[Epoch 0484] loss=11.6391 cls=0.0953 smmd=0.2656 ct=10.9408 rec=1.2101 | train/val/test=0.990/0.746/0.741 | c=0.998437
[Epoch 0485] loss=11.6415 cls=0.0954 smmd=0.2675 ct=10.9412 rec=1.2101 | train/val/test=0.990/0.746/0.741 | c=0.998437
[Epoch 0486] loss=11.6418 cls=0.0956 smmd=0.2676 ct=10.9412 rec=1.2096 | train/val/test=0.990/0.745/0.741 | c=0.998437
[Epoch 0487] loss=11.6426 cls=0.0957 smmd=0.2691 ct=10.9399 rec=1.2103 | train/val/test=0.990/0.744/0.741 | c=0.998437
[Epoch 0488] loss=11.6385 cls=0.0959 smmd=0.2642 ct=10.9404 rec=1.2103 | train/val/test=0.990/0.745/0.741 | c=0.998437
[Epoch 0489] loss=11.6422 cls=0.0960 smmd=0.2672 ct=10.9410 rec=1.2099 | train/val/test=0.990/0.745/0.740 | c=0.998437
[Epoch 0490] loss=11.6414 cls=0.0961 smmd=0.2667 ct=10.9403 rec=1.2107 | train/val/test=0.990/0.744/0.740 | c=0.998437
[Epoch 0491] loss=11.6303 cls=0.0962 smmd=0.2541 ct=10.9416 rec=1.2105 | train/val/test=0.990/0.745/0.741 | c=0.998437
[Epoch 0492] loss=11.6335 cls=0.0964 smmd=0.2572 ct=10.9415 rec=1.2102 | train/val/test=0.990/0.743/0.739 | c=0.998437
[Epoch 0493] loss=11.6372 cls=0.0965 smmd=0.2627 ct=10.9394 rec=1.2110 | train/val/test=0.990/0.743/0.739 | c=0.998437
[Epoch 0494] loss=11.6319 cls=0.0966 smmd=0.2564 ct=10.9402 rec=1.2106 | train/val/test=0.990/0.744/0.740 | c=0.998437
[Epoch 0495] loss=11.6283 cls=0.0967 smmd=0.2515 ct=10.9412 rec=1.2105 | train/val/test=0.990/0.744/0.739 | c=0.998437
[Epoch 0496] loss=11.6312 cls=0.0968 smmd=0.2550 ct=10.9403 rec=1.2112 | train/val/test=0.990/0.744/0.739 | c=0.998437
[Epoch 0497] loss=11.6327 cls=0.0969 smmd=0.2561 ct=10.9406 rec=1.2108 | train/val/test=0.990/0.744/0.739 | c=0.998437
[Epoch 0498] loss=11.6273 cls=0.0970 smmd=0.2503 ct=10.9409 rec=1.2108 | train/val/test=0.990/0.744/0.739 | c=0.998437
[Epoch 0499] loss=11.6271 cls=0.0971 smmd=0.2503 ct=10.9403 rec=1.2114 | train/val/test=0.990/0.745/0.739 | c=0.998437
=== Best @ epoch 152: val=0.7670, test=0.7514 ===
