Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=2.5589 cls=0.3017 smmd=0.1532 ct=7.7981 rec=1.2139 | train/val/test=0.901/0.880/0.884 | c=0.998437
[Epoch 0360] loss=2.5603 cls=0.3039 smmd=0.1511 ct=7.7926 rec=1.2138 | train/val/test=0.907/0.882/0.886 | c=0.998437
[Epoch 0361] loss=2.5727 cls=0.3084 smmd=0.1522 ct=7.8027 rec=1.2158 | train/val/test=0.891/0.873/0.874 | c=0.998437
[Epoch 0362] loss=2.6140 cls=0.3240 smmd=0.1638 ct=7.7928 rec=1.2181 | train/val/test=0.895/0.871/0.875 | c=0.998437
[Epoch 0363] loss=2.7088 cls=0.3620 smmd=0.1742 ct=7.8237 rec=1.2295 | train/val/test=0.798/0.782/0.783 | c=0.998437
[Epoch 0364] loss=3.1983 cls=0.5651 smmd=0.2503 ct=7.8261 rec=1.2630 | train/val/test=0.546/0.540/0.525 | c=0.998437
[Epoch 0365] loss=5.4832 cls=1.5735 smmd=0.4761 ct=8.0148 rec=1.2855 | train/val/test=0.470/0.455/0.464 | c=0.998437
[Epoch 0366] loss=12.8892 cls=4.5681 smmd=1.8220 ct=8.1515 rec=1.5037 | train/val/test=0.350/0.358/0.340 | c=0.998437
[Epoch 0367] loss=10.5808 cls=3.5076 smmd=1.6657 ct=8.1552 rec=1.3443 | train/val/test=0.116/0.101/0.111 | c=0.998437
[Epoch 0368] loss=13.5991 cls=4.7698 smmd=2.1527 ct=8.1634 rec=1.3710 | train/val/test=0.175/0.160/0.180 | c=0.998437
[Epoch 0369] loss=18.5414 cls=6.4125 smmd=3.7754 ct=8.1276 rec=1.5771 | train/val/test=0.619/0.615/0.607 | c=0.998437
[Epoch 0370] loss=16.2219 cls=4.6981 smmd=4.9442 ct=8.0975 rec=1.3105 | train/val/test=0.414/0.409/0.398 | c=0.998437
[Epoch 0371] loss=21.7430 cls=7.0936 smmd=5.6464 ct=8.1642 rec=1.3831 | train/val/test=0.538/0.539/0.527 | c=0.998437
[Epoch 0372] loss=19.9917 cls=6.0614 smmd=5.9494 ct=8.1730 rec=1.4243 | train/val/test=0.484/0.479/0.465 | c=0.998437
[Epoch 0373] loss=16.3785 cls=4.1870 smmd=6.0868 ct=8.1980 rec=1.3905 | train/val/test=0.126/0.129/0.125 | c=0.998437
[Epoch 0374] loss=20.5504 cls=6.2407 smmd=6.1575 ct=8.2160 rec=1.3421 | train/val/test=0.176/0.162/0.185 | c=0.998437
[Epoch 0375] loss=23.4292 cls=7.6465 smmd=6.1728 ct=8.2225 rec=1.5943 | train/val/test=0.436/0.416/0.420 | c=0.998437
[Epoch 0376] loss=17.5196 cls=4.7591 smmd=6.0959 ct=8.2060 rec=1.3210 | train/val/test=0.448/0.431/0.437 | c=0.998437
[Epoch 0377] loss=18.0005 cls=5.0517 smmd=5.9814 ct=8.1937 rec=1.3853 | train/val/test=0.651/0.656/0.642 | c=0.998437
[Epoch 0378] loss=12.9057 cls=2.5841 smmd=5.8478 ct=8.2045 rec=1.2437 | train/val/test=0.285/0.305/0.287 | c=0.998437
[Epoch 0379] loss=20.6749 cls=6.5083 smmd=5.7253 ct=8.2270 rec=1.4382 | train/val/test=0.358/0.353/0.345 | c=0.998437
[Epoch 0380] loss=16.1395 cls=4.3268 smmd=5.5551 ct=8.2193 rec=1.4350 | train/val/test=0.510/0.490/0.501 | c=0.998437
[Epoch 0381] loss=14.0747 cls=3.4121 smmd=5.3471 ct=8.1785 rec=1.3383 | train/val/test=0.467/0.446/0.456 | c=0.998437
[Epoch 0382] loss=16.6730 cls=4.8266 smmd=5.1202 ct=8.1455 rec=1.3523 | train/val/test=0.625/0.600/0.630 | c=0.998437
[Epoch 0383] loss=13.3198 cls=3.3215 smmd=4.8058 ct=8.1075 rec=1.2476 | train/val/test=0.576/0.550/0.573 | c=0.998437
[Epoch 0384] loss=11.9924 cls=2.8620 smmd=4.4076 ct=8.0539 rec=1.2505 | train/val/test=0.544/0.543/0.537 | c=0.998437
[Epoch 0385] loss=10.2721 cls=2.2640 smmd=3.9076 ct=7.9658 rec=1.2169 | train/val/test=0.575/0.575/0.555 | c=0.998437
[Epoch 0386] loss=9.5403 cls=2.1605 smmd=3.4003 ct=7.8743 rec=1.2200 | train/val/test=0.662/0.670/0.641 | c=0.998437
[Epoch 0387] loss=8.7560 cls=1.9738 smmd=3.0033 ct=7.8141 rec=1.2111 | train/val/test=0.681/0.687/0.671 | c=0.998437
[Epoch 0388] loss=7.8899 cls=1.7076 smmd=2.6793 ct=7.7683 rec=1.2084 | train/val/test=0.763/0.768/0.761 | c=0.998437
[Epoch 0389] loss=6.3184 cls=1.0608 smmd=2.4119 ct=7.7180 rec=1.2068 | train/val/test=0.782/0.773/0.781 | c=0.998437
[Epoch 0390] loss=6.6471 cls=1.2667 smmd=2.3127 ct=7.8091 rec=1.1958 | train/val/test=0.739/0.735/0.741 | c=0.998437
[Epoch 0391] loss=7.2481 cls=1.5816 smmd=2.2688 ct=7.8717 rec=1.2092 | train/val/test=0.837/0.833/0.833 | c=0.998437
[Epoch 0392] loss=5.9187 cls=0.9830 smmd=2.1498 ct=7.8255 rec=1.1894 | train/val/test=0.565/0.561/0.553 | c=0.998437
[Epoch 0393] loss=8.2394 cls=2.1116 smmd=2.1905 ct=7.8959 rec=1.2329 | train/val/test=0.778/0.766/0.771 | c=0.998437
[Epoch 0394] loss=6.2850 cls=1.1893 smmd=2.0769 ct=7.9218 rec=1.2261 | train/val/test=0.683/0.684/0.686 | c=0.998437
[Epoch 0395] loss=8.1795 cls=2.0350 smmd=2.2514 ct=8.0592 rec=1.2313 | train/val/test=0.707/0.710/0.709 | c=0.998437
[Epoch 0396] loss=7.6377 cls=1.8259 smmd=2.1372 ct=8.0357 rec=1.2078 | train/val/test=0.771/0.766/0.773 | c=0.998437
[Epoch 0397] loss=6.1877 cls=1.2723 smmd=1.8264 ct=7.8856 rec=1.1980 | train/val/test=0.767/0.761/0.773 | c=0.998437
[Epoch 0398] loss=6.1380 cls=1.3332 smmd=1.6660 ct=7.8364 rec=1.1918 | train/val/test=0.710/0.712/0.713 | c=0.998437
[Epoch 0399] loss=6.7209 cls=1.6362 smmd=1.6331 ct=7.8579 rec=1.2193 | train/val/test=0.832/0.824/0.823 | c=0.998437
[Epoch 0400] loss=5.0500 cls=0.8942 smmd=1.4603 ct=7.8167 rec=1.1899 | train/val/test=0.749/0.750/0.735 | c=0.998437
[Epoch 0401] loss=5.6820 cls=1.1659 smmd=1.5276 ct=7.8701 rec=1.2425 | train/val/test=0.794/0.795/0.784 | c=0.998437
[Epoch 0402] loss=5.1901 cls=0.9166 smmd=1.5367 ct=7.8884 rec=1.2128 | train/val/test=0.790/0.795/0.780 | c=0.998437
[Epoch 0403] loss=5.1004 cls=0.8911 smmd=1.5061 ct=7.8562 rec=1.2046 | train/val/test=0.817/0.805/0.811 | c=0.998437
[Epoch 0404] loss=4.9345 cls=0.8428 smmd=1.4469 ct=7.8123 rec=1.1979 | train/val/test=0.805/0.787/0.805 | c=0.998437
[Epoch 0405] loss=5.0897 cls=0.9413 smmd=1.4088 ct=7.8020 rec=1.1896 | train/val/test=0.823/0.812/0.819 | c=0.998437
[Epoch 0406] loss=4.7573 cls=0.8150 smmd=1.3312 ct=7.7960 rec=1.1844 | train/val/test=0.851/0.837/0.844 | c=0.998437
[Epoch 0407] loss=4.3382 cls=0.6341 smmd=1.2735 ct=7.7987 rec=1.1843 | train/val/test=0.838/0.827/0.822 | c=0.998437
[Epoch 0408] loss=4.4075 cls=0.6517 smmd=1.3013 ct=7.8132 rec=1.2009 | train/val/test=0.821/0.820/0.797 | c=0.998437
[Epoch 0409] loss=4.4584 cls=0.6837 smmd=1.2914 ct=7.8018 rec=1.1960 | train/val/test=0.817/0.816/0.799 | c=0.998437
[Epoch 0410] loss=4.3983 cls=0.6844 smmd=1.2372 ct=7.7727 rec=1.1884 | train/val/test=0.830/0.832/0.813 | c=0.998437
[Epoch 0411] loss=4.2622 cls=0.6428 smmd=1.1869 ct=7.7564 rec=1.1921 | train/val/test=0.854/0.850/0.845 | c=0.998437
[Epoch 0412] loss=4.1396 cls=0.5835 smmd=1.1833 ct=7.7534 rec=1.1930 | train/val/test=0.853/0.840/0.845 | c=0.998437
[Epoch 0413] loss=4.1224 cls=0.5656 smmd=1.2024 ct=7.7551 rec=1.1883 | train/val/test=0.859/0.841/0.847 | c=0.998437
[Epoch 0414] loss=4.1046 cls=0.5471 smmd=1.2210 ct=7.7607 rec=1.1861 | train/val/test=0.864/0.840/0.849 | c=0.998437
[Epoch 0415] loss=4.0043 cls=0.5229 smmd=1.1664 ct=7.7714 rec=1.1890 | train/val/test=0.854/0.839/0.832 | c=0.998437
[Epoch 0416] loss=3.9396 cls=0.5206 smmd=1.1044 ct=7.7799 rec=1.1901 | train/val/test=0.845/0.832/0.822 | c=0.998437
[Epoch 0417] loss=3.9258 cls=0.5328 smmd=1.0670 ct=7.7774 rec=1.1886 | train/val/test=0.855/0.848/0.831 | c=0.998437
[Epoch 0418] loss=3.8328 cls=0.5028 smmd=1.0355 ct=7.7666 rec=1.1924 | train/val/test=0.865/0.859/0.855 | c=0.998437
[Epoch 0419] loss=3.7586 cls=0.4722 smmd=1.0235 ct=7.7559 rec=1.1980 | train/val/test=0.868/0.856/0.857 | c=0.998437
[Epoch 0420] loss=3.7289 cls=0.4634 smmd=1.0131 ct=7.7489 rec=1.1959 | train/val/test=0.871/0.859/0.863 | c=0.998437
[Epoch 0421] loss=3.6798 cls=0.4477 smmd=0.9968 ct=7.7472 rec=1.1908 | train/val/test=0.874/0.860/0.869 | c=0.998437
[Epoch 0422] loss=3.6336 cls=0.4365 smmd=0.9720 ct=7.7538 rec=1.1895 | train/val/test=0.878/0.865/0.869 | c=0.998437
[Epoch 0423] loss=3.6358 cls=0.4389 smmd=0.9663 ct=7.7660 rec=1.1921 | train/val/test=0.879/0.863/0.863 | c=0.998437
[Epoch 0424] loss=3.6247 cls=0.4394 smmd=0.9521 ct=7.7753 rec=1.1937 | train/val/test=0.882/0.868/0.867 | c=0.998437
[Epoch 0425] loss=3.5616 cls=0.4173 smmd=0.9329 ct=7.7769 rec=1.1939 | train/val/test=0.881/0.866/0.871 | c=0.998437
[Epoch 0426] loss=3.5077 cls=0.3973 smmd=0.9191 ct=7.7748 rec=1.1954 | train/val/test=0.875/0.860/0.866 | c=0.998437
[Epoch 0427] loss=3.5316 cls=0.4036 smmd=0.9302 ct=7.7726 rec=1.1983 | train/val/test=0.873/0.859/0.864 | c=0.998437
[Epoch 0428] loss=3.5340 cls=0.4087 smmd=0.9229 ct=7.7692 rec=1.1998 | train/val/test=0.878/0.862/0.871 | c=0.998437
[Epoch 0429] loss=3.4727 cls=0.3954 smmd=0.8893 ct=7.7650 rec=1.1983 | train/val/test=0.882/0.872/0.872 | c=0.998437
[Epoch 0430] loss=3.4161 cls=0.3857 smmd=0.8527 ct=7.7642 rec=1.1965 | train/val/test=0.886/0.872/0.872 | c=0.998437
[Epoch 0431] loss=3.4142 cls=0.3894 smmd=0.8426 ct=7.7669 rec=1.1972 | train/val/test=0.886/0.869/0.874 | c=0.998437
[Epoch 0432] loss=3.4025 cls=0.3893 smmd=0.8307 ct=7.7671 rec=1.1994 | train/val/test=0.887/0.874/0.878 | c=0.998437
[Epoch 0433] loss=3.3756 cls=0.3789 smmd=0.8256 ct=7.7614 rec=1.1998 | train/val/test=0.889/0.872/0.876 | c=0.998437
[Epoch 0434] loss=3.3429 cls=0.3682 smmd=0.8160 ct=7.7538 rec=1.1991 | train/val/test=0.884/0.873/0.873 | c=0.998437
[Epoch 0435] loss=3.3373 cls=0.3662 smmd=0.8149 ct=7.7497 rec=1.2004 | train/val/test=0.884/0.869/0.874 | c=0.998437
[Epoch 0436] loss=3.3240 cls=0.3682 smmd=0.7971 ct=7.7503 rec=1.2019 | train/val/test=0.883/0.870/0.867 | c=0.998437
[Epoch 0437] loss=3.3022 cls=0.3667 smmd=0.7778 ct=7.7539 rec=1.2015 | train/val/test=0.885/0.871/0.870 | c=0.998437
[Epoch 0438] loss=3.2815 cls=0.3617 smmd=0.7662 ct=7.7589 rec=1.2007 | train/val/test=0.888/0.873/0.870 | c=0.998437
[Epoch 0439] loss=3.2680 cls=0.3582 smmd=0.7588 ct=7.7626 rec=1.2011 | train/val/test=0.890/0.873/0.874 | c=0.998437
[Epoch 0440] loss=3.2543 cls=0.3562 smmd=0.7495 ct=7.7619 rec=1.2008 | train/val/test=0.890/0.872/0.877 | c=0.998437
[Epoch 0441] loss=3.2267 cls=0.3533 smmd=0.7289 ct=7.7571 rec=1.1993 | train/val/test=0.889/0.874/0.875 | c=0.998437
[Epoch 0442] loss=3.2174 cls=0.3519 smmd=0.7234 ct=7.7518 rec=1.1988 | train/val/test=0.889/0.875/0.876 | c=0.998437
[Epoch 0443] loss=3.2037 cls=0.3509 smmd=0.7121 ct=7.7492 rec=1.1997 | train/val/test=0.892/0.875/0.877 | c=0.998437
[Epoch 0444] loss=3.1923 cls=0.3479 smmd=0.7062 ct=7.7508 rec=1.2010 | train/val/test=0.892/0.872/0.876 | c=0.998437
[Epoch 0445] loss=3.1778 cls=0.3449 smmd=0.6964 ct=7.7556 rec=1.2020 | train/val/test=0.892/0.873/0.875 | c=0.998437
[Epoch 0446] loss=3.1655 cls=0.3429 smmd=0.6872 ct=7.7604 rec=1.2020 | train/val/test=0.892/0.873/0.877 | c=0.998437
[Epoch 0447] loss=3.1467 cls=0.3407 smmd=0.6729 ct=7.7618 rec=1.2006 | train/val/test=0.892/0.873/0.874 | c=0.998437
[Epoch 0448] loss=3.1330 cls=0.3401 smmd=0.6609 ct=7.7601 rec=1.1991 | train/val/test=0.893/0.876/0.875 | c=0.998437
[Epoch 0449] loss=3.1235 cls=0.3404 smmd=0.6515 ct=7.7569 rec=1.1987 | train/val/test=0.893/0.876/0.876 | c=0.998437
[Epoch 0450] loss=3.1136 cls=0.3385 smmd=0.6459 ct=7.7536 rec=1.1996 | train/val/test=0.893/0.875/0.876 | c=0.998437
[Epoch 0451] loss=3.0819 cls=0.3360 smmd=0.6192 ct=7.7526 rec=1.2013 | train/val/test=0.893/0.874/0.877 | c=0.998437
[Epoch 0452] loss=3.0838 cls=0.3345 smmd=0.6234 ct=7.7541 rec=1.2029 | train/val/test=0.894/0.875/0.877 | c=0.998437
[Epoch 0453] loss=3.0681 cls=0.3326 smmd=0.6112 ct=7.7557 rec=1.2031 | train/val/test=0.894/0.876/0.879 | c=0.998437
[Epoch 0454] loss=3.0580 cls=0.3309 smmd=0.6045 ct=7.7560 rec=1.2023 | train/val/test=0.894/0.878/0.876 | c=0.998437
[Epoch 0455] loss=3.0465 cls=0.3309 smmd=0.5933 ct=7.7551 rec=1.2018 | train/val/test=0.893/0.875/0.876 | c=0.998437
[Epoch 0456] loss=3.0354 cls=0.3309 smmd=0.5825 ct=7.7536 rec=1.2022 | train/val/test=0.894/0.877/0.877 | c=0.998437
[Epoch 0457] loss=3.0143 cls=0.3295 smmd=0.5642 ct=7.7524 rec=1.2034 | train/val/test=0.895/0.876/0.879 | c=0.998437
[Epoch 0458] loss=3.0194 cls=0.3280 smmd=0.5719 ct=7.7524 rec=1.2049 | train/val/test=0.895/0.875/0.880 | c=0.998437
[Epoch 0459] loss=3.0064 cls=0.3272 smmd=0.5603 ct=7.7528 rec=1.2057 | train/val/test=0.897/0.877/0.880 | c=0.998437
[Epoch 0460] loss=2.9914 cls=0.3265 smmd=0.5469 ct=7.7522 rec=1.2059 | train/val/test=0.896/0.876/0.880 | c=0.998437
[Epoch 0461] loss=2.9769 cls=0.3258 smmd=0.5339 ct=7.7509 rec=1.2059 | train/val/test=0.893/0.877/0.879 | c=0.998437
[Epoch 0462] loss=2.9692 cls=0.3259 smmd=0.5261 ct=7.7500 rec=1.2061 | train/val/test=0.893/0.878/0.878 | c=0.998437
[Epoch 0463] loss=2.9621 cls=0.3254 smmd=0.5200 ct=7.7500 rec=1.2066 | train/val/test=0.896/0.878/0.880 | c=0.998437
[Epoch 0464] loss=2.9538 cls=0.3242 smmd=0.5139 ct=7.7507 rec=1.2072 | train/val/test=0.896/0.876/0.880 | c=0.998437
[Epoch 0465] loss=2.9378 cls=0.3235 smmd=0.4990 ct=7.7510 rec=1.2078 | train/val/test=0.896/0.877/0.880 | c=0.998437
[Epoch 0466] loss=2.9338 cls=0.3230 smmd=0.4960 ct=7.7502 rec=1.2083 | train/val/test=0.896/0.879/0.882 | c=0.998437
[Epoch 0467] loss=2.9161 cls=0.3227 smmd=0.4793 ct=7.7488 rec=1.2085 | train/val/test=0.896/0.879/0.879 | c=0.998437
[Epoch 0468] loss=2.9162 cls=0.3225 smmd=0.4799 ct=7.7489 rec=1.2085 | train/val/test=0.897/0.881/0.880 | c=0.998437
[Epoch 0469] loss=2.8998 cls=0.3217 smmd=0.4647 ct=7.7505 rec=1.2085 | train/val/test=0.897/0.881/0.882 | c=0.998437
[Epoch 0470] loss=2.8943 cls=0.3208 smmd=0.4605 ct=7.7522 rec=1.2088 | train/val/test=0.898/0.880/0.881 | c=0.998437
[Epoch 0471] loss=2.8868 cls=0.3202 smmd=0.4539 ct=7.7525 rec=1.2094 | train/val/test=0.897/0.880/0.881 | c=0.998437
[Epoch 0472] loss=2.8843 cls=0.3201 smmd=0.4518 ct=7.7512 rec=1.2099 | train/val/test=0.897/0.880/0.880 | c=0.998437
[Epoch 0473] loss=2.8646 cls=0.3201 smmd=0.4324 ct=7.7500 rec=1.2101 | train/val/test=0.898/0.880/0.880 | c=0.998437
[Epoch 0474] loss=2.8570 cls=0.3195 smmd=0.4259 ct=7.7503 rec=1.2099 | train/val/test=0.898/0.882/0.881 | c=0.998437
[Epoch 0475] loss=2.8484 cls=0.3187 smmd=0.4186 ct=7.7518 rec=1.2100 | train/val/test=0.898/0.882/0.881 | c=0.998437
[Epoch 0476] loss=2.8444 cls=0.3183 smmd=0.4152 ct=7.7527 rec=1.2104 | train/val/test=0.898/0.880/0.881 | c=0.998437
[Epoch 0477] loss=2.8369 cls=0.3181 smmd=0.4081 ct=7.7520 rec=1.2110 | train/val/test=0.898/0.879/0.882 | c=0.998437
[Epoch 0478] loss=2.8319 cls=0.3180 smmd=0.4034 ct=7.7510 rec=1.2113 | train/val/test=0.899/0.880/0.881 | c=0.998437
[Epoch 0479] loss=2.8170 cls=0.3176 smmd=0.3893 ct=7.7511 rec=1.2113 | train/val/test=0.900/0.880/0.881 | c=0.998437
[Epoch 0480] loss=2.8117 cls=0.3170 smmd=0.3850 ct=7.7525 rec=1.2114 | train/val/test=0.900/0.881/0.881 | c=0.998437
[Epoch 0481] loss=2.8164 cls=0.3166 smmd=0.3901 ct=7.7535 rec=1.2117 | train/val/test=0.900/0.881/0.882 | c=0.998437
[Epoch 0482] loss=2.8052 cls=0.3165 smmd=0.3791 ct=7.7530 rec=1.2121 | train/val/test=0.900/0.880/0.882 | c=0.998437
[Epoch 0483] loss=2.7974 cls=0.3164 smmd=0.3719 ct=7.7517 rec=1.2123 | train/val/test=0.900/0.881/0.882 | c=0.998437
[Epoch 0484] loss=2.7914 cls=0.3160 smmd=0.3667 ct=7.7516 rec=1.2125 | train/val/test=0.901/0.881/0.883 | c=0.998437
[Epoch 0485] loss=2.7892 cls=0.3155 smmd=0.3652 ct=7.7530 rec=1.2126 | train/val/test=0.901/0.881/0.883 | c=0.998437
[Epoch 0486] loss=2.7843 cls=0.3152 smmd=0.3605 ct=7.7546 rec=1.2129 | train/val/test=0.901/0.881/0.884 | c=0.998437
[Epoch 0487] loss=2.7769 cls=0.3150 smmd=0.3533 ct=7.7550 rec=1.2131 | train/val/test=0.901/0.881/0.884 | c=0.998437
[Epoch 0488] loss=2.7687 cls=0.3148 smmd=0.3457 ct=7.7541 rec=1.2131 | train/val/test=0.901/0.882/0.884 | c=0.998437
[Epoch 0489] loss=2.7653 cls=0.3144 smmd=0.3432 ct=7.7535 rec=1.2132 | train/val/test=0.902/0.881/0.885 | c=0.998437
[Epoch 0490] loss=2.7573 cls=0.3140 smmd=0.3359 ct=7.7540 rec=1.2135 | train/val/test=0.901/0.882/0.885 | c=0.998437
[Epoch 0491] loss=2.7564 cls=0.3137 smmd=0.3352 ct=7.7551 rec=1.2138 | train/val/test=0.901/0.882/0.884 | c=0.998437
[Epoch 0492] loss=2.7478 cls=0.3134 smmd=0.3271 ct=7.7558 rec=1.2138 | train/val/test=0.900/0.882/0.884 | c=0.998437
[Epoch 0493] loss=2.7438 cls=0.3131 smmd=0.3237 ct=7.7562 rec=1.2136 | train/val/test=0.901/0.882/0.884 | c=0.998437
[Epoch 0494] loss=2.7408 cls=0.3127 smmd=0.3213 ct=7.7568 rec=1.2138 | train/val/test=0.902/0.883/0.886 | c=0.998437
[Epoch 0495] loss=2.7280 cls=0.3124 smmd=0.3089 ct=7.7575 rec=1.2141 | train/val/test=0.901/0.882/0.885 | c=0.998437
[Epoch 0496] loss=2.7357 cls=0.3121 smmd=0.3172 ct=7.7578 rec=1.2142 | train/val/test=0.901/0.881/0.885 | c=0.998437
[Epoch 0497] loss=2.7237 cls=0.3117 smmd=0.3059 ct=7.7577 rec=1.2141 | train/val/test=0.901/0.881/0.884 | c=0.998437
[Epoch 0498] loss=2.7216 cls=0.3114 smmd=0.3044 ct=7.7582 rec=1.2140 | train/val/test=0.902/0.881/0.885 | c=0.998437
[Epoch 0499] loss=2.7175 cls=0.3110 smmd=0.3008 ct=7.7592 rec=1.2141 | train/val/test=0.902/0.882/0.885 | c=0.998437
=== Best @ epoch 494: val=0.8825, test=0.8862 ===
