Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.6211 cls=0.1056 smmd=0.2631 ct=10.9045 rec=1.2105 | train/val/test=0.980/0.750/0.737 | c=0.998437
[Epoch 0360] loss=11.6141 cls=0.1078 smmd=0.2537 ct=10.8998 rec=1.2251 | train/val/test=0.990/0.767/0.753 | c=0.998437
[Epoch 0361] loss=11.6417 cls=0.1178 smmd=0.2566 ct=10.9078 rec=1.2094 | train/val/test=0.990/0.755/0.745 | c=0.998437
[Epoch 0362] loss=11.6172 cls=0.1066 smmd=0.2552 ct=10.9060 rec=1.2135 | train/val/test=1.000/0.755/0.742 | c=0.998437
[Epoch 0363] loss=11.6050 cls=0.1068 smmd=0.2525 ct=10.8948 rec=1.2204 | train/val/test=0.990/0.764/0.752 | c=0.998437
[Epoch 0364] loss=11.6140 cls=0.1111 smmd=0.2429 ct=10.9074 rec=1.2076 | train/val/test=0.980/0.756/0.747 | c=0.998437
[Epoch 0365] loss=11.5980 cls=0.1034 smmd=0.2495 ct=10.8991 rec=1.2128 | train/val/test=1.000/0.760/0.746 | c=0.998437
[Epoch 0366] loss=11.5968 cls=0.1056 smmd=0.2481 ct=10.8943 rec=1.2166 | train/val/test=0.990/0.760/0.750 | c=0.998437
[Epoch 0367] loss=11.6138 cls=0.1103 smmd=0.2420 ct=10.9097 rec=1.2075 | train/val/test=0.990/0.762/0.746 | c=0.998437
[Epoch 0368] loss=11.5917 cls=0.1035 smmd=0.2461 ct=10.8960 rec=1.2127 | train/val/test=1.000/0.760/0.750 | c=0.998437
[Epoch 0369] loss=11.5787 cls=0.1023 smmd=0.2381 ct=10.8935 rec=1.2125 | train/val/test=0.990/0.762/0.752 | c=0.998437
[Epoch 0370] loss=11.5898 cls=0.1057 smmd=0.2350 ct=10.9021 rec=1.2067 | train/val/test=1.000/0.763/0.746 | c=0.998437
[Epoch 0371] loss=11.6012 cls=0.1042 smmd=0.2560 ct=10.8941 rec=1.2134 | train/val/test=0.990/0.760/0.750 | c=0.998437
[Epoch 0372] loss=11.5853 cls=0.1044 smmd=0.2345 ct=10.8997 rec=1.2108 | train/val/test=0.990/0.764/0.754 | c=0.998437
[Epoch 0373] loss=11.5823 cls=0.1033 smmd=0.2375 ct=10.8969 rec=1.2068 | train/val/test=0.990/0.761/0.748 | c=0.998437
[Epoch 0374] loss=11.5776 cls=0.1019 smmd=0.2392 ct=10.8921 rec=1.2129 | train/val/test=0.990/0.764/0.752 | c=0.998437
[Epoch 0375] loss=11.5733 cls=0.1034 smmd=0.2291 ct=10.8955 rec=1.2089 | train/val/test=0.990/0.764/0.753 | c=0.998437
[Epoch 0376] loss=11.5785 cls=0.1026 smmd=0.2399 ct=10.8917 rec=1.2082 | train/val/test=0.990/0.758/0.747 | c=0.998437
[Epoch 0377] loss=11.5734 cls=0.1036 smmd=0.2293 ct=10.8942 rec=1.2135 | train/val/test=0.990/0.765/0.754 | c=0.998437
[Epoch 0378] loss=11.5734 cls=0.1040 smmd=0.2299 ct=10.8939 rec=1.2082 | train/val/test=0.990/0.763/0.750 | c=0.998437
[Epoch 0379] loss=11.5647 cls=0.1013 smmd=0.2298 ct=10.8904 rec=1.2101 | train/val/test=0.990/0.759/0.750 | c=0.998437
[Epoch 0380] loss=11.5615 cls=0.1019 smmd=0.2265 ct=10.8887 rec=1.2120 | train/val/test=0.990/0.765/0.754 | c=0.998437
[Epoch 0381] loss=11.5665 cls=0.1029 smmd=0.2273 ct=10.8916 rec=1.2083 | train/val/test=0.990/0.760/0.748 | c=0.998437
[Epoch 0382] loss=11.5656 cls=0.1025 smmd=0.2281 ct=10.8902 rec=1.2120 | train/val/test=1.000/0.762/0.753 | c=0.998437
[Epoch 0383] loss=11.5634 cls=0.1027 smmd=0.2271 ct=10.8885 rec=1.2113 | train/val/test=0.990/0.763/0.751 | c=0.998437
[Epoch 0384] loss=11.5630 cls=0.1027 smmd=0.2230 ct=10.8928 rec=1.2092 | train/val/test=1.000/0.761/0.749 | c=0.998437
[Epoch 0385] loss=11.5623 cls=0.1026 smmd=0.2276 ct=10.8868 rec=1.2134 | train/val/test=0.990/0.761/0.752 | c=0.998437
[Epoch 0386] loss=11.5577 cls=0.1029 smmd=0.2174 ct=10.8924 rec=1.2103 | train/val/test=0.990/0.764/0.751 | c=0.998437
[Epoch 0387] loss=11.5555 cls=0.1019 smmd=0.2227 ct=10.8870 rec=1.2100 | train/val/test=0.990/0.759/0.749 | c=0.998437
[Epoch 0388] loss=11.5525 cls=0.1025 smmd=0.2169 ct=10.8875 rec=1.2148 | train/val/test=0.990/0.762/0.752 | c=0.998437
[Epoch 0389] loss=11.5616 cls=0.1030 smmd=0.2250 ct=10.8889 rec=1.2080 | train/val/test=0.990/0.760/0.747 | c=0.998437
[Epoch 0390] loss=11.5562 cls=0.1023 smmd=0.2210 ct=10.8874 rec=1.2155 | train/val/test=0.990/0.764/0.752 | c=0.998437
[Epoch 0391] loss=11.5560 cls=0.1026 smmd=0.2203 ct=10.8887 rec=1.2090 | train/val/test=0.990/0.761/0.749 | c=0.998437
[Epoch 0392] loss=11.5503 cls=0.1014 smmd=0.2175 ct=10.8877 rec=1.2119 | train/val/test=1.000/0.762/0.750 | c=0.998437
[Epoch 0393] loss=11.5500 cls=0.1018 smmd=0.2194 ct=10.8846 rec=1.2114 | train/val/test=0.990/0.761/0.750 | c=0.998437
[Epoch 0394] loss=11.5485 cls=0.1016 smmd=0.2147 ct=10.8885 rec=1.2099 | train/val/test=1.000/0.762/0.750 | c=0.998437
[Epoch 0395] loss=11.5481 cls=0.1010 smmd=0.2192 ct=10.8845 rec=1.2113 | train/val/test=0.990/0.760/0.750 | c=0.998437
[Epoch 0396] loss=11.5473 cls=0.1019 smmd=0.2115 ct=10.8897 rec=1.2109 | train/val/test=0.990/0.764/0.750 | c=0.998437
[Epoch 0397] loss=11.5463 cls=0.1016 smmd=0.2159 ct=10.8853 rec=1.2096 | train/val/test=0.990/0.755/0.746 | c=0.998437
[Epoch 0398] loss=11.5549 cls=0.1036 smmd=0.2148 ct=10.8903 rec=1.2134 | train/val/test=1.000/0.763/0.750 | c=0.998437
[Epoch 0399] loss=11.5689 cls=0.1060 smmd=0.2271 ct=10.8880 rec=1.2093 | train/val/test=0.980/0.744/0.740 | c=0.998437
[Epoch 0400] loss=11.5825 cls=0.1103 smmd=0.2180 ct=10.9004 rec=1.2169 | train/val/test=1.000/0.757/0.746 | c=0.998437
[Epoch 0401] loss=11.6314 cls=0.1221 smmd=0.2447 ct=10.8997 rec=1.2134 | train/val/test=0.980/0.725/0.712 | c=0.998437
[Epoch 0402] loss=11.6964 cls=0.1371 smmd=0.2422 ct=10.9342 rec=1.2286 | train/val/test=0.919/0.723/0.713 | c=0.998437
[Epoch 0403] loss=11.9148 cls=0.2002 smmd=0.3278 ct=10.9406 rec=1.2298 | train/val/test=0.949/0.576/0.567 | c=0.998437
[Epoch 0404] loss=12.2363 cls=0.2818 smmd=0.3544 ct=11.0627 rec=1.2774 | train/val/test=0.727/0.510/0.507 | c=0.998437
[Epoch 0405] loss=13.4746 cls=0.7247 smmd=0.6979 ct=11.0694 rec=1.2898 | train/val/test=0.455/0.145/0.152 | c=0.998437
[Epoch 0406] loss=16.2023 cls=1.7570 smmd=1.0042 ct=11.4222 rec=1.3092 | train/val/test=0.343/0.110/0.122 | c=0.998437
[Epoch 0407] loss=17.6326 cls=2.3283 smmd=1.5034 ct=11.1982 rec=1.3718 | train/val/test=0.798/0.546/0.539 | c=0.998437
[Epoch 0408] loss=13.2700 cls=0.5872 smmd=0.7107 ct=11.1356 rec=1.2461 | train/val/test=0.747/0.393/0.393 | c=0.998437
[Epoch 0409] loss=13.4504 cls=0.6428 smmd=0.7780 ct=11.1258 rec=1.3052 | train/val/test=0.576/0.522/0.528 | c=0.998437
[Epoch 0410] loss=16.2328 cls=1.6527 smmd=1.4947 ct=11.1761 rec=1.2829 | train/val/test=0.677/0.610/0.602 | c=0.998437
[Epoch 0411] loss=14.0949 cls=0.8875 smmd=0.8986 ct=11.1606 rec=1.3037 | train/val/test=0.303/0.107/0.118 | c=0.998437
[Epoch 0412] loss=18.8289 cls=2.7731 smmd=1.5336 ct=11.4648 rec=1.4216 | train/val/test=0.404/0.280/0.304 | c=0.998437
[Epoch 0413] loss=17.5897 cls=2.2276 smmd=1.6351 ct=11.2185 rec=1.4044 | train/val/test=0.283/0.411/0.402 | c=0.998437
[Epoch 0414] loss=23.3251 cls=4.6141 smmd=2.4659 ct=11.3317 rec=1.4967 | train/val/test=0.232/0.075/0.075 | c=0.998437
[Epoch 0415] loss=25.6523 cls=5.6954 smmd=2.6202 ct=11.3539 rec=1.4369 | train/val/test=0.909/0.628/0.629 | c=0.998437
[Epoch 0416] loss=13.3220 cls=0.3477 smmd=1.3302 ct=11.0458 rec=1.2529 | train/val/test=0.404/0.314/0.331 | c=0.998437
[Epoch 0417] loss=23.0730 cls=4.4387 smmd=2.5434 ct=11.3820 rec=1.3516 | train/val/test=0.455/0.325/0.328 | c=0.998437
[Epoch 0418] loss=19.3223 cls=2.8649 smmd=2.0348 ct=11.3026 rec=1.2754 | train/val/test=0.798/0.668/0.670 | c=0.998437
[Epoch 0419] loss=13.7141 cls=0.5820 smmd=1.2566 ct=11.0539 rec=1.1976 | train/val/test=0.576/0.512/0.500 | c=0.998437
[Epoch 0420] loss=18.2482 cls=2.3885 smmd=2.0222 ct=11.1988 rec=1.2507 | train/val/test=0.596/0.545/0.527 | c=0.998437
[Epoch 0421] loss=16.9971 cls=1.8527 smmd=1.8331 ct=11.2077 rec=1.2538 | train/val/test=0.828/0.703/0.686 | c=0.998437
[Epoch 0422] loss=13.6523 cls=0.4844 smmd=1.3545 ct=11.0899 rec=1.1957 | train/val/test=0.768/0.614/0.613 | c=0.998437
[Epoch 0423] loss=14.9076 cls=0.9156 smmd=1.6620 ct=11.1677 rec=1.2336 | train/val/test=0.727/0.432/0.447 | c=0.998437
[Epoch 0424] loss=15.7933 cls=1.3249 smmd=1.6851 ct=11.2068 rec=1.2578 | train/val/test=0.919/0.703/0.699 | c=0.998437
[Epoch 0425] loss=13.0176 cls=0.3226 smmd=1.1268 ct=11.0100 rec=1.1779 | train/val/test=0.848/0.626/0.621 | c=0.998437
[Epoch 0426] loss=13.5428 cls=0.5313 smmd=1.1742 ct=11.0641 rec=1.2089 | train/val/test=0.798/0.598/0.591 | c=0.998437
[Epoch 0427] loss=14.4342 cls=0.8190 smmd=1.4321 ct=11.1229 rec=1.2054 | train/val/test=0.838/0.703/0.691 | c=0.998437
[Epoch 0428] loss=13.8610 cls=0.5627 smmd=1.4096 ct=11.0870 rec=1.1950 | train/val/test=0.919/0.763/0.742 | c=0.998437
[Epoch 0429] loss=13.2565 cls=0.3250 smmd=1.3312 ct=11.0401 rec=1.1764 | train/val/test=0.919/0.740/0.737 | c=0.998437
[Epoch 0430] loss=13.1531 cls=0.2654 smmd=1.3544 ct=11.0348 rec=1.1653 | train/val/test=0.889/0.693/0.692 | c=0.998437
[Epoch 0431] loss=13.5305 cls=0.4190 smmd=1.4052 ct=11.0492 rec=1.1907 | train/val/test=0.919/0.697/0.690 | c=0.998437
[Epoch 0432] loss=13.4120 cls=0.4051 smmd=1.3364 ct=11.0271 rec=1.1920 | train/val/test=0.899/0.680/0.665 | c=0.998437
[Epoch 0433] loss=13.2128 cls=0.3817 smmd=1.2069 ct=11.0072 rec=1.1769 | train/val/test=0.909/0.693/0.675 | c=0.998437
[Epoch 0434] loss=12.9313 cls=0.3049 smmd=1.0741 ct=11.0144 rec=1.1654 | train/val/test=0.909/0.710/0.701 | c=0.998437
[Epoch 0435] loss=12.8499 cls=0.2703 smmd=1.0506 ct=11.0266 rec=1.1606 | train/val/test=0.889/0.729/0.723 | c=0.998437
[Epoch 0436] loss=12.9786 cls=0.2833 smmd=1.1369 ct=11.0414 rec=1.1681 | train/val/test=0.919/0.747/0.733 | c=0.998437
[Epoch 0437] loss=13.0366 cls=0.2698 smmd=1.2142 ct=11.0491 rec=1.1690 | train/val/test=0.919/0.740/0.721 | c=0.998437
[Epoch 0438] loss=12.9740 cls=0.2363 smmd=1.2230 ct=11.0449 rec=1.1678 | train/val/test=0.929/0.742/0.726 | c=0.998437
[Epoch 0439] loss=12.7932 cls=0.1830 smmd=1.1666 ct=11.0276 rec=1.1648 | train/val/test=0.949/0.741/0.731 | c=0.998437
[Epoch 0440] loss=12.6741 cls=0.1558 smmd=1.1200 ct=11.0098 rec=1.1631 | train/val/test=0.949/0.728/0.720 | c=0.998437
[Epoch 0441] loss=12.6835 cls=0.1737 smmd=1.1051 ct=10.9982 rec=1.1638 | train/val/test=0.960/0.714/0.704 | c=0.998437
[Epoch 0442] loss=12.7271 cls=0.2018 smmd=1.1043 ct=10.9870 rec=1.1611 | train/val/test=0.970/0.708/0.701 | c=0.998437
[Epoch 0443] loss=12.7225 cls=0.2136 smmd=1.0801 ct=10.9833 rec=1.1599 | train/val/test=0.960/0.710/0.708 | c=0.998437
[Epoch 0444] loss=12.6215 cls=0.1932 smmd=1.0176 ct=10.9854 rec=1.1602 | train/val/test=0.960/0.729/0.724 | c=0.998437
[Epoch 0445] loss=12.4887 cls=0.1487 smmd=0.9762 ct=10.9834 rec=1.1587 | train/val/test=0.949/0.738/0.721 | c=0.998437
[Epoch 0446] loss=12.4954 cls=0.1418 smmd=0.9908 ct=10.9890 rec=1.1603 | train/val/test=0.939/0.739/0.721 | c=0.998437
[Epoch 0447] loss=12.5533 cls=0.1477 smmd=1.0263 ct=10.9991 rec=1.1623 | train/val/test=0.939/0.742/0.725 | c=0.998437
[Epoch 0448] loss=12.5553 cls=0.1449 smmd=1.0286 ct=11.0042 rec=1.1637 | train/val/test=0.949/0.750/0.732 | c=0.998437
[Epoch 0449] loss=12.4785 cls=0.1322 smmd=0.9825 ct=10.9990 rec=1.1632 | train/val/test=0.960/0.748/0.735 | c=0.998437
[Epoch 0450] loss=12.3929 cls=0.1175 smmd=0.9393 ct=10.9865 rec=1.1607 | train/val/test=0.970/0.738/0.729 | c=0.998437
[Epoch 0451] loss=12.3561 cls=0.1124 smmd=0.9247 ct=10.9749 rec=1.1582 | train/val/test=0.980/0.721/0.716 | c=0.998437
[Epoch 0452] loss=12.3748 cls=0.1259 smmd=0.9202 ct=10.9708 rec=1.1596 | train/val/test=0.960/0.712/0.710 | c=0.998437
[Epoch 0453] loss=12.3943 cls=0.1367 smmd=0.9178 ct=10.9707 rec=1.1615 | train/val/test=0.980/0.721/0.716 | c=0.998437
[Epoch 0454] loss=12.3150 cls=0.1222 smmd=0.8708 ct=10.9679 rec=1.1595 | train/val/test=0.980/0.736/0.727 | c=0.998437
[Epoch 0455] loss=12.2590 cls=0.1035 smmd=0.8535 ct=10.9668 rec=1.1582 | train/val/test=0.970/0.743/0.735 | c=0.998437
[Epoch 0456] loss=12.2528 cls=0.0944 smmd=0.8618 ct=10.9702 rec=1.1601 | train/val/test=0.970/0.741/0.732 | c=0.998437
[Epoch 0457] loss=12.2457 cls=0.0909 smmd=0.8583 ct=10.9731 rec=1.1627 | train/val/test=0.970/0.744/0.732 | c=0.998437
[Epoch 0458] loss=12.2233 cls=0.0874 smmd=0.8447 ct=10.9709 rec=1.1636 | train/val/test=0.980/0.745/0.733 | c=0.998437
[Epoch 0459] loss=12.1710 cls=0.0816 smmd=0.8109 ct=10.9644 rec=1.1624 | train/val/test=0.980/0.738/0.732 | c=0.998437
[Epoch 0460] loss=12.1433 cls=0.0810 smmd=0.7905 ct=10.9587 rec=1.1607 | train/val/test=0.980/0.730/0.727 | c=0.998437
[Epoch 0461] loss=12.1383 cls=0.0868 smmd=0.7764 ct=10.9561 rec=1.1606 | train/val/test=0.980/0.725/0.721 | c=0.998437
[Epoch 0462] loss=12.1175 cls=0.0877 smmd=0.7573 ct=10.9525 rec=1.1615 | train/val/test=0.990/0.726/0.725 | c=0.998437
[Epoch 0463] loss=12.0793 cls=0.0808 smmd=0.7373 ct=10.9480 rec=1.1626 | train/val/test=0.990/0.733/0.727 | c=0.998437
[Epoch 0464] loss=12.0576 cls=0.0732 smmd=0.7315 ct=10.9469 rec=1.1641 | train/val/test=0.990/0.740/0.732 | c=0.998437
[Epoch 0465] loss=12.0448 cls=0.0671 smmd=0.7301 ct=10.9475 rec=1.1650 | train/val/test=0.980/0.742/0.736 | c=0.998437
[Epoch 0466] loss=12.0192 cls=0.0635 smmd=0.7126 ct=10.9468 rec=1.1648 | train/val/test=0.980/0.743/0.735 | c=0.998437
[Epoch 0467] loss=11.9907 cls=0.0627 smmd=0.6887 ct=10.9438 rec=1.1645 | train/val/test=0.980/0.736/0.729 | c=0.998437
[Epoch 0468] loss=11.9773 cls=0.0648 smmd=0.6750 ct=10.9395 rec=1.1654 | train/val/test=0.990/0.730/0.725 | c=0.998437
[Epoch 0469] loss=11.9512 cls=0.0674 smmd=0.6481 ct=10.9349 rec=1.1673 | train/val/test=0.990/0.727/0.723 | c=0.998437
[Epoch 0470] loss=11.9389 cls=0.0664 smmd=0.6418 ct=10.9305 rec=1.1685 | train/val/test=0.980/0.730/0.726 | c=0.998437
[Epoch 0471] loss=11.9226 cls=0.0632 smmd=0.6341 ct=10.9282 rec=1.1691 | train/val/test=0.980/0.732/0.729 | c=0.998437
[Epoch 0472] loss=11.9017 cls=0.0602 smmd=0.6205 ct=10.9268 rec=1.1697 | train/val/test=0.980/0.735/0.730 | c=0.998437
[Epoch 0473] loss=11.8844 cls=0.0587 smmd=0.6084 ct=10.9245 rec=1.1705 | train/val/test=0.980/0.734/0.728 | c=0.998437
[Epoch 0474] loss=11.8791 cls=0.0599 smmd=0.6033 ct=10.9216 rec=1.1722 | train/val/test=0.990/0.730/0.725 | c=0.998437
[Epoch 0475] loss=11.8637 cls=0.0623 smmd=0.5855 ct=10.9187 rec=1.1745 | train/val/test=1.000/0.729/0.724 | c=0.998437
[Epoch 0476] loss=11.8520 cls=0.0634 smmd=0.5742 ct=10.9158 rec=1.1758 | train/val/test=0.990/0.729/0.725 | c=0.998437
[Epoch 0477] loss=11.8392 cls=0.0637 smmd=0.5628 ct=10.9135 rec=1.1768 | train/val/test=0.990/0.730/0.727 | c=0.998437
[Epoch 0478] loss=11.8277 cls=0.0633 smmd=0.5549 ct=10.9106 rec=1.1778 | train/val/test=0.990/0.734/0.728 | c=0.998437
[Epoch 0479] loss=11.8144 cls=0.0631 smmd=0.5446 ct=10.9076 rec=1.1793 | train/val/test=0.990/0.736/0.728 | c=0.998437
[Epoch 0480] loss=11.8049 cls=0.0644 smmd=0.5331 ct=10.9066 rec=1.1817 | train/val/test=0.990/0.734/0.727 | c=0.998437
[Epoch 0481] loss=11.8058 cls=0.0656 smmd=0.5324 ct=10.9056 rec=1.1835 | train/val/test=0.990/0.734/0.726 | c=0.998437
[Epoch 0482] loss=11.7864 cls=0.0668 smmd=0.5119 ct=10.9040 rec=1.1846 | train/val/test=0.990/0.734/0.726 | c=0.998437
[Epoch 0483] loss=11.7881 cls=0.0681 smmd=0.5131 ct=10.9016 rec=1.1859 | train/val/test=0.990/0.738/0.729 | c=0.998437
[Epoch 0484] loss=11.7710 cls=0.0683 smmd=0.4991 ct=10.8977 rec=1.1874 | train/val/test=0.990/0.738/0.732 | c=0.998437
[Epoch 0485] loss=11.7672 cls=0.0687 smmd=0.4963 ct=10.8956 rec=1.1893 | train/val/test=0.990/0.739/0.732 | c=0.998437
[Epoch 0486] loss=11.7580 cls=0.0692 smmd=0.4867 ct=10.8948 rec=1.1905 | train/val/test=0.990/0.740/0.733 | c=0.998437
[Epoch 0487] loss=11.7456 cls=0.0697 smmd=0.4735 ct=10.8946 rec=1.1909 | train/val/test=0.990/0.740/0.733 | c=0.998437
[Epoch 0488] loss=11.7419 cls=0.0707 smmd=0.4675 ct=10.8946 rec=1.1921 | train/val/test=0.990/0.742/0.733 | c=0.998437
[Epoch 0489] loss=11.7375 cls=0.0710 smmd=0.4639 ct=10.8927 rec=1.1939 | train/val/test=0.990/0.742/0.734 | c=0.998437
[Epoch 0490] loss=11.7289 cls=0.0711 smmd=0.4576 ct=10.8900 rec=1.1953 | train/val/test=0.990/0.744/0.735 | c=0.998437
[Epoch 0491] loss=11.7207 cls=0.0709 smmd=0.4523 ct=10.8875 rec=1.1954 | train/val/test=0.990/0.746/0.738 | c=0.998437
[Epoch 0492] loss=11.7215 cls=0.0707 smmd=0.4543 ct=10.8867 rec=1.1952 | train/val/test=0.990/0.745/0.738 | c=0.998437
[Epoch 0493] loss=11.7120 cls=0.0709 smmd=0.4436 ct=10.8873 rec=1.1963 | train/val/test=0.990/0.745/0.737 | c=0.998437
[Epoch 0494] loss=11.7005 cls=0.0712 smmd=0.4314 ct=10.8871 rec=1.1980 | train/val/test=0.990/0.745/0.737 | c=0.998437
[Epoch 0495] loss=11.6985 cls=0.0713 smmd=0.4305 ct=10.8857 rec=1.1988 | train/val/test=0.990/0.748/0.740 | c=0.998437
[Epoch 0496] loss=11.6850 cls=0.0707 smmd=0.4195 ct=10.8845 rec=1.1981 | train/val/test=0.990/0.749/0.742 | c=0.998437
[Epoch 0497] loss=11.6823 cls=0.0703 smmd=0.4188 ct=10.8834 rec=1.1979 | train/val/test=0.990/0.750/0.742 | c=0.998437
[Epoch 0498] loss=11.6787 cls=0.0704 smmd=0.4165 ct=10.8816 rec=1.1994 | train/val/test=0.990/0.750/0.741 | c=0.998437
[Epoch 0499] loss=11.6727 cls=0.0708 smmd=0.4106 ct=10.8804 rec=1.2009 | train/val/test=0.990/0.753/0.742 | c=0.998437
=== Best @ epoch 225: val=0.7692, test=0.7567 ===
