Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=8.0789 cls=1.6400 smmd=2.9605 ct=7.9838 rec=1.2084 | train/val/test=0.624/0.616/0.607 | c=0.998437
[Epoch 0360] loss=8.3588 cls=1.8660 smmd=2.7842 ct=7.9989 rec=1.2135 | train/val/test=0.590/0.592/0.582 | c=0.998437
[Epoch 0361] loss=7.9719 cls=1.8188 smmd=2.4951 ct=7.9831 rec=1.2129 | train/val/test=0.698/0.696/0.678 | c=0.998437
[Epoch 0362] loss=6.8885 cls=1.4864 smmd=2.0987 ct=7.8817 rec=1.2030 | train/val/test=0.769/0.765/0.755 | c=0.998437
[Epoch 0363] loss=6.1675 cls=1.2338 smmd=1.8858 ct=7.8759 rec=1.1947 | train/val/test=0.760/0.754/0.748 | c=0.998437
[Epoch 0364] loss=6.1814 cls=1.2106 smmd=1.9297 ct=7.9529 rec=1.1997 | train/val/test=0.745/0.736/0.734 | c=0.998437
[Epoch 0365] loss=6.4955 cls=1.3036 smmd=2.0454 ct=7.9900 rec=1.2246 | train/val/test=0.802/0.793/0.790 | c=0.998437
[Epoch 0366] loss=5.9812 cls=1.0123 smmd=2.1250 ct=7.9492 rec=1.2082 | train/val/test=0.788/0.781/0.778 | c=0.998437
[Epoch 0367] loss=5.9789 cls=0.9706 smmd=2.2163 ct=7.9134 rec=1.1935 | train/val/test=0.761/0.760/0.748 | c=0.998437
[Epoch 0368] loss=6.1811 cls=1.0264 smmd=2.3076 ct=7.9085 rec=1.1955 | train/val/test=0.820/0.812/0.807 | c=0.998437
[Epoch 0369] loss=5.4689 cls=0.6954 smmd=2.2569 ct=7.9154 rec=1.1908 | train/val/test=0.793/0.785/0.780 | c=0.998437
[Epoch 0370] loss=5.5644 cls=0.7720 smmd=2.1930 ct=7.9356 rec=1.2016 | train/val/test=0.769/0.758/0.752 | c=0.998437
[Epoch 0371] loss=5.6202 cls=0.8517 smmd=2.0924 ct=7.9251 rec=1.1975 | train/val/test=0.812/0.803/0.799 | c=0.998437
[Epoch 0372] loss=5.1448 cls=0.7182 smmd=1.8941 ct=7.8767 rec=1.1951 | train/val/test=0.809/0.801/0.801 | c=0.998437
[Epoch 0373] loss=4.9288 cls=0.7265 smmd=1.6724 ct=7.8251 rec=1.1916 | train/val/test=0.810/0.805/0.800 | c=0.998437
[Epoch 0374] loss=4.7077 cls=0.7048 smmd=1.5015 ct=7.7892 rec=1.1934 | train/val/test=0.807/0.797/0.792 | c=0.998437
[Epoch 0375] loss=4.8303 cls=0.8090 smmd=1.4119 ct=7.7867 rec=1.2145 | train/val/test=0.811/0.804/0.800 | c=0.998437
[Epoch 0376] loss=4.6199 cls=0.7483 smmd=1.3234 ct=7.7875 rec=1.2126 | train/val/test=0.827/0.822/0.820 | c=0.998437
[Epoch 0377] loss=4.2711 cls=0.6133 smmd=1.2480 ct=7.7895 rec=1.1925 | train/val/test=0.826/0.820/0.811 | c=0.998437
[Epoch 0378] loss=4.3793 cls=0.6411 smmd=1.2946 ct=7.8177 rec=1.1948 | train/val/test=0.834/0.830/0.819 | c=0.998437
[Epoch 0379] loss=4.3020 cls=0.5756 smmd=1.3417 ct=7.8506 rec=1.1946 | train/val/test=0.833/0.828/0.817 | c=0.998437
[Epoch 0380] loss=4.2896 cls=0.5762 smmd=1.3238 ct=7.8607 rec=1.2061 | train/val/test=0.860/0.852/0.847 | c=0.998437
[Epoch 0381] loss=4.0777 cls=0.4929 smmd=1.2873 ct=7.8247 rec=1.1984 | train/val/test=0.843/0.835/0.830 | c=0.998437
[Epoch 0382] loss=4.0743 cls=0.5267 smmd=1.2259 ct=7.7843 rec=1.1904 | train/val/test=0.850/0.842/0.838 | c=0.998437
[Epoch 0383] loss=3.9679 cls=0.5113 smmd=1.1539 ct=7.7668 rec=1.1905 | train/val/test=0.859/0.852/0.848 | c=0.998437
[Epoch 0384] loss=3.8997 cls=0.5017 smmd=1.1013 ct=7.7720 rec=1.2026 | train/val/test=0.856/0.850/0.847 | c=0.998437
[Epoch 0385] loss=3.8768 cls=0.5103 smmd=1.0590 ct=7.7788 rec=1.2071 | train/val/test=0.858/0.851/0.850 | c=0.998437
[Epoch 0386] loss=3.7999 cls=0.4858 smmd=1.0335 ct=7.7761 rec=1.1977 | train/val/test=0.865/0.857/0.856 | c=0.998437
[Epoch 0387] loss=3.7406 cls=0.4561 smmd=1.0341 ct=7.7751 rec=1.1964 | train/val/test=0.879/0.873/0.860 | c=0.998437
[Epoch 0388] loss=3.6885 cls=0.4296 smmd=1.0333 ct=7.7801 rec=1.1997 | train/val/test=0.872/0.864/0.856 | c=0.998437
[Epoch 0389] loss=3.7070 cls=0.4368 smmd=1.0355 ct=7.7866 rec=1.2026 | train/val/test=0.876/0.869/0.860 | c=0.998437
[Epoch 0390] loss=3.6429 cls=0.4169 smmd=1.0127 ct=7.7862 rec=1.1963 | train/val/test=0.876/0.868/0.864 | c=0.998437
[Epoch 0391] loss=3.6046 cls=0.4152 smmd=0.9768 ct=7.7894 rec=1.1979 | train/val/test=0.878/0.869/0.866 | c=0.998437
[Epoch 0392] loss=3.5506 cls=0.4016 smmd=0.9477 ct=7.7970 rec=1.2016 | train/val/test=0.878/0.869/0.863 | c=0.998437
[Epoch 0393] loss=3.5661 cls=0.4150 smmd=0.9354 ct=7.7964 rec=1.2072 | train/val/test=0.881/0.875/0.867 | c=0.998437
[Epoch 0394] loss=3.5001 cls=0.4012 smmd=0.9018 ct=7.7760 rec=1.2031 | train/val/test=0.879/0.871/0.866 | c=0.998437
[Epoch 0395] loss=3.4815 cls=0.4029 smmd=0.8844 ct=7.7550 rec=1.2020 | train/val/test=0.879/0.868/0.864 | c=0.998437
[Epoch 0396] loss=3.4574 cls=0.3931 smmd=0.8820 ct=7.7448 rec=1.2011 | train/val/test=0.876/0.865/0.862 | c=0.998437
[Epoch 0397] loss=3.4506 cls=0.3946 smmd=0.8718 ct=7.7450 rec=1.2031 | train/val/test=0.883/0.873/0.871 | c=0.998437
[Epoch 0398] loss=3.4035 cls=0.3786 smmd=0.8566 ct=7.7485 rec=1.2000 | train/val/test=0.884/0.876/0.870 | c=0.998437
[Epoch 0399] loss=3.3844 cls=0.3775 smmd=0.8373 ct=7.7596 rec=1.2011 | train/val/test=0.886/0.873/0.870 | c=0.998437
[Epoch 0400] loss=3.3578 cls=0.3696 smmd=0.8230 ct=7.7764 rec=1.2016 | train/val/test=0.885/0.874/0.868 | c=0.998437
[Epoch 0401] loss=3.3533 cls=0.3718 smmd=0.8118 ct=7.7862 rec=1.2030 | train/val/test=0.887/0.875/0.871 | c=0.998437
[Epoch 0402] loss=3.3208 cls=0.3641 smmd=0.7966 ct=7.7789 rec=1.2015 | train/val/test=0.888/0.877/0.874 | c=0.998437
[Epoch 0403] loss=3.3067 cls=0.3664 smmd=0.7800 ct=7.7676 rec=1.2020 | train/val/test=0.889/0.876/0.872 | c=0.998437
[Epoch 0404] loss=3.2860 cls=0.3603 smmd=0.7727 ct=7.7624 rec=1.2013 | train/val/test=0.886/0.875/0.867 | c=0.998437
[Epoch 0405] loss=3.2772 cls=0.3597 smmd=0.7649 ct=7.7623 rec=1.2025 | train/val/test=0.887/0.874/0.874 | c=0.998437
[Epoch 0406] loss=3.2417 cls=0.3531 smmd=0.7430 ct=7.7610 rec=1.2022 | train/val/test=0.888/0.875/0.873 | c=0.998437
[Epoch 0407] loss=3.2385 cls=0.3540 smmd=0.7374 ct=7.7614 rec=1.2041 | train/val/test=0.890/0.877/0.874 | c=0.998437
[Epoch 0408] loss=3.2157 cls=0.3488 smmd=0.7244 ct=7.7653 rec=1.2033 | train/val/test=0.890/0.880/0.869 | c=0.998437
[Epoch 0409] loss=3.1990 cls=0.3481 smmd=0.7089 ct=7.7660 rec=1.2032 | train/val/test=0.892/0.882/0.873 | c=0.998437
[Epoch 0410] loss=3.1652 cls=0.3437 smmd=0.6855 ct=7.7587 rec=1.2031 | train/val/test=0.892/0.883/0.875 | c=0.998437
[Epoch 0411] loss=3.1606 cls=0.3439 smmd=0.6812 ct=7.7541 rec=1.2042 | train/val/test=0.893/0.884/0.875 | c=0.998437
[Epoch 0412] loss=3.1445 cls=0.3390 smmd=0.6742 ct=7.7570 rec=1.2042 | train/val/test=0.892/0.883/0.873 | c=0.998437
[Epoch 0413] loss=3.1320 cls=0.3377 smmd=0.6631 ct=7.7620 rec=1.2054 | train/val/test=0.893/0.886/0.874 | c=0.998437
[Epoch 0414] loss=3.1206 cls=0.3357 smmd=0.6553 ct=7.7626 rec=1.2068 | train/val/test=0.895/0.886/0.874 | c=0.998437
[Epoch 0415] loss=3.1062 cls=0.3362 smmd=0.6398 ct=7.7621 rec=1.2079 | train/val/test=0.894/0.884/0.872 | c=0.998437
[Epoch 0416] loss=3.0859 cls=0.3335 smmd=0.6254 ct=7.7615 rec=1.2065 | train/val/test=0.893/0.884/0.873 | c=0.998437
[Epoch 0417] loss=3.0723 cls=0.3317 smmd=0.6162 ct=7.7580 rec=1.2061 | train/val/test=0.897/0.883/0.876 | c=0.998437
[Epoch 0418] loss=3.0517 cls=0.3298 smmd=0.6000 ct=7.7537 rec=1.2066 | train/val/test=0.897/0.884/0.876 | c=0.998437
[Epoch 0419] loss=3.0428 cls=0.3278 smmd=0.5949 ct=7.7545 rec=1.2071 | train/val/test=0.896/0.885/0.874 | c=0.998437
[Epoch 0420] loss=3.0267 cls=0.3259 smmd=0.5815 ct=7.7588 rec=1.2073 | train/val/test=0.896/0.886/0.875 | c=0.998437
[Epoch 0421] loss=3.0051 cls=0.3248 smmd=0.5618 ct=7.7600 rec=1.2081 | train/val/test=0.898/0.887/0.876 | c=0.998437
[Epoch 0422] loss=3.0167 cls=0.3251 smmd=0.5731 ct=7.7580 rec=1.2092 | train/val/test=0.897/0.885/0.875 | c=0.998437
[Epoch 0423] loss=2.9907 cls=0.3229 smmd=0.5521 ct=7.7563 rec=1.2083 | train/val/test=0.896/0.882/0.875 | c=0.998437
[Epoch 0424] loss=2.9773 cls=0.3217 smmd=0.5413 ct=7.7549 rec=1.2078 | train/val/test=0.899/0.883/0.877 | c=0.998437
[Epoch 0425] loss=2.9660 cls=0.3201 smmd=0.5334 ct=7.7539 rec=1.2080 | train/val/test=0.899/0.884/0.875 | c=0.998437
[Epoch 0426] loss=2.9507 cls=0.3190 smmd=0.5196 ct=7.7562 rec=1.2086 | train/val/test=0.898/0.885/0.876 | c=0.998437
[Epoch 0427] loss=2.9459 cls=0.3177 smmd=0.5167 ct=7.7605 rec=1.2086 | train/val/test=0.897/0.886/0.874 | c=0.998437
[Epoch 0428] loss=2.9323 cls=0.3172 smmd=0.5037 ct=7.7616 rec=1.2091 | train/val/test=0.899/0.885/0.874 | c=0.998437
[Epoch 0429] loss=2.9278 cls=0.3167 smmd=0.5007 ct=7.7585 rec=1.2098 | train/val/test=0.900/0.884/0.876 | c=0.998437
[Epoch 0430] loss=2.9082 cls=0.3155 smmd=0.4842 ct=7.7559 rec=1.2094 | train/val/test=0.897/0.884/0.879 | c=0.998437
[Epoch 0431] loss=2.9017 cls=0.3149 smmd=0.4790 ct=7.7548 rec=1.2092 | train/val/test=0.900/0.885/0.877 | c=0.998437
[Epoch 0432] loss=2.8953 cls=0.3137 smmd=0.4749 ct=7.7549 rec=1.2096 | train/val/test=0.900/0.887/0.877 | c=0.998437
[Epoch 0433] loss=2.8848 cls=0.3130 smmd=0.4653 ct=7.7574 rec=1.2102 | train/val/test=0.898/0.888/0.877 | c=0.998437
[Epoch 0434] loss=2.8706 cls=0.3124 smmd=0.4517 ct=7.7605 rec=1.2102 | train/val/test=0.899/0.888/0.877 | c=0.998437
[Epoch 0435] loss=2.8595 cls=0.3116 smmd=0.4422 ct=7.7603 rec=1.2106 | train/val/test=0.902/0.887/0.878 | c=0.998437
[Epoch 0436] loss=2.8561 cls=0.3111 smmd=0.4402 ct=7.7577 rec=1.2110 | train/val/test=0.901/0.885/0.877 | c=0.998437
[Epoch 0437] loss=2.8436 cls=0.3105 smmd=0.4291 ct=7.7564 rec=1.2108 | train/val/test=0.900/0.885/0.877 | c=0.998437
[Epoch 0438] loss=2.8373 cls=0.3102 smmd=0.4234 ct=7.7569 rec=1.2109 | train/val/test=0.901/0.889/0.879 | c=0.998437
[Epoch 0439] loss=2.8258 cls=0.3096 smmd=0.4125 ct=7.7585 rec=1.2115 | train/val/test=0.901/0.889/0.879 | c=0.998437
[Epoch 0440] loss=2.8265 cls=0.3091 smmd=0.4139 ct=7.7607 rec=1.2117 | train/val/test=0.900/0.888/0.878 | c=0.998437
[Epoch 0441] loss=2.8167 cls=0.3086 smmd=0.4049 ct=7.7615 rec=1.2117 | train/val/test=0.901/0.889/0.879 | c=0.998437
[Epoch 0442] loss=2.8059 cls=0.3080 smmd=0.3955 ct=7.7603 rec=1.2119 | train/val/test=0.902/0.889/0.879 | c=0.998437
[Epoch 0443] loss=2.7979 cls=0.3077 smmd=0.3882 ct=7.7595 rec=1.2121 | train/val/test=0.900/0.887/0.878 | c=0.998437
[Epoch 0444] loss=2.7952 cls=0.3076 smmd=0.3854 ct=7.7605 rec=1.2122 | train/val/test=0.901/0.888/0.880 | c=0.998437
[Epoch 0445] loss=2.7875 cls=0.3073 smmd=0.3781 ct=7.7620 rec=1.2125 | train/val/test=0.902/0.889/0.880 | c=0.998437
[Epoch 0446] loss=2.7787 cls=0.3069 smmd=0.3698 ct=7.7629 rec=1.2129 | train/val/test=0.901/0.888/0.880 | c=0.998437
[Epoch 0447] loss=2.7748 cls=0.3065 smmd=0.3666 ct=7.7628 rec=1.2128 | train/val/test=0.901/0.888/0.878 | c=0.998437
[Epoch 0448] loss=2.7743 cls=0.3062 smmd=0.3670 ct=7.7620 rec=1.2129 | train/val/test=0.902/0.891/0.880 | c=0.998437
[Epoch 0449] loss=2.7648 cls=0.3059 smmd=0.3578 ct=7.7624 rec=1.2131 | train/val/test=0.901/0.889/0.879 | c=0.998437
[Epoch 0450] loss=2.7594 cls=0.3059 smmd=0.3522 ct=7.7642 rec=1.2133 | train/val/test=0.902/0.888/0.879 | c=0.998437
[Epoch 0451] loss=2.7569 cls=0.3057 smmd=0.3495 ct=7.7658 rec=1.2136 | train/val/test=0.902/0.888/0.880 | c=0.998437
[Epoch 0452] loss=2.7480 cls=0.3054 smmd=0.3411 ct=7.7662 rec=1.2139 | train/val/test=0.901/0.889/0.878 | c=0.998437
[Epoch 0453] loss=2.7404 cls=0.3052 smmd=0.3339 ct=7.7659 rec=1.2139 | train/val/test=0.901/0.889/0.877 | c=0.998437
[Epoch 0454] loss=2.7356 cls=0.3051 smmd=0.3295 ct=7.7658 rec=1.2139 | train/val/test=0.901/0.891/0.879 | c=0.998437
[Epoch 0455] loss=2.7286 cls=0.3049 smmd=0.3227 ct=7.7667 rec=1.2142 | train/val/test=0.901/0.889/0.877 | c=0.998437
[Epoch 0456] loss=2.7306 cls=0.3048 smmd=0.3244 ct=7.7679 rec=1.2145 | train/val/test=0.902/0.889/0.877 | c=0.998437
[Epoch 0457] loss=2.7196 cls=0.3048 smmd=0.3133 ct=7.7687 rec=1.2146 | train/val/test=0.902/0.892/0.879 | c=0.998437
[Epoch 0458] loss=2.7219 cls=0.3045 smmd=0.3161 ct=7.7687 rec=1.2148 | train/val/test=0.902/0.891/0.879 | c=0.998437
[Epoch 0459] loss=2.7173 cls=0.3044 smmd=0.3117 ct=7.7687 rec=1.2149 | train/val/test=0.902/0.889/0.878 | c=0.998437
[Epoch 0460] loss=2.7097 cls=0.3044 smmd=0.3039 ct=7.7696 rec=1.2150 | train/val/test=0.902/0.890/0.879 | c=0.998437
[Epoch 0461] loss=2.7071 cls=0.3042 smmd=0.3015 ct=7.7708 rec=1.2153 | train/val/test=0.902/0.890/0.879 | c=0.998437
[Epoch 0462] loss=2.7009 cls=0.3042 smmd=0.2952 ct=7.7718 rec=1.2154 | train/val/test=0.902/0.890/0.879 | c=0.998437
[Epoch 0463] loss=2.6987 cls=0.3041 smmd=0.2930 ct=7.7721 rec=1.2155 | train/val/test=0.903/0.891/0.879 | c=0.998437
[Epoch 0464] loss=2.6983 cls=0.3039 smmd=0.2930 ct=7.7718 rec=1.2157 | train/val/test=0.902/0.890/0.878 | c=0.998437
[Epoch 0465] loss=2.6926 cls=0.3039 smmd=0.2872 ct=7.7722 rec=1.2158 | train/val/test=0.902/0.891/0.878 | c=0.998437
[Epoch 0466] loss=2.6797 cls=0.3039 smmd=0.2741 ct=7.7734 rec=1.2159 | train/val/test=0.903/0.892/0.879 | c=0.998437
[Epoch 0467] loss=2.6766 cls=0.3037 smmd=0.2711 ct=7.7744 rec=1.2161 | train/val/test=0.903/0.891/0.879 | c=0.998437
[Epoch 0468] loss=2.6815 cls=0.3036 smmd=0.2761 ct=7.7744 rec=1.2160 | train/val/test=0.903/0.891/0.879 | c=0.998437
[Epoch 0469] loss=2.6693 cls=0.3036 smmd=0.2641 ct=7.7746 rec=1.2161 | train/val/test=0.902/0.892/0.880 | c=0.998437
[Epoch 0470] loss=2.6721 cls=0.3034 smmd=0.2669 ct=7.7751 rec=1.2163 | train/val/test=0.902/0.891/0.879 | c=0.998437
[Epoch 0471] loss=2.6621 cls=0.3035 smmd=0.2567 ct=7.7758 rec=1.2164 | train/val/test=0.903/0.891/0.880 | c=0.998437
[Epoch 0472] loss=2.6595 cls=0.3033 smmd=0.2543 ct=7.7768 rec=1.2165 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0473] loss=2.6607 cls=0.3031 smmd=0.2557 ct=7.7773 rec=1.2165 | train/val/test=0.902/0.891/0.881 | c=0.998437
[Epoch 0474] loss=2.6577 cls=0.3032 smmd=0.2525 ct=7.7775 rec=1.2165 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0475] loss=2.6548 cls=0.3030 smmd=0.2500 ct=7.7778 rec=1.2166 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0476] loss=2.6536 cls=0.3030 smmd=0.2486 ct=7.7782 rec=1.2167 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0477] loss=2.6498 cls=0.3029 smmd=0.2450 ct=7.7786 rec=1.2167 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0478] loss=2.6447 cls=0.3027 smmd=0.2400 ct=7.7793 rec=1.2168 | train/val/test=0.903/0.890/0.880 | c=0.998437
[Epoch 0479] loss=2.6459 cls=0.3027 smmd=0.2411 ct=7.7801 rec=1.2167 | train/val/test=0.904/0.892/0.881 | c=0.998437
[Epoch 0480] loss=2.6385 cls=0.3025 smmd=0.2339 ct=7.7807 rec=1.2169 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0481] loss=2.6406 cls=0.3025 smmd=0.2360 ct=7.7808 rec=1.2169 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0482] loss=2.6330 cls=0.3025 smmd=0.2284 ct=7.7811 rec=1.2169 | train/val/test=0.904/0.891/0.881 | c=0.998437
[Epoch 0483] loss=2.6243 cls=0.3023 smmd=0.2200 ct=7.7817 rec=1.2170 | train/val/test=0.903/0.891/0.881 | c=0.998437
[Epoch 0484] loss=2.6294 cls=0.3023 smmd=0.2251 ct=7.7818 rec=1.2169 | train/val/test=0.904/0.891/0.880 | c=0.998437
[Epoch 0485] loss=2.6180 cls=0.3021 smmd=0.2139 ct=7.7820 rec=1.2170 | train/val/test=0.904/0.891/0.881 | c=0.998437
[Epoch 0486] loss=2.6250 cls=0.3020 smmd=0.2211 ct=7.7821 rec=1.2171 | train/val/test=0.904/0.892/0.881 | c=0.998437
[Epoch 0487] loss=2.6231 cls=0.3020 smmd=0.2192 ct=7.7825 rec=1.2171 | train/val/test=0.904/0.892/0.881 | c=0.998437
[Epoch 0488] loss=2.6191 cls=0.3018 smmd=0.2154 ct=7.7836 rec=1.2171 | train/val/test=0.904/0.892/0.881 | c=0.998437
[Epoch 0489] loss=2.6118 cls=0.3018 smmd=0.2080 ct=7.7843 rec=1.2171 | train/val/test=0.904/0.893/0.881 | c=0.998437
[Epoch 0490] loss=2.6155 cls=0.3016 smmd=0.2119 ct=7.7847 rec=1.2172 | train/val/test=0.905/0.893/0.881 | c=0.998437
[Epoch 0491] loss=2.6085 cls=0.3015 smmd=0.2051 ct=7.7847 rec=1.2172 | train/val/test=0.904/0.893/0.881 | c=0.998437
[Epoch 0492] loss=2.6105 cls=0.3014 smmd=0.2073 ct=7.7846 rec=1.2172 | train/val/test=0.904/0.893/0.881 | c=0.998437
[Epoch 0493] loss=2.6071 cls=0.3013 smmd=0.2041 ct=7.7850 rec=1.2172 | train/val/test=0.905/0.893/0.881 | c=0.998437
[Epoch 0494] loss=2.6060 cls=0.3012 smmd=0.2030 ct=7.7855 rec=1.2172 | train/val/test=0.905/0.894/0.880 | c=0.998437
[Epoch 0495] loss=2.6054 cls=0.3011 smmd=0.2026 ct=7.7864 rec=1.2173 | train/val/test=0.904/0.894/0.880 | c=0.998437
[Epoch 0496] loss=2.6050 cls=0.3010 smmd=0.2024 ct=7.7865 rec=1.2172 | train/val/test=0.905/0.894/0.880 | c=0.998437
[Epoch 0497] loss=2.6021 cls=0.3009 smmd=0.1996 ct=7.7868 rec=1.2172 | train/val/test=0.905/0.894/0.880 | c=0.998437
[Epoch 0498] loss=2.5938 cls=0.3007 smmd=0.1915 ct=7.7871 rec=1.2173 | train/val/test=0.905/0.894/0.881 | c=0.998437
[Epoch 0499] loss=2.5937 cls=0.3006 smmd=0.1916 ct=7.7872 rec=1.2173 | train/val/test=0.905/0.894/0.881 | c=0.998437
=== Best @ epoch 329: val=0.8967, test=0.8830 ===
