Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.4817 cls=0.0734 smmd=0.2104 ct=10.8790 rec=1.2279 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0360] loss=11.4774 cls=0.0734 smmd=0.2061 ct=10.8790 rec=1.2280 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0361] loss=11.4761 cls=0.0733 smmd=0.2054 ct=10.8785 rec=1.2279 | train/val/test=1.000/0.701/0.690 | c=0.998437
[Epoch 0362] loss=11.4743 cls=0.0731 smmd=0.2050 ct=10.8775 rec=1.2277 | train/val/test=1.000/0.697/0.690 | c=0.998437
[Epoch 0363] loss=11.4805 cls=0.0733 smmd=0.2126 ct=10.8757 rec=1.2281 | train/val/test=1.000/0.703/0.692 | c=0.998437
[Epoch 0364] loss=11.4739 cls=0.0729 smmd=0.2047 ct=10.8780 rec=1.2272 | train/val/test=1.000/0.696/0.686 | c=0.998437
[Epoch 0365] loss=11.4722 cls=0.0734 smmd=0.2038 ct=10.8758 rec=1.2286 | train/val/test=1.000/0.704/0.693 | c=0.998437
[Epoch 0366] loss=11.4776 cls=0.0727 smmd=0.2111 ct=10.8758 rec=1.2267 | train/val/test=1.000/0.695/0.685 | c=0.998437
[Epoch 0367] loss=11.4704 cls=0.0735 smmd=0.2034 ct=10.8741 rec=1.2289 | train/val/test=1.000/0.706/0.694 | c=0.998437
[Epoch 0368] loss=11.4691 cls=0.0725 smmd=0.2036 ct=10.8752 rec=1.2262 | train/val/test=1.000/0.693/0.683 | c=0.998437
[Epoch 0369] loss=11.4700 cls=0.0738 smmd=0.2041 ct=10.8725 rec=1.2295 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0370] loss=11.4694 cls=0.0724 smmd=0.2035 ct=10.8759 rec=1.2258 | train/val/test=1.000/0.693/0.680 | c=0.998437
[Epoch 0371] loss=11.4660 cls=0.0743 smmd=0.1994 ct=10.8720 rec=1.2300 | train/val/test=1.000/0.706/0.695 | c=0.998437
[Epoch 0372] loss=11.4687 cls=0.0727 smmd=0.2020 ct=10.8763 rec=1.2254 | train/val/test=1.000/0.688/0.677 | c=0.998437
[Epoch 0373] loss=11.4731 cls=0.0757 smmd=0.2056 ct=10.8698 rec=1.2314 | train/val/test=1.000/0.709/0.699 | c=0.998437
[Epoch 0374] loss=11.4805 cls=0.0738 smmd=0.2084 ct=10.8796 rec=1.2244 | train/val/test=1.000/0.676/0.665 | c=0.998437
[Epoch 0375] loss=11.4908 cls=0.0795 smmd=0.2122 ct=10.8727 rec=1.2346 | train/val/test=1.000/0.708/0.705 | c=0.998437
[Epoch 0376] loss=11.5067 cls=0.0785 smmd=0.2149 ct=10.8901 rec=1.2241 | train/val/test=1.000/0.655/0.641 | c=0.998437
[Epoch 0377] loss=11.5347 cls=0.0917 smmd=0.2225 ct=10.8805 rec=1.2417 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0378] loss=11.6129 cls=0.0980 smmd=0.2517 ct=10.9198 rec=1.2273 | train/val/test=0.980/0.581/0.566 | c=0.998437
[Epoch 0379] loss=11.7282 cls=0.1388 smmd=0.2818 ct=10.9173 rec=1.2573 | train/val/test=0.939/0.705/0.698 | c=0.998437
[Epoch 0380] loss=12.0488 cls=0.2036 smmd=0.3764 ct=11.0165 rec=1.2436 | train/val/test=0.816/0.334/0.312 | c=0.998437
[Epoch 0381] loss=12.6812 cls=0.4360 smmd=0.5129 ct=11.0425 rec=1.2686 | train/val/test=0.592/0.577/0.578 | c=0.998437
[Epoch 0382] loss=15.0015 cls=1.2226 smmd=1.0191 ct=11.2778 rec=1.2976 | train/val/test=0.429/0.169/0.144 | c=0.998437
[Epoch 0383] loss=16.6745 cls=1.9416 smmd=1.2634 ct=11.2695 rec=1.2925 | train/val/test=0.918/0.728/0.720 | c=0.998437
[Epoch 0384] loss=12.5669 cls=0.2754 smmd=0.6412 ct=11.1231 rec=1.2589 | train/val/test=0.857/0.653/0.642 | c=0.998437
[Epoch 0385] loss=12.8207 cls=0.3690 smmd=0.6623 ct=11.1660 rec=1.2720 | train/val/test=0.735/0.235/0.213 | c=0.998437
[Epoch 0386] loss=14.3601 cls=0.9860 smmd=1.0102 ct=11.1234 rec=1.2721 | train/val/test=0.980/0.756/0.749 | c=0.998437
[Epoch 0387] loss=11.8617 cls=0.0936 smmd=0.4665 ct=10.9665 rec=1.2080 | train/val/test=0.837/0.692/0.677 | c=0.998437
[Epoch 0388] loss=13.2361 cls=0.4683 smmd=0.8743 ct=11.1753 rec=1.2493 | train/val/test=0.959/0.535/0.516 | c=0.998437
[Epoch 0389] loss=12.1475 cls=0.2036 smmd=0.5445 ct=10.9447 rec=1.2552 | train/val/test=0.857/0.402/0.385 | c=0.998437
[Epoch 0390] loss=12.6358 cls=0.3758 smmd=0.6414 ct=10.9926 rec=1.2511 | train/val/test=0.959/0.742/0.746 | c=0.998437
[Epoch 0391] loss=12.3418 cls=0.1551 smmd=0.7084 ct=11.0807 rec=1.2127 | train/val/test=0.898/0.736/0.728 | c=0.998437
[Epoch 0392] loss=12.7356 cls=0.2723 smmd=0.8156 ct=11.1332 rec=1.2113 | train/val/test=0.980/0.638/0.622 | c=0.998437
[Epoch 0393] loss=11.8455 cls=0.0941 smmd=0.5194 ct=10.8950 rec=1.2141 | train/val/test=0.796/0.351/0.324 | c=0.998437
[Epoch 0394] loss=13.1589 cls=0.5334 smmd=0.8316 ct=11.0093 rec=1.2553 | train/val/test=0.980/0.714/0.714 | c=0.998437
[Epoch 0395] loss=11.8953 cls=0.0559 smmd=0.5405 ct=11.0042 rec=1.1946 | train/val/test=0.796/0.734/0.734 | c=0.998437
[Epoch 0396] loss=13.3340 cls=0.4337 smmd=1.0220 ct=11.1989 rec=1.2281 | train/val/test=1.000/0.738/0.729 | c=0.998437
[Epoch 0397] loss=11.7386 cls=0.0344 smmd=0.5075 ct=10.9261 rec=1.1811 | train/val/test=0.837/0.432/0.413 | c=0.998437
[Epoch 0398] loss=13.0490 cls=0.4829 smmd=0.8416 ct=10.9883 rec=1.2668 | train/val/test=0.980/0.587/0.563 | c=0.998437
[Epoch 0399] loss=11.9821 cls=0.0922 smmd=0.5938 ct=10.9624 rec=1.2085 | train/val/test=0.980/0.723/0.729 | c=0.998437
[Epoch 0400] loss=12.1405 cls=0.0800 smmd=0.6778 ct=11.0623 rec=1.2021 | train/val/test=0.959/0.747/0.753 | c=0.998437
[Epoch 0401] loss=12.4607 cls=0.1413 smmd=0.8382 ct=11.0980 rec=1.2093 | train/val/test=1.000/0.742/0.735 | c=0.998437
[Epoch 0402] loss=11.7930 cls=0.0304 smmd=0.5669 ct=10.9295 rec=1.1790 | train/val/test=0.980/0.593/0.568 | c=0.998437
[Epoch 0403] loss=12.0930 cls=0.1262 smmd=0.6728 ct=10.9230 rec=1.2237 | train/val/test=0.980/0.568/0.544 | c=0.998437
[Epoch 0404] loss=12.1276 cls=0.1316 smmd=0.6798 ct=10.9386 rec=1.2297 | train/val/test=1.000/0.714/0.708 | c=0.998437
[Epoch 0405] loss=11.7312 cls=0.0251 smmd=0.5251 ct=10.9204 rec=1.1777 | train/val/test=0.980/0.750/0.757 | c=0.998437
[Epoch 0406] loss=12.0601 cls=0.0513 smmd=0.7022 ct=11.0174 rec=1.1894 | train/val/test=1.000/0.749/0.749 | c=0.998437
[Epoch 0407] loss=11.9552 cls=0.0439 smmd=0.6303 ct=10.9993 rec=1.1893 | train/val/test=1.000/0.703/0.692 | c=0.998437
[Epoch 0408] loss=11.7634 cls=0.0338 smmd=0.5226 ct=10.9367 rec=1.1823 | train/val/test=1.000/0.628/0.610 | c=0.998437
[Epoch 0409] loss=11.8698 cls=0.0556 smmd=0.6041 ct=10.9144 rec=1.2003 | train/val/test=0.980/0.628/0.609 | c=0.998437
[Epoch 0410] loss=11.8912 cls=0.0698 smmd=0.6109 ct=10.9003 rec=1.2016 | train/val/test=1.000/0.709/0.699 | c=0.998437
[Epoch 0411] loss=11.7152 cls=0.0270 smmd=0.5217 ct=10.9032 rec=1.1808 | train/val/test=1.000/0.732/0.727 | c=0.998437
[Epoch 0412] loss=11.7891 cls=0.0269 smmd=0.5501 ct=10.9491 rec=1.1808 | train/val/test=1.000/0.726/0.725 | c=0.998437
[Epoch 0413] loss=11.8144 cls=0.0350 smmd=0.5453 ct=10.9620 rec=1.1852 | train/val/test=1.000/0.730/0.718 | c=0.998437
[Epoch 0414] loss=11.6823 cls=0.0243 smmd=0.4840 ct=10.9135 rec=1.1812 | train/val/test=1.000/0.691/0.674 | c=0.998437
[Epoch 0415] loss=11.7280 cls=0.0336 smmd=0.5345 ct=10.8888 rec=1.1873 | train/val/test=1.000/0.658/0.643 | c=0.998437
[Epoch 0416] loss=11.7153 cls=0.0384 smmd=0.5093 ct=10.8900 rec=1.1961 | train/val/test=1.000/0.683/0.669 | c=0.998437
[Epoch 0417] loss=11.6551 cls=0.0286 smmd=0.4620 ct=10.8979 rec=1.1903 | train/val/test=1.000/0.721/0.710 | c=0.998437
[Epoch 0418] loss=11.6711 cls=0.0258 smmd=0.4743 ct=10.9084 rec=1.1842 | train/val/test=1.000/0.738/0.731 | c=0.998437
[Epoch 0419] loss=11.6530 cls=0.0266 smmd=0.4563 ct=10.9069 rec=1.1836 | train/val/test=1.000/0.725/0.714 | c=0.998437
[Epoch 0420] loss=11.6196 cls=0.0260 smmd=0.4406 ct=10.8900 rec=1.1845 | train/val/test=1.000/0.686/0.671 | c=0.998437
[Epoch 0421] loss=11.6156 cls=0.0291 smmd=0.4343 ct=10.8843 rec=1.1942 | train/val/test=1.000/0.675/0.659 | c=0.998437
[Epoch 0422] loss=11.6097 cls=0.0323 smmd=0.4209 ct=10.8839 rec=1.2010 | train/val/test=1.000/0.708/0.695 | c=0.998437
[Epoch 0423] loss=11.5727 cls=0.0284 smmd=0.4023 ct=10.8751 rec=1.1928 | train/val/test=1.000/0.728/0.716 | c=0.998437
[Epoch 0424] loss=11.5842 cls=0.0297 smmd=0.4048 ct=10.8821 rec=1.1896 | train/val/test=1.000/0.715/0.704 | c=0.998437
[Epoch 0425] loss=11.5544 cls=0.0300 smmd=0.3741 ct=10.8817 rec=1.1925 | train/val/test=1.000/0.695/0.678 | c=0.998437
[Epoch 0426] loss=11.5531 cls=0.0327 smmd=0.3707 ct=10.8768 rec=1.2017 | train/val/test=1.000/0.690/0.674 | c=0.998437
[Epoch 0427] loss=11.5465 cls=0.0348 smmd=0.3687 ct=10.8669 rec=1.2061 | train/val/test=1.000/0.706/0.692 | c=0.998437
[Epoch 0428] loss=11.5315 cls=0.0345 smmd=0.3571 ct=10.8651 rec=1.2016 | train/val/test=1.000/0.708/0.698 | c=0.998437
[Epoch 0429] loss=11.5289 cls=0.0358 smmd=0.3455 ct=10.8717 rec=1.2004 | train/val/test=1.000/0.703/0.689 | c=0.998437
[Epoch 0430] loss=11.5143 cls=0.0375 smmd=0.3309 ct=10.8674 rec=1.2055 | train/val/test=1.000/0.696/0.680 | c=0.998437
[Epoch 0431] loss=11.5119 cls=0.0395 smmd=0.3323 ct=10.8581 rec=1.2126 | train/val/test=1.000/0.693/0.676 | c=0.998437
[Epoch 0432] loss=11.5088 cls=0.0403 smmd=0.3274 ct=10.8583 rec=1.2129 | train/val/test=1.000/0.700/0.685 | c=0.998437
[Epoch 0433] loss=11.4969 cls=0.0414 smmd=0.3075 ct=10.8647 rec=1.2100 | train/val/test=1.000/0.704/0.693 | c=0.998437
[Epoch 0434] loss=11.5018 cls=0.0428 smmd=0.3145 ct=10.8592 rec=1.2117 | train/val/test=1.000/0.699/0.682 | c=0.998437
[Epoch 0435] loss=11.4972 cls=0.0447 smmd=0.3119 ct=10.8522 rec=1.2186 | train/val/test=1.000/0.688/0.670 | c=0.998437
[Epoch 0436] loss=11.4888 cls=0.0453 smmd=0.2993 ct=10.8548 rec=1.2210 | train/val/test=1.000/0.696/0.680 | c=0.998437
[Epoch 0437] loss=11.4823 cls=0.0458 smmd=0.2899 ct=10.8572 rec=1.2174 | train/val/test=1.000/0.706/0.694 | c=0.998437
[Epoch 0438] loss=11.4789 cls=0.0472 smmd=0.2884 ct=10.8525 rec=1.2176 | train/val/test=1.000/0.697/0.681 | c=0.998437
[Epoch 0439] loss=11.4707 cls=0.0484 smmd=0.2791 ct=10.8502 rec=1.2233 | train/val/test=1.000/0.685/0.669 | c=0.998437
[Epoch 0440] loss=11.4746 cls=0.0491 smmd=0.2788 ct=10.8525 rec=1.2256 | train/val/test=1.000/0.695/0.680 | c=0.998437
[Epoch 0441] loss=11.4669 cls=0.0489 smmd=0.2748 ct=10.8499 rec=1.2217 | train/val/test=1.000/0.703/0.691 | c=0.998437
[Epoch 0442] loss=11.4614 cls=0.0500 smmd=0.2671 ct=10.8499 rec=1.2220 | train/val/test=1.000/0.695/0.681 | c=0.998437
[Epoch 0443] loss=11.4639 cls=0.0506 smmd=0.2671 ct=10.8504 rec=1.2258 | train/val/test=1.000/0.689/0.674 | c=0.998437
[Epoch 0444] loss=11.4591 cls=0.0505 smmd=0.2657 ct=10.8472 rec=1.2256 | train/val/test=1.000/0.698/0.682 | c=0.998437
[Epoch 0445] loss=11.4523 cls=0.0509 smmd=0.2585 ct=10.8472 rec=1.2241 | train/val/test=1.000/0.700/0.686 | c=0.998437
[Epoch 0446] loss=11.4623 cls=0.0513 smmd=0.2642 ct=10.8506 rec=1.2249 | train/val/test=1.000/0.699/0.684 | c=0.998437
[Epoch 0447] loss=11.4506 cls=0.0509 smmd=0.2562 ct=10.8476 rec=1.2246 | train/val/test=1.000/0.693/0.680 | c=0.998437
[Epoch 0448] loss=11.4503 cls=0.0514 smmd=0.2575 ct=10.8451 rec=1.2248 | train/val/test=1.000/0.694/0.680 | c=0.998437
[Epoch 0449] loss=11.4467 cls=0.0515 smmd=0.2509 ct=10.8478 rec=1.2253 | train/val/test=1.000/0.703/0.689 | c=0.998437
[Epoch 0450] loss=11.4450 cls=0.0513 smmd=0.2500 ct=10.8477 rec=1.2236 | train/val/test=1.000/0.700/0.687 | c=0.998437
[Epoch 0451] loss=11.4414 cls=0.0512 smmd=0.2486 ct=10.8457 rec=1.2230 | train/val/test=1.000/0.691/0.679 | c=0.998437
[Epoch 0452] loss=11.4378 cls=0.0516 smmd=0.2429 ct=10.8467 rec=1.2245 | train/val/test=1.000/0.697/0.685 | c=0.998437
[Epoch 0453] loss=11.4357 cls=0.0513 smmd=0.2432 ct=10.8452 rec=1.2233 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0454] loss=11.4318 cls=0.0512 smmd=0.2402 ct=10.8449 rec=1.2216 | train/val/test=1.000/0.695/0.685 | c=0.998437
[Epoch 0455] loss=11.4314 cls=0.0514 smmd=0.2377 ct=10.8465 rec=1.2224 | train/val/test=1.000/0.696/0.683 | c=0.998437
[Epoch 0456] loss=11.4294 cls=0.0515 smmd=0.2368 ct=10.8451 rec=1.2225 | train/val/test=1.000/0.699/0.689 | c=0.998437
[Epoch 0457] loss=11.4267 cls=0.0513 smmd=0.2360 ct=10.8440 rec=1.2211 | train/val/test=1.000/0.698/0.690 | c=0.998437
[Epoch 0458] loss=11.4247 cls=0.0513 smmd=0.2324 ct=10.8456 rec=1.2206 | train/val/test=1.000/0.697/0.688 | c=0.998437
[Epoch 0459] loss=11.4230 cls=0.0514 smmd=0.2324 ct=10.8437 rec=1.2205 | train/val/test=1.000/0.696/0.687 | c=0.998437
[Epoch 0460] loss=11.4217 cls=0.0515 smmd=0.2316 ct=10.8430 rec=1.2207 | train/val/test=1.000/0.699/0.688 | c=0.998437
[Epoch 0461] loss=11.4212 cls=0.0515 smmd=0.2287 ct=10.8455 rec=1.2202 | train/val/test=1.000/0.701/0.692 | c=0.998437
[Epoch 0462] loss=11.4204 cls=0.0515 smmd=0.2293 ct=10.8443 rec=1.2190 | train/val/test=1.000/0.699/0.690 | c=0.998437
[Epoch 0463] loss=11.4156 cls=0.0516 smmd=0.2261 ct=10.8424 rec=1.2193 | train/val/test=1.000/0.699/0.688 | c=0.998437
[Epoch 0464] loss=11.4144 cls=0.0518 smmd=0.2241 ct=10.8427 rec=1.2202 | train/val/test=1.000/0.701/0.692 | c=0.998437
[Epoch 0465] loss=11.4173 cls=0.0518 smmd=0.2279 ct=10.8419 rec=1.2190 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0466] loss=11.4145 cls=0.0519 smmd=0.2249 ct=10.8421 rec=1.2184 | train/val/test=1.000/0.699/0.689 | c=0.998437
[Epoch 0467] loss=11.4120 cls=0.0521 smmd=0.2215 ct=10.8425 rec=1.2193 | train/val/test=1.000/0.700/0.691 | c=0.998437
[Epoch 0468] loss=11.4088 cls=0.0523 smmd=0.2191 ct=10.8412 rec=1.2193 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0469] loss=11.4090 cls=0.0524 smmd=0.2197 ct=10.8408 rec=1.2185 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0470] loss=11.4082 cls=0.0525 smmd=0.2186 ct=10.8407 rec=1.2188 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0471] loss=11.4088 cls=0.0528 smmd=0.2200 ct=10.8392 rec=1.2194 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0472] loss=11.4063 cls=0.0529 smmd=0.2168 ct=10.8399 rec=1.2190 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0473] loss=11.4063 cls=0.0531 smmd=0.2161 ct=10.8402 rec=1.2190 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0474] loss=11.4029 cls=0.0534 smmd=0.2142 ct=10.8381 rec=1.2194 | train/val/test=1.000/0.700/0.691 | c=0.998437
[Epoch 0475] loss=11.4045 cls=0.0535 smmd=0.2152 ct=10.8383 rec=1.2198 | train/val/test=1.000/0.700/0.692 | c=0.998437
[Epoch 0476] loss=11.4008 cls=0.0537 smmd=0.2112 ct=10.8384 rec=1.2195 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0477] loss=11.4043 cls=0.0539 smmd=0.2151 ct=10.8374 rec=1.2196 | train/val/test=1.000/0.699/0.691 | c=0.998437
[Epoch 0478] loss=11.4022 cls=0.0541 smmd=0.2123 ct=10.8376 rec=1.2200 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0479] loss=11.4005 cls=0.0543 smmd=0.2114 ct=10.8364 rec=1.2201 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0480] loss=11.3982 cls=0.0545 smmd=0.2090 ct=10.8361 rec=1.2200 | train/val/test=1.000/0.699/0.692 | c=0.998437
[Epoch 0481] loss=11.4020 cls=0.0547 smmd=0.2124 ct=10.8361 rec=1.2205 | train/val/test=1.000/0.701/0.694 | c=0.998437
[Epoch 0482] loss=11.3980 cls=0.0549 smmd=0.2084 ct=10.8356 rec=1.2205 | train/val/test=1.000/0.699/0.693 | c=0.998437
[Epoch 0483] loss=11.3885 cls=0.0551 smmd=0.1980 ct=10.8362 rec=1.2207 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0484] loss=11.3934 cls=0.0552 smmd=0.2046 ct=10.8343 rec=1.2209 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0485] loss=11.3967 cls=0.0554 smmd=0.2085 ct=10.8333 rec=1.2209 | train/val/test=1.000/0.700/0.693 | c=0.998437
[Epoch 0486] loss=11.3953 cls=0.0555 smmd=0.2053 ct=10.8348 rec=1.2211 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0487] loss=11.3967 cls=0.0556 smmd=0.2073 ct=10.8339 rec=1.2209 | train/val/test=1.000/0.701/0.693 | c=0.998437
[Epoch 0488] loss=11.3896 cls=0.0558 smmd=0.1998 ct=10.8339 rec=1.2214 | train/val/test=1.000/0.701/0.694 | c=0.998437
[Epoch 0489] loss=11.3930 cls=0.0559 smmd=0.2040 ct=10.8331 rec=1.2211 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0490] loss=11.3927 cls=0.0560 smmd=0.2047 ct=10.8319 rec=1.2212 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0491] loss=11.3912 cls=0.0561 smmd=0.2017 ct=10.8330 rec=1.2216 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0492] loss=11.3920 cls=0.0561 smmd=0.2027 ct=10.8327 rec=1.2212 | train/val/test=1.000/0.703/0.695 | c=0.998437
[Epoch 0493] loss=11.3909 cls=0.0562 smmd=0.2026 ct=10.8317 rec=1.2213 | train/val/test=1.000/0.702/0.694 | c=0.998437
[Epoch 0494] loss=11.3864 cls=0.0563 smmd=0.1977 ct=10.8317 rec=1.2216 | train/val/test=1.000/0.703/0.696 | c=0.998437
[Epoch 0495] loss=11.3859 cls=0.0564 smmd=0.1977 ct=10.8312 rec=1.2213 | train/val/test=1.000/0.703/0.694 | c=0.998437
[Epoch 0496] loss=11.3851 cls=0.0564 smmd=0.1964 ct=10.8316 rec=1.2214 | train/val/test=1.000/0.704/0.696 | c=0.998437
[Epoch 0497] loss=11.3867 cls=0.0565 smmd=0.1994 ct=10.8300 rec=1.2216 | train/val/test=1.000/0.705/0.694 | c=0.998437
[Epoch 0498] loss=11.3810 cls=0.0565 smmd=0.1935 ct=10.8304 rec=1.2213 | train/val/test=1.000/0.705/0.695 | c=0.998437
[Epoch 0499] loss=11.3841 cls=0.0566 smmd=0.1962 ct=10.8305 rec=1.2213 | train/val/test=1.000/0.705/0.696 | c=0.998437
=== Best @ epoch 60: val=0.7810, test=0.7722 ===
