Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=14.6236 cls=0.9263 smmd=1.1411 ct=11.3738 rec=1.2812 | train/val/test=0.959/0.685/0.684 | c=0.998347
[Epoch 0360] loss=12.4260 cls=0.1161 smmd=0.9126 ct=11.0418 rec=1.1969 | train/val/test=0.755/0.471/0.460 | c=0.998347
[Epoch 0361] loss=14.9742 cls=0.9317 smmd=1.6731 ct=11.1812 rec=1.2827 | train/val/test=0.959/0.656/0.650 | c=0.998347
[Epoch 0362] loss=12.4166 cls=0.1055 smmd=0.9518 ct=11.0166 rec=1.1861 | train/val/test=0.898/0.567/0.553 | c=0.998347
[Epoch 0363] loss=12.7986 cls=0.2593 smmd=0.8651 ct=11.1680 rec=1.2346 | train/val/test=0.878/0.701/0.699 | c=0.998347
[Epoch 0364] loss=12.8022 cls=0.2407 smmd=0.8637 ct=11.2156 rec=1.2074 | train/val/test=0.918/0.707/0.703 | c=0.998347
[Epoch 0365] loss=12.6975 cls=0.1757 smmd=0.9909 ct=11.1133 rec=1.2089 | train/val/test=0.980/0.708/0.707 | c=0.998347
[Epoch 0366] loss=12.3120 cls=0.0588 smmd=0.9291 ct=11.0274 rec=1.1888 | train/val/test=0.980/0.651/0.643 | c=0.998347
[Epoch 0367] loss=12.4669 cls=0.1091 smmd=0.9983 ct=11.0149 rec=1.1777 | train/val/test=0.918/0.557/0.541 | c=0.998347
[Epoch 0368] loss=12.7723 cls=0.2252 smmd=1.0449 ct=11.0308 rec=1.2313 | train/val/test=1.000/0.686/0.684 | c=0.998347
[Epoch 0369] loss=12.0337 cls=0.0283 smmd=0.7591 ct=10.9831 rec=1.1746 | train/val/test=1.000/0.732/0.726 | c=0.998347
[Epoch 0370] loss=12.1932 cls=0.0307 smmd=0.8185 ct=11.0767 rec=1.1826 | train/val/test=0.980/0.732/0.723 | c=0.998347
[Epoch 0371] loss=12.5212 cls=0.0917 smmd=0.9668 ct=11.1317 rec=1.1972 | train/val/test=1.000/0.729/0.718 | c=0.998347
[Epoch 0372] loss=12.2452 cls=0.0288 smmd=0.8454 ct=11.1032 rec=1.1946 | train/val/test=1.000/0.701/0.694 | c=0.998347
[Epoch 0373] loss=12.0776 cls=0.0194 smmd=0.7549 ct=11.0478 rec=1.1804 | train/val/test=0.980/0.626/0.623 | c=0.998347
[Epoch 0374] loss=12.1886 cls=0.0503 smmd=0.8430 ct=11.0087 rec=1.1815 | train/val/test=0.980/0.635/0.632 | c=0.998347
[Epoch 0375] loss=12.2045 cls=0.0555 smmd=0.8777 ct=10.9799 rec=1.1802 | train/val/test=1.000/0.675/0.673 | c=0.998347
[Epoch 0376] loss=12.0955 cls=0.0289 smmd=0.8365 ct=10.9670 rec=1.1706 | train/val/test=1.000/0.703/0.703 | c=0.998347
[Epoch 0377] loss=12.0854 cls=0.0157 smmd=0.8299 ct=10.9900 rec=1.1706 | train/val/test=1.000/0.720/0.719 | c=0.998347
[Epoch 0378] loss=12.0725 cls=0.0121 smmd=0.7938 ct=11.0198 rec=1.1740 | train/val/test=1.000/0.731/0.726 | c=0.998347
[Epoch 0379] loss=12.0490 cls=0.0097 smmd=0.7525 ct=11.0414 rec=1.1785 | train/val/test=1.000/0.707/0.705 | c=0.998347
[Epoch 0380] loss=12.0274 cls=0.0125 smmd=0.7164 ct=11.0503 rec=1.1788 | train/val/test=1.000/0.682/0.681 | c=0.998347
[Epoch 0381] loss=12.0029 cls=0.0163 smmd=0.6995 ct=11.0350 rec=1.1786 | train/val/test=1.000/0.685/0.680 | c=0.998347
[Epoch 0382] loss=11.9706 cls=0.0151 smmd=0.7072 ct=10.9980 rec=1.1763 | train/val/test=1.000/0.701/0.695 | c=0.998347
[Epoch 0383] loss=11.9578 cls=0.0132 smmd=0.7310 ct=10.9663 rec=1.1707 | train/val/test=1.000/0.708/0.700 | c=0.998347
[Epoch 0384] loss=11.9545 cls=0.0126 smmd=0.7374 ct=10.9581 rec=1.1692 | train/val/test=1.000/0.715/0.706 | c=0.998347
[Epoch 0385] loss=11.9308 cls=0.0117 smmd=0.7089 ct=10.9645 rec=1.1700 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0386] loss=11.9015 cls=0.0109 smmd=0.6667 ct=10.9787 rec=1.1715 | train/val/test=1.000/0.709/0.707 | c=0.998347
[Epoch 0387] loss=11.8896 cls=0.0111 smmd=0.6375 ct=10.9950 rec=1.1741 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0388] loss=11.8669 cls=0.0114 smmd=0.6090 ct=10.9997 rec=1.1764 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0389] loss=11.8506 cls=0.0107 smmd=0.6066 ct=10.9875 rec=1.1760 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0390] loss=11.8295 cls=0.0097 smmd=0.6069 ct=10.9685 rec=1.1734 | train/val/test=1.000/0.715/0.707 | c=0.998347
[Epoch 0391] loss=11.8155 cls=0.0099 smmd=0.6046 ct=10.9567 rec=1.1721 | train/val/test=1.000/0.715/0.707 | c=0.998347
[Epoch 0392] loss=11.8116 cls=0.0112 smmd=0.5988 ct=10.9558 rec=1.1729 | train/val/test=1.000/0.711/0.704 | c=0.998347
[Epoch 0393] loss=11.7772 cls=0.0122 smmd=0.5570 ct=10.9609 rec=1.1747 | train/val/test=1.000/0.706/0.701 | c=0.998347
[Epoch 0394] loss=11.7701 cls=0.0124 smmd=0.5445 ct=10.9654 rec=1.1770 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0395] loss=11.7558 cls=0.0119 smmd=0.5312 ct=10.9651 rec=1.1781 | train/val/test=1.000/0.711/0.705 | c=0.998347
[Epoch 0396] loss=11.7426 cls=0.0113 smmd=0.5256 ct=10.9589 rec=1.1775 | train/val/test=1.000/0.711/0.708 | c=0.998347
[Epoch 0397] loss=11.7319 cls=0.0112 smmd=0.5220 ct=10.9521 rec=1.1770 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0398] loss=11.7102 cls=0.0120 smmd=0.5013 ct=10.9492 rec=1.1778 | train/val/test=1.000/0.709/0.703 | c=0.998347
[Epoch 0399] loss=11.6949 cls=0.0133 smmd=0.4839 ct=10.9485 rec=1.1799 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0400] loss=11.6783 cls=0.0140 smmd=0.4668 ct=10.9471 rec=1.1820 | train/val/test=1.000/0.706/0.702 | c=0.998347
[Epoch 0401] loss=11.6756 cls=0.0141 smmd=0.4654 ct=10.9454 rec=1.1829 | train/val/test=1.000/0.708/0.704 | c=0.998347
[Epoch 0402] loss=11.6700 cls=0.0140 smmd=0.4616 ct=10.9439 rec=1.1829 | train/val/test=1.000/0.710/0.707 | c=0.998347
[Epoch 0403] loss=11.6513 cls=0.0143 smmd=0.4431 ct=10.9429 rec=1.1835 | train/val/test=1.000/0.710/0.706 | c=0.998347
[Epoch 0404] loss=11.6480 cls=0.0154 smmd=0.4386 ct=10.9416 rec=1.1855 | train/val/test=1.000/0.707/0.704 | c=0.998347
[Epoch 0405] loss=11.6318 cls=0.0165 smmd=0.4230 ct=10.9383 rec=1.1878 | train/val/test=1.000/0.706/0.703 | c=0.998347
[Epoch 0406] loss=11.6210 cls=0.0171 smmd=0.4147 ct=10.9344 rec=1.1889 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0407] loss=11.6165 cls=0.0175 smmd=0.4102 ct=10.9334 rec=1.1895 | train/val/test=1.000/0.710/0.706 | c=0.998347
[Epoch 0408] loss=11.6132 cls=0.0180 smmd=0.4051 ct=10.9339 rec=1.1905 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0409] loss=11.6065 cls=0.0190 smmd=0.3956 ct=10.9344 rec=1.1924 | train/val/test=1.000/0.710/0.705 | c=0.998347
[Epoch 0410] loss=11.6009 cls=0.0200 smmd=0.3899 ct=10.9322 rec=1.1942 | train/val/test=1.000/0.711/0.704 | c=0.998347
[Epoch 0411] loss=11.5848 cls=0.0207 smmd=0.3754 ct=10.9289 rec=1.1951 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0412] loss=11.5861 cls=0.0214 smmd=0.3763 ct=10.9278 rec=1.1959 | train/val/test=1.000/0.710/0.706 | c=0.998347
[Epoch 0413] loss=11.5797 cls=0.0221 smmd=0.3676 ct=10.9284 rec=1.1972 | train/val/test=1.000/0.710/0.706 | c=0.998347
[Epoch 0414] loss=11.5708 cls=0.0229 smmd=0.3570 ct=10.9282 rec=1.1986 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0415] loss=11.5659 cls=0.0236 smmd=0.3536 ct=10.9252 rec=1.1994 | train/val/test=1.000/0.711/0.707 | c=0.998347
[Epoch 0416] loss=11.5598 cls=0.0245 smmd=0.3480 ct=10.9227 rec=1.2003 | train/val/test=1.000/0.712/0.706 | c=0.998347
[Epoch 0417] loss=11.5523 cls=0.0253 smmd=0.3385 ct=10.9230 rec=1.2014 | train/val/test=1.000/0.713/0.707 | c=0.998347
[Epoch 0418] loss=11.5516 cls=0.0257 smmd=0.3357 ct=10.9241 rec=1.2018 | train/val/test=1.000/0.713/0.708 | c=0.998347
[Epoch 0419] loss=11.5417 cls=0.0262 smmd=0.3255 ct=10.9235 rec=1.2020 | train/val/test=1.000/0.712/0.707 | c=0.998347
[Epoch 0420] loss=11.5399 cls=0.0269 smmd=0.3248 ct=10.9208 rec=1.2027 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0421] loss=11.5428 cls=0.0277 smmd=0.3275 ct=10.9191 rec=1.2039 | train/val/test=1.000/0.712/0.706 | c=0.998347
[Epoch 0422] loss=11.5377 cls=0.0281 smmd=0.3210 ct=10.9197 rec=1.2041 | train/val/test=1.000/0.714/0.707 | c=0.998347
[Epoch 0423] loss=11.5357 cls=0.0283 smmd=0.3179 ct=10.9203 rec=1.2037 | train/val/test=1.000/0.714/0.706 | c=0.998347
[Epoch 0424] loss=11.5287 cls=0.0289 smmd=0.3106 ct=10.9194 rec=1.2041 | train/val/test=1.000/0.712/0.705 | c=0.998347
[Epoch 0425] loss=11.5298 cls=0.0296 smmd=0.3121 ct=10.9175 rec=1.2048 | train/val/test=1.000/0.712/0.705 | c=0.998347
[Epoch 0426] loss=11.5213 cls=0.0299 smmd=0.3036 ct=10.9168 rec=1.2049 | train/val/test=1.000/0.712/0.706 | c=0.998347
[Epoch 0427] loss=11.5223 cls=0.0302 smmd=0.3038 ct=10.9173 rec=1.2046 | train/val/test=1.000/0.713/0.705 | c=0.998347
[Epoch 0428] loss=11.5146 cls=0.0307 smmd=0.2953 ct=10.9170 rec=1.2049 | train/val/test=1.000/0.712/0.704 | c=0.998347
[Epoch 0429] loss=11.5182 cls=0.0312 smmd=0.2993 ct=10.9154 rec=1.2052 | train/val/test=1.000/0.711/0.704 | c=0.998347
[Epoch 0430] loss=11.5124 cls=0.0316 smmd=0.2939 ct=10.9143 rec=1.2051 | train/val/test=1.000/0.711/0.703 | c=0.998347
[Epoch 0431] loss=11.5121 cls=0.0318 smmd=0.2928 ct=10.9146 rec=1.2050 | train/val/test=1.000/0.710/0.703 | c=0.998347
[Epoch 0432] loss=11.5055 cls=0.0323 smmd=0.2846 ct=10.9152 rec=1.2053 | train/val/test=1.000/0.709/0.703 | c=0.998347
[Epoch 0433] loss=11.5019 cls=0.0327 smmd=0.2812 ct=10.9142 rec=1.2054 | train/val/test=1.000/0.709/0.703 | c=0.998347
[Epoch 0434] loss=11.4999 cls=0.0330 smmd=0.2804 ct=10.9124 rec=1.2052 | train/val/test=1.000/0.708/0.702 | c=0.998347
[Epoch 0435] loss=11.4998 cls=0.0334 smmd=0.2802 ct=10.9118 rec=1.2054 | train/val/test=1.000/0.708/0.702 | c=0.998347
[Epoch 0436] loss=11.4945 cls=0.0339 smmd=0.2733 ct=10.9123 rec=1.2057 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0437] loss=11.4966 cls=0.0342 smmd=0.2748 ct=10.9123 rec=1.2056 | train/val/test=1.000/0.708/0.702 | c=0.998347
[Epoch 0438] loss=11.4919 cls=0.0345 smmd=0.2702 ct=10.9116 rec=1.2055 | train/val/test=1.000/0.707/0.702 | c=0.998347
[Epoch 0439] loss=11.4943 cls=0.0350 smmd=0.2723 ct=10.9109 rec=1.2059 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0440] loss=11.4894 cls=0.0353 smmd=0.2672 ct=10.9102 rec=1.2060 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0441] loss=11.4899 cls=0.0356 smmd=0.2679 ct=10.9096 rec=1.2060 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0442] loss=11.4883 cls=0.0361 smmd=0.2652 ct=10.9098 rec=1.2063 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0443] loss=11.4801 cls=0.0365 smmd=0.2566 ct=10.9092 rec=1.2065 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0444] loss=11.4876 cls=0.0367 smmd=0.2649 ct=10.9079 rec=1.2065 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0445] loss=11.4868 cls=0.0371 smmd=0.2637 ct=10.9076 rec=1.2066 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0446] loss=11.4786 cls=0.0375 smmd=0.2538 ct=10.9084 rec=1.2070 | train/val/test=1.000/0.708/0.700 | c=0.998347
[Epoch 0447] loss=11.4820 cls=0.0378 smmd=0.2572 ct=10.9076 rec=1.2072 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0448] loss=11.4772 cls=0.0381 smmd=0.2530 ct=10.9066 rec=1.2072 | train/val/test=1.000/0.707/0.700 | c=0.998347
[Epoch 0449] loss=11.4783 cls=0.0385 smmd=0.2542 ct=10.9057 rec=1.2075 | train/val/test=1.000/0.707/0.699 | c=0.998347
[Epoch 0450] loss=11.4757 cls=0.0388 smmd=0.2513 ct=10.9052 rec=1.2078 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0451] loss=11.4747 cls=0.0391 smmd=0.2498 ct=10.9051 rec=1.2079 | train/val/test=1.000/0.706/0.700 | c=0.998347
[Epoch 0452] loss=11.4739 cls=0.0394 smmd=0.2485 ct=10.9051 rec=1.2080 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0453] loss=11.4745 cls=0.0397 smmd=0.2486 ct=10.9048 rec=1.2083 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0454] loss=11.4727 cls=0.0400 smmd=0.2472 ct=10.9039 rec=1.2084 | train/val/test=1.000/0.706/0.701 | c=0.998347
[Epoch 0455] loss=11.4686 cls=0.0402 smmd=0.2431 ct=10.9034 rec=1.2086 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0456] loss=11.4682 cls=0.0406 smmd=0.2426 ct=10.9027 rec=1.2089 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0457] loss=11.4713 cls=0.0408 smmd=0.2460 ct=10.9020 rec=1.2090 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0458] loss=11.4610 cls=0.0410 smmd=0.2349 ct=10.9023 rec=1.2090 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0459] loss=11.4643 cls=0.0412 smmd=0.2381 ct=10.9018 rec=1.2094 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0460] loss=11.4615 cls=0.0415 smmd=0.2356 ct=10.9010 rec=1.2095 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0461] loss=11.4638 cls=0.0416 smmd=0.2386 ct=10.9001 rec=1.2094 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0462] loss=11.4635 cls=0.0418 smmd=0.2377 ct=10.9002 rec=1.2097 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0463] loss=11.4630 cls=0.0421 smmd=0.2365 ct=10.9003 rec=1.2099 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0464] loss=11.4548 cls=0.0422 smmd=0.2287 ct=10.8997 rec=1.2097 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0465] loss=11.4600 cls=0.0424 smmd=0.2340 ct=10.8991 rec=1.2101 | train/val/test=1.000/0.704/0.700 | c=0.998347
[Epoch 0466] loss=11.4622 cls=0.0426 smmd=0.2364 ct=10.8986 rec=1.2102 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0467] loss=11.4606 cls=0.0427 smmd=0.2348 ct=10.8984 rec=1.2100 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0468] loss=11.4548 cls=0.0429 smmd=0.2285 ct=10.8984 rec=1.2103 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0469] loss=11.4544 cls=0.0430 smmd=0.2283 ct=10.8979 rec=1.2104 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0470] loss=11.4567 cls=0.0431 smmd=0.2311 ct=10.8973 rec=1.2103 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0471] loss=11.4541 cls=0.0433 smmd=0.2285 ct=10.8968 rec=1.2104 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0472] loss=11.4495 cls=0.0434 smmd=0.2239 ct=10.8965 rec=1.2106 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0473] loss=11.4508 cls=0.0435 smmd=0.2257 ct=10.8959 rec=1.2105 | train/val/test=1.000/0.705/0.701 | c=0.998347
[Epoch 0474] loss=11.4470 cls=0.0437 smmd=0.2214 ct=10.8961 rec=1.2106 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0475] loss=11.4520 cls=0.0438 smmd=0.2262 ct=10.8960 rec=1.2108 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0476] loss=11.4457 cls=0.0439 smmd=0.2206 ct=10.8952 rec=1.2106 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0477] loss=11.4490 cls=0.0440 smmd=0.2245 ct=10.8943 rec=1.2107 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0478] loss=11.4461 cls=0.0441 smmd=0.2215 ct=10.8941 rec=1.2109 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0479] loss=11.4466 cls=0.0442 smmd=0.2218 ct=10.8941 rec=1.2107 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0480] loss=11.4473 cls=0.0444 smmd=0.2222 ct=10.8942 rec=1.2109 | train/val/test=1.000/0.704/0.701 | c=0.998347
[Epoch 0481] loss=11.4423 cls=0.0444 smmd=0.2179 ct=10.8935 rec=1.2109 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0482] loss=11.4419 cls=0.0445 smmd=0.2180 ct=10.8927 rec=1.2108 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0483] loss=11.4423 cls=0.0447 smmd=0.2185 ct=10.8922 rec=1.2111 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0484] loss=11.4373 cls=0.0447 smmd=0.2140 ct=10.8917 rec=1.2110 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0485] loss=11.4394 cls=0.0448 smmd=0.2159 ct=10.8917 rec=1.2109 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0486] loss=11.4434 cls=0.0450 smmd=0.2190 ct=10.8922 rec=1.2112 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0487] loss=11.4414 cls=0.0450 smmd=0.2173 ct=10.8919 rec=1.2110 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0488] loss=11.4410 cls=0.0451 smmd=0.2175 ct=10.8911 rec=1.2112 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0489] loss=11.4361 cls=0.0452 smmd=0.2133 ct=10.8901 rec=1.2113 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0490] loss=11.4358 cls=0.0453 smmd=0.2131 ct=10.8899 rec=1.2112 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0491] loss=11.4363 cls=0.0454 smmd=0.2133 ct=10.8900 rec=1.2113 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0492] loss=11.4366 cls=0.0455 smmd=0.2140 ct=10.8894 rec=1.2114 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0493] loss=11.4331 cls=0.0456 smmd=0.2108 ct=10.8888 rec=1.2113 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0494] loss=11.4278 cls=0.0457 smmd=0.2054 ct=10.8887 rec=1.2115 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0495] loss=11.4329 cls=0.0457 smmd=0.2117 ct=10.8875 rec=1.2115 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0496] loss=11.4324 cls=0.0458 smmd=0.2110 ct=10.8876 rec=1.2114 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0497] loss=11.4341 cls=0.0460 smmd=0.2112 ct=10.8887 rec=1.2116 | train/val/test=1.000/0.705/0.702 | c=0.998347
[Epoch 0498] loss=11.4281 cls=0.0460 smmd=0.2061 ct=10.8878 rec=1.2116 | train/val/test=1.000/0.705/0.703 | c=0.998347
[Epoch 0499] loss=11.4280 cls=0.0460 smmd=0.2072 ct=10.8865 rec=1.2115 | train/val/test=1.000/0.705/0.703 | c=0.998347
=== Best @ epoch 65: val=0.7551, test=0.7468 ===
