Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=26.4375 cls=10.6106 smmd=3.2336 ct=8.4338 rec=1.4803 | train/val/test=0.169/0.167/0.176 | c=0.998347
[Epoch 0360] loss=33.2551 cls=13.6531 smmd=3.9794 ct=8.2437 rec=1.6032 | train/val/test=0.025/0.022/0.020 | c=0.998347
[Epoch 0361] loss=33.9849 cls=13.7195 smmd=4.5933 ct=8.1573 rec=1.6057 | train/val/test=0.389/0.384/0.394 | c=0.998347
[Epoch 0362] loss=27.9089 cls=10.3103 smmd=5.3535 ct=8.1092 rec=1.5646 | train/val/test=0.052/0.054/0.049 | c=0.998347
[Epoch 0363] loss=27.8824 cls=9.9603 smmd=6.0190 ct=8.1602 rec=1.5532 | train/val/test=0.032/0.032/0.033 | c=0.998347
[Epoch 0364] loss=36.2594 cls=13.9678 smmd=6.3958 ct=8.0948 rec=1.5451 | train/val/test=0.145/0.143/0.138 | c=0.998347
[Epoch 0365] loss=25.4527 cls=8.4524 smmd=6.6420 ct=8.0299 rec=1.4998 | train/val/test=0.405/0.402/0.413 | c=0.998347
[Epoch 0366] loss=29.8382 cls=10.5507 smmd=6.8174 ct=8.0136 rec=1.5840 | train/val/test=0.418/0.416/0.414 | c=0.998347
[Epoch 0367] loss=31.2267 cls=11.2047 smmd=6.9308 ct=8.0374 rec=1.3947 | train/val/test=0.216/0.221/0.212 | c=0.998347
[Epoch 0368] loss=32.8738 cls=11.9828 smmd=7.0000 ct=8.0465 rec=1.4947 | train/val/test=0.159/0.156/0.170 | c=0.998347
[Epoch 0369] loss=35.7481 cls=13.3891 smmd=7.0447 ct=8.0350 rec=1.5917 | train/val/test=0.388/0.383/0.386 | c=0.998347
[Epoch 0370] loss=33.7641 cls=12.4019 smmd=7.0721 ct=8.0250 rec=1.4156 | train/val/test=0.141/0.154/0.132 | c=0.998347
[Epoch 0371] loss=36.3324 cls=13.6799 smmd=7.0884 ct=8.0247 rec=1.3966 | train/val/test=0.385/0.377/0.382 | c=0.998347
[Epoch 0372] loss=32.9231 cls=11.9549 smmd=7.0962 ct=8.0302 rec=1.5556 | train/val/test=0.427/0.422/0.426 | c=0.998347
[Epoch 0373] loss=25.8046 cls=8.4072 smmd=7.0989 ct=8.0423 rec=1.4146 | train/val/test=0.319/0.320/0.316 | c=0.998347
[Epoch 0374] loss=25.2388 cls=8.1304 smmd=7.0986 ct=8.0596 rec=1.3372 | train/val/test=0.248/0.261/0.244 | c=0.998347
[Epoch 0375] loss=24.7743 cls=7.9007 smmd=7.0942 ct=8.0666 rec=1.3268 | train/val/test=0.193/0.191/0.181 | c=0.998347
[Epoch 0376] loss=25.4639 cls=8.2380 smmd=7.0862 ct=8.0566 rec=1.4518 | train/val/test=0.127/0.131/0.141 | c=0.998347
[Epoch 0377] loss=26.0025 cls=8.5215 smmd=7.0756 ct=8.0460 rec=1.3739 | train/val/test=0.494/0.486/0.500 | c=0.998347
[Epoch 0378] loss=18.4167 cls=4.7437 smmd=7.0613 ct=8.0449 rec=1.2955 | train/val/test=0.416/0.408/0.425 | c=0.998347
[Epoch 0379] loss=19.0332 cls=5.0479 smmd=7.0491 ct=8.0486 rec=1.3927 | train/val/test=0.442/0.441/0.439 | c=0.998347
[Epoch 0380] loss=18.4149 cls=4.7525 smmd=7.0351 ct=8.0602 rec=1.3134 | train/val/test=0.461/0.451/0.457 | c=0.998347
[Epoch 0381] loss=17.3570 cls=4.2367 smmd=7.0215 ct=8.0715 rec=1.2390 | train/val/test=0.405/0.391/0.403 | c=0.998347
[Epoch 0382] loss=16.5931 cls=3.8516 smmd=7.0095 ct=8.0763 rec=1.3253 | train/val/test=0.625/0.603/0.619 | c=0.998347
[Epoch 0383] loss=14.5696 cls=2.8518 smmd=6.9941 ct=8.0781 rec=1.2809 | train/val/test=0.182/0.185/0.194 | c=0.998347
[Epoch 0384] loss=16.9180 cls=4.0188 smmd=6.9795 ct=8.0789 rec=1.4256 | train/val/test=0.502/0.494/0.503 | c=0.998347
[Epoch 0385] loss=14.7572 cls=2.9627 smmd=6.9621 ct=8.0698 rec=1.2784 | train/val/test=0.601/0.604/0.592 | c=0.998347
[Epoch 0386] loss=14.4403 cls=2.8154 smmd=6.9424 ct=8.0645 rec=1.2714 | train/val/test=0.595/0.591/0.589 | c=0.998347
[Epoch 0387] loss=15.3149 cls=3.2623 smmd=6.9241 ct=8.0611 rec=1.2699 | train/val/test=0.635/0.631/0.630 | c=0.998347
[Epoch 0388] loss=15.4889 cls=3.3623 smmd=6.9054 ct=8.0594 rec=1.2352 | train/val/test=0.677/0.662/0.676 | c=0.998347
[Epoch 0389] loss=15.6062 cls=3.4323 smmd=6.8854 ct=8.0584 rec=1.2224 | train/val/test=0.728/0.711/0.721 | c=0.998347
[Epoch 0390] loss=15.8909 cls=3.5856 smmd=6.8663 ct=8.0570 rec=1.2104 | train/val/test=0.724/0.713/0.719 | c=0.998347
[Epoch 0391] loss=15.9144 cls=3.6070 smmd=6.8476 ct=8.0552 rec=1.2093 | train/val/test=0.729/0.718/0.721 | c=0.998347
[Epoch 0392] loss=15.5647 cls=3.4429 smmd=6.8255 ct=8.0533 rec=1.2138 | train/val/test=0.720/0.713/0.710 | c=0.998347
[Epoch 0393] loss=15.0191 cls=3.1809 smmd=6.8024 ct=8.0521 rec=1.2227 | train/val/test=0.705/0.704/0.694 | c=0.998347
[Epoch 0394] loss=14.4520 cls=2.9081 smmd=6.7773 ct=8.0527 rec=1.2400 | train/val/test=0.680/0.679/0.670 | c=0.998347
[Epoch 0395] loss=13.8985 cls=2.6432 smmd=6.7519 ct=8.0548 rec=1.2467 | train/val/test=0.626/0.629/0.617 | c=0.998347
[Epoch 0396] loss=13.4827 cls=2.4497 smmd=6.7268 ct=8.0550 rec=1.2274 | train/val/test=0.660/0.647/0.654 | c=0.998347
[Epoch 0397] loss=13.1899 cls=2.3197 smmd=6.6993 ct=8.0494 rec=1.2067 | train/val/test=0.730/0.718/0.724 | c=0.998347
[Epoch 0398] loss=13.3145 cls=2.3965 smmd=6.6718 ct=8.0437 rec=1.2043 | train/val/test=0.738/0.725/0.729 | c=0.998347
[Epoch 0399] loss=12.8224 cls=2.1665 smmd=6.6416 ct=8.0403 rec=1.1990 | train/val/test=0.701/0.704/0.703 | c=0.998347
[Epoch 0400] loss=12.3805 cls=1.9604 smmd=6.6107 ct=8.0392 rec=1.2062 | train/val/test=0.727/0.721/0.725 | c=0.998347
[Epoch 0401] loss=11.7793 cls=1.6768 smmd=6.5764 ct=8.0338 rec=1.2124 | train/val/test=0.750/0.737/0.736 | c=0.998347
[Epoch 0402] loss=11.2767 cls=1.4426 smmd=6.5430 ct=8.0280 rec=1.2145 | train/val/test=0.761/0.751/0.752 | c=0.998347
[Epoch 0403] loss=10.9099 cls=1.2771 smmd=6.5075 ct=8.0275 rec=1.2137 | train/val/test=0.774/0.764/0.763 | c=0.998347
[Epoch 0404] loss=10.5394 cls=1.1102 smmd=6.4708 ct=8.0330 rec=1.2083 | train/val/test=0.694/0.683/0.675 | c=0.998347
[Epoch 0405] loss=10.6755 cls=1.1944 smmd=6.4347 ct=8.0425 rec=1.2177 | train/val/test=0.693/0.682/0.680 | c=0.998347
[Epoch 0406] loss=10.4399 cls=1.0955 smmd=6.3943 ct=8.0483 rec=1.2248 | train/val/test=0.670/0.671/0.658 | c=0.998347
[Epoch 0407] loss=10.1632 cls=0.9782 smmd=6.3552 ct=8.0459 rec=1.2116 | train/val/test=0.781/0.761/0.759 | c=0.998347
[Epoch 0408] loss=9.7981 cls=0.8189 smmd=6.3125 ct=8.0342 rec=1.2051 | train/val/test=0.781/0.769/0.768 | c=0.998347
[Epoch 0409] loss=9.8976 cls=0.8940 smmd=6.2659 ct=8.0214 rec=1.1972 | train/val/test=0.767/0.754/0.762 | c=0.998347
[Epoch 0410] loss=9.8935 cls=0.9167 smmd=6.2183 ct=8.0120 rec=1.1971 | train/val/test=0.775/0.772/0.762 | c=0.998347
[Epoch 0411] loss=9.7138 cls=0.8532 smmd=6.1645 ct=8.0071 rec=1.2069 | train/val/test=0.734/0.732/0.723 | c=0.998347
[Epoch 0412] loss=9.9713 cls=1.0124 smmd=6.1052 ct=8.0022 rec=1.2040 | train/val/test=0.778/0.778/0.769 | c=0.998347
[Epoch 0413] loss=9.5704 cls=0.8449 smmd=6.0419 ct=7.9888 rec=1.2051 | train/val/test=0.773/0.765/0.760 | c=0.998347
[Epoch 0414] loss=9.5998 cls=0.8952 smmd=5.9742 ct=7.9779 rec=1.1977 | train/val/test=0.786/0.780/0.768 | c=0.998347
[Epoch 0415] loss=9.3509 cls=0.8063 smmd=5.9033 ct=7.9764 rec=1.1990 | train/val/test=0.813/0.812/0.799 | c=0.998347
[Epoch 0416] loss=9.0622 cls=0.7011 smmd=5.8234 ct=7.9825 rec=1.2006 | train/val/test=0.810/0.800/0.789 | c=0.998347
[Epoch 0417] loss=9.0492 cls=0.7384 smmd=5.7359 ct=7.9857 rec=1.1966 | train/val/test=0.824/0.818/0.804 | c=0.998347
[Epoch 0418] loss=8.8330 cls=0.6757 smmd=5.6470 ct=7.9787 rec=1.1941 | train/val/test=0.828/0.820/0.806 | c=0.998347
[Epoch 0419] loss=8.8279 cls=0.7231 smmd=5.5497 ct=7.9700 rec=1.1898 | train/val/test=0.835/0.826/0.820 | c=0.998347
[Epoch 0420] loss=8.6625 cls=0.6925 smmd=5.4473 ct=7.9617 rec=1.1893 | train/val/test=0.849/0.840/0.834 | c=0.998347
[Epoch 0421] loss=8.4934 cls=0.6690 smmd=5.3258 ct=7.9539 rec=1.1937 | train/val/test=0.841/0.833/0.826 | c=0.998347
[Epoch 0422] loss=8.4239 cls=0.6954 smmd=5.2059 ct=7.9411 rec=1.1945 | train/val/test=0.841/0.837/0.828 | c=0.998347
[Epoch 0423] loss=8.2277 cls=0.6694 smmd=5.0664 ct=7.9201 rec=1.1918 | train/val/test=0.830/0.827/0.812 | c=0.998347
[Epoch 0424] loss=8.1359 cls=0.7016 smmd=4.9144 ct=7.9022 rec=1.1886 | train/val/test=0.844/0.841/0.832 | c=0.998347
[Epoch 0425] loss=7.9083 cls=0.6702 smmd=4.7514 ct=7.8918 rec=1.1907 | train/val/test=0.839/0.836/0.824 | c=0.998347
[Epoch 0426] loss=7.7870 cls=0.7031 smmd=4.5666 ct=7.8818 rec=1.1890 | train/val/test=0.847/0.840/0.832 | c=0.998347
[Epoch 0427] loss=7.5163 cls=0.6677 smmd=4.3710 ct=7.8613 rec=1.1877 | train/val/test=0.841/0.832/0.822 | c=0.998347
[Epoch 0428] loss=7.3267 cls=0.6858 smmd=4.1493 ct=7.8426 rec=1.1861 | train/val/test=0.854/0.845/0.837 | c=0.998347
[Epoch 0429] loss=7.0399 cls=0.6655 smmd=3.9053 ct=7.8313 rec=1.1870 | train/val/test=0.853/0.844/0.834 | c=0.998347
[Epoch 0430] loss=6.7839 cls=0.6808 smmd=3.6220 ct=7.8153 rec=1.1865 | train/val/test=0.855/0.845/0.834 | c=0.998347
[Epoch 0431] loss=6.4815 cls=0.6851 smmd=3.3157 ct=7.7911 rec=1.1864 | train/val/test=0.865/0.852/0.844 | c=0.998347
[Epoch 0432] loss=6.1253 cls=0.6799 smmd=2.9729 ct=7.7768 rec=1.1862 | train/val/test=0.854/0.844/0.836 | c=0.998347
[Epoch 0433] loss=5.7956 cls=0.7037 smmd=2.5972 ct=7.7706 rec=1.1848 | train/val/test=0.865/0.857/0.846 | c=0.998347
[Epoch 0434] loss=5.3866 cls=0.6830 smmd=2.2313 ct=7.7615 rec=1.1846 | train/val/test=0.865/0.857/0.847 | c=0.998347
[Epoch 0435] loss=5.0504 cls=0.6839 smmd=1.8919 ct=7.7695 rec=1.1840 | train/val/test=0.861/0.857/0.840 | c=0.998347
[Epoch 0436] loss=4.8411 cls=0.6976 smmd=1.6506 ct=7.7927 rec=1.1839 | train/val/test=0.867/0.856/0.849 | c=0.998347
[Epoch 0437] loss=4.7068 cls=0.6795 smmd=1.5468 ct=7.8207 rec=1.1838 | train/val/test=0.870/0.859/0.852 | c=0.998347
[Epoch 0438] loss=4.7155 cls=0.6704 smmd=1.5671 ct=7.8536 rec=1.1844 | train/val/test=0.858/0.856/0.839 | c=0.998347
[Epoch 0439] loss=4.8109 cls=0.6793 smmd=1.6387 ct=7.8825 rec=1.1850 | train/val/test=0.859/0.850/0.840 | c=0.998347
[Epoch 0440] loss=4.8855 cls=0.6689 smmd=1.7302 ct=7.9034 rec=1.1838 | train/val/test=0.866/0.859/0.848 | c=0.998347
[Epoch 0441] loss=4.8948 cls=0.6411 smmd=1.7929 ct=7.9132 rec=1.1854 | train/val/test=0.862/0.856/0.841 | c=0.998347
[Epoch 0442] loss=4.9016 cls=0.6329 smmd=1.8161 ct=7.9125 rec=1.1855 | train/val/test=0.858/0.849/0.839 | c=0.998347
[Epoch 0443] loss=4.8799 cls=0.6262 smmd=1.8103 ct=7.9024 rec=1.1830 | train/val/test=0.869/0.863/0.852 | c=0.998347
[Epoch 0444] loss=4.7416 cls=0.5847 smmd=1.7580 ct=7.8839 rec=1.1867 | train/val/test=0.870/0.866/0.854 | c=0.998347
[Epoch 0445] loss=4.6213 cls=0.5684 smmd=1.6750 ct=7.8601 rec=1.1877 | train/val/test=0.863/0.856/0.845 | c=0.998347
[Epoch 0446] loss=4.5255 cls=0.5729 smmd=1.5760 ct=7.8329 rec=1.1858 | train/val/test=0.869/0.863/0.854 | c=0.998347
[Epoch 0447] loss=4.4036 cls=0.5531 smmd=1.4979 ct=7.8082 rec=1.1894 | train/val/test=0.873/0.868/0.860 | c=0.998347
[Epoch 0448] loss=4.2839 cls=0.5361 smmd=1.4170 ct=7.7838 rec=1.1893 | train/val/test=0.876/0.869/0.861 | c=0.998347
[Epoch 0449] loss=4.2065 cls=0.5250 smmd=1.3652 ct=7.7660 rec=1.1904 | train/val/test=0.876/0.869/0.861 | c=0.998347
[Epoch 0450] loss=4.1628 cls=0.5216 smmd=1.3303 ct=7.7554 rec=1.1915 | train/val/test=0.870/0.863/0.852 | c=0.998347
[Epoch 0451] loss=4.1529 cls=0.5208 smmd=1.3243 ct=7.7460 rec=1.1883 | train/val/test=0.878/0.872/0.863 | c=0.998347
[Epoch 0452] loss=4.1214 cls=0.5047 smmd=1.3242 ct=7.7471 rec=1.1913 | train/val/test=0.880/0.873/0.864 | c=0.998347
[Epoch 0453] loss=4.0890 cls=0.4938 smmd=1.3139 ct=7.7474 rec=1.1902 | train/val/test=0.879/0.874/0.864 | c=0.998347
[Epoch 0454] loss=4.0717 cls=0.4887 smmd=1.3062 ct=7.7511 rec=1.1892 | train/val/test=0.877/0.870/0.861 | c=0.998347
[Epoch 0455] loss=4.0573 cls=0.4863 smmd=1.2950 ct=7.7591 rec=1.1898 | train/val/test=0.876/0.865/0.855 | c=0.998347
[Epoch 0456] loss=4.0283 cls=0.4828 smmd=1.2724 ct=7.7643 rec=1.1875 | train/val/test=0.878/0.867/0.864 | c=0.998347
[Epoch 0457] loss=3.9689 cls=0.4711 smmd=1.2336 ct=7.7752 rec=1.1900 | train/val/test=0.882/0.868/0.864 | c=0.998347
[Epoch 0458] loss=3.9248 cls=0.4585 smmd=1.2136 ct=7.7817 rec=1.1891 | train/val/test=0.885/0.875/0.867 | c=0.998347
[Epoch 0459] loss=3.8857 cls=0.4467 smmd=1.1960 ct=7.7899 rec=1.1910 | train/val/test=0.886/0.877/0.869 | c=0.998347
[Epoch 0460] loss=3.8398 cls=0.4380 smmd=1.1666 ct=7.7951 rec=1.1908 | train/val/test=0.885/0.876/0.870 | c=0.998347
[Epoch 0461] loss=3.8118 cls=0.4329 smmd=1.1481 ct=7.7989 rec=1.1906 | train/val/test=0.884/0.876/0.867 | c=0.998347
[Epoch 0462] loss=3.7901 cls=0.4302 smmd=1.1311 ct=7.8019 rec=1.1909 | train/val/test=0.886/0.873/0.868 | c=0.998347
[Epoch 0463] loss=3.7696 cls=0.4279 smmd=1.1155 ct=7.8024 rec=1.1896 | train/val/test=0.884/0.872/0.871 | c=0.998347
[Epoch 0464] loss=3.7611 cls=0.4246 smmd=1.1130 ct=7.8037 rec=1.1909 | train/val/test=0.885/0.869/0.868 | c=0.998347
[Epoch 0465] loss=3.7379 cls=0.4205 smmd=1.0986 ct=7.8019 rec=1.1895 | train/val/test=0.887/0.876/0.873 | c=0.998347
[Epoch 0466] loss=3.7098 cls=0.4136 smmd=1.0838 ct=7.8017 rec=1.1917 | train/val/test=0.891/0.876/0.873 | c=0.998347
[Epoch 0467] loss=3.6863 cls=0.4070 smmd=1.0745 ct=7.7984 rec=1.1909 | train/val/test=0.891/0.880/0.873 | c=0.998347
[Epoch 0468] loss=3.6642 cls=0.4006 smmd=1.0651 ct=7.7969 rec=1.1926 | train/val/test=0.893/0.880/0.876 | c=0.998347
[Epoch 0469] loss=3.6307 cls=0.3950 smmd=1.0434 ct=7.7942 rec=1.1925 | train/val/test=0.895/0.882/0.878 | c=0.998347
[Epoch 0470] loss=3.6205 cls=0.3903 smmd=1.0428 ct=7.7927 rec=1.1931 | train/val/test=0.896/0.881/0.876 | c=0.998347
[Epoch 0471] loss=3.6001 cls=0.3862 smmd=1.0306 ct=7.7921 rec=1.1938 | train/val/test=0.896/0.880/0.882 | c=0.998347
[Epoch 0472] loss=3.5808 cls=0.3827 smmd=1.0184 ct=7.7910 rec=1.1936 | train/val/test=0.894/0.878/0.876 | c=0.998347
[Epoch 0473] loss=3.5634 cls=0.3800 smmd=1.0060 ct=7.7923 rec=1.1950 | train/val/test=0.895/0.876/0.881 | c=0.998347
[Epoch 0474] loss=3.5493 cls=0.3779 smmd=0.9964 ct=7.7913 rec=1.1940 | train/val/test=0.894/0.880/0.877 | c=0.998347
[Epoch 0475] loss=3.5350 cls=0.3751 smmd=0.9868 ct=7.7941 rec=1.1960 | train/val/test=0.893/0.874/0.880 | c=0.998347
[Epoch 0476] loss=3.5262 cls=0.3732 smmd=0.9822 ct=7.7934 rec=1.1945 | train/val/test=0.895/0.882/0.876 | c=0.998347
[Epoch 0477] loss=3.5034 cls=0.3694 smmd=0.9659 ct=7.7972 rec=1.1967 | train/val/test=0.896/0.877/0.882 | c=0.998347
[Epoch 0478] loss=3.4885 cls=0.3666 smmd=0.9567 ct=7.7972 rec=1.1953 | train/val/test=0.897/0.882/0.879 | c=0.998347
[Epoch 0479] loss=3.4701 cls=0.3625 smmd=0.9456 ct=7.8007 rec=1.1972 | train/val/test=0.899/0.879/0.884 | c=0.998347
[Epoch 0480] loss=3.4558 cls=0.3596 smmd=0.9373 ct=7.8004 rec=1.1962 | train/val/test=0.900/0.880/0.883 | c=0.998347
[Epoch 0481] loss=3.4366 cls=0.3558 smmd=0.9249 ct=7.8024 rec=1.1976 | train/val/test=0.901/0.881/0.885 | c=0.998347
[Epoch 0482] loss=3.4178 cls=0.3531 smmd=0.9120 ct=7.8013 rec=1.1969 | train/val/test=0.900/0.881/0.885 | c=0.998347
[Epoch 0483] loss=3.4025 cls=0.3499 smmd=0.9027 ct=7.8020 rec=1.1981 | train/val/test=0.901/0.880/0.887 | c=0.998347
[Epoch 0484] loss=3.3951 cls=0.3474 smmd=0.9007 ct=7.8004 rec=1.1975 | train/val/test=0.901/0.880/0.884 | c=0.998347
[Epoch 0485] loss=3.3766 cls=0.3446 smmd=0.8873 ct=7.8010 rec=1.1987 | train/val/test=0.901/0.879/0.885 | c=0.998347
[Epoch 0486] loss=3.3615 cls=0.3431 smmd=0.8758 ct=7.7992 rec=1.1978 | train/val/test=0.901/0.883/0.883 | c=0.998347
[Epoch 0487] loss=3.3434 cls=0.3414 smmd=0.8607 ct=7.8006 rec=1.1993 | train/val/test=0.899/0.875/0.882 | c=0.998347
[Epoch 0488] loss=3.3382 cls=0.3427 smmd=0.8537 ct=7.7980 rec=1.1975 | train/val/test=0.898/0.880/0.879 | c=0.998347
[Epoch 0489] loss=3.3335 cls=0.3438 smmd=0.8456 ct=7.8013 rec=1.1999 | train/val/test=0.888/0.869/0.871 | c=0.998347
[Epoch 0490] loss=3.3460 cls=0.3569 smmd=0.8338 ct=7.7964 rec=1.1962 | train/val/test=0.885/0.867/0.872 | c=0.998347
[Epoch 0491] loss=3.3538 cls=0.3610 smmd=0.8310 ct=7.8034 rec=1.2006 | train/val/test=0.883/0.862/0.860 | c=0.998347
[Epoch 0492] loss=3.4181 cls=0.3976 smmd=0.8249 ct=7.7951 rec=1.1949 | train/val/test=0.884/0.869/0.873 | c=0.998347
[Epoch 0493] loss=3.3335 cls=0.3591 smmd=0.8143 ct=7.8033 rec=1.2023 | train/val/test=0.889/0.868/0.867 | c=0.998347
[Epoch 0494] loss=3.3124 cls=0.3552 smmd=0.8038 ct=7.7948 rec=1.1966 | train/val/test=0.900/0.882/0.880 | c=0.998347
[Epoch 0495] loss=3.2526 cls=0.3328 smmd=0.7865 ct=7.8008 rec=1.2016 | train/val/test=0.900/0.876/0.882 | c=0.998347
[Epoch 0496] loss=3.2318 cls=0.3286 smmd=0.7754 ct=7.7977 rec=1.1984 | train/val/test=0.904/0.885/0.883 | c=0.998347
[Epoch 0497] loss=3.2123 cls=0.3242 smmd=0.7631 ct=7.8031 rec=1.2005 | train/val/test=0.900/0.875/0.880 | c=0.998347
[Epoch 0498] loss=3.2090 cls=0.3263 smmd=0.7564 ct=7.8012 rec=1.1987 | train/val/test=0.899/0.880/0.881 | c=0.998347
[Epoch 0499] loss=3.2071 cls=0.3293 smmd=0.7465 ct=7.8076 rec=1.2024 | train/val/test=0.888/0.863/0.866 | c=0.998347
=== Best @ epoch 350: val=0.8884, test=0.8909 ===
