Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.4620 cls=0.0511 smmd=0.2421 ct=10.8743 rec=1.2170 | train/val/test=1.000/0.694/0.694 | c=0.998347
[Epoch 0360] loss=11.4619 cls=0.0512 smmd=0.2413 ct=10.8749 rec=1.2166 | train/val/test=1.000/0.694/0.694 | c=0.998347
[Epoch 0361] loss=11.4616 cls=0.0512 smmd=0.2421 ct=10.8737 rec=1.2166 | train/val/test=1.000/0.693/0.693 | c=0.998347
[Epoch 0362] loss=11.4532 cls=0.0514 smmd=0.2339 ct=10.8733 rec=1.2165 | train/val/test=1.000/0.695/0.695 | c=0.998347
[Epoch 0363] loss=11.4596 cls=0.0515 smmd=0.2402 ct=10.8732 rec=1.2162 | train/val/test=1.000/0.694/0.694 | c=0.998347
[Epoch 0364] loss=11.4579 cls=0.0516 smmd=0.2393 ct=10.8722 rec=1.2164 | train/val/test=1.000/0.694/0.695 | c=0.998347
[Epoch 0365] loss=11.4511 cls=0.0517 smmd=0.2328 ct=10.8717 rec=1.2162 | train/val/test=1.000/0.696/0.696 | c=0.998347
[Epoch 0366] loss=11.4546 cls=0.0518 smmd=0.2354 ct=10.8724 rec=1.2159 | train/val/test=1.000/0.695/0.695 | c=0.998347
[Epoch 0367] loss=11.4487 cls=0.0520 smmd=0.2296 ct=10.8719 rec=1.2163 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0368] loss=11.4477 cls=0.0520 smmd=0.2307 ct=10.8697 rec=1.2160 | train/val/test=1.000/0.696/0.696 | c=0.998347
[Epoch 0369] loss=11.4501 cls=0.0522 smmd=0.2327 ct=10.8698 rec=1.2162 | train/val/test=1.000/0.697/0.697 | c=0.998347
[Epoch 0370] loss=11.4477 cls=0.0524 smmd=0.2296 ct=10.8702 rec=1.2162 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0371] loss=11.4430 cls=0.0525 smmd=0.2245 ct=10.8703 rec=1.2162 | train/val/test=1.000/0.697/0.695 | c=0.998347
[Epoch 0372] loss=11.4364 cls=0.0526 smmd=0.2190 ct=10.8690 rec=1.2163 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0373] loss=11.4429 cls=0.0527 smmd=0.2267 ct=10.8675 rec=1.2161 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0374] loss=11.4393 cls=0.0529 smmd=0.2222 ct=10.8680 rec=1.2166 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0375] loss=11.4354 cls=0.0530 smmd=0.2180 ct=10.8681 rec=1.2163 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0376] loss=11.4365 cls=0.0531 smmd=0.2199 ct=10.8671 rec=1.2165 | train/val/test=1.000/0.696/0.696 | c=0.998347
[Epoch 0377] loss=11.4345 cls=0.0532 smmd=0.2180 ct=10.8666 rec=1.2169 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0378] loss=11.4359 cls=0.0534 smmd=0.2194 ct=10.8664 rec=1.2165 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0379] loss=11.4334 cls=0.0534 smmd=0.2173 ct=10.8659 rec=1.2167 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0380] loss=11.4365 cls=0.0536 smmd=0.2207 ct=10.8653 rec=1.2170 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0381] loss=11.4312 cls=0.0537 smmd=0.2151 ct=10.8653 rec=1.2167 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0382] loss=11.4300 cls=0.0538 smmd=0.2139 ct=10.8650 rec=1.2172 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0383] loss=11.4301 cls=0.0539 smmd=0.2153 ct=10.8637 rec=1.2168 | train/val/test=1.000/0.698/0.696 | c=0.998347
[Epoch 0384] loss=11.4328 cls=0.0540 smmd=0.2177 ct=10.8637 rec=1.2171 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0385] loss=11.4291 cls=0.0541 smmd=0.2135 ct=10.8640 rec=1.2172 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0386] loss=11.4245 cls=0.0541 smmd=0.2101 ct=10.8629 rec=1.2170 | train/val/test=1.000/0.697/0.696 | c=0.998347
[Epoch 0387] loss=11.4273 cls=0.0542 smmd=0.2127 ct=10.8627 rec=1.2175 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0388] loss=11.4231 cls=0.0543 smmd=0.2092 ct=10.8619 rec=1.2170 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0389] loss=11.4238 cls=0.0543 smmd=0.2104 ct=10.8612 rec=1.2175 | train/val/test=1.000/0.700/0.697 | c=0.998347
[Epoch 0390] loss=11.4216 cls=0.0544 smmd=0.2078 ct=10.8616 rec=1.2172 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0391] loss=11.4212 cls=0.0544 smmd=0.2080 ct=10.8609 rec=1.2173 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0392] loss=11.4186 cls=0.0544 smmd=0.2056 ct=10.8607 rec=1.2174 | train/val/test=1.000/0.699/0.698 | c=0.998347
[Epoch 0393] loss=11.4204 cls=0.0545 smmd=0.2076 ct=10.8605 rec=1.2171 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0394] loss=11.4187 cls=0.0545 smmd=0.2066 ct=10.8596 rec=1.2175 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0395] loss=11.4190 cls=0.0545 smmd=0.2075 ct=10.8591 rec=1.2171 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0396] loss=11.4208 cls=0.0546 smmd=0.2087 ct=10.8595 rec=1.2173 | train/val/test=1.000/0.697/0.698 | c=0.998347
[Epoch 0397] loss=11.4152 cls=0.0545 smmd=0.2048 ct=10.8579 rec=1.2173 | train/val/test=1.000/0.698/0.698 | c=0.998347
[Epoch 0398] loss=11.4134 cls=0.0546 smmd=0.2031 ct=10.8577 rec=1.2172 | train/val/test=1.000/0.699/0.698 | c=0.998347
[Epoch 0399] loss=11.4134 cls=0.0546 smmd=0.2026 ct=10.8582 rec=1.2172 | train/val/test=1.000/0.697/0.698 | c=0.998347
[Epoch 0400] loss=11.4145 cls=0.0545 smmd=0.2053 ct=10.8567 rec=1.2172 | train/val/test=1.000/0.699/0.698 | c=0.998347
[Epoch 0401] loss=11.4083 cls=0.0546 smmd=0.1985 ct=10.8573 rec=1.2172 | train/val/test=1.000/0.699/0.698 | c=0.998347
[Epoch 0402] loss=11.4089 cls=0.0546 smmd=0.1996 ct=10.8567 rec=1.2169 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0403] loss=11.4085 cls=0.0545 smmd=0.2005 ct=10.8556 rec=1.2173 | train/val/test=1.000/0.701/0.699 | c=0.998347
[Epoch 0404] loss=11.4107 cls=0.0545 smmd=0.2017 ct=10.8566 rec=1.2169 | train/val/test=1.000/0.698/0.697 | c=0.998347
[Epoch 0405] loss=11.4091 cls=0.0545 smmd=0.2010 ct=10.8556 rec=1.2173 | train/val/test=1.000/0.699/0.698 | c=0.998347
[Epoch 0406] loss=11.4071 cls=0.0545 smmd=0.2000 ct=10.8547 rec=1.2170 | train/val/test=1.000/0.699/0.697 | c=0.998347
[Epoch 0407] loss=11.4045 cls=0.0545 smmd=0.1975 ct=10.8547 rec=1.2170 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0408] loss=11.4061 cls=0.0545 smmd=0.2005 ct=10.8533 rec=1.2167 | train/val/test=1.000/0.696/0.696 | c=0.998347
[Epoch 0409] loss=11.4013 cls=0.0545 smmd=0.1948 ct=10.8540 rec=1.2174 | train/val/test=1.000/0.702/0.700 | c=0.998347
[Epoch 0410] loss=11.4020 cls=0.0545 smmd=0.1961 ct=10.8537 rec=1.2162 | train/val/test=1.000/0.694/0.694 | c=0.998347
[Epoch 0411] loss=11.4026 cls=0.0544 smmd=0.1974 ct=10.8528 rec=1.2178 | train/val/test=1.000/0.703/0.702 | c=0.998347
[Epoch 0412] loss=11.4025 cls=0.0545 smmd=0.1976 ct=10.8527 rec=1.2159 | train/val/test=1.000/0.692/0.693 | c=0.998347
[Epoch 0413] loss=11.4064 cls=0.0544 smmd=0.2012 ct=10.8527 rec=1.2179 | train/val/test=1.000/0.703/0.702 | c=0.998347
[Epoch 0414] loss=11.4018 cls=0.0545 smmd=0.1974 ct=10.8522 rec=1.2159 | train/val/test=1.000/0.693/0.691 | c=0.998347
[Epoch 0415] loss=11.3980 cls=0.0545 smmd=0.1923 ct=10.8531 rec=1.2181 | train/val/test=1.000/0.703/0.703 | c=0.998347
[Epoch 0416] loss=11.4019 cls=0.0546 smmd=0.1990 ct=10.8506 rec=1.2155 | train/val/test=1.000/0.690/0.687 | c=0.998347
[Epoch 0417] loss=11.3977 cls=0.0548 smmd=0.1922 ct=10.8522 rec=1.2190 | train/val/test=1.000/0.707/0.707 | c=0.998347
[Epoch 0418] loss=11.4007 cls=0.0552 smmd=0.1961 ct=10.8513 rec=1.2148 | train/val/test=1.000/0.684/0.680 | c=0.998347
[Epoch 0419] loss=11.4079 cls=0.0555 smmd=0.1995 ct=10.8531 rec=1.2210 | train/val/test=1.000/0.711/0.712 | c=0.998347
[Epoch 0420] loss=11.4096 cls=0.0568 smmd=0.1993 ct=10.8538 rec=1.2142 | train/val/test=1.000/0.673/0.663 | c=0.998347
[Epoch 0421] loss=11.4184 cls=0.0583 smmd=0.1996 ct=10.8572 rec=1.2253 | train/val/test=1.000/0.712/0.719 | c=0.998347
[Epoch 0422] loss=11.4370 cls=0.0628 smmd=0.2066 ct=10.8618 rec=1.2146 | train/val/test=1.000/0.646/0.630 | c=0.998347
[Epoch 0423] loss=11.4799 cls=0.0690 smmd=0.2201 ct=10.8743 rec=1.2378 | train/val/test=1.000/0.704/0.710 | c=0.998347
[Epoch 0424] loss=11.5767 cls=0.0889 smmd=0.2608 ct=10.8938 rec=1.2215 | train/val/test=1.000/0.542/0.528 | c=0.998347
[Epoch 0425] loss=11.7562 cls=0.1272 smmd=0.3065 ct=10.9399 rec=1.2770 | train/val/test=0.898/0.642/0.644 | c=0.998347
[Epoch 0426] loss=12.5399 cls=0.3532 smmd=0.5451 ct=11.0354 rec=1.2649 | train/val/test=0.429/0.176/0.166 | c=0.998347
[Epoch 0427] loss=16.6521 cls=1.9676 smmd=1.1385 ct=11.3042 rec=1.3713 | train/val/test=0.143/0.109/0.088 | c=0.998347
[Epoch 0428] loss=31.7538 cls=8.3310 smmd=3.2986 ct=11.4909 rec=1.5119 | train/val/test=0.286/0.227/0.228 | c=0.998347
[Epoch 0429] loss=31.1077 cls=7.9125 smmd=3.6598 ct=11.3516 rec=1.3564 | train/val/test=0.143/0.050/0.048 | c=0.998347
[Epoch 0430] loss=20.6707 cls=3.4249 smmd=2.3114 ct=11.2042 rec=1.5264 | train/val/test=0.163/0.174/0.165 | c=0.998347
[Epoch 0431] loss=32.5375 cls=8.4329 smmd=3.6875 ct=11.6724 rec=1.5590 | train/val/test=0.224/0.084/0.069 | c=0.998347
[Epoch 0432] loss=35.8291 cls=9.4594 smmd=4.8561 ct=11.7576 rec=1.4837 | train/val/test=0.224/0.095/0.078 | c=0.998347
[Epoch 0433] loss=38.2991 cls=10.5928 smmd=5.0977 ct=11.7392 rec=1.3835 | train/val/test=0.306/0.119/0.104 | c=0.998347
[Epoch 0434] loss=32.0915 cls=7.7218 smmd=4.7074 ct=11.6692 rec=1.3567 | train/val/test=0.510/0.209/0.199 | c=0.998347
[Epoch 0435] loss=19.4608 cls=1.9502 smmd=3.9210 ct=11.3772 rec=1.3108 | train/val/test=0.592/0.315/0.314 | c=0.998347
[Epoch 0436] loss=19.8044 cls=2.2224 smmd=4.0322 ct=11.0576 rec=1.3491 | train/val/test=0.327/0.235/0.238 | c=0.998347
[Epoch 0437] loss=26.0481 cls=5.0624 smmd=4.4581 ct=11.1898 rec=1.3768 | train/val/test=0.286/0.370/0.383 | c=0.998347
[Epoch 0438] loss=26.4497 cls=5.3112 smmd=4.3503 ct=11.2094 rec=1.3384 | train/val/test=0.551/0.464/0.481 | c=0.998347
[Epoch 0439] loss=18.7044 cls=1.8867 smmd=3.5742 ct=11.0983 rec=1.2927 | train/val/test=0.939/0.636/0.645 | c=0.998347
[Epoch 0440] loss=13.9911 cls=0.1491 smmd=2.5740 ct=10.8819 rec=1.1842 | train/val/test=0.735/0.364/0.352 | c=0.998347
[Epoch 0441] loss=17.0447 cls=1.4539 smmd=2.6569 ct=11.2301 rec=1.2499 | train/val/test=0.592/0.287/0.277 | c=0.998347
[Epoch 0442] loss=19.9083 cls=2.6484 smmd=2.9263 ct=11.4350 rec=1.2515 | train/val/test=0.612/0.325/0.317 | c=0.998347
[Epoch 0443] loss=18.8092 cls=2.2071 smmd=2.7293 ct=11.4158 rec=1.2497 | train/val/test=0.755/0.416/0.396 | c=0.998347
[Epoch 0444] loss=15.5187 cls=0.9687 smmd=2.1784 ct=11.1520 rec=1.2549 | train/val/test=0.959/0.627/0.617 | c=0.998347
[Epoch 0445] loss=13.3491 cls=0.1448 smmd=1.8508 ct=10.9727 rec=1.1809 | train/val/test=0.878/0.499/0.494 | c=0.998347
[Epoch 0446] loss=14.4094 cls=0.4691 smmd=2.1345 ct=11.0920 rec=1.2231 | train/val/test=0.837/0.384/0.370 | c=0.998347
[Epoch 0447] loss=15.3455 cls=0.7263 smmd=2.4621 ct=11.1762 rec=1.2728 | train/val/test=0.735/0.417/0.407 | c=0.998347
[Epoch 0448] loss=15.5120 cls=0.7294 smmd=2.5811 ct=11.2180 rec=1.2698 | train/val/test=0.878/0.556/0.551 | c=0.998347
[Epoch 0449] loss=14.7276 cls=0.4254 smmd=2.4230 ct=11.2104 rec=1.2171 | train/val/test=0.939/0.662/0.667 | c=0.998347
[Epoch 0450] loss=13.8299 cls=0.1425 smmd=2.1457 ct=11.1603 rec=1.1943 | train/val/test=0.980/0.701/0.696 | c=0.998347
[Epoch 0451] loss=13.4413 cls=0.0718 smmd=1.9729 ct=11.0886 rec=1.1808 | train/val/test=0.959/0.682/0.685 | c=0.998347
[Epoch 0452] loss=13.3329 cls=0.0863 smmd=1.9109 ct=11.0152 rec=1.1705 | train/val/test=0.898/0.638/0.632 | c=0.998347
[Epoch 0453] loss=13.6623 cls=0.2636 smmd=1.9170 ct=10.9841 rec=1.1699 | train/val/test=0.878/0.589/0.584 | c=0.998347
[Epoch 0454] loss=13.7330 cls=0.3362 smmd=1.8399 ct=10.9849 rec=1.1788 | train/val/test=0.939/0.595/0.586 | c=0.998347
[Epoch 0455] loss=13.3769 cls=0.2432 smmd=1.6872 ct=10.9670 rec=1.1821 | train/val/test=0.959/0.623/0.606 | c=0.998347
[Epoch 0456] loss=13.0510 cls=0.1519 smmd=1.5446 ct=10.9670 rec=1.1785 | train/val/test=0.980/0.640/0.623 | c=0.998347
[Epoch 0457] loss=12.9063 cls=0.0949 smmd=1.4837 ct=10.9972 rec=1.1781 | train/val/test=0.980/0.651/0.644 | c=0.998347
[Epoch 0458] loss=12.9245 cls=0.0802 smmd=1.5058 ct=11.0224 rec=1.1792 | train/val/test=0.980/0.655/0.652 | c=0.998347
[Epoch 0459] loss=12.9364 cls=0.0682 smmd=1.5373 ct=11.0266 rec=1.1802 | train/val/test=0.980/0.639/0.631 | c=0.998347
[Epoch 0460] loss=12.9665 cls=0.0769 smmd=1.5541 ct=11.0209 rec=1.1881 | train/val/test=0.980/0.616/0.607 | c=0.998347
[Epoch 0461] loss=12.9118 cls=0.0720 smmd=1.5202 ct=11.0087 rec=1.1941 | train/val/test=0.980/0.619/0.612 | c=0.998347
[Epoch 0462] loss=12.7824 cls=0.0436 smmd=1.4655 ct=10.9920 rec=1.1892 | train/val/test=1.000/0.642/0.635 | c=0.998347
[Epoch 0463] loss=12.6550 cls=0.0170 smmd=1.4094 ct=10.9763 rec=1.1770 | train/val/test=1.000/0.654/0.644 | c=0.998347
[Epoch 0464] loss=12.6045 cls=0.0098 smmd=1.3843 ct=10.9672 rec=1.1676 | train/val/test=1.000/0.659/0.648 | c=0.998347
[Epoch 0465] loss=12.6091 cls=0.0139 smmd=1.3826 ct=10.9659 rec=1.1641 | train/val/test=1.000/0.665/0.655 | c=0.998347
[Epoch 0466] loss=12.6198 cls=0.0196 smmd=1.3786 ct=10.9693 rec=1.1637 | train/val/test=1.000/0.675/0.668 | c=0.998347
[Epoch 0467] loss=12.6098 cls=0.0194 smmd=1.3648 ct=10.9732 rec=1.1644 | train/val/test=1.000/0.684/0.678 | c=0.998347
[Epoch 0468] loss=12.5704 cls=0.0188 smmd=1.3246 ct=10.9751 rec=1.1650 | train/val/test=1.000/0.685/0.684 | c=0.998347
[Epoch 0469] loss=12.5138 cls=0.0200 smmd=1.2679 ct=10.9730 rec=1.1651 | train/val/test=1.000/0.686/0.684 | c=0.998347
[Epoch 0470] loss=12.4759 cls=0.0183 smmd=1.2395 ct=10.9668 rec=1.1653 | train/val/test=1.000/0.679/0.676 | c=0.998347
[Epoch 0471] loss=12.4522 cls=0.0146 smmd=1.2297 ct=10.9600 rec=1.1666 | train/val/test=1.000/0.667/0.663 | c=0.998347
[Epoch 0472] loss=12.4491 cls=0.0114 smmd=1.2364 ct=10.9559 rec=1.1701 | train/val/test=1.000/0.656/0.648 | c=0.998347
[Epoch 0473] loss=12.4528 cls=0.0094 smmd=1.2441 ct=10.9551 rec=1.1743 | train/val/test=1.000/0.654/0.640 | c=0.998347
[Epoch 0474] loss=12.4353 cls=0.0080 smmd=1.2279 ct=10.9564 rec=1.1754 | train/val/test=1.000/0.654/0.642 | c=0.998347
[Epoch 0475] loss=12.3943 cls=0.0068 smmd=1.1877 ct=10.9586 rec=1.1722 | train/val/test=1.000/0.662/0.650 | c=0.998347
[Epoch 0476] loss=12.3564 cls=0.0061 smmd=1.1491 ct=10.9615 rec=1.1680 | train/val/test=1.000/0.668/0.661 | c=0.998347
[Epoch 0477] loss=12.3375 cls=0.0060 smmd=1.1279 ct=10.9646 rec=1.1655 | train/val/test=1.000/0.677/0.671 | c=0.998347
[Epoch 0478] loss=12.3309 cls=0.0062 smmd=1.1189 ct=10.9668 rec=1.1645 | train/val/test=1.000/0.686/0.679 | c=0.998347
[Epoch 0479] loss=12.3307 cls=0.0066 smmd=1.1179 ct=10.9666 rec=1.1642 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0480] loss=12.3202 cls=0.0072 smmd=1.1097 ct=10.9633 rec=1.1640 | train/val/test=1.000/0.690/0.685 | c=0.998347
[Epoch 0481] loss=12.2936 cls=0.0077 smmd=1.0882 ct=10.9573 rec=1.1641 | train/val/test=1.000/0.685/0.680 | c=0.998347
[Epoch 0482] loss=12.2756 cls=0.0079 smmd=1.0764 ct=10.9504 rec=1.1648 | train/val/test=1.000/0.679/0.672 | c=0.998347
[Epoch 0483] loss=12.2514 cls=0.0078 smmd=1.0579 ct=10.9447 rec=1.1663 | train/val/test=1.000/0.670/0.664 | c=0.998347
[Epoch 0484] loss=12.2456 cls=0.0076 smmd=1.0555 ct=10.9414 rec=1.1681 | train/val/test=1.000/0.666/0.660 | c=0.998347
[Epoch 0485] loss=12.2372 cls=0.0072 smmd=1.0480 ct=10.9410 rec=1.1690 | train/val/test=1.000/0.665/0.657 | c=0.998347
[Epoch 0486] loss=12.2174 cls=0.0069 smmd=1.0272 ct=10.9427 rec=1.1686 | train/val/test=1.000/0.667/0.660 | c=0.998347
[Epoch 0487] loss=12.2074 cls=0.0067 smmd=1.0150 ct=10.9455 rec=1.1675 | train/val/test=1.000/0.669/0.664 | c=0.998347
[Epoch 0488] loss=12.1912 cls=0.0066 smmd=0.9968 ct=10.9478 rec=1.1667 | train/val/test=1.000/0.674/0.668 | c=0.998347
[Epoch 0489] loss=12.1689 cls=0.0068 smmd=0.9741 ct=10.9480 rec=1.1661 | train/val/test=1.000/0.679/0.673 | c=0.998347
[Epoch 0490] loss=12.1680 cls=0.0070 smmd=0.9752 ct=10.9457 rec=1.1659 | train/val/test=1.000/0.682/0.675 | c=0.998347
[Epoch 0491] loss=12.1525 cls=0.0072 smmd=0.9636 ct=10.9413 rec=1.1660 | train/val/test=1.000/0.682/0.674 | c=0.998347
[Epoch 0492] loss=12.1448 cls=0.0075 smmd=0.9601 ct=10.9364 rec=1.1666 | train/val/test=1.000/0.678/0.672 | c=0.998347
[Epoch 0493] loss=12.1240 cls=0.0076 smmd=0.9428 ct=10.9326 rec=1.1674 | train/val/test=1.000/0.677/0.670 | c=0.998347
[Epoch 0494] loss=12.1098 cls=0.0076 smmd=0.9304 ct=10.9306 rec=1.1681 | train/val/test=1.000/0.675/0.669 | c=0.998347
[Epoch 0495] loss=12.0927 cls=0.0074 smmd=0.9135 ct=10.9308 rec=1.1683 | train/val/test=1.000/0.674/0.669 | c=0.998347
[Epoch 0496] loss=12.0868 cls=0.0072 smmd=0.9062 ct=10.9325 rec=1.1682 | train/val/test=1.000/0.675/0.668 | c=0.998347
[Epoch 0497] loss=12.0799 cls=0.0071 smmd=0.8977 ct=10.9343 rec=1.1681 | train/val/test=1.000/0.677/0.668 | c=0.998347
[Epoch 0498] loss=12.0658 cls=0.0072 smmd=0.8829 ct=10.9348 rec=1.1682 | train/val/test=1.000/0.678/0.669 | c=0.998347
[Epoch 0499] loss=12.0554 cls=0.0074 smmd=0.8738 ct=10.9330 rec=1.1684 | train/val/test=1.000/0.680/0.670 | c=0.998347
=== Best @ epoch 74: val=0.7259, test=0.7242 ===
