Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.9219 cls=0.0297 smmd=0.6253 ct=11.0019 rec=1.1769 | train/val/test=1.000/0.683/0.674 | c=0.998347
[Epoch 0360] loss=11.9682 cls=0.0329 smmd=0.6614 ct=11.0061 rec=1.1739 | train/val/test=1.000/0.687/0.682 | c=0.998347
[Epoch 0361] loss=11.9635 cls=0.0256 smmd=0.6766 ct=11.0014 rec=1.1721 | train/val/test=1.000/0.705/0.698 | c=0.998347
[Epoch 0362] loss=11.8860 cls=0.0163 smmd=0.6363 ct=10.9830 rec=1.1705 | train/val/test=1.000/0.708/0.696 | c=0.998347
[Epoch 0363] loss=11.8853 cls=0.0222 smmd=0.6197 ct=10.9861 rec=1.1758 | train/val/test=1.000/0.699/0.687 | c=0.998347
[Epoch 0364] loss=11.8907 cls=0.0264 smmd=0.6110 ct=10.9911 rec=1.1791 | train/val/test=1.000/0.697/0.686 | c=0.998347
[Epoch 0365] loss=11.8308 cls=0.0254 smmd=0.5653 ct=10.9798 rec=1.1746 | train/val/test=1.000/0.687/0.681 | c=0.998347
[Epoch 0366] loss=11.8504 cls=0.0293 smmd=0.5767 ct=10.9803 rec=1.1734 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0367] loss=11.8106 cls=0.0219 smmd=0.5541 ct=10.9783 rec=1.1724 | train/val/test=1.000/0.706/0.694 | c=0.998347
[Epoch 0368] loss=11.7930 cls=0.0180 smmd=0.5461 ct=10.9760 rec=1.1741 | train/val/test=1.000/0.704/0.696 | c=0.998347
[Epoch 0369] loss=11.7921 cls=0.0220 smmd=0.5343 ct=10.9783 rec=1.1782 | train/val/test=1.000/0.701/0.691 | c=0.998347
[Epoch 0370] loss=11.7546 cls=0.0216 smmd=0.5056 ct=10.9704 rec=1.1776 | train/val/test=1.000/0.696/0.686 | c=0.998347
[Epoch 0371] loss=11.7522 cls=0.0244 smmd=0.5021 ct=10.9660 rec=1.1764 | train/val/test=1.000/0.694/0.685 | c=0.998347
[Epoch 0372] loss=11.7428 cls=0.0252 smmd=0.4901 ct=10.9669 rec=1.1768 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0373] loss=11.7059 cls=0.0206 smmd=0.4658 ct=10.9634 rec=1.1776 | train/val/test=1.000/0.704/0.694 | c=0.998347
[Epoch 0374] loss=11.7083 cls=0.0223 smmd=0.4620 ct=10.9654 rec=1.1815 | train/val/test=1.000/0.702/0.693 | c=0.998347
[Epoch 0375] loss=11.6914 cls=0.0225 smmd=0.4495 ct=10.9604 rec=1.1824 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0376] loss=11.6749 cls=0.0229 smmd=0.4369 ct=10.9558 rec=1.1816 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0377] loss=11.6640 cls=0.0252 smmd=0.4197 ct=10.9574 rec=1.1826 | train/val/test=1.000/0.701/0.693 | c=0.998347
[Epoch 0378] loss=11.6361 cls=0.0237 smmd=0.3983 ct=10.9536 rec=1.1843 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0379] loss=11.6378 cls=0.0252 smmd=0.3969 ct=10.9529 rec=1.1880 | train/val/test=1.000/0.703/0.691 | c=0.998347
[Epoch 0380] loss=11.6186 cls=0.0250 smmd=0.3819 ct=10.9489 rec=1.1891 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0381] loss=11.6174 cls=0.0253 smmd=0.3820 ct=10.9470 rec=1.1892 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0382] loss=11.6102 cls=0.0268 smmd=0.3718 ct=10.9467 rec=1.1905 | train/val/test=1.000/0.701/0.694 | c=0.998347
[Epoch 0383] loss=11.5962 cls=0.0277 smmd=0.3573 ct=10.9450 rec=1.1931 | train/val/test=1.000/0.701/0.691 | c=0.998347
[Epoch 0384] loss=11.5969 cls=0.0289 smmd=0.3552 ct=10.9447 rec=1.1962 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0385] loss=11.5813 cls=0.0283 smmd=0.3424 ct=10.9428 rec=1.1973 | train/val/test=1.000/0.700/0.690 | c=0.998347
[Epoch 0386] loss=11.5728 cls=0.0294 smmd=0.3339 ct=10.9405 rec=1.1981 | train/val/test=1.000/0.701/0.693 | c=0.998347
[Epoch 0387] loss=11.5769 cls=0.0311 smmd=0.3381 ct=10.9366 rec=1.1998 | train/val/test=1.000/0.697/0.692 | c=0.998347
[Epoch 0388] loss=11.5690 cls=0.0327 smmd=0.3258 ct=10.9373 rec=1.2028 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0389] loss=11.5562 cls=0.0323 smmd=0.3117 ct=10.9389 rec=1.2046 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0390] loss=11.5596 cls=0.0328 smmd=0.3158 ct=10.9371 rec=1.2052 | train/val/test=1.000/0.700/0.693 | c=0.998347
[Epoch 0391] loss=11.5482 cls=0.0348 smmd=0.3049 ct=10.9325 rec=1.2064 | train/val/test=1.000/0.698/0.692 | c=0.998347
[Epoch 0392] loss=11.5475 cls=0.0363 smmd=0.3001 ct=10.9329 rec=1.2091 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0393] loss=11.5452 cls=0.0361 smmd=0.2955 ct=10.9354 rec=1.2104 | train/val/test=1.000/0.699/0.691 | c=0.998347
[Epoch 0394] loss=11.5369 cls=0.0366 smmd=0.2878 ct=10.9339 rec=1.2105 | train/val/test=1.000/0.696/0.692 | c=0.998347
[Epoch 0395] loss=11.5304 cls=0.0385 smmd=0.2815 ct=10.9295 rec=1.2118 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0396] loss=11.5275 cls=0.0395 smmd=0.2763 ct=10.9295 rec=1.2137 | train/val/test=1.000/0.698/0.689 | c=0.998347
[Epoch 0397] loss=11.5246 cls=0.0394 smmd=0.2710 ct=10.9320 rec=1.2141 | train/val/test=1.000/0.696/0.691 | c=0.998347
[Epoch 0398] loss=11.5252 cls=0.0401 smmd=0.2713 ct=10.9308 rec=1.2139 | train/val/test=1.000/0.694/0.690 | c=0.998347
[Epoch 0399] loss=11.5251 cls=0.0417 smmd=0.2693 ct=10.9293 rec=1.2153 | train/val/test=1.000/0.697/0.687 | c=0.998347
[Epoch 0400] loss=11.5118 cls=0.0419 smmd=0.2555 ct=10.9292 rec=1.2161 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0401] loss=11.5224 cls=0.0421 smmd=0.2667 ct=10.9283 rec=1.2156 | train/val/test=1.000/0.694/0.690 | c=0.998347
[Epoch 0402] loss=11.5183 cls=0.0431 smmd=0.2605 ct=10.9284 rec=1.2160 | train/val/test=1.000/0.694/0.688 | c=0.998347
[Epoch 0403] loss=11.5145 cls=0.0439 smmd=0.2533 ct=10.9301 rec=1.2169 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0404] loss=11.5064 cls=0.0440 smmd=0.2467 ct=10.9285 rec=1.2164 | train/val/test=1.000/0.697/0.688 | c=0.998347
[Epoch 0405] loss=11.5077 cls=0.0444 smmd=0.2506 ct=10.9251 rec=1.2160 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0406] loss=11.5062 cls=0.0452 smmd=0.2456 ct=10.9269 rec=1.2168 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0407] loss=11.5021 cls=0.0454 smmd=0.2386 ct=10.9294 rec=1.2166 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0408] loss=11.5032 cls=0.0456 smmd=0.2414 ct=10.9274 rec=1.2160 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0409] loss=11.4991 cls=0.0461 smmd=0.2385 ct=10.9251 rec=1.2161 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0410] loss=11.5017 cls=0.0463 smmd=0.2399 ct=10.9259 rec=1.2161 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0411] loss=11.4976 cls=0.0465 smmd=0.2345 ct=10.9268 rec=1.2157 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0412] loss=11.4983 cls=0.0469 smmd=0.2354 ct=10.9260 rec=1.2157 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0413] loss=11.4937 cls=0.0470 smmd=0.2306 ct=10.9260 rec=1.2154 | train/val/test=1.000/0.695/0.689 | c=0.998347
[Epoch 0414] loss=11.4924 cls=0.0472 smmd=0.2286 ct=10.9264 rec=1.2151 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0415] loss=11.4924 cls=0.0474 smmd=0.2297 ct=10.9248 rec=1.2150 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0416] loss=11.4913 cls=0.0476 smmd=0.2291 ct=10.9242 rec=1.2149 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0417] loss=11.4832 cls=0.0477 smmd=0.2199 ct=10.9250 rec=1.2147 | train/val/test=1.000/0.695/0.689 | c=0.998347
[Epoch 0418] loss=11.4806 cls=0.0478 smmd=0.2177 ct=10.9243 rec=1.2146 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0419] loss=11.4829 cls=0.0480 smmd=0.2206 ct=10.9235 rec=1.2144 | train/val/test=1.000/0.695/0.689 | c=0.998347
[Epoch 0420] loss=11.4836 cls=0.0480 smmd=0.2209 ct=10.9238 rec=1.2142 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0421] loss=11.4789 cls=0.0482 smmd=0.2154 ct=10.9241 rec=1.2145 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0422] loss=11.4810 cls=0.0483 smmd=0.2190 ct=10.9226 rec=1.2142 | train/val/test=1.000/0.694/0.688 | c=0.998347
[Epoch 0423] loss=11.4819 cls=0.0483 smmd=0.2203 ct=10.9222 rec=1.2139 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0424] loss=11.4809 cls=0.0485 smmd=0.2183 ct=10.9227 rec=1.2144 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0425] loss=11.4805 cls=0.0487 smmd=0.2181 ct=10.9223 rec=1.2144 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0426] loss=11.4808 cls=0.0486 smmd=0.2187 ct=10.9220 rec=1.2140 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0427] loss=11.4768 cls=0.0488 smmd=0.2147 ct=10.9216 rec=1.2144 | train/val/test=1.000/0.695/0.688 | c=0.998347
[Epoch 0428] loss=11.4755 cls=0.0490 smmd=0.2144 ct=10.9202 rec=1.2146 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0429] loss=11.4741 cls=0.0490 smmd=0.2131 ct=10.9201 rec=1.2144 | train/val/test=1.000/0.696/0.687 | c=0.998347
[Epoch 0430] loss=11.4723 cls=0.0492 smmd=0.2104 ct=10.9207 rec=1.2147 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0431] loss=11.4694 cls=0.0493 smmd=0.2082 ct=10.9196 rec=1.2149 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0432] loss=11.4669 cls=0.0493 smmd=0.2069 ct=10.9184 rec=1.2148 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0433] loss=11.4646 cls=0.0495 smmd=0.2047 ct=10.9180 rec=1.2150 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0434] loss=11.4692 cls=0.0496 smmd=0.2087 ct=10.9182 rec=1.2151 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0435] loss=11.4628 cls=0.0496 smmd=0.2023 ct=10.9181 rec=1.2152 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0436] loss=11.4671 cls=0.0498 smmd=0.2073 ct=10.9172 rec=1.2155 | train/val/test=1.000/0.697/0.688 | c=0.998347
[Epoch 0437] loss=11.4657 cls=0.0499 smmd=0.2061 ct=10.9167 rec=1.2156 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0438] loss=11.4625 cls=0.0499 smmd=0.2025 ct=10.9171 rec=1.2155 | train/val/test=1.000/0.696/0.689 | c=0.998347
[Epoch 0439] loss=11.4665 cls=0.0500 smmd=0.2069 ct=10.9163 rec=1.2159 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0440] loss=11.4623 cls=0.0501 smmd=0.2034 ct=10.9155 rec=1.2160 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0441] loss=11.4589 cls=0.0501 smmd=0.2002 ct=10.9152 rec=1.2157 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0442] loss=11.4610 cls=0.0503 smmd=0.2024 ct=10.9148 rec=1.2162 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0443] loss=11.4606 cls=0.0503 smmd=0.2025 ct=10.9141 rec=1.2164 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0444] loss=11.4554 cls=0.0503 smmd=0.1979 ct=10.9138 rec=1.2159 | train/val/test=1.000/0.697/0.689 | c=0.998347
[Epoch 0445] loss=11.4538 cls=0.0505 smmd=0.1961 ct=10.9134 rec=1.2167 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0446] loss=11.4549 cls=0.0504 smmd=0.1980 ct=10.9127 rec=1.2164 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0447] loss=11.4532 cls=0.0504 smmd=0.1971 ct=10.9120 rec=1.2162 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0448] loss=11.4604 cls=0.0506 smmd=0.2037 ct=10.9120 rec=1.2169 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0449] loss=11.4495 cls=0.0505 smmd=0.1926 ct=10.9125 rec=1.2166 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0450] loss=11.4532 cls=0.0506 smmd=0.1972 ct=10.9116 rec=1.2164 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0451] loss=11.4570 cls=0.0507 smmd=0.2013 ct=10.9109 rec=1.2169 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0452] loss=11.4533 cls=0.0506 smmd=0.1988 ct=10.9099 rec=1.2167 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0453] loss=11.4541 cls=0.0507 smmd=0.2000 ct=10.9094 rec=1.2167 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0454] loss=11.4508 cls=0.0507 smmd=0.1954 ct=10.9106 rec=1.2168 | train/val/test=1.000/0.698/0.691 | c=0.998347
[Epoch 0455] loss=11.4495 cls=0.0507 smmd=0.1944 ct=10.9103 rec=1.2169 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0456] loss=11.4475 cls=0.0508 smmd=0.1947 ct=10.9079 rec=1.2168 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0457] loss=11.4441 cls=0.0508 smmd=0.1918 ct=10.9073 rec=1.2169 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0458] loss=11.4446 cls=0.0508 smmd=0.1921 ct=10.9075 rec=1.2170 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0459] loss=11.4430 cls=0.0508 smmd=0.1910 ct=10.9071 rec=1.2169 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0460] loss=11.4447 cls=0.0509 smmd=0.1925 ct=10.9071 rec=1.2171 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0461] loss=11.4403 cls=0.0509 smmd=0.1887 ct=10.9065 rec=1.2171 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0462] loss=11.4429 cls=0.0508 smmd=0.1921 ct=10.9058 rec=1.2169 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0463] loss=11.4432 cls=0.0509 smmd=0.1924 ct=10.9057 rec=1.2172 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0464] loss=11.4427 cls=0.0509 smmd=0.1927 ct=10.9049 rec=1.2170 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0465] loss=11.4358 cls=0.0508 smmd=0.1859 ct=10.9049 rec=1.2172 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0466] loss=11.4410 cls=0.0508 smmd=0.1921 ct=10.9038 rec=1.2172 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0467] loss=11.4377 cls=0.0508 smmd=0.1891 ct=10.9036 rec=1.2169 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0468] loss=11.4386 cls=0.0509 smmd=0.1902 ct=10.9032 rec=1.2174 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0469] loss=11.4366 cls=0.0508 smmd=0.1891 ct=10.9026 rec=1.2171 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0470] loss=11.4366 cls=0.0509 smmd=0.1886 ct=10.9027 rec=1.2172 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0471] loss=11.4355 cls=0.0508 smmd=0.1890 ct=10.9015 rec=1.2171 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0472] loss=11.4341 cls=0.0508 smmd=0.1880 ct=10.9010 rec=1.2174 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0473] loss=11.4362 cls=0.0508 smmd=0.1902 ct=10.9009 rec=1.2173 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0474] loss=11.4354 cls=0.0508 smmd=0.1901 ct=10.9004 rec=1.2172 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0475] loss=11.4346 cls=0.0508 smmd=0.1894 ct=10.9001 rec=1.2175 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0476] loss=11.4294 cls=0.0508 smmd=0.1849 ct=10.8996 rec=1.2172 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0477] loss=11.4329 cls=0.0508 smmd=0.1890 ct=10.8988 rec=1.2175 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0478] loss=11.4353 cls=0.0507 smmd=0.1918 ct=10.8986 rec=1.2175 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0479] loss=11.4349 cls=0.0507 smmd=0.1908 ct=10.8992 rec=1.2172 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0480] loss=11.4290 cls=0.0508 smmd=0.1857 ct=10.8981 rec=1.2178 | train/val/test=1.000/0.698/0.691 | c=0.998347
[Epoch 0481] loss=11.4269 cls=0.0506 smmd=0.1859 ct=10.8963 rec=1.2174 | train/val/test=1.000/0.697/0.690 | c=0.998347
[Epoch 0482] loss=11.4274 cls=0.0507 smmd=0.1861 ct=10.8963 rec=1.2176 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0483] loss=11.4260 cls=0.0508 smmd=0.1846 ct=10.8963 rec=1.2178 | train/val/test=1.000/0.699/0.691 | c=0.998347
[Epoch 0484] loss=11.4277 cls=0.0505 smmd=0.1871 ct=10.8960 rec=1.2173 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0485] loss=11.4288 cls=0.0507 smmd=0.1878 ct=10.8959 rec=1.2179 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0486] loss=11.4279 cls=0.0506 smmd=0.1878 ct=10.8953 rec=1.2178 | train/val/test=1.000/0.698/0.691 | c=0.998347
[Epoch 0487] loss=11.4218 cls=0.0505 smmd=0.1836 ct=10.8937 rec=1.2175 | train/val/test=1.000/0.699/0.689 | c=0.998347
[Epoch 0488] loss=11.4279 cls=0.0507 smmd=0.1890 ct=10.8939 rec=1.2181 | train/val/test=1.000/0.700/0.690 | c=0.998347
[Epoch 0489] loss=11.4233 cls=0.0504 smmd=0.1845 ct=10.8945 rec=1.2175 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0490] loss=11.4200 cls=0.0506 smmd=0.1821 ct=10.8932 rec=1.2180 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0491] loss=11.4202 cls=0.0505 smmd=0.1834 ct=10.8921 rec=1.2179 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0492] loss=11.4214 cls=0.0503 smmd=0.1849 ct=10.8922 rec=1.2176 | train/val/test=1.000/0.698/0.689 | c=0.998347
[Epoch 0493] loss=11.4199 cls=0.0506 smmd=0.1826 ct=10.8925 rec=1.2182 | train/val/test=1.000/0.700/0.691 | c=0.998347
[Epoch 0494] loss=11.4199 cls=0.0502 smmd=0.1846 ct=10.8913 rec=1.2174 | train/val/test=1.000/0.698/0.689 | c=0.998347
[Epoch 0495] loss=11.4186 cls=0.0505 smmd=0.1837 ct=10.8904 rec=1.2182 | train/val/test=1.000/0.698/0.690 | c=0.998347
[Epoch 0496] loss=11.4164 cls=0.0503 smmd=0.1816 ct=10.8907 rec=1.2177 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0497] loss=11.4189 cls=0.0502 smmd=0.1851 ct=10.8899 rec=1.2177 | train/val/test=1.000/0.698/0.689 | c=0.998347
[Epoch 0498] loss=11.4194 cls=0.0503 smmd=0.1854 ct=10.8898 rec=1.2182 | train/val/test=1.000/0.699/0.690 | c=0.998347
[Epoch 0499] loss=11.4190 cls=0.0501 smmd=0.1856 ct=10.8897 rec=1.2174 | train/val/test=1.000/0.698/0.689 | c=0.998347
=== Best @ epoch 68: val=0.7755, test=0.7711 ===
