Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=29.1398 cls=10.5480 smmd=6.1295 ct=8.1947 rec=1.3774 | train/val/test=0.414/0.414/0.399 | c=0.998347
[Epoch 0360] loss=25.9822 cls=8.9813 smmd=6.0647 ct=8.2043 rec=1.5697 | train/val/test=0.609/0.588/0.585 | c=0.998347
[Epoch 0361] loss=18.5164 cls=5.3140 smmd=5.9845 ct=8.2051 rec=1.3150 | train/val/test=0.288/0.280/0.295 | c=0.998347
[Epoch 0362] loss=26.2978 cls=9.2330 smmd=5.9045 ct=8.2035 rec=1.4330 | train/val/test=0.306/0.294/0.308 | c=0.998347
[Epoch 0363] loss=21.9503 cls=7.1258 smmd=5.7814 ct=8.2157 rec=1.3712 | train/val/test=0.770/0.742/0.739 | c=0.998347
[Epoch 0364] loss=13.6582 cls=3.0584 smmd=5.6516 ct=8.2371 rec=1.2117 | train/val/test=0.474/0.463/0.458 | c=0.998347
[Epoch 0365] loss=18.3039 cls=5.4204 smmd=5.5524 ct=8.2592 rec=1.2941 | train/val/test=0.543/0.532/0.522 | c=0.998347
[Epoch 0366] loss=19.1999 cls=5.9253 smmd=5.4299 ct=8.2841 rec=1.3131 | train/val/test=0.517/0.497/0.494 | c=0.998347
[Epoch 0367] loss=17.8706 cls=5.3467 smmd=5.2469 ct=8.2977 rec=1.3533 | train/val/test=0.615/0.606/0.587 | c=0.998347
[Epoch 0368] loss=13.2625 cls=3.1757 smmd=4.9964 ct=8.2878 rec=1.2854 | train/val/test=0.608/0.592/0.592 | c=0.998347
[Epoch 0369] loss=11.9473 cls=2.6767 smmd=4.7015 ct=8.2610 rec=1.2008 | train/val/test=0.563/0.551/0.561 | c=0.998347
[Epoch 0370] loss=12.3517 cls=3.0259 smmd=4.4068 ct=8.2256 rec=1.2399 | train/val/test=0.564/0.551/0.554 | c=0.998347
[Epoch 0371] loss=13.0177 cls=3.5394 smmd=4.0549 ct=8.1814 rec=1.2382 | train/val/test=0.612/0.587/0.596 | c=0.998347
[Epoch 0372] loss=10.6581 cls=2.6195 smmd=3.5516 ct=8.1227 rec=1.2150 | train/val/test=0.707/0.693/0.689 | c=0.998347
[Epoch 0373] loss=8.2567 cls=1.6993 smmd=3.0059 ct=8.0569 rec=1.2035 | train/val/test=0.801/0.777/0.774 | c=0.998347
[Epoch 0374] loss=7.2475 cls=1.3545 smmd=2.6900 ct=8.0413 rec=1.2010 | train/val/test=0.540/0.523/0.526 | c=0.998347
[Epoch 0375] loss=9.4853 cls=2.4849 smmd=2.6646 ct=8.0369 rec=1.2179 | train/val/test=0.683/0.663/0.650 | c=0.998347
[Epoch 0376] loss=7.9742 cls=1.7967 smmd=2.5480 ct=7.9659 rec=1.1984 | train/val/test=0.671/0.643/0.646 | c=0.998347
[Epoch 0377] loss=8.3354 cls=2.0500 smmd=2.4076 ct=7.9467 rec=1.1926 | train/val/test=0.764/0.743/0.730 | c=0.998347
[Epoch 0378] loss=6.5254 cls=1.2692 smmd=2.1617 ct=7.9247 rec=1.2018 | train/val/test=0.795/0.775/0.766 | c=0.998347
[Epoch 0379] loss=6.5054 cls=1.3199 smmd=2.0397 ct=7.9232 rec=1.2062 | train/val/test=0.801/0.787/0.774 | c=0.998347
[Epoch 0380] loss=6.4694 cls=1.2936 smmd=2.0624 ct=7.8957 rec=1.2038 | train/val/test=0.812/0.799/0.789 | c=0.998347
[Epoch 0381] loss=6.1782 cls=1.1212 smmd=2.1270 ct=7.8533 rec=1.1904 | train/val/test=0.775/0.763/0.757 | c=0.998347
[Epoch 0382] loss=6.4609 cls=1.2316 smmd=2.1897 ct=7.8500 rec=1.1904 | train/val/test=0.781/0.765/0.758 | c=0.998347
[Epoch 0383] loss=6.4177 cls=1.2090 smmd=2.1904 ct=7.8599 rec=1.1865 | train/val/test=0.806/0.796/0.786 | c=0.998347
[Epoch 0384] loss=5.9088 cls=1.0098 smmd=2.0783 ct=7.8726 rec=1.1817 | train/val/test=0.813/0.802/0.787 | c=0.998347
[Epoch 0385] loss=5.5556 cls=0.8954 smmd=1.9492 ct=7.8907 rec=1.1876 | train/val/test=0.810/0.795/0.785 | c=0.998347
[Epoch 0386] loss=5.2717 cls=0.8154 smmd=1.8225 ct=7.8961 rec=1.1956 | train/val/test=0.834/0.819/0.804 | c=0.998347
[Epoch 0387] loss=5.1462 cls=0.7942 smmd=1.7409 ct=7.8873 rec=1.1974 | train/val/test=0.836/0.825/0.815 | c=0.998347
[Epoch 0388] loss=5.1550 cls=0.8365 smmd=1.6698 ct=7.8676 rec=1.1938 | train/val/test=0.837/0.816/0.816 | c=0.998347
[Epoch 0389] loss=5.1318 cls=0.8786 smmd=1.5688 ct=7.8377 rec=1.1907 | train/val/test=0.836/0.813/0.812 | c=0.998347
[Epoch 0390] loss=4.9910 cls=0.8893 smmd=1.4141 ct=7.8037 rec=1.1885 | train/val/test=0.837/0.811/0.814 | c=0.998347
[Epoch 0391] loss=4.7625 cls=0.8518 smmd=1.2663 ct=7.7742 rec=1.1885 | train/val/test=0.831/0.809/0.799 | c=0.998347
[Epoch 0392] loss=4.5646 cls=0.7976 smmd=1.1787 ct=7.7605 rec=1.1925 | train/val/test=0.828/0.813/0.798 | c=0.998347
[Epoch 0393] loss=4.4722 cls=0.7542 smmd=1.1719 ct=7.7666 rec=1.1934 | train/val/test=0.861/0.843/0.828 | c=0.998347
[Epoch 0394] loss=4.3753 cls=0.6903 smmd=1.2001 ct=7.7819 rec=1.1903 | train/val/test=0.873/0.854/0.846 | c=0.998347
[Epoch 0395] loss=4.2690 cls=0.6170 smmd=1.2376 ct=7.8009 rec=1.1863 | train/val/test=0.875/0.858/0.852 | c=0.998347
[Epoch 0396] loss=4.2865 cls=0.6044 smmd=1.2763 ct=7.8225 rec=1.1851 | train/val/test=0.876/0.860/0.854 | c=0.998347
[Epoch 0397] loss=4.2614 cls=0.5867 smmd=1.2840 ct=7.8340 rec=1.1862 | train/val/test=0.877/0.859/0.855 | c=0.998347
[Epoch 0398] loss=4.1676 cls=0.5638 smmd=1.2363 ct=7.8304 rec=1.1882 | train/val/test=0.880/0.864/0.854 | c=0.998347
[Epoch 0399] loss=4.0532 cls=0.5476 smmd=1.1574 ct=7.8124 rec=1.1904 | train/val/test=0.886/0.868/0.862 | c=0.998347
[Epoch 0400] loss=3.9220 cls=0.5248 smmd=1.0771 ct=7.7847 rec=1.1914 | train/val/test=0.884/0.872/0.854 | c=0.998347
[Epoch 0401] loss=3.8982 cls=0.5305 smmd=1.0468 ct=7.7613 rec=1.1908 | train/val/test=0.884/0.871/0.854 | c=0.998347
[Epoch 0402] loss=3.9041 cls=0.5344 smmd=1.0478 ct=7.7481 rec=1.1900 | train/val/test=0.886/0.869/0.857 | c=0.998347
[Epoch 0403] loss=3.8529 cls=0.5201 smmd=1.0263 ct=7.7428 rec=1.1896 | train/val/test=0.883/0.868/0.859 | c=0.998347
[Epoch 0404] loss=3.8094 cls=0.5132 smmd=0.9967 ct=7.7415 rec=1.1897 | train/val/test=0.883/0.868/0.862 | c=0.998347
[Epoch 0405] loss=3.7408 cls=0.5018 smmd=0.9508 ct=7.7415 rec=1.1903 | train/val/test=0.884/0.865/0.860 | c=0.998347
[Epoch 0406] loss=3.7096 cls=0.4978 smmd=0.9260 ct=7.7484 rec=1.1919 | train/val/test=0.887/0.868/0.860 | c=0.998347
[Epoch 0407] loss=3.6614 cls=0.4776 smmd=0.9157 ct=7.7615 rec=1.1911 | train/val/test=0.888/0.871/0.861 | c=0.998347
[Epoch 0408] loss=3.6351 cls=0.4609 smmd=0.9199 ct=7.7759 rec=1.1910 | train/val/test=0.891/0.873/0.862 | c=0.998347
[Epoch 0409] loss=3.5979 cls=0.4467 smmd=0.9099 ct=7.7804 rec=1.1920 | train/val/test=0.897/0.878/0.870 | c=0.998347
[Epoch 0410] loss=3.5537 cls=0.4294 smmd=0.9018 ct=7.7725 rec=1.1934 | train/val/test=0.897/0.880/0.870 | c=0.998347
[Epoch 0411] loss=3.5339 cls=0.4246 smmd=0.8930 ct=7.7625 rec=1.1957 | train/val/test=0.897/0.880/0.869 | c=0.998347
[Epoch 0412] loss=3.4943 cls=0.4136 smmd=0.8767 ct=7.7555 rec=1.1963 | train/val/test=0.896/0.876/0.870 | c=0.998347
[Epoch 0413] loss=3.4686 cls=0.4088 smmd=0.8615 ct=7.7519 rec=1.1954 | train/val/test=0.897/0.877/0.868 | c=0.998347
[Epoch 0414] loss=3.4420 cls=0.4007 smmd=0.8522 ct=7.7476 rec=1.1944 | train/val/test=0.899/0.879/0.871 | c=0.998347
[Epoch 0415] loss=3.4082 cls=0.4002 smmd=0.8197 ct=7.7445 rec=1.1958 | train/val/test=0.899/0.878/0.872 | c=0.998347
[Epoch 0416] loss=3.3667 cls=0.3939 smmd=0.7906 ct=7.7443 rec=1.1973 | train/val/test=0.897/0.877/0.873 | c=0.998347
[Epoch 0417] loss=3.3599 cls=0.3928 smmd=0.7849 ct=7.7483 rec=1.1988 | train/val/test=0.900/0.880/0.873 | c=0.998347
[Epoch 0418] loss=3.3336 cls=0.3846 smmd=0.7747 ct=7.7499 rec=1.1991 | train/val/test=0.902/0.883/0.873 | c=0.998347
[Epoch 0419] loss=3.3170 cls=0.3791 smmd=0.7686 ct=7.7518 rec=1.1993 | train/val/test=0.903/0.884/0.871 | c=0.998347
[Epoch 0420] loss=3.2845 cls=0.3700 smmd=0.7537 ct=7.7555 rec=1.1989 | train/val/test=0.901/0.883/0.874 | c=0.998347
[Epoch 0421] loss=3.2648 cls=0.3658 smmd=0.7417 ct=7.7569 rec=1.2000 | train/val/test=0.904/0.885/0.871 | c=0.998347
[Epoch 0422] loss=3.2474 cls=0.3607 smmd=0.7348 ct=7.7529 rec=1.2027 | train/val/test=0.905/0.883/0.873 | c=0.998347
[Epoch 0423] loss=3.2265 cls=0.3592 smmd=0.7172 ct=7.7500 rec=1.2047 | train/val/test=0.904/0.885/0.874 | c=0.998347
[Epoch 0424] loss=3.2060 cls=0.3528 smmd=0.7098 ct=7.7501 rec=1.2027 | train/val/test=0.903/0.884/0.874 | c=0.998347
[Epoch 0425] loss=3.2016 cls=0.3509 smmd=0.7096 ct=7.7498 rec=1.2019 | train/val/test=0.906/0.886/0.873 | c=0.998347
[Epoch 0426] loss=3.1777 cls=0.3476 smmd=0.6926 ct=7.7456 rec=1.2036 | train/val/test=0.908/0.887/0.874 | c=0.998347
[Epoch 0427] loss=3.1551 cls=0.3460 smmd=0.6733 ct=7.7431 rec=1.2055 | train/val/test=0.904/0.883/0.875 | c=0.998347
[Epoch 0428] loss=3.1435 cls=0.3427 smmd=0.6683 ct=7.7445 rec=1.2051 | train/val/test=0.907/0.885/0.874 | c=0.998347
[Epoch 0429] loss=3.1244 cls=0.3379 smmd=0.6586 ct=7.7453 rec=1.2048 | train/val/test=0.908/0.888/0.874 | c=0.998347
[Epoch 0430] loss=3.1101 cls=0.3354 smmd=0.6489 ct=7.7456 rec=1.2056 | train/val/test=0.908/0.887/0.875 | c=0.998347
[Epoch 0431] loss=3.0940 cls=0.3316 smmd=0.6405 ct=7.7460 rec=1.2055 | train/val/test=0.906/0.885/0.875 | c=0.998347
[Epoch 0432] loss=3.0850 cls=0.3301 smmd=0.6345 ct=7.7449 rec=1.2063 | train/val/test=0.909/0.888/0.878 | c=0.998347
[Epoch 0433] loss=3.0701 cls=0.3275 smmd=0.6251 ct=7.7425 rec=1.2073 | train/val/test=0.909/0.887/0.877 | c=0.998347
[Epoch 0434] loss=3.0461 cls=0.3245 smmd=0.6074 ct=7.7422 rec=1.2061 | train/val/test=0.909/0.885/0.874 | c=0.998347
[Epoch 0435] loss=3.0410 cls=0.3226 smmd=0.6061 ct=7.7429 rec=1.2049 | train/val/test=0.909/0.886/0.876 | c=0.998347
[Epoch 0436] loss=3.0250 cls=0.3199 smmd=0.5958 ct=7.7412 rec=1.2060 | train/val/test=0.910/0.887/0.879 | c=0.998347
[Epoch 0437] loss=3.0123 cls=0.3183 smmd=0.5861 ct=7.7405 rec=1.2072 | train/val/test=0.909/0.886/0.876 | c=0.998347
[Epoch 0438] loss=2.9969 cls=0.3157 smmd=0.5757 ct=7.7424 rec=1.2063 | train/val/test=0.910/0.886/0.877 | c=0.998347
[Epoch 0439] loss=2.9768 cls=0.3131 smmd=0.5608 ct=7.7436 rec=1.2059 | train/val/test=0.910/0.885/0.880 | c=0.998347
[Epoch 0440] loss=2.9727 cls=0.3114 smmd=0.5600 ct=7.7436 rec=1.2063 | train/val/test=0.910/0.886/0.878 | c=0.998347
[Epoch 0441] loss=2.9516 cls=0.3095 smmd=0.5427 ct=7.7433 rec=1.2062 | train/val/test=0.910/0.886/0.879 | c=0.998347
[Epoch 0442] loss=2.9501 cls=0.3081 smmd=0.5442 ct=7.7422 rec=1.2065 | train/val/test=0.911/0.887/0.879 | c=0.998347
[Epoch 0443] loss=2.9341 cls=0.3063 smmd=0.5322 ct=7.7404 rec=1.2066 | train/val/test=0.911/0.884/0.879 | c=0.998347
[Epoch 0444] loss=2.9250 cls=0.3044 smmd=0.5271 ct=7.7402 rec=1.2058 | train/val/test=0.909/0.885/0.877 | c=0.998347
[Epoch 0445] loss=2.9139 cls=0.3030 smmd=0.5186 ct=7.7407 rec=1.2058 | train/val/test=0.911/0.888/0.880 | c=0.998347
[Epoch 0446] loss=2.9051 cls=0.3015 smmd=0.5125 ct=7.7411 rec=1.2068 | train/val/test=0.911/0.888/0.880 | c=0.998347
[Epoch 0447] loss=2.8856 cls=0.3001 smmd=0.4954 ct=7.7430 rec=1.2068 | train/val/test=0.911/0.886/0.878 | c=0.998347
[Epoch 0448] loss=2.8809 cls=0.2989 smmd=0.4929 ct=7.7447 rec=1.2062 | train/val/test=0.912/0.889/0.878 | c=0.998347
[Epoch 0449] loss=2.8723 cls=0.2975 smmd=0.4872 ct=7.7444 rec=1.2064 | train/val/test=0.911/0.888/0.878 | c=0.998347
[Epoch 0450] loss=2.8594 cls=0.2964 smmd=0.4765 ct=7.7436 rec=1.2067 | train/val/test=0.911/0.887/0.877 | c=0.998347
[Epoch 0451] loss=2.8535 cls=0.2956 smmd=0.4723 ct=7.7429 rec=1.2068 | train/val/test=0.912/0.889/0.879 | c=0.998347
[Epoch 0452] loss=2.8545 cls=0.2943 smmd=0.4761 ct=7.7422 rec=1.2070 | train/val/test=0.912/0.887/0.877 | c=0.998347
[Epoch 0453] loss=2.8361 cls=0.2933 smmd=0.4596 ct=7.7429 rec=1.2068 | train/val/test=0.911/0.887/0.876 | c=0.998347
[Epoch 0454] loss=2.8318 cls=0.2926 smmd=0.4564 ct=7.7441 rec=1.2071 | train/val/test=0.911/0.888/0.877 | c=0.998347
[Epoch 0455] loss=2.8231 cls=0.2917 smmd=0.4492 ct=7.7451 rec=1.2078 | train/val/test=0.912/0.887/0.877 | c=0.998347
[Epoch 0456] loss=2.8172 cls=0.2909 smmd=0.4446 ct=7.7460 rec=1.2077 | train/val/test=0.911/0.887/0.876 | c=0.998347
[Epoch 0457] loss=2.8097 cls=0.2902 smmd=0.4385 ct=7.7464 rec=1.2076 | train/val/test=0.911/0.888/0.877 | c=0.998347
[Epoch 0458] loss=2.7931 cls=0.2893 smmd=0.4236 ct=7.7462 rec=1.2080 | train/val/test=0.911/0.887/0.876 | c=0.998347
[Epoch 0459] loss=2.7983 cls=0.2888 smmd=0.4297 ct=7.7462 rec=1.2083 | train/val/test=0.911/0.887/0.876 | c=0.998347
[Epoch 0460] loss=2.7858 cls=0.2883 smmd=0.4180 ct=7.7468 rec=1.2086 | train/val/test=0.911/0.889/0.876 | c=0.998347
[Epoch 0461] loss=2.7750 cls=0.2876 smmd=0.4085 ct=7.7477 rec=1.2089 | train/val/test=0.911/0.888/0.875 | c=0.998347
[Epoch 0462] loss=2.7734 cls=0.2873 smmd=0.4073 ct=7.7486 rec=1.2089 | train/val/test=0.911/0.889/0.876 | c=0.998347
[Epoch 0463] loss=2.7708 cls=0.2867 smmd=0.4057 ct=7.7490 rec=1.2093 | train/val/test=0.911/0.890/0.877 | c=0.998347
[Epoch 0464] loss=2.7579 cls=0.2862 smmd=0.3937 ct=7.7491 rec=1.2097 | train/val/test=0.911/0.889/0.875 | c=0.998347
[Epoch 0465] loss=2.7541 cls=0.2859 smmd=0.3905 ct=7.7491 rec=1.2097 | train/val/test=0.911/0.889/0.876 | c=0.998347
[Epoch 0466] loss=2.7475 cls=0.2854 smmd=0.3848 ct=7.7494 rec=1.2100 | train/val/test=0.911/0.889/0.876 | c=0.998347
[Epoch 0467] loss=2.7370 cls=0.2852 smmd=0.3746 ct=7.7501 rec=1.2104 | train/val/test=0.911/0.889/0.876 | c=0.998347
[Epoch 0468] loss=2.7431 cls=0.2849 smmd=0.3809 ct=7.7510 rec=1.2107 | train/val/test=0.912/0.890/0.876 | c=0.998347
[Epoch 0469] loss=2.7284 cls=0.2845 smmd=0.3669 ct=7.7519 rec=1.2109 | train/val/test=0.911/0.890/0.876 | c=0.998347
[Epoch 0470] loss=2.7280 cls=0.2842 smmd=0.3668 ct=7.7524 rec=1.2109 | train/val/test=0.912/0.891/0.876 | c=0.998347
[Epoch 0471] loss=2.7279 cls=0.2839 smmd=0.3673 ct=7.7527 rec=1.2113 | train/val/test=0.911/0.891/0.876 | c=0.998347
[Epoch 0472] loss=2.7143 cls=0.2837 smmd=0.3540 ct=7.7531 rec=1.2116 | train/val/test=0.911/0.891/0.877 | c=0.998347
[Epoch 0473] loss=2.7183 cls=0.2834 smmd=0.3585 ct=7.7534 rec=1.2117 | train/val/test=0.911/0.891/0.877 | c=0.998347
[Epoch 0474] loss=2.7130 cls=0.2832 smmd=0.3534 ct=7.7538 rec=1.2119 | train/val/test=0.912/0.891/0.878 | c=0.998347
[Epoch 0475] loss=2.7002 cls=0.2830 smmd=0.3409 ct=7.7544 rec=1.2122 | train/val/test=0.912/0.891/0.878 | c=0.998347
[Epoch 0476] loss=2.6993 cls=0.2827 smmd=0.3404 ct=7.7548 rec=1.2124 | train/val/test=0.912/0.891/0.878 | c=0.998347
[Epoch 0477] loss=2.6994 cls=0.2825 smmd=0.3410 ct=7.7552 rec=1.2124 | train/val/test=0.912/0.891/0.878 | c=0.998347
[Epoch 0478] loss=2.6908 cls=0.2823 smmd=0.3326 ct=7.7557 rec=1.2126 | train/val/test=0.912/0.891/0.878 | c=0.998347
[Epoch 0479] loss=2.6887 cls=0.2821 smmd=0.3306 ct=7.7564 rec=1.2129 | train/val/test=0.913/0.892/0.878 | c=0.998347
[Epoch 0480] loss=2.6796 cls=0.2819 smmd=0.3219 ct=7.7569 rec=1.2130 | train/val/test=0.913/0.891/0.878 | c=0.998347
[Epoch 0481] loss=2.6813 cls=0.2817 smmd=0.3238 ct=7.7574 rec=1.2130 | train/val/test=0.913/0.892/0.878 | c=0.998347
[Epoch 0482] loss=2.6784 cls=0.2814 smmd=0.3213 ct=7.7580 rec=1.2132 | train/val/test=0.913/0.892/0.878 | c=0.998347
[Epoch 0483] loss=2.6723 cls=0.2813 smmd=0.3154 ct=7.7586 rec=1.2133 | train/val/test=0.913/0.892/0.879 | c=0.998347
[Epoch 0484] loss=2.6670 cls=0.2810 smmd=0.3105 ct=7.7591 rec=1.2134 | train/val/test=0.913/0.891/0.879 | c=0.998347
[Epoch 0485] loss=2.6654 cls=0.2808 smmd=0.3091 ct=7.7596 rec=1.2133 | train/val/test=0.913/0.891/0.879 | c=0.998347
[Epoch 0486] loss=2.6615 cls=0.2806 smmd=0.3055 ct=7.7602 rec=1.2136 | train/val/test=0.913/0.891/0.879 | c=0.998347
[Epoch 0487] loss=2.6584 cls=0.2805 smmd=0.3026 ct=7.7609 rec=1.2137 | train/val/test=0.913/0.892/0.880 | c=0.998347
[Epoch 0488] loss=2.6515 cls=0.2802 smmd=0.2961 ct=7.7614 rec=1.2136 | train/val/test=0.913/0.892/0.880 | c=0.998347
[Epoch 0489] loss=2.6515 cls=0.2800 smmd=0.2964 ct=7.7619 rec=1.2136 | train/val/test=0.913/0.892/0.880 | c=0.998347
[Epoch 0490] loss=2.6391 cls=0.2798 smmd=0.2842 ct=7.7624 rec=1.2138 | train/val/test=0.914/0.892/0.881 | c=0.998347
[Epoch 0491] loss=2.6445 cls=0.2795 smmd=0.2902 ct=7.7625 rec=1.2138 | train/val/test=0.913/0.891/0.880 | c=0.998347
[Epoch 0492] loss=2.6395 cls=0.2796 smmd=0.2850 ct=7.7627 rec=1.2136 | train/val/test=0.915/0.892/0.880 | c=0.998347
[Epoch 0493] loss=2.6417 cls=0.2791 smmd=0.2881 ct=7.7635 rec=1.2140 | train/val/test=0.913/0.890/0.880 | c=0.998347
[Epoch 0494] loss=2.6325 cls=0.2797 smmd=0.2773 ct=7.7648 rec=1.2137 | train/val/test=0.916/0.892/0.881 | c=0.998347
[Epoch 0495] loss=2.6305 cls=0.2790 smmd=0.2765 ct=7.7660 rec=1.2143 | train/val/test=0.911/0.890/0.878 | c=0.998347
[Epoch 0496] loss=2.6318 cls=0.2818 smmd=0.2723 ct=7.7663 rec=1.2136 | train/val/test=0.917/0.895/0.879 | c=0.998347
[Epoch 0497] loss=2.6286 cls=0.2821 smmd=0.2678 ct=7.7674 rec=1.2157 | train/val/test=0.900/0.880/0.872 | c=0.998347
[Epoch 0498] loss=2.6523 cls=0.2962 smmd=0.2632 ct=7.7689 rec=1.2149 | train/val/test=0.913/0.886/0.876 | c=0.998347
[Epoch 0499] loss=2.7130 cls=0.3155 smmd=0.2822 ct=7.7763 rec=1.2234 | train/val/test=0.846/0.829/0.816 | c=0.998347
=== Best @ epoch 496: val=0.8949, test=0.8793 ===
