Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=2.5873 cls=0.3066 smmd=0.1540 ct=7.8954 rec=1.2048 | train/val/test=0.901/0.877/0.873 | c=0.998347
[Epoch 0360] loss=2.5647 cls=0.2980 smmd=0.1484 ct=7.8904 rec=1.2111 | train/val/test=0.908/0.895/0.889 | c=0.998347
[Epoch 0361] loss=2.5786 cls=0.3023 smmd=0.1544 ct=7.8898 rec=1.2084 | train/val/test=0.899/0.874/0.870 | c=0.998347
[Epoch 0362] loss=2.5882 cls=0.3113 smmd=0.1446 ct=7.8985 rec=1.2063 | train/val/test=0.908/0.886/0.881 | c=0.998347
[Epoch 0363] loss=2.5968 cls=0.3086 smmd=0.1567 ct=7.8944 rec=1.2198 | train/val/test=0.902/0.876/0.871 | c=0.998347
[Epoch 0364] loss=2.5720 cls=0.3050 smmd=0.1418 ct=7.8955 rec=1.2056 | train/val/test=0.908/0.890/0.888 | c=0.998347
[Epoch 0365] loss=2.5539 cls=0.2962 smmd=0.1419 ct=7.8883 rec=1.2098 | train/val/test=0.911/0.888/0.881 | c=0.998347
[Epoch 0366] loss=2.5375 cls=0.2898 smmd=0.1371 ct=7.8929 rec=1.2114 | train/val/test=0.902/0.878/0.873 | c=0.998347
[Epoch 0367] loss=2.5428 cls=0.2942 smmd=0.1334 ct=7.8982 rec=1.2073 | train/val/test=0.906/0.891/0.887 | c=0.998347
[Epoch 0368] loss=2.5693 cls=0.3033 smmd=0.1410 ct=7.8949 rec=1.2131 | train/val/test=0.898/0.875/0.867 | c=0.998347
[Epoch 0369] loss=2.5704 cls=0.3067 smmd=0.1348 ct=7.9036 rec=1.2069 | train/val/test=0.914/0.893/0.883 | c=0.998347
[Epoch 0370] loss=2.5621 cls=0.3010 smmd=0.1368 ct=7.8963 rec=1.2201 | train/val/test=0.904/0.877/0.875 | c=0.998347
[Epoch 0371] loss=2.5610 cls=0.3039 smmd=0.1313 ct=7.8996 rec=1.2096 | train/val/test=0.913/0.895/0.891 | c=0.998347
[Epoch 0372] loss=2.5450 cls=0.2962 smmd=0.1308 ct=7.8966 rec=1.2126 | train/val/test=0.899/0.872/0.873 | c=0.998347
[Epoch 0373] loss=2.5478 cls=0.2993 smmd=0.1260 ct=7.9022 rec=1.2135 | train/val/test=0.914/0.895/0.885 | c=0.998347
[Epoch 0374] loss=2.5262 cls=0.2904 smmd=0.1230 ct=7.8992 rec=1.2124 | train/val/test=0.907/0.883/0.887 | c=0.998347
[Epoch 0375] loss=2.5497 cls=0.2957 smmd=0.1368 ct=7.8948 rec=1.2125 | train/val/test=0.910/0.889/0.883 | c=0.998347
[Epoch 0376] loss=2.5124 cls=0.2869 smmd=0.1172 ct=7.8973 rec=1.2092 | train/val/test=0.913/0.891/0.883 | c=0.998347
[Epoch 0377] loss=2.5342 cls=0.2925 smmd=0.1258 ct=7.8986 rec=1.2178 | train/val/test=0.904/0.878/0.874 | c=0.998347
[Epoch 0378] loss=2.5595 cls=0.3054 smmd=0.1255 ct=7.9057 rec=1.2100 | train/val/test=0.906/0.893/0.889 | c=0.998347
[Epoch 0379] loss=2.5939 cls=0.3165 smmd=0.1363 ct=7.9046 rec=1.2189 | train/val/test=0.869/0.848/0.848 | c=0.998347
[Epoch 0380] loss=2.7540 cls=0.3773 smmd=0.1693 ct=7.9313 rec=1.2199 | train/val/test=0.877/0.868/0.850 | c=0.998347
[Epoch 0381] loss=2.8888 cls=0.4330 smmd=0.1865 ct=7.9330 rec=1.2481 | train/val/test=0.734/0.725/0.732 | c=0.998347
[Epoch 0382] loss=3.9530 cls=0.8459 smmd=0.4014 ct=8.0033 rec=1.2954 | train/val/test=0.426/0.424/0.415 | c=0.998347
[Epoch 0383] loss=6.9325 cls=2.1668 smmd=0.7179 ct=8.1228 rec=1.2816 | train/val/test=0.493/0.484/0.491 | c=0.998347
[Epoch 0384] loss=14.7057 cls=5.0912 smmd=2.5840 ct=8.2223 rec=1.4735 | train/val/test=0.218/0.216/0.193 | c=0.998347
[Epoch 0385] loss=12.8637 cls=3.8171 smmd=3.2950 ct=8.2907 rec=1.3819 | train/val/test=0.271/0.260/0.252 | c=0.998347
[Epoch 0386] loss=14.4043 cls=4.3913 smmd=3.6799 ct=8.3218 rec=1.3873 | train/val/test=0.223/0.212/0.209 | c=0.998347
[Epoch 0387] loss=26.8857 cls=9.9741 smmd=4.9631 ct=8.3602 rec=1.5115 | train/val/test=0.130/0.129/0.138 | c=0.998347
[Epoch 0388] loss=27.1956 cls=9.7645 smmd=5.7090 ct=8.3600 rec=1.4281 | train/val/test=0.374/0.372/0.393 | c=0.998347
[Epoch 0389] loss=32.0023 cls=11.9441 smmd=6.1207 ct=8.3578 rec=1.6096 | train/val/test=0.482/0.479/0.507 | c=0.998347
[Epoch 0390] loss=26.0596 cls=8.8695 smmd=6.3810 ct=8.3731 rec=1.3250 | train/val/test=0.227/0.237/0.238 | c=0.998347
[Epoch 0391] loss=22.8148 cls=7.1637 smmd=6.5461 ct=8.3761 rec=1.3310 | train/val/test=0.409/0.404/0.379 | c=0.998347
[Epoch 0392] loss=17.5795 cls=4.4895 smmd=6.6605 ct=8.3564 rec=1.3441 | train/val/test=0.273/0.260/0.237 | c=0.998347
[Epoch 0393] loss=19.2901 cls=5.2974 smmd=6.7388 ct=8.3445 rec=1.4377 | train/val/test=0.468/0.469/0.489 | c=0.998347
[Epoch 0394] loss=20.5187 cls=5.8923 smmd=6.7767 ct=8.3398 rec=1.4468 | train/val/test=0.527/0.520/0.538 | c=0.998347
[Epoch 0395] loss=21.4900 cls=6.3819 smmd=6.7901 ct=8.3407 rec=1.3397 | train/val/test=0.558/0.561/0.555 | c=0.998347
[Epoch 0396] loss=19.5252 cls=5.4049 smmd=6.7878 ct=8.3413 rec=1.2964 | train/val/test=0.432/0.436/0.435 | c=0.998347
[Epoch 0397] loss=18.6483 cls=4.9717 smmd=6.7786 ct=8.3406 rec=1.2915 | train/val/test=0.287/0.295/0.301 | c=0.998347
[Epoch 0398] loss=19.9273 cls=5.6120 smmd=6.7534 ct=8.3341 rec=1.4158 | train/val/test=0.374/0.386/0.386 | c=0.998347
[Epoch 0399] loss=19.2498 cls=5.2941 smmd=6.7293 ct=8.3197 rec=1.3418 | train/val/test=0.480/0.480/0.476 | c=0.998347
[Epoch 0400] loss=18.3316 cls=4.8555 smmd=6.7025 ct=8.3093 rec=1.2816 | train/val/test=0.515/0.503/0.508 | c=0.998347
[Epoch 0401] loss=18.5154 cls=4.9612 smmd=6.6729 ct=8.3000 rec=1.3004 | train/val/test=0.631/0.627/0.614 | c=0.998347
[Epoch 0402] loss=18.8774 cls=5.1649 smmd=6.6376 ct=8.2930 rec=1.2569 | train/val/test=0.585/0.592/0.580 | c=0.998347
[Epoch 0403] loss=20.2161 cls=5.8543 smmd=6.5984 ct=8.2866 rec=1.2588 | train/val/test=0.577/0.585/0.576 | c=0.998347
[Epoch 0404] loss=19.5076 cls=5.5210 smmd=6.5541 ct=8.2800 rec=1.2774 | train/val/test=0.546/0.543/0.538 | c=0.998347
[Epoch 0405] loss=18.6965 cls=5.1458 smmd=6.4992 ct=8.2748 rec=1.2531 | train/val/test=0.435/0.435/0.449 | c=0.998347
[Epoch 0406] loss=19.3193 cls=5.4883 smmd=6.4364 ct=8.2716 rec=1.2597 | train/val/test=0.530/0.526/0.531 | c=0.998347
[Epoch 0407] loss=16.7892 cls=4.2565 smmd=6.3661 ct=8.2687 rec=1.2823 | train/val/test=0.675/0.668/0.660 | c=0.998347
[Epoch 0408] loss=15.2116 cls=3.5129 smmd=6.2808 ct=8.2676 rec=1.2575 | train/val/test=0.467/0.477/0.485 | c=0.998347
[Epoch 0409] loss=15.2980 cls=3.6027 smmd=6.1889 ct=8.2680 rec=1.2501 | train/val/test=0.557/0.557/0.553 | c=0.998347
[Epoch 0410] loss=13.6104 cls=2.8084 smmd=6.0899 ct=8.2680 rec=1.2503 | train/val/test=0.726/0.719/0.716 | c=0.998347
[Epoch 0411] loss=12.2422 cls=2.1851 smmd=5.9765 ct=8.2662 rec=1.2111 | train/val/test=0.736/0.735/0.726 | c=0.998347
[Epoch 0412] loss=11.8665 cls=2.0569 smmd=5.8568 ct=8.2613 rec=1.2184 | train/val/test=0.617/0.603/0.613 | c=0.998347
[Epoch 0413] loss=12.5255 cls=2.4496 smmd=5.7290 ct=8.2534 rec=1.2330 | train/val/test=0.680/0.667/0.672 | c=0.998347
[Epoch 0414] loss=11.7222 cls=2.1238 smmd=5.5826 ct=8.2373 rec=1.2230 | train/val/test=0.755/0.759/0.742 | c=0.998347
[Epoch 0415] loss=10.1542 cls=1.4281 smmd=5.4144 ct=8.2153 rec=1.2026 | train/val/test=0.700/0.709/0.706 | c=0.998347
[Epoch 0416] loss=10.2444 cls=1.5516 smmd=5.2594 ct=8.1973 rec=1.2120 | train/val/test=0.676/0.689/0.674 | c=0.998347
[Epoch 0417] loss=10.3475 cls=1.6946 smmd=5.0796 ct=8.1793 rec=1.2144 | train/val/test=0.698/0.704/0.699 | c=0.998347
[Epoch 0418] loss=9.3062 cls=1.2917 smmd=4.8523 ct=8.1525 rec=1.1996 | train/val/test=0.750/0.745/0.744 | c=0.998347
[Epoch 0419] loss=8.2870 cls=0.9189 smmd=4.5847 ct=8.1190 rec=1.2034 | train/val/test=0.743/0.752/0.735 | c=0.998347
[Epoch 0420] loss=8.3720 cls=1.1196 smmd=4.2713 ct=8.0851 rec=1.2218 | train/val/test=0.763/0.760/0.756 | c=0.998347
[Epoch 0421] loss=8.1838 cls=1.2050 smmd=3.9206 ct=8.0464 rec=1.2201 | train/val/test=0.809/0.802/0.792 | c=0.998347
[Epoch 0422] loss=7.3028 cls=0.9704 smmd=3.5214 ct=8.0034 rec=1.2001 | train/val/test=0.835/0.824/0.814 | c=0.998347
[Epoch 0423] loss=6.5525 cls=0.7938 smmd=3.1340 ct=7.9672 rec=1.1875 | train/val/test=0.785/0.779/0.775 | c=0.998347
[Epoch 0424] loss=6.5439 cls=0.9711 smmd=2.7750 ct=7.9438 rec=1.1895 | train/val/test=0.765/0.763/0.761 | c=0.998347
[Epoch 0425] loss=6.2431 cls=1.0135 smmd=2.3987 ct=7.8960 rec=1.1910 | train/val/test=0.795/0.792/0.780 | c=0.998347
[Epoch 0426] loss=5.7116 cls=0.9567 smmd=1.9928 ct=7.8350 rec=1.1924 | train/val/test=0.813/0.805/0.804 | c=0.998347
[Epoch 0427] loss=5.1603 cls=0.8322 smmd=1.6938 ct=7.8130 rec=1.1972 | train/val/test=0.810/0.809/0.795 | c=0.998347
[Epoch 0428] loss=5.1345 cls=0.8471 smmd=1.6267 ct=7.8369 rec=1.2306 | train/val/test=0.839/0.831/0.822 | c=0.998347
[Epoch 0429] loss=5.1004 cls=0.7870 smmd=1.7132 ct=7.8618 rec=1.2045 | train/val/test=0.825/0.810/0.806 | c=0.998347
[Epoch 0430] loss=5.3779 cls=0.8478 smmd=1.8650 ct=7.8892 rec=1.1979 | train/val/test=0.845/0.831/0.827 | c=0.998347
[Epoch 0431] loss=5.1546 cls=0.6822 smmd=1.9736 ct=7.8907 rec=1.1921 | train/val/test=0.857/0.851/0.834 | c=0.998347
[Epoch 0432] loss=5.1021 cls=0.6202 smmd=2.0425 ct=7.8889 rec=1.2072 | train/val/test=0.845/0.845/0.830 | c=0.998347
[Epoch 0433] loss=5.0790 cls=0.6015 smmd=2.0591 ct=7.8895 rec=1.1950 | train/val/test=0.835/0.831/0.827 | c=0.998347
[Epoch 0434] loss=5.0593 cls=0.6171 smmd=2.0088 ct=7.8871 rec=1.1938 | train/val/test=0.848/0.841/0.834 | c=0.998347
[Epoch 0435] loss=4.8869 cls=0.5928 smmd=1.8867 ct=7.8737 rec=1.1989 | train/val/test=0.870/0.852/0.851 | c=0.998347
[Epoch 0436] loss=4.6215 cls=0.5398 smmd=1.7316 ct=7.8493 rec=1.2015 | train/val/test=0.853/0.842/0.828 | c=0.998347
[Epoch 0437] loss=4.6022 cls=0.6077 smmd=1.5763 ct=7.8322 rec=1.2203 | train/val/test=0.858/0.844/0.836 | c=0.998347
[Epoch 0438] loss=4.4663 cls=0.6126 smmd=1.4366 ct=7.8215 rec=1.2017 | train/val/test=0.861/0.846/0.843 | c=0.998347
[Epoch 0439] loss=4.3591 cls=0.6011 smmd=1.3544 ct=7.8130 rec=1.1991 | train/val/test=0.860/0.851/0.836 | c=0.998347
[Epoch 0440] loss=4.2793 cls=0.5755 smmd=1.3243 ct=7.8129 rec=1.2065 | train/val/test=0.873/0.861/0.854 | c=0.998347
[Epoch 0441] loss=4.1700 cls=0.5153 smmd=1.3392 ct=7.8096 rec=1.1915 | train/val/test=0.878/0.864/0.855 | c=0.998347
[Epoch 0442] loss=4.1931 cls=0.5192 smmd=1.3552 ct=7.8095 rec=1.1880 | train/val/test=0.869/0.861/0.847 | c=0.998347
[Epoch 0443] loss=4.2145 cls=0.5157 smmd=1.3832 ct=7.8131 rec=1.1870 | train/val/test=0.864/0.860/0.851 | c=0.998347
[Epoch 0444] loss=4.1795 cls=0.4978 smmd=1.3832 ct=7.8167 rec=1.1865 | train/val/test=0.876/0.870/0.858 | c=0.998347
[Epoch 0445] loss=4.0906 cls=0.4765 smmd=1.3365 ct=7.8170 rec=1.1885 | train/val/test=0.876/0.861/0.858 | c=0.998347
[Epoch 0446] loss=4.0278 cls=0.4699 smmd=1.2870 ct=7.8151 rec=1.1896 | train/val/test=0.874/0.856/0.850 | c=0.998347
[Epoch 0447] loss=4.0067 cls=0.4885 smmd=1.2284 ct=7.8160 rec=1.1903 | train/val/test=0.873/0.861/0.852 | c=0.998347
[Epoch 0448] loss=3.9790 cls=0.4910 smmd=1.1953 ct=7.8170 rec=1.1912 | train/val/test=0.870/0.860/0.850 | c=0.998347
[Epoch 0449] loss=3.9435 cls=0.4889 smmd=1.1638 ct=7.8160 rec=1.1934 | train/val/test=0.880/0.869/0.862 | c=0.998347
[Epoch 0450] loss=3.8708 cls=0.4668 smmd=1.1360 ct=7.8131 rec=1.1931 | train/val/test=0.883/0.868/0.860 | c=0.998347
[Epoch 0451] loss=3.8320 cls=0.4544 smmd=1.1223 ct=7.8119 rec=1.1930 | train/val/test=0.878/0.864/0.862 | c=0.998347
[Epoch 0452] loss=3.8112 cls=0.4430 smmd=1.1247 ct=7.8119 rec=1.1909 | train/val/test=0.876/0.867/0.861 | c=0.998347
[Epoch 0453] loss=3.7962 cls=0.4360 smmd=1.1236 ct=7.8128 rec=1.1900 | train/val/test=0.884/0.868/0.862 | c=0.998347
[Epoch 0454] loss=3.7678 cls=0.4266 smmd=1.1141 ct=7.8123 rec=1.1904 | train/val/test=0.885/0.871/0.862 | c=0.998347
[Epoch 0455] loss=3.7428 cls=0.4227 smmd=1.0973 ct=7.8096 rec=1.1911 | train/val/test=0.887/0.874/0.870 | c=0.998347
[Epoch 0456] loss=3.7049 cls=0.4151 smmd=1.0750 ct=7.8049 rec=1.1932 | train/val/test=0.890/0.879/0.865 | c=0.998347
[Epoch 0457] loss=3.6789 cls=0.4168 smmd=1.0459 ct=7.8004 rec=1.1968 | train/val/test=0.890/0.877/0.868 | c=0.998347
[Epoch 0458] loss=3.6510 cls=0.4165 smmd=1.0189 ct=7.7972 rec=1.1980 | train/val/test=0.892/0.878/0.869 | c=0.998347
[Epoch 0459] loss=3.6237 cls=0.4124 smmd=0.9996 ct=7.7976 rec=1.1982 | train/val/test=0.892/0.880/0.872 | c=0.998347
[Epoch 0460] loss=3.5996 cls=0.4014 smmd=0.9966 ct=7.8018 rec=1.1987 | train/val/test=0.894/0.880/0.871 | c=0.998347
[Epoch 0461] loss=3.5717 cls=0.3876 smmd=0.9953 ct=7.8083 rec=1.1976 | train/val/test=0.892/0.878/0.870 | c=0.998347
[Epoch 0462] loss=3.5588 cls=0.3815 smmd=0.9936 ct=7.8143 rec=1.1971 | train/val/test=0.893/0.878/0.870 | c=0.998347
[Epoch 0463] loss=3.5458 cls=0.3773 smmd=0.9883 ct=7.8161 rec=1.1982 | train/val/test=0.895/0.879/0.871 | c=0.998347
[Epoch 0464] loss=3.5192 cls=0.3761 smmd=0.9647 ct=7.8128 rec=1.1989 | train/val/test=0.895/0.881/0.875 | c=0.998347
[Epoch 0465] loss=3.4919 cls=0.3770 smmd=0.9372 ct=7.8061 rec=1.1977 | train/val/test=0.896/0.884/0.875 | c=0.998347
[Epoch 0466] loss=3.4885 cls=0.3789 smmd=0.9313 ct=7.7992 rec=1.1983 | train/val/test=0.896/0.884/0.875 | c=0.998347
[Epoch 0467] loss=3.4727 cls=0.3794 smmd=0.9152 ct=7.7943 rec=1.1997 | train/val/test=0.895/0.881/0.875 | c=0.998347
[Epoch 0468] loss=3.4472 cls=0.3729 smmd=0.9031 ct=7.7926 rec=1.1987 | train/val/test=0.896/0.881/0.875 | c=0.998347
[Epoch 0469] loss=3.4218 cls=0.3641 smmd=0.8951 ct=7.7936 rec=1.1991 | train/val/test=0.897/0.882/0.872 | c=0.998347
[Epoch 0470] loss=3.4100 cls=0.3584 smmd=0.8939 ct=7.7965 rec=1.2000 | train/val/test=0.895/0.882/0.871 | c=0.998347
[Epoch 0471] loss=3.3848 cls=0.3546 smmd=0.8761 ct=7.7989 rec=1.1986 | train/val/test=0.898/0.883/0.873 | c=0.998347
[Epoch 0472] loss=3.3734 cls=0.3515 smmd=0.8709 ct=7.7996 rec=1.1984 | train/val/test=0.899/0.884/0.876 | c=0.998347
[Epoch 0473] loss=3.3538 cls=0.3508 smmd=0.8525 ct=7.7992 rec=1.1989 | train/val/test=0.897/0.881/0.877 | c=0.998347
[Epoch 0474] loss=3.3338 cls=0.3517 smmd=0.8309 ct=7.7993 rec=1.1985 | train/val/test=0.899/0.883/0.879 | c=0.998347
[Epoch 0475] loss=3.3166 cls=0.3507 smmd=0.8155 ct=7.8000 rec=1.1992 | train/val/test=0.899/0.884/0.876 | c=0.998347
[Epoch 0476] loss=3.2985 cls=0.3476 smmd=0.8029 ct=7.8012 rec=1.2004 | train/val/test=0.897/0.880/0.872 | c=0.998347
[Epoch 0477] loss=3.2849 cls=0.3438 smmd=0.7970 ct=7.8020 rec=1.1998 | train/val/test=0.898/0.882/0.872 | c=0.998347
[Epoch 0478] loss=3.2676 cls=0.3393 smmd=0.7887 ct=7.8018 rec=1.2000 | train/val/test=0.899/0.883/0.873 | c=0.998347
[Epoch 0479] loss=3.2514 cls=0.3363 smmd=0.7788 ct=7.8001 rec=1.2001 | train/val/test=0.899/0.882/0.875 | c=0.998347
[Epoch 0480] loss=3.2293 cls=0.3350 smmd=0.7600 ct=7.7974 rec=1.1995 | train/val/test=0.900/0.884/0.877 | c=0.998347
[Epoch 0481] loss=3.2180 cls=0.3334 smmd=0.7522 ct=7.7950 rec=1.2001 | train/val/test=0.900/0.885/0.878 | c=0.998347
[Epoch 0482] loss=3.2089 cls=0.3325 smmd=0.7448 ct=7.7942 rec=1.2008 | train/val/test=0.900/0.884/0.875 | c=0.998347
[Epoch 0483] loss=3.1919 cls=0.3316 smmd=0.7296 ct=7.7950 rec=1.2009 | train/val/test=0.901/0.886/0.875 | c=0.998347
[Epoch 0484] loss=3.1749 cls=0.3284 smmd=0.7184 ct=7.7967 rec=1.2017 | train/val/test=0.901/0.884/0.875 | c=0.998347
[Epoch 0485] loss=3.1629 cls=0.3256 smmd=0.7118 ct=7.7979 rec=1.2018 | train/val/test=0.901/0.884/0.877 | c=0.998347
[Epoch 0486] loss=3.1537 cls=0.3234 smmd=0.7068 ct=7.7981 rec=1.2017 | train/val/test=0.903/0.886/0.877 | c=0.998347
[Epoch 0487] loss=3.1422 cls=0.3211 smmd=0.7000 ct=7.7978 rec=1.2023 | train/val/test=0.903/0.886/0.879 | c=0.998347
[Epoch 0488] loss=3.1181 cls=0.3202 smmd=0.6778 ct=7.7974 rec=1.2022 | train/val/test=0.903/0.886/0.879 | c=0.998347
[Epoch 0489] loss=3.1097 cls=0.3192 smmd=0.6713 ct=7.7978 rec=1.2025 | train/val/test=0.904/0.887/0.878 | c=0.998347
[Epoch 0490] loss=3.0888 cls=0.3178 smmd=0.6528 ct=7.7991 rec=1.2032 | train/val/test=0.901/0.884/0.876 | c=0.998347
[Epoch 0491] loss=3.0730 cls=0.3167 smmd=0.6390 ct=7.7999 rec=1.2030 | train/val/test=0.903/0.886/0.876 | c=0.998347
[Epoch 0492] loss=3.0597 cls=0.3142 smmd=0.6307 ct=7.8001 rec=1.2036 | train/val/test=0.904/0.885/0.877 | c=0.998347
[Epoch 0493] loss=3.0488 cls=0.3122 smmd=0.6237 ct=7.7993 rec=1.2037 | train/val/test=0.904/0.886/0.879 | c=0.998347
[Epoch 0494] loss=3.0263 cls=0.3112 smmd=0.6035 ct=7.7981 rec=1.2037 | train/val/test=0.906/0.887/0.881 | c=0.998347
[Epoch 0495] loss=3.0157 cls=0.3099 smmd=0.5955 ct=7.7978 rec=1.2042 | train/val/test=0.905/0.887/0.880 | c=0.998347
[Epoch 0496] loss=2.9980 cls=0.3092 smmd=0.5791 ct=7.7983 rec=1.2042 | train/val/test=0.904/0.887/0.879 | c=0.998347
[Epoch 0497] loss=2.9930 cls=0.3082 smmd=0.5757 ct=7.7996 rec=1.2046 | train/val/test=0.905/0.887/0.880 | c=0.998347
[Epoch 0498] loss=2.9767 cls=0.3070 smmd=0.5616 ct=7.8010 rec=1.2050 | train/val/test=0.904/0.887/0.881 | c=0.998347
[Epoch 0499] loss=2.9582 cls=0.3059 smmd=0.5451 ct=7.8015 rec=1.2048 | train/val/test=0.907/0.886/0.883 | c=0.998347
=== Best @ epoch 373: val=0.8953, test=0.8855 ===
