Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.4709 cls=0.0497 smmd=0.2519 ct=10.8778 rec=1.2093 | train/val/test=1.000/0.717/0.712 | c=0.998347
[Epoch 0360] loss=11.4707 cls=0.0499 smmd=0.2516 ct=10.8773 rec=1.2095 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0361] loss=11.4656 cls=0.0503 smmd=0.2459 ct=10.8771 rec=1.2097 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0362] loss=11.4659 cls=0.0505 smmd=0.2476 ct=10.8754 rec=1.2098 | train/val/test=1.000/0.717/0.711 | c=0.998347
[Epoch 0363] loss=11.4634 cls=0.0507 smmd=0.2450 ct=10.8749 rec=1.2101 | train/val/test=1.000/0.718/0.712 | c=0.998347
[Epoch 0364] loss=11.4604 cls=0.0510 smmd=0.2417 ct=10.8745 rec=1.2103 | train/val/test=1.000/0.717/0.711 | c=0.998347
[Epoch 0365] loss=11.4601 cls=0.0511 smmd=0.2421 ct=10.8737 rec=1.2103 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0366] loss=11.4594 cls=0.0514 smmd=0.2408 ct=10.8738 rec=1.2106 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0367] loss=11.4519 cls=0.0517 smmd=0.2336 ct=10.8728 rec=1.2108 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0368] loss=11.4570 cls=0.0517 smmd=0.2401 ct=10.8713 rec=1.2108 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0369] loss=11.4555 cls=0.0519 smmd=0.2381 ct=10.8713 rec=1.2111 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0370] loss=11.4575 cls=0.0521 smmd=0.2398 ct=10.8713 rec=1.2112 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0371] loss=11.4495 cls=0.0522 smmd=0.2322 ct=10.8707 rec=1.2113 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0372] loss=11.4506 cls=0.0524 smmd=0.2345 ct=10.8691 rec=1.2115 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0373] loss=11.4459 cls=0.0525 smmd=0.2293 ct=10.8693 rec=1.2116 | train/val/test=1.000/0.716/0.711 | c=0.998347
[Epoch 0374] loss=11.4489 cls=0.0525 smmd=0.2335 ct=10.8681 rec=1.2116 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0375] loss=11.4431 cls=0.0527 smmd=0.2270 ct=10.8684 rec=1.2118 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0376] loss=11.4518 cls=0.0527 smmd=0.2358 ct=10.8682 rec=1.2119 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0377] loss=11.4411 cls=0.0528 smmd=0.2266 ct=10.8667 rec=1.2119 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0378] loss=11.4452 cls=0.0529 smmd=0.2312 ct=10.8658 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0379] loss=11.4435 cls=0.0529 smmd=0.2291 ct=10.8663 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0380] loss=11.4425 cls=0.0529 smmd=0.2288 ct=10.8655 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0381] loss=11.4393 cls=0.0530 smmd=0.2259 ct=10.8649 rec=1.2122 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0382] loss=11.4378 cls=0.0530 smmd=0.2248 ct=10.8645 rec=1.2120 | train/val/test=1.000/0.716/0.712 | c=0.998347
[Epoch 0383] loss=11.4361 cls=0.0530 smmd=0.2246 ct=10.8632 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0384] loss=11.4355 cls=0.0531 smmd=0.2237 ct=10.8631 rec=1.2123 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0385] loss=11.4351 cls=0.0531 smmd=0.2241 ct=10.8625 rec=1.2120 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0386] loss=11.4308 cls=0.0530 smmd=0.2206 ct=10.8618 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0387] loss=11.4373 cls=0.0531 smmd=0.2267 ct=10.8619 rec=1.2122 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0388] loss=11.4339 cls=0.0531 smmd=0.2237 ct=10.8616 rec=1.2120 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0389] loss=11.4300 cls=0.0531 smmd=0.2212 ct=10.8602 rec=1.2119 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0390] loss=11.4273 cls=0.0531 smmd=0.2190 ct=10.8596 rec=1.2122 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0391] loss=11.4303 cls=0.0530 smmd=0.2225 ct=10.8593 rec=1.2120 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0392] loss=11.4277 cls=0.0531 smmd=0.2208 ct=10.8585 rec=1.2119 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0393] loss=11.4226 cls=0.0531 smmd=0.2142 ct=10.8598 rec=1.2122 | train/val/test=1.000/0.715/0.713 | c=0.998347
[Epoch 0394] loss=11.4196 cls=0.0530 smmd=0.2143 ct=10.8570 rec=1.2118 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0395] loss=11.4243 cls=0.0531 smmd=0.2184 ct=10.8573 rec=1.2121 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0396] loss=11.4250 cls=0.0530 smmd=0.2201 ct=10.8565 rec=1.2119 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0397] loss=11.4224 cls=0.0530 smmd=0.2172 ct=10.8569 rec=1.2119 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0398] loss=11.4254 cls=0.0531 smmd=0.2201 ct=10.8567 rec=1.2121 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0399] loss=11.4247 cls=0.0530 smmd=0.2211 ct=10.8553 rec=1.2118 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0400] loss=11.4158 cls=0.0530 smmd=0.2129 ct=10.8544 rec=1.2120 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0401] loss=11.4199 cls=0.0530 smmd=0.2183 ct=10.8531 rec=1.2121 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0402] loss=11.4173 cls=0.0530 smmd=0.2155 ct=10.8535 rec=1.2118 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0403] loss=11.4154 cls=0.0531 smmd=0.2127 ct=10.8542 rec=1.2122 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0404] loss=11.4153 cls=0.0529 smmd=0.2144 ct=10.8527 rec=1.2120 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0405] loss=11.4115 cls=0.0530 smmd=0.2108 ct=10.8523 rec=1.2120 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0406] loss=11.4138 cls=0.0530 smmd=0.2143 ct=10.8511 rec=1.2122 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0407] loss=11.4115 cls=0.0530 smmd=0.2128 ct=10.8504 rec=1.2119 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0408] loss=11.4108 cls=0.0530 smmd=0.2111 ct=10.8512 rec=1.2122 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0409] loss=11.4088 cls=0.0530 smmd=0.2106 ct=10.8499 rec=1.2122 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0410] loss=11.4125 cls=0.0529 smmd=0.2146 ct=10.8496 rec=1.2120 | train/val/test=1.000/0.715/0.711 | c=0.998347
[Epoch 0411] loss=11.4058 cls=0.0530 smmd=0.2074 ct=10.8499 rec=1.2123 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0412] loss=11.4130 cls=0.0529 smmd=0.2170 ct=10.8476 rec=1.2122 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0413] loss=11.4044 cls=0.0530 smmd=0.2064 ct=10.8495 rec=1.2123 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0414] loss=11.4027 cls=0.0530 smmd=0.2071 ct=10.8471 rec=1.2122 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0415] loss=11.4057 cls=0.0529 smmd=0.2115 ct=10.8460 rec=1.2123 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0416] loss=11.4053 cls=0.0530 smmd=0.2091 ct=10.8478 rec=1.2124 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0417] loss=11.3995 cls=0.0529 smmd=0.2054 ct=10.8458 rec=1.2123 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0418] loss=11.4001 cls=0.0529 smmd=0.2065 ct=10.8453 rec=1.2123 | train/val/test=1.000/0.714/0.710 | c=0.998347
[Epoch 0419] loss=11.3993 cls=0.0529 smmd=0.2050 ct=10.8461 rec=1.2125 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0420] loss=11.4001 cls=0.0529 smmd=0.2082 ct=10.8437 rec=1.2123 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0421] loss=11.4025 cls=0.0528 smmd=0.2095 ct=10.8448 rec=1.2125 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0422] loss=11.3968 cls=0.0528 smmd=0.2047 ct=10.8439 rec=1.2123 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0423] loss=11.3984 cls=0.0528 smmd=0.2073 ct=10.8431 rec=1.2125 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0424] loss=11.3945 cls=0.0528 smmd=0.2035 ct=10.8430 rec=1.2122 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0425] loss=11.3902 cls=0.0527 smmd=0.1998 ct=10.8423 rec=1.2127 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0426] loss=11.3884 cls=0.0528 smmd=0.1998 ct=10.8405 rec=1.2123 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0427] loss=11.3931 cls=0.0526 smmd=0.2035 ct=10.8419 rec=1.2126 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0428] loss=11.3900 cls=0.0527 smmd=0.2026 ct=10.8395 rec=1.2123 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0429] loss=11.3890 cls=0.0525 smmd=0.2007 ct=10.8407 rec=1.2125 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0430] loss=11.3916 cls=0.0525 smmd=0.2037 ct=10.8404 rec=1.2123 | train/val/test=1.000/0.714/0.711 | c=0.998347
[Epoch 0431] loss=11.3882 cls=0.0525 smmd=0.2012 ct=10.8396 rec=1.2126 | train/val/test=1.000/0.714/0.712 | c=0.998347
[Epoch 0432] loss=11.3882 cls=0.0524 smmd=0.2020 ct=10.8388 rec=1.2122 | train/val/test=1.000/0.713/0.711 | c=0.998347
[Epoch 0433] loss=11.3937 cls=0.0523 smmd=0.2079 ct=10.8387 rec=1.2124 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0434] loss=11.3854 cls=0.0524 smmd=0.2007 ct=10.8375 rec=1.2123 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0435] loss=11.3870 cls=0.0523 smmd=0.2013 ct=10.8387 rec=1.2125 | train/val/test=1.000/0.715/0.712 | c=0.998347
[Epoch 0436] loss=11.3855 cls=0.0522 smmd=0.2024 ct=10.8363 rec=1.2119 | train/val/test=1.000/0.713/0.710 | c=0.998347
[Epoch 0437] loss=11.3873 cls=0.0522 smmd=0.2026 ct=10.8377 rec=1.2128 | train/val/test=1.000/0.714/0.713 | c=0.998347
[Epoch 0438] loss=11.3849 cls=0.0521 smmd=0.2031 ct=10.8352 rec=1.2119 | train/val/test=1.000/0.712/0.710 | c=0.998347
[Epoch 0439] loss=11.3850 cls=0.0521 smmd=0.2011 ct=10.8372 rec=1.2127 | train/val/test=1.000/0.715/0.713 | c=0.998347
[Epoch 0440] loss=11.3854 cls=0.0521 smmd=0.2043 ct=10.8346 rec=1.2120 | train/val/test=1.000/0.711/0.710 | c=0.998347
[Epoch 0441] loss=11.3816 cls=0.0519 smmd=0.1987 ct=10.8364 rec=1.2127 | train/val/test=1.000/0.715/0.713 | c=0.998347
[Epoch 0442] loss=11.3829 cls=0.0521 smmd=0.2031 ct=10.8332 rec=1.2120 | train/val/test=1.000/0.711/0.709 | c=0.998347
[Epoch 0443] loss=11.3841 cls=0.0519 smmd=0.2015 ct=10.8364 rec=1.2127 | train/val/test=1.000/0.716/0.714 | c=0.998347
[Epoch 0444] loss=11.3829 cls=0.0522 smmd=0.2036 ct=10.8325 rec=1.2119 | train/val/test=1.000/0.708/0.709 | c=0.998347
[Epoch 0445] loss=11.3844 cls=0.0520 smmd=0.2012 ct=10.8367 rec=1.2134 | train/val/test=1.000/0.717/0.716 | c=0.998347
[Epoch 0446] loss=11.3830 cls=0.0527 smmd=0.2039 ct=10.8314 rec=1.2116 | train/val/test=1.000/0.704/0.703 | c=0.998347
[Epoch 0447] loss=11.3818 cls=0.0526 smmd=0.1955 ct=10.8381 rec=1.2148 | train/val/test=1.000/0.721/0.719 | c=0.998347
[Epoch 0448] loss=11.3966 cls=0.0545 smmd=0.2145 ct=10.8308 rec=1.2117 | train/val/test=1.000/0.693/0.690 | c=0.998347
[Epoch 0449] loss=11.4042 cls=0.0556 smmd=0.2006 ct=10.8487 rec=1.2188 | train/val/test=1.000/0.724/0.725 | c=0.998347
[Epoch 0450] loss=11.4425 cls=0.0628 smmd=0.2388 ct=10.8353 rec=1.2137 | train/val/test=1.000/0.661/0.652 | c=0.998347
[Epoch 0451] loss=11.5044 cls=0.0713 smmd=0.2334 ct=10.8813 rec=1.2345 | train/val/test=0.980/0.705/0.707 | c=0.998347
[Epoch 0452] loss=11.7148 cls=0.1210 smmd=0.3528 ct=10.8743 rec=1.2280 | train/val/test=0.898/0.385/0.368 | c=0.998347
[Epoch 0453] loss=12.3341 cls=0.2947 smmd=0.4372 ct=11.0520 rec=1.2775 | train/val/test=0.571/0.517/0.517 | c=0.998347
[Epoch 0454] loss=16.9320 cls=2.0078 smmd=1.5188 ct=11.1399 rec=1.2880 | train/val/test=0.429/0.144/0.132 | c=0.998347
[Epoch 0455] loss=19.0462 cls=2.7582 smmd=1.8128 ct=11.4409 rec=1.3798 | train/val/test=0.571/0.246/0.221 | c=0.998347
[Epoch 0456] loss=17.0211 cls=1.9347 smmd=1.6904 ct=11.1904 rec=1.3545 | train/val/test=0.224/0.386/0.408 | c=0.998347
[Epoch 0457] loss=24.0434 cls=4.8725 smmd=2.5171 ct=11.4712 rec=1.5503 | train/val/test=0.306/0.215/0.207 | c=0.998347
[Epoch 0458] loss=20.2782 cls=3.1630 smmd=2.1387 ct=11.5397 rec=1.3693 | train/val/test=0.306/0.152/0.147 | c=0.998347
[Epoch 0459] loss=28.0787 cls=6.4138 smmd=3.5322 ct=11.4481 rec=1.3547 | train/val/test=0.449/0.177/0.162 | c=0.998347
[Epoch 0460] loss=29.2896 cls=6.9095 smmd=3.7935 ct=11.4121 rec=1.3245 | train/val/test=0.449/0.175/0.151 | c=0.998347
[Epoch 0461] loss=19.6542 cls=2.7230 smmd=2.7008 ct=11.2421 rec=1.3260 | train/val/test=0.490/0.499/0.511 | c=0.998347
[Epoch 0462] loss=18.3992 cls=2.0883 smmd=2.5161 ct=11.4583 rec=1.2408 | train/val/test=0.347/0.373/0.392 | c=0.998347
[Epoch 0463] loss=23.5775 cls=4.2687 smmd=3.2137 ct=11.5619 rec=1.3219 | train/val/test=0.673/0.583/0.592 | c=0.998347
[Epoch 0464] loss=16.1949 cls=1.1678 smmd=2.2655 ct=11.3206 rec=1.3658 | train/val/test=0.918/0.630/0.622 | c=0.998347
[Epoch 0465] loss=13.1882 cls=0.2671 smmd=1.4703 ct=10.9452 rec=1.1926 | train/val/test=0.510/0.151/0.150 | c=0.998347
[Epoch 0466] loss=19.7526 cls=2.8731 smmd=2.5309 ct=11.2030 rec=1.3629 | train/val/test=0.653/0.270/0.273 | c=0.998347
[Epoch 0467] loss=16.8646 cls=1.5833 smmd=2.2486 ct=11.1915 rec=1.2888 | train/val/test=0.816/0.368/0.361 | c=0.998347
[Epoch 0468] loss=14.3828 cls=0.6796 smmd=1.6407 ct=11.1289 rec=1.2706 | train/val/test=0.918/0.632/0.627 | c=0.998347
[Epoch 0469] loss=13.4406 cls=0.1980 smmd=1.5819 ct=11.2244 rec=1.1909 | train/val/test=0.878/0.607/0.609 | c=0.998347
[Epoch 0470] loss=14.7703 cls=0.4925 smmd=2.1749 ct=11.3534 rec=1.2846 | train/val/test=0.673/0.553/0.564 | c=0.998347
[Epoch 0471] loss=16.5594 cls=1.2555 smmd=2.3879 ct=11.3933 rec=1.3357 | train/val/test=0.898/0.657/0.657 | c=0.998347
[Epoch 0472] loss=13.6752 cls=0.2279 smmd=1.6877 ct=11.2902 rec=1.2075 | train/val/test=1.000/0.693/0.688 | c=0.998347
[Epoch 0473] loss=12.5965 cls=0.0253 smmd=1.2043 ct=11.1061 rec=1.1784 | train/val/test=0.980/0.645/0.625 | c=0.998347
[Epoch 0474] loss=12.7935 cls=0.0739 smmd=1.4299 ct=10.9765 rec=1.1972 | train/val/test=0.878/0.456/0.438 | c=0.998347
[Epoch 0475] loss=13.7557 cls=0.3565 smmd=1.8038 ct=10.9910 rec=1.2393 | train/val/test=0.878/0.492/0.474 | c=0.998347
[Epoch 0476] loss=13.8610 cls=0.3710 smmd=1.8849 ct=10.9835 rec=1.2529 | train/val/test=0.918/0.622/0.611 | c=0.998347
[Epoch 0477] loss=13.3465 cls=0.2389 smmd=1.7160 ct=10.9139 rec=1.1938 | train/val/test=0.898/0.669/0.649 | c=0.998347
[Epoch 0478] loss=12.9024 cls=0.1353 smmd=1.4766 ct=10.9201 rec=1.1759 | train/val/test=1.000/0.705/0.700 | c=0.998347
[Epoch 0479] loss=12.5157 cls=0.0166 smmd=1.2664 ct=10.9825 rec=1.1679 | train/val/test=1.000/0.714/0.714 | c=0.998347
[Epoch 0480] loss=12.5742 cls=0.0098 smmd=1.2444 ct=11.0761 rec=1.1708 | train/val/test=1.000/0.704/0.702 | c=0.998347
[Epoch 0481] loss=12.7888 cls=0.0168 smmd=1.3562 ct=11.1633 rec=1.1780 | train/val/test=1.000/0.689/0.688 | c=0.998347
[Epoch 0482] loss=12.9787 cls=0.0255 smmd=1.4735 ct=11.2178 rec=1.1825 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0483] loss=13.0202 cls=0.0264 smmd=1.4983 ct=11.2326 rec=1.1832 | train/val/test=1.000/0.695/0.691 | c=0.998347
[Epoch 0484] loss=12.9510 cls=0.0190 smmd=1.4644 ct=11.2122 rec=1.1816 | train/val/test=1.000/0.705/0.705 | c=0.998347
[Epoch 0485] loss=12.7927 cls=0.0131 smmd=1.3647 ct=11.1662 rec=1.1781 | train/val/test=1.000/0.712/0.716 | c=0.998347
[Epoch 0486] loss=12.6498 cls=0.0098 smmd=1.2894 ct=11.1060 rec=1.1736 | train/val/test=1.000/0.721/0.721 | c=0.998347
[Epoch 0487] loss=12.5518 cls=0.0075 smmd=1.2584 ct=11.0445 rec=1.1693 | train/val/test=1.000/0.724/0.715 | c=0.998347
[Epoch 0488] loss=12.5140 cls=0.0073 smmd=1.2720 ct=10.9942 rec=1.1664 | train/val/test=1.000/0.708/0.703 | c=0.998347
[Epoch 0489] loss=12.5195 cls=0.0095 smmd=1.3056 ct=10.9619 rec=1.1652 | train/val/test=1.000/0.697/0.684 | c=0.998347
[Epoch 0490] loss=12.5382 cls=0.0120 smmd=1.3345 ct=10.9466 rec=1.1658 | train/val/test=1.000/0.679/0.667 | c=0.998347
[Epoch 0491] loss=12.5570 cls=0.0130 smmd=1.3553 ct=10.9421 rec=1.1674 | train/val/test=1.000/0.668/0.654 | c=0.998347
[Epoch 0492] loss=12.5530 cls=0.0125 smmd=1.3520 ct=10.9422 rec=1.1685 | train/val/test=1.000/0.667/0.650 | c=0.998347
[Epoch 0493] loss=12.5523 cls=0.0112 smmd=1.3533 ct=10.9428 rec=1.1687 | train/val/test=1.000/0.674/0.656 | c=0.998347
[Epoch 0494] loss=12.5220 cls=0.0094 smmd=1.3258 ct=10.9438 rec=1.1683 | train/val/test=1.000/0.686/0.666 | c=0.998347
[Epoch 0495] loss=12.4866 cls=0.0078 smmd=1.2896 ct=10.9478 rec=1.1679 | train/val/test=1.000/0.693/0.681 | c=0.998347
[Epoch 0496] loss=12.4646 cls=0.0075 smmd=1.2604 ct=10.9558 rec=1.1675 | train/val/test=1.000/0.700/0.692 | c=0.998347
[Epoch 0497] loss=12.4365 cls=0.0075 smmd=1.2217 ct=10.9665 rec=1.1670 | train/val/test=1.000/0.707/0.701 | c=0.998347
[Epoch 0498] loss=12.4034 cls=0.0066 smmd=1.1784 ct=10.9787 rec=1.1663 | train/val/test=1.000/0.711/0.706 | c=0.998347
[Epoch 0499] loss=12.3854 cls=0.0052 smmd=1.1500 ct=10.9918 rec=1.1658 | train/val/test=1.000/0.709/0.709 | c=0.998347
=== Best @ epoch 66: val=0.7310, test=0.7241 ===
