Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=13.3784 cls=2.5077 smmd=6.4338 ct=8.2970 rec=1.3494 | train/val/test=0.673/0.674/0.666 | c=0.998347
[Epoch 0360] loss=12.6751 cls=2.1955 smmd=6.3712 ct=8.2971 rec=1.2681 | train/val/test=0.642/0.651/0.648 | c=0.998347
[Epoch 0361] loss=13.3047 cls=2.5449 smmd=6.2988 ct=8.2914 rec=1.2894 | train/val/test=0.662/0.657/0.662 | c=0.998347
[Epoch 0362] loss=13.6129 cls=2.7393 smmd=6.2222 ct=8.2792 rec=1.2807 | train/val/test=0.713/0.701/0.712 | c=0.998347
[Epoch 0363] loss=13.1091 cls=2.5371 smmd=6.1325 ct=8.2721 rec=1.2394 | train/val/test=0.766/0.762/0.762 | c=0.998347
[Epoch 0364] loss=12.4214 cls=2.2479 smmd=6.0241 ct=8.2717 rec=1.2352 | train/val/test=0.707/0.708/0.712 | c=0.998347
[Epoch 0365] loss=12.4041 cls=2.2951 smmd=5.9066 ct=8.2751 rec=1.2619 | train/val/test=0.676/0.678/0.677 | c=0.998347
[Epoch 0366] loss=12.2440 cls=2.2847 smmd=5.7667 ct=8.2768 rec=1.2626 | train/val/test=0.731/0.737/0.738 | c=0.998347
[Epoch 0367] loss=11.4249 cls=1.9573 smmd=5.6080 ct=8.2713 rec=1.2404 | train/val/test=0.789/0.787/0.790 | c=0.998347
[Epoch 0368] loss=10.6542 cls=1.6628 smmd=5.4331 ct=8.2597 rec=1.2180 | train/val/test=0.754/0.753/0.748 | c=0.998347
[Epoch 0369] loss=10.3297 cls=1.6029 smmd=5.2335 ct=8.2465 rec=1.2052 | train/val/test=0.744/0.727/0.736 | c=0.998347
[Epoch 0370] loss=10.0249 cls=1.5676 smmd=5.0026 ct=8.2331 rec=1.2019 | train/val/test=0.730/0.719/0.727 | c=0.998347
[Epoch 0371] loss=9.5933 cls=1.4750 smmd=4.7593 ct=8.2187 rec=1.2015 | train/val/test=0.734/0.719/0.728 | c=0.998347
[Epoch 0372] loss=9.0141 cls=1.3268 smmd=4.4803 ct=8.2013 rec=1.1998 | train/val/test=0.759/0.745/0.752 | c=0.998347
[Epoch 0373] loss=8.1187 cls=1.0394 smmd=4.1644 ct=8.1792 rec=1.1988 | train/val/test=0.805/0.796/0.802 | c=0.998347
[Epoch 0374] loss=7.2926 cls=0.8093 smmd=3.8051 ct=8.1487 rec=1.1960 | train/val/test=0.819/0.817/0.821 | c=0.998347
[Epoch 0375] loss=6.7322 cls=0.7301 smmd=3.4118 ct=8.1062 rec=1.1949 | train/val/test=0.838/0.837/0.846 | c=0.998347
[Epoch 0376] loss=6.2966 cls=0.7230 smmd=3.0025 ct=8.0471 rec=1.1937 | train/val/test=0.831/0.829/0.835 | c=0.998347
[Epoch 0377] loss=5.9198 cls=0.7536 smmd=2.5808 ct=7.9698 rec=1.1894 | train/val/test=0.824/0.823/0.821 | c=0.998347
[Epoch 0378] loss=5.5869 cls=0.7836 smmd=2.2056 ct=7.8837 rec=1.1870 | train/val/test=0.839/0.836/0.830 | c=0.998347
[Epoch 0379] loss=5.2257 cls=0.7493 smmd=1.9252 ct=7.8209 rec=1.1883 | train/val/test=0.845/0.843/0.844 | c=0.998347
[Epoch 0380] loss=5.0469 cls=0.7296 smmd=1.7853 ct=7.8195 rec=1.1927 | train/val/test=0.840/0.835/0.844 | c=0.998347
[Epoch 0381] loss=5.0676 cls=0.7289 smmd=1.8001 ct=7.8541 rec=1.1943 | train/val/test=0.841/0.837/0.853 | c=0.998347
[Epoch 0382] loss=5.0817 cls=0.6912 smmd=1.8837 ct=7.8862 rec=1.1922 | train/val/test=0.841/0.839/0.849 | c=0.998347
[Epoch 0383] loss=5.1224 cls=0.6641 smmd=1.9757 ct=7.9040 rec=1.1888 | train/val/test=0.836/0.839/0.841 | c=0.998347
[Epoch 0384] loss=5.1630 cls=0.6555 smmd=2.0336 ct=7.9044 rec=1.1873 | train/val/test=0.853/0.859/0.860 | c=0.998347
[Epoch 0385] loss=5.0796 cls=0.6216 smmd=2.0210 ct=7.8885 rec=1.1890 | train/val/test=0.857/0.865/0.863 | c=0.998347
[Epoch 0386] loss=5.0050 cls=0.6231 smmd=1.9471 ct=7.8655 rec=1.1930 | train/val/test=0.858/0.859/0.861 | c=0.998347
[Epoch 0387] loss=4.9221 cls=0.6358 smmd=1.8430 ct=7.8417 rec=1.1955 | train/val/test=0.864/0.865/0.863 | c=0.998347
[Epoch 0388] loss=4.7357 cls=0.6061 smmd=1.7202 ct=7.8216 rec=1.1947 | train/val/test=0.867/0.871/0.871 | c=0.998347
[Epoch 0389] loss=4.5420 cls=0.5710 smmd=1.5994 ct=7.8110 rec=1.1918 | train/val/test=0.854/0.863/0.860 | c=0.998347
[Epoch 0390] loss=4.4554 cls=0.5703 smmd=1.5150 ct=7.8077 rec=1.1917 | train/val/test=0.855/0.863/0.859 | c=0.998347
[Epoch 0391] loss=4.3390 cls=0.5529 smmd=1.4343 ct=7.8007 rec=1.1935 | train/val/test=0.859/0.864/0.864 | c=0.998347
[Epoch 0392] loss=4.2640 cls=0.5365 smmd=1.3936 ct=7.7906 rec=1.1963 | train/val/test=0.860/0.865/0.863 | c=0.998347
[Epoch 0393] loss=4.1904 cls=0.5245 smmd=1.3453 ct=7.7818 rec=1.1987 | train/val/test=0.866/0.867/0.860 | c=0.998347
[Epoch 0394] loss=4.1251 cls=0.5073 smmd=1.3153 ct=7.7780 rec=1.1980 | train/val/test=0.864/0.869/0.862 | c=0.998347
[Epoch 0395] loss=4.0742 cls=0.4965 smmd=1.2848 ct=7.7856 rec=1.1962 | train/val/test=0.871/0.879/0.873 | c=0.998347
[Epoch 0396] loss=4.0132 cls=0.4746 smmd=1.2643 ct=7.8031 rec=1.1955 | train/val/test=0.874/0.879/0.880 | c=0.998347
[Epoch 0397] loss=3.9762 cls=0.4645 smmd=1.2438 ct=7.8207 rec=1.1961 | train/val/test=0.876/0.878/0.881 | c=0.998347
[Epoch 0398] loss=3.9452 cls=0.4582 smmd=1.2243 ct=7.8258 rec=1.1966 | train/val/test=0.878/0.878/0.876 | c=0.998347
[Epoch 0399] loss=3.8954 cls=0.4472 smmd=1.1987 ct=7.8149 rec=1.1969 | train/val/test=0.874/0.878/0.874 | c=0.998347
[Epoch 0400] loss=3.8550 cls=0.4446 smmd=1.1670 ct=7.7972 rec=1.1969 | train/val/test=0.874/0.876/0.870 | c=0.998347
[Epoch 0401] loss=3.8227 cls=0.4390 smmd=1.1487 ct=7.7831 rec=1.1965 | train/val/test=0.875/0.876/0.872 | c=0.998347
[Epoch 0402] loss=3.7718 cls=0.4303 smmd=1.1162 ct=7.7774 rec=1.1971 | train/val/test=0.878/0.876/0.875 | c=0.998347
[Epoch 0403] loss=3.7436 cls=0.4220 smmd=1.1045 ct=7.7778 rec=1.1981 | train/val/test=0.880/0.878/0.879 | c=0.998347
[Epoch 0404] loss=3.7012 cls=0.4130 smmd=1.0793 ct=7.7800 rec=1.1991 | train/val/test=0.880/0.882/0.876 | c=0.998347
[Epoch 0405] loss=3.6827 cls=0.4105 smmd=1.0650 ct=7.7826 rec=1.2012 | train/val/test=0.882/0.881/0.880 | c=0.998347
[Epoch 0406] loss=3.6588 cls=0.4023 smmd=1.0569 ct=7.7839 rec=1.2019 | train/val/test=0.883/0.883/0.883 | c=0.998347
[Epoch 0407] loss=3.6268 cls=0.3948 smmd=1.0405 ct=7.7822 rec=1.2014 | train/val/test=0.884/0.883/0.887 | c=0.998347
[Epoch 0408] loss=3.6014 cls=0.3900 smmd=1.0259 ct=7.7772 rec=1.2011 | train/val/test=0.884/0.887/0.884 | c=0.998347
[Epoch 0409] loss=3.5781 cls=0.3860 smmd=1.0115 ct=7.7721 rec=1.2010 | train/val/test=0.885/0.889/0.883 | c=0.998347
[Epoch 0410] loss=3.5462 cls=0.3824 smmd=0.9868 ct=7.7719 rec=1.2011 | train/val/test=0.887/0.887/0.887 | c=0.998347
[Epoch 0411] loss=3.5193 cls=0.3762 smmd=0.9714 ct=7.7767 rec=1.2009 | train/val/test=0.886/0.885/0.884 | c=0.998347
[Epoch 0412] loss=3.5020 cls=0.3737 smmd=0.9580 ct=7.7816 rec=1.2009 | train/val/test=0.887/0.887/0.884 | c=0.998347
[Epoch 0413] loss=3.4816 cls=0.3700 smmd=0.9451 ct=7.7811 rec=1.2015 | train/val/test=0.888/0.888/0.885 | c=0.998347
[Epoch 0414] loss=3.4586 cls=0.3657 smmd=0.9317 ct=7.7754 rec=1.2023 | train/val/test=0.889/0.891/0.887 | c=0.998347
[Epoch 0415] loss=3.4294 cls=0.3617 smmd=0.9118 ct=7.7688 rec=1.2023 | train/val/test=0.888/0.892/0.885 | c=0.998347
[Epoch 0416] loss=3.4215 cls=0.3593 smmd=0.9095 ct=7.7651 rec=1.2018 | train/val/test=0.887/0.891/0.885 | c=0.998347
[Epoch 0417] loss=3.4053 cls=0.3577 smmd=0.8965 ct=7.7652 rec=1.2021 | train/val/test=0.889/0.895/0.885 | c=0.998347
[Epoch 0418] loss=3.3983 cls=0.3543 smmd=0.8954 ct=7.7682 rec=1.2033 | train/val/test=0.891/0.894/0.888 | c=0.998347
[Epoch 0419] loss=3.3685 cls=0.3523 smmd=0.8684 ct=7.7729 rec=1.2047 | train/val/test=0.892/0.894/0.887 | c=0.998347
[Epoch 0420] loss=3.3423 cls=0.3498 smmd=0.8464 ct=7.7767 rec=1.2048 | train/val/test=0.890/0.893/0.888 | c=0.998347
[Epoch 0421] loss=3.3318 cls=0.3472 smmd=0.8411 ct=7.7769 rec=1.2041 | train/val/test=0.890/0.894/0.889 | c=0.998347
[Epoch 0422] loss=3.3098 cls=0.3444 smmd=0.8256 ct=7.7736 rec=1.2039 | train/val/test=0.892/0.894/0.888 | c=0.998347
[Epoch 0423] loss=3.3056 cls=0.3425 smmd=0.8258 ct=7.7702 rec=1.2043 | train/val/test=0.892/0.894/0.888 | c=0.998347
[Epoch 0424] loss=3.2890 cls=0.3408 smmd=0.8126 ct=7.7697 rec=1.2047 | train/val/test=0.891/0.893/0.890 | c=0.998347
[Epoch 0425] loss=3.2706 cls=0.3389 smmd=0.7972 ct=7.7723 rec=1.2049 | train/val/test=0.892/0.893/0.889 | c=0.998347
[Epoch 0426] loss=3.2542 cls=0.3378 smmd=0.7824 ct=7.7755 rec=1.2056 | train/val/test=0.892/0.894/0.891 | c=0.998347
[Epoch 0427] loss=3.2358 cls=0.3365 smmd=0.7663 ct=7.7764 rec=1.2067 | train/val/test=0.894/0.895/0.890 | c=0.998347
[Epoch 0428] loss=3.2247 cls=0.3351 smmd=0.7581 ct=7.7750 rec=1.2070 | train/val/test=0.893/0.896/0.889 | c=0.998347
[Epoch 0429] loss=3.2124 cls=0.3333 smmd=0.7498 ct=7.7732 rec=1.2066 | train/val/test=0.892/0.895/0.889 | c=0.998347
[Epoch 0430] loss=3.1899 cls=0.3320 smmd=0.7302 ct=7.7725 rec=1.2065 | train/val/test=0.893/0.896/0.889 | c=0.998347
[Epoch 0431] loss=3.1812 cls=0.3302 smmd=0.7246 ct=7.7737 rec=1.2071 | train/val/test=0.894/0.896/0.890 | c=0.998347
[Epoch 0432] loss=3.1693 cls=0.3288 smmd=0.7147 ct=7.7769 rec=1.2079 | train/val/test=0.894/0.896/0.891 | c=0.998347
[Epoch 0433] loss=3.1563 cls=0.3276 smmd=0.7032 ct=7.7806 rec=1.2081 | train/val/test=0.894/0.895/0.892 | c=0.998347
[Epoch 0434] loss=3.1458 cls=0.3270 smmd=0.6937 ct=7.7822 rec=1.2082 | train/val/test=0.896/0.897/0.893 | c=0.998347
[Epoch 0435] loss=3.1240 cls=0.3260 smmd=0.6742 ct=7.7805 rec=1.2086 | train/val/test=0.895/0.897/0.892 | c=0.998347
[Epoch 0436] loss=3.1111 cls=0.3251 smmd=0.6634 ct=7.7779 rec=1.2091 | train/val/test=0.896/0.897/0.892 | c=0.998347
[Epoch 0437] loss=3.1023 cls=0.3242 smmd=0.6566 ct=7.7770 rec=1.2091 | train/val/test=0.895/0.896/0.892 | c=0.998347
[Epoch 0438] loss=3.0892 cls=0.3234 smmd=0.6450 ct=7.7779 rec=1.2092 | train/val/test=0.896/0.897/0.893 | c=0.998347
[Epoch 0439] loss=3.0777 cls=0.3223 smmd=0.6352 ct=7.7796 rec=1.2097 | train/val/test=0.897/0.898/0.894 | c=0.998347
[Epoch 0440] loss=3.0626 cls=0.3214 smmd=0.6216 ct=7.7811 rec=1.2100 | train/val/test=0.897/0.897/0.894 | c=0.998347
[Epoch 0441] loss=3.0567 cls=0.3206 smmd=0.6172 ct=7.7819 rec=1.2098 | train/val/test=0.897/0.897/0.895 | c=0.998347
[Epoch 0442] loss=3.0457 cls=0.3199 smmd=0.6077 ct=7.7816 rec=1.2097 | train/val/test=0.897/0.897/0.894 | c=0.998347
[Epoch 0443] loss=3.0216 cls=0.3192 smmd=0.5850 ct=7.7809 rec=1.2102 | train/val/test=0.897/0.897/0.893 | c=0.998347
[Epoch 0444] loss=3.0058 cls=0.3187 smmd=0.5700 ct=7.7814 rec=1.2105 | train/val/test=0.897/0.897/0.894 | c=0.998347
[Epoch 0445] loss=2.9950 cls=0.3182 smmd=0.5599 ct=7.7831 rec=1.2104 | train/val/test=0.898/0.897/0.893 | c=0.998347
[Epoch 0446] loss=2.9901 cls=0.3176 smmd=0.5557 ct=7.7848 rec=1.2106 | train/val/test=0.898/0.896/0.893 | c=0.998347
[Epoch 0447] loss=2.9756 cls=0.3171 smmd=0.5421 ct=7.7855 rec=1.2109 | train/val/test=0.898/0.897/0.894 | c=0.998347
[Epoch 0448] loss=2.9657 cls=0.3166 smmd=0.5330 ct=7.7859 rec=1.2110 | train/val/test=0.898/0.897/0.893 | c=0.998347
[Epoch 0449] loss=2.9602 cls=0.3163 smmd=0.5281 ct=7.7864 rec=1.2110 | train/val/test=0.898/0.896/0.894 | c=0.998347
[Epoch 0450] loss=2.9426 cls=0.3159 smmd=0.5111 ct=7.7869 rec=1.2114 | train/val/test=0.898/0.897/0.893 | c=0.998347
[Epoch 0451] loss=2.9350 cls=0.3155 smmd=0.5042 ct=7.7877 rec=1.2116 | train/val/test=0.899/0.896/0.894 | c=0.998347
[Epoch 0452] loss=2.9292 cls=0.3151 smmd=0.4991 ct=7.7886 rec=1.2115 | train/val/test=0.899/0.897/0.894 | c=0.998347
[Epoch 0453] loss=2.9188 cls=0.3148 smmd=0.4892 ct=7.7891 rec=1.2116 | train/val/test=0.899/0.896/0.893 | c=0.998347
[Epoch 0454] loss=2.9039 cls=0.3145 smmd=0.4748 ct=7.7889 rec=1.2120 | train/val/test=0.899/0.896/0.893 | c=0.998347
[Epoch 0455] loss=2.9044 cls=0.3143 smmd=0.4756 ct=7.7888 rec=1.2123 | train/val/test=0.900/0.896/0.893 | c=0.998347
[Epoch 0456] loss=2.8913 cls=0.3141 smmd=0.4627 ct=7.7894 rec=1.2123 | train/val/test=0.900/0.896/0.893 | c=0.998347
[Epoch 0457] loss=2.8814 cls=0.3139 smmd=0.4530 ct=7.7904 rec=1.2126 | train/val/test=0.900/0.896/0.894 | c=0.998347
[Epoch 0458] loss=2.8792 cls=0.3137 smmd=0.4509 ct=7.7919 rec=1.2130 | train/val/test=0.900/0.896/0.893 | c=0.998347
[Epoch 0459] loss=2.8636 cls=0.3136 smmd=0.4352 ct=7.7936 rec=1.2131 | train/val/test=0.900/0.896/0.894 | c=0.998347
[Epoch 0460] loss=2.8578 cls=0.3135 smmd=0.4291 ct=7.7944 rec=1.2133 | train/val/test=0.900/0.894/0.893 | c=0.998347
[Epoch 0461] loss=2.8505 cls=0.3135 smmd=0.4220 ct=7.7942 rec=1.2137 | train/val/test=0.901/0.895/0.893 | c=0.998347
[Epoch 0462] loss=2.8435 cls=0.3133 smmd=0.4152 ct=7.7944 rec=1.2138 | train/val/test=0.900/0.895/0.894 | c=0.998347
[Epoch 0463] loss=2.8332 cls=0.3132 smmd=0.4050 ct=7.7951 rec=1.2140 | train/val/test=0.901/0.895/0.893 | c=0.998347
[Epoch 0464] loss=2.8248 cls=0.3131 smmd=0.3967 ct=7.7961 rec=1.2143 | train/val/test=0.901/0.895/0.893 | c=0.998347
[Epoch 0465] loss=2.8193 cls=0.3131 smmd=0.3909 ct=7.7969 rec=1.2146 | train/val/test=0.901/0.894/0.893 | c=0.998347
[Epoch 0466] loss=2.8102 cls=0.3131 smmd=0.3815 ct=7.7973 rec=1.2148 | train/val/test=0.902/0.896/0.893 | c=0.998347
[Epoch 0467] loss=2.8100 cls=0.3131 smmd=0.3813 ct=7.7977 rec=1.2150 | train/val/test=0.901/0.896/0.894 | c=0.998347
[Epoch 0468] loss=2.7976 cls=0.3130 smmd=0.3687 ct=7.7989 rec=1.2153 | train/val/test=0.902/0.896/0.894 | c=0.998347
[Epoch 0469] loss=2.7920 cls=0.3129 smmd=0.3629 ct=7.8007 rec=1.2155 | train/val/test=0.902/0.896/0.894 | c=0.998347
[Epoch 0470] loss=2.7892 cls=0.3129 smmd=0.3599 ct=7.8020 rec=1.2157 | train/val/test=0.903/0.896/0.894 | c=0.998347
[Epoch 0471] loss=2.7828 cls=0.3129 smmd=0.3533 ct=7.8023 rec=1.2160 | train/val/test=0.902/0.895/0.893 | c=0.998347
[Epoch 0472] loss=2.7854 cls=0.3130 smmd=0.3556 ct=7.8025 rec=1.2161 | train/val/test=0.902/0.895/0.894 | c=0.998347
[Epoch 0473] loss=2.7757 cls=0.3130 smmd=0.3458 ct=7.8032 rec=1.2164 | train/val/test=0.903/0.896/0.895 | c=0.998347
[Epoch 0474] loss=2.7657 cls=0.3129 smmd=0.3357 ct=7.8047 rec=1.2167 | train/val/test=0.903/0.896/0.895 | c=0.998347
[Epoch 0475] loss=2.7584 cls=0.3127 smmd=0.3284 ct=7.8059 rec=1.2167 | train/val/test=0.903/0.896/0.895 | c=0.998347
[Epoch 0476] loss=2.7585 cls=0.3127 smmd=0.3286 ct=7.8062 rec=1.2168 | train/val/test=0.904/0.896/0.894 | c=0.998347
[Epoch 0477] loss=2.7646 cls=0.3127 smmd=0.3346 ct=7.8064 rec=1.2170 | train/val/test=0.903/0.897/0.894 | c=0.998347
[Epoch 0478] loss=2.7464 cls=0.3127 smmd=0.3160 ct=7.8078 rec=1.2172 | train/val/test=0.904/0.897/0.894 | c=0.998347
[Epoch 0479] loss=2.7475 cls=0.3125 smmd=0.3170 ct=7.8096 rec=1.2174 | train/val/test=0.904/0.898/0.894 | c=0.998347
[Epoch 0480] loss=2.7388 cls=0.3124 smmd=0.3085 ct=7.8108 rec=1.2175 | train/val/test=0.904/0.898/0.895 | c=0.998347
[Epoch 0481] loss=2.7344 cls=0.3122 smmd=0.3043 ct=7.8109 rec=1.2175 | train/val/test=0.904/0.898/0.895 | c=0.998347
[Epoch 0482] loss=2.7327 cls=0.3122 smmd=0.3027 ct=7.8109 rec=1.2176 | train/val/test=0.904/0.899/0.895 | c=0.998347
[Epoch 0483] loss=2.7279 cls=0.3121 smmd=0.2978 ct=7.8115 rec=1.2178 | train/val/test=0.904/0.898/0.894 | c=0.998347
[Epoch 0484] loss=2.7212 cls=0.3119 smmd=0.2913 ct=7.8127 rec=1.2178 | train/val/test=0.904/0.898/0.894 | c=0.998347
[Epoch 0485] loss=2.7208 cls=0.3117 smmd=0.2911 ct=7.8136 rec=1.2178 | train/val/test=0.904/0.899/0.895 | c=0.998347
[Epoch 0486] loss=2.7172 cls=0.3114 smmd=0.2880 ct=7.8139 rec=1.2179 | train/val/test=0.904/0.899/0.894 | c=0.998347
[Epoch 0487] loss=2.7108 cls=0.3114 smmd=0.2816 ct=7.8145 rec=1.2178 | train/val/test=0.904/0.899/0.895 | c=0.998347
[Epoch 0488] loss=2.7077 cls=0.3111 smmd=0.2788 ct=7.8152 rec=1.2180 | train/val/test=0.904/0.900/0.894 | c=0.998347
[Epoch 0489] loss=2.7048 cls=0.3109 smmd=0.2762 ct=7.8161 rec=1.2180 | train/val/test=0.904/0.900/0.894 | c=0.998347
[Epoch 0490] loss=2.6952 cls=0.3106 smmd=0.2669 ct=7.8168 rec=1.2179 | train/val/test=0.904/0.899/0.894 | c=0.998347
[Epoch 0491] loss=2.6992 cls=0.3104 smmd=0.2714 ct=7.8174 rec=1.2180 | train/val/test=0.904/0.899/0.893 | c=0.998347
[Epoch 0492] loss=2.6944 cls=0.3102 smmd=0.2669 ct=7.8175 rec=1.2179 | train/val/test=0.904/0.899/0.893 | c=0.998347
[Epoch 0493] loss=2.6911 cls=0.3100 smmd=0.2640 ct=7.8180 rec=1.2180 | train/val/test=0.904/0.900/0.893 | c=0.998347
[Epoch 0494] loss=2.6863 cls=0.3097 smmd=0.2597 ct=7.8185 rec=1.2180 | train/val/test=0.904/0.900/0.894 | c=0.998347
[Epoch 0495] loss=2.6861 cls=0.3094 smmd=0.2598 ct=7.8195 rec=1.2179 | train/val/test=0.904/0.900/0.894 | c=0.998347
[Epoch 0496] loss=2.6840 cls=0.3091 smmd=0.2583 ct=7.8200 rec=1.2179 | train/val/test=0.905/0.900/0.894 | c=0.998347
[Epoch 0497] loss=2.6809 cls=0.3089 smmd=0.2555 ct=7.8200 rec=1.2178 | train/val/test=0.905/0.900/0.895 | c=0.998347
[Epoch 0498] loss=2.6769 cls=0.3087 smmd=0.2520 ct=7.8200 rec=1.2178 | train/val/test=0.904/0.900/0.895 | c=0.998347
[Epoch 0499] loss=2.6701 cls=0.3084 smmd=0.2455 ct=7.8211 rec=1.2179 | train/val/test=0.904/0.900/0.894 | c=0.998347
=== Best @ epoch 488: val=0.9000, test=0.8939 ===
