Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.7156 cls=0.0708 smmd=0.4364 ct=10.9002 rec=1.1873 | train/val/test=0.990/0.757/0.743 | c=0.998347
[Epoch 0360] loss=11.7593 cls=0.0900 smmd=0.4075 ct=10.9322 rec=1.1979 | train/val/test=1.000/0.756/0.744 | c=0.998347
[Epoch 0361] loss=11.7027 cls=0.0787 smmd=0.4006 ct=10.9055 rec=1.1961 | train/val/test=0.980/0.758/0.743 | c=0.998347
[Epoch 0362] loss=11.7106 cls=0.0761 smmd=0.4380 ct=10.8817 rec=1.1928 | train/val/test=0.980/0.759/0.747 | c=0.998347
[Epoch 0363] loss=11.7019 cls=0.0756 smmd=0.4301 ct=10.8824 rec=1.1911 | train/val/test=0.990/0.758/0.745 | c=0.998347
[Epoch 0364] loss=11.6827 cls=0.0834 smmd=0.3825 ct=10.8941 rec=1.1968 | train/val/test=1.000/0.754/0.740 | c=0.998347
[Epoch 0365] loss=11.6882 cls=0.0887 smmd=0.3641 ct=10.9057 rec=1.2052 | train/val/test=1.000/0.755/0.740 | c=0.998347
[Epoch 0366] loss=11.6701 cls=0.0798 smmd=0.3878 ct=10.8821 rec=1.2033 | train/val/test=0.990/0.760/0.746 | c=0.998347
[Epoch 0367] loss=11.6690 cls=0.0804 smmd=0.3904 ct=10.8785 rec=1.1968 | train/val/test=0.990/0.756/0.746 | c=0.998347
[Epoch 0368] loss=11.6643 cls=0.0849 smmd=0.3747 ct=10.8798 rec=1.1999 | train/val/test=1.000/0.752/0.738 | c=0.998347
[Epoch 0369] loss=11.6615 cls=0.0880 smmd=0.3544 ct=10.8891 rec=1.2099 | train/val/test=1.000/0.755/0.743 | c=0.998347
[Epoch 0370] loss=11.6508 cls=0.0871 smmd=0.3498 ct=10.8850 rec=1.2089 | train/val/test=0.990/0.759/0.747 | c=0.998347
[Epoch 0371] loss=11.6528 cls=0.0872 smmd=0.3621 ct=10.8759 rec=1.2018 | train/val/test=0.990/0.754/0.743 | c=0.998347
[Epoch 0372] loss=11.6424 cls=0.0853 smmd=0.3588 ct=10.8722 rec=1.2043 | train/val/test=1.000/0.753/0.739 | c=0.998347
[Epoch 0373] loss=11.6390 cls=0.0880 smmd=0.3396 ct=10.8808 rec=1.2127 | train/val/test=1.000/0.756/0.745 | c=0.998347
[Epoch 0374] loss=11.6356 cls=0.0926 smmd=0.3238 ct=10.8847 rec=1.2089 | train/val/test=0.990/0.758/0.746 | c=0.998347
[Epoch 0375] loss=11.6232 cls=0.0904 smmd=0.3272 ct=10.8740 rec=1.2058 | train/val/test=0.990/0.756/0.740 | c=0.998347
[Epoch 0376] loss=11.6254 cls=0.0867 smmd=0.3410 ct=10.8691 rec=1.2095 | train/val/test=1.000/0.756/0.742 | c=0.998347
[Epoch 0377] loss=11.6160 cls=0.0901 smmd=0.3152 ct=10.8781 rec=1.2117 | train/val/test=1.000/0.759/0.746 | c=0.998347
[Epoch 0378] loss=11.6121 cls=0.0947 smmd=0.3011 ct=10.8798 rec=1.2093 | train/val/test=1.000/0.755/0.743 | c=0.998347
[Epoch 0379] loss=11.6113 cls=0.0907 smmd=0.3177 ct=10.8702 rec=1.2096 | train/val/test=1.000/0.759/0.742 | c=0.998347
[Epoch 0380] loss=11.6013 cls=0.0896 smmd=0.3104 ct=10.8696 rec=1.2111 | train/val/test=1.000/0.754/0.744 | c=0.998347
[Epoch 0381] loss=11.5939 cls=0.0926 smmd=0.2914 ct=10.8752 rec=1.2108 | train/val/test=1.000/0.756/0.743 | c=0.998347
[Epoch 0382] loss=11.6031 cls=0.0937 smmd=0.2984 ct=10.8753 rec=1.2107 | train/val/test=1.000/0.757/0.745 | c=0.998347
[Epoch 0383] loss=11.5921 cls=0.0921 smmd=0.2948 ct=10.8709 rec=1.2107 | train/val/test=1.000/0.757/0.743 | c=0.998347
[Epoch 0384] loss=11.5875 cls=0.0924 smmd=0.2906 ct=10.8699 rec=1.2115 | train/val/test=1.000/0.757/0.742 | c=0.998347
[Epoch 0385] loss=11.5898 cls=0.0930 smmd=0.2917 ct=10.8698 rec=1.2114 | train/val/test=1.000/0.759/0.745 | c=0.998347
[Epoch 0386] loss=11.5870 cls=0.0941 smmd=0.2821 ct=10.8744 rec=1.2110 | train/val/test=1.000/0.759/0.744 | c=0.998347
[Epoch 0387] loss=11.5800 cls=0.0940 smmd=0.2765 ct=10.8733 rec=1.2114 | train/val/test=1.000/0.755/0.741 | c=0.998347
[Epoch 0388] loss=11.5845 cls=0.0936 smmd=0.2871 ct=10.8678 rec=1.2122 | train/val/test=1.000/0.759/0.743 | c=0.998347
[Epoch 0389] loss=11.5786 cls=0.0939 smmd=0.2798 ct=10.8687 rec=1.2114 | train/val/test=1.000/0.758/0.744 | c=0.998347
[Epoch 0390] loss=11.5771 cls=0.0956 smmd=0.2692 ct=10.8744 rec=1.2118 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0391] loss=11.5712 cls=0.0946 smmd=0.2694 ct=10.8701 rec=1.2127 | train/val/test=1.000/0.756/0.742 | c=0.998347
[Epoch 0392] loss=11.5727 cls=0.0949 smmd=0.2724 ct=10.8680 rec=1.2122 | train/val/test=0.990/0.758/0.742 | c=0.998347
[Epoch 0393] loss=11.5659 cls=0.0955 smmd=0.2629 ct=10.8695 rec=1.2122 | train/val/test=1.000/0.758/0.741 | c=0.998347
[Epoch 0394] loss=11.5654 cls=0.0958 smmd=0.2607 ct=10.8706 rec=1.2132 | train/val/test=1.000/0.757/0.741 | c=0.998347
[Epoch 0395] loss=11.5629 cls=0.0962 smmd=0.2582 ct=10.8698 rec=1.2128 | train/val/test=1.000/0.758/0.741 | c=0.998347
[Epoch 0396] loss=11.5623 cls=0.0956 smmd=0.2614 ct=10.8670 rec=1.2129 | train/val/test=1.000/0.757/0.740 | c=0.998347
[Epoch 0397] loss=11.5606 cls=0.0960 smmd=0.2578 ct=10.8680 rec=1.2135 | train/val/test=1.000/0.757/0.741 | c=0.998347
[Epoch 0398] loss=11.5630 cls=0.0973 smmd=0.2546 ct=10.8709 rec=1.2135 | train/val/test=1.000/0.758/0.740 | c=0.998347
[Epoch 0399] loss=11.5585 cls=0.0963 smmd=0.2558 ct=10.8672 rec=1.2139 | train/val/test=1.000/0.757/0.739 | c=0.998347
[Epoch 0400] loss=11.5551 cls=0.0963 smmd=0.2536 ct=10.8661 rec=1.2137 | train/val/test=1.000/0.756/0.741 | c=0.998347
[Epoch 0401] loss=11.5541 cls=0.0977 smmd=0.2461 ct=10.8698 rec=1.2137 | train/val/test=1.000/0.758/0.738 | c=0.998347
[Epoch 0402] loss=11.5587 cls=0.0971 smmd=0.2540 ct=10.8674 rec=1.2150 | train/val/test=1.000/0.756/0.740 | c=0.998347
[Epoch 0403] loss=11.5519 cls=0.0970 smmd=0.2497 ct=10.8653 rec=1.2141 | train/val/test=1.000/0.757/0.740 | c=0.998347
[Epoch 0404] loss=11.5491 cls=0.0977 smmd=0.2437 ct=10.8672 rec=1.2139 | train/val/test=1.000/0.758/0.738 | c=0.998347
[Epoch 0405] loss=11.5487 cls=0.0978 smmd=0.2421 ct=10.8680 rec=1.2156 | train/val/test=1.000/0.757/0.740 | c=0.998347
[Epoch 0406] loss=11.5496 cls=0.0978 smmd=0.2452 ct=10.8658 rec=1.2147 | train/val/test=1.000/0.757/0.740 | c=0.998347
[Epoch 0407] loss=11.5463 cls=0.0978 smmd=0.2431 ct=10.8647 rec=1.2142 | train/val/test=1.000/0.759/0.738 | c=0.998347
[Epoch 0408] loss=11.5470 cls=0.0981 smmd=0.2410 ct=10.8667 rec=1.2155 | train/val/test=1.000/0.757/0.739 | c=0.998347
[Epoch 0409] loss=11.5495 cls=0.0983 smmd=0.2431 ct=10.8666 rec=1.2153 | train/val/test=1.000/0.757/0.739 | c=0.998347
[Epoch 0410] loss=11.5429 cls=0.0980 smmd=0.2401 ct=10.8639 rec=1.2146 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0411] loss=11.5442 cls=0.0983 smmd=0.2394 ct=10.8652 rec=1.2153 | train/val/test=1.000/0.757/0.739 | c=0.998347
[Epoch 0412] loss=11.5414 cls=0.0986 smmd=0.2347 ct=10.8663 rec=1.2157 | train/val/test=1.000/0.758/0.738 | c=0.998347
[Epoch 0413] loss=11.5374 cls=0.0982 smmd=0.2345 ct=10.8635 rec=1.2150 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0414] loss=11.5346 cls=0.0985 smmd=0.2318 ct=10.8629 rec=1.2151 | train/val/test=1.000/0.759/0.738 | c=0.998347
[Epoch 0415] loss=11.5328 cls=0.0985 smmd=0.2290 ct=10.8637 rec=1.2158 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0416] loss=11.5373 cls=0.0986 smmd=0.2333 ct=10.8639 rec=1.2150 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0417] loss=11.5345 cls=0.0984 smmd=0.2317 ct=10.8631 rec=1.2152 | train/val/test=1.000/0.759/0.738 | c=0.998347
[Epoch 0418] loss=11.5374 cls=0.0984 smmd=0.2343 ct=10.8632 rec=1.2155 | train/val/test=1.000/0.758/0.740 | c=0.998347
[Epoch 0419] loss=11.5317 cls=0.0987 smmd=0.2277 ct=10.8636 rec=1.2149 | train/val/test=1.000/0.759/0.738 | c=0.998347
[Epoch 0420] loss=11.5279 cls=0.0982 smmd=0.2267 ct=10.8616 rec=1.2153 | train/val/test=1.000/0.759/0.739 | c=0.998347
[Epoch 0421] loss=11.5277 cls=0.0985 smmd=0.2258 ct=10.8619 rec=1.2150 | train/val/test=1.000/0.760/0.739 | c=0.998347
[Epoch 0422] loss=11.5280 cls=0.0984 smmd=0.2262 ct=10.8620 rec=1.2150 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0423] loss=11.5303 cls=0.0983 smmd=0.2291 ct=10.8615 rec=1.2150 | train/val/test=1.000/0.760/0.739 | c=0.998347
[Epoch 0424] loss=11.5258 cls=0.0984 smmd=0.2247 ct=10.8613 rec=1.2149 | train/val/test=1.000/0.760/0.739 | c=0.998347
[Epoch 0425] loss=11.5243 cls=0.0982 smmd=0.2239 ct=10.8611 rec=1.2149 | train/val/test=1.000/0.758/0.740 | c=0.998347
[Epoch 0426] loss=11.5224 cls=0.0983 smmd=0.2216 ct=10.8612 rec=1.2148 | train/val/test=1.000/0.760/0.739 | c=0.998347
[Epoch 0427] loss=11.5206 cls=0.0982 smmd=0.2214 ct=10.8598 rec=1.2150 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0428] loss=11.5188 cls=0.0982 smmd=0.2196 ct=10.8599 rec=1.2147 | train/val/test=1.000/0.760/0.739 | c=0.998347
[Epoch 0429] loss=11.5206 cls=0.0980 smmd=0.2218 ct=10.8597 rec=1.2148 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0430] loss=11.5229 cls=0.0981 smmd=0.2240 ct=10.8597 rec=1.2148 | train/val/test=1.000/0.759/0.739 | c=0.998347
[Epoch 0431] loss=11.5205 cls=0.0980 smmd=0.2222 ct=10.8593 rec=1.2147 | train/val/test=1.000/0.759/0.739 | c=0.998347
[Epoch 0432] loss=11.5172 cls=0.0979 smmd=0.2192 ct=10.8592 rec=1.2148 | train/val/test=1.000/0.760/0.740 | c=0.998347
[Epoch 0433] loss=11.5149 cls=0.0981 smmd=0.2165 ct=10.8593 rec=1.2148 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0434] loss=11.5182 cls=0.0978 smmd=0.2217 ct=10.8580 rec=1.2148 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0435] loss=11.5124 cls=0.0980 smmd=0.2150 ct=10.8585 rec=1.2145 | train/val/test=1.000/0.759/0.739 | c=0.998347
[Epoch 0436] loss=11.5195 cls=0.0977 smmd=0.2231 ct=10.8580 rec=1.2150 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0437] loss=11.5147 cls=0.0979 smmd=0.2178 ct=10.8581 rec=1.2146 | train/val/test=1.000/0.758/0.738 | c=0.998347
[Epoch 0438] loss=11.5130 cls=0.0976 smmd=0.2174 ct=10.8575 rec=1.2148 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0439] loss=11.5096 cls=0.0979 smmd=0.2130 ct=10.8578 rec=1.2148 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0440] loss=11.5066 cls=0.0975 smmd=0.2124 ct=10.8561 rec=1.2148 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0441] loss=11.5070 cls=0.0976 smmd=0.2126 ct=10.8563 rec=1.2145 | train/val/test=1.000/0.759/0.739 | c=0.998347
[Epoch 0442] loss=11.5102 cls=0.0976 smmd=0.2151 ct=10.8568 rec=1.2152 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0443] loss=11.5047 cls=0.0975 smmd=0.2108 ct=10.8560 rec=1.2147 | train/val/test=1.000/0.758/0.739 | c=0.998347
[Epoch 0444] loss=11.5037 cls=0.0974 smmd=0.2105 ct=10.8555 rec=1.2147 | train/val/test=1.000/0.759/0.738 | c=0.998347
[Epoch 0445] loss=11.5064 cls=0.0973 smmd=0.2128 ct=10.8558 rec=1.2152 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0446] loss=11.5057 cls=0.0975 smmd=0.2122 ct=10.8557 rec=1.2145 | train/val/test=1.000/0.757/0.738 | c=0.998347
[Epoch 0447] loss=11.5023 cls=0.0970 smmd=0.2110 ct=10.8544 rec=1.2151 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0448] loss=11.4998 cls=0.0976 smmd=0.2056 ct=10.8560 rec=1.2147 | train/val/test=1.000/0.756/0.738 | c=0.998347
[Epoch 0449] loss=11.5036 cls=0.0968 smmd=0.2132 ct=10.8537 rec=1.2154 | train/val/test=1.000/0.759/0.740 | c=0.998347
[Epoch 0450] loss=11.5023 cls=0.0978 smmd=0.2086 ct=10.8553 rec=1.2143 | train/val/test=1.000/0.754/0.737 | c=0.998347
[Epoch 0451] loss=11.5056 cls=0.0968 smmd=0.2155 ct=10.8534 rec=1.2159 | train/val/test=1.000/0.758/0.740 | c=0.998347
[Epoch 0452] loss=11.5036 cls=0.0985 smmd=0.2066 ct=10.8571 rec=1.2141 | train/val/test=1.000/0.751/0.738 | c=0.998347
[Epoch 0453] loss=11.5039 cls=0.0970 smmd=0.2142 ct=10.8524 rec=1.2168 | train/val/test=1.000/0.756/0.739 | c=0.998347
[Epoch 0454] loss=11.5086 cls=0.1005 smmd=0.2058 ct=10.8590 rec=1.2141 | train/val/test=1.000/0.748/0.735 | c=0.998347
[Epoch 0455] loss=11.5106 cls=0.0988 smmd=0.2164 ct=10.8529 rec=1.2190 | train/val/test=1.000/0.753/0.736 | c=0.998347
[Epoch 0456] loss=11.5294 cls=0.1065 smmd=0.2080 ct=10.8654 rec=1.2146 | train/val/test=0.990/0.738/0.726 | c=0.998347
[Epoch 0457] loss=11.5598 cls=0.1076 smmd=0.2412 ct=10.8580 rec=1.2262 | train/val/test=0.980/0.734/0.721 | c=0.998347
[Epoch 0458] loss=11.6324 cls=0.1363 smmd=0.2227 ct=10.8933 rec=1.2186 | train/val/test=0.949/0.678/0.667 | c=0.998347
[Epoch 0459] loss=11.8251 cls=0.1774 smmd=0.3177 ct=10.9000 rec=1.2622 | train/val/test=0.859/0.631/0.623 | c=0.998347
[Epoch 0460] loss=12.8135 cls=0.5144 smmd=0.4693 ct=11.0653 rec=1.2511 | train/val/test=0.333/0.237/0.246 | c=0.998347
[Epoch 0461] loss=18.0989 cls=2.7043 smmd=1.1975 ct=11.1986 rec=1.4709 | train/val/test=0.192/0.044/0.041 | c=0.998347
[Epoch 0462] loss=35.7100 cls=10.2370 smmd=3.3962 ct=11.5339 rec=1.5295 | train/val/test=0.242/0.091/0.085 | c=0.998347
[Epoch 0463] loss=32.2400 cls=8.3527 smmd=3.7663 ct=11.4802 rec=1.4399 | train/val/test=0.222/0.476/0.455 | c=0.998347
[Epoch 0464] loss=30.4036 cls=7.5106 smmd=3.8464 ct=11.2592 rec=1.3838 | train/val/test=0.222/0.197/0.205 | c=0.998347
[Epoch 0465] loss=32.9785 cls=8.5986 smmd=4.1320 ct=11.3536 rec=1.4787 | train/val/test=0.253/0.096/0.103 | c=0.998347
[Epoch 0466] loss=28.7365 cls=6.5010 smmd=4.0952 ct=11.3544 rec=1.4244 | train/val/test=0.273/0.188/0.203 | c=0.998347
[Epoch 0467] loss=24.8689 cls=4.6209 smmd=3.9096 ct=11.4417 rec=1.3792 | train/val/test=0.394/0.230/0.232 | c=0.998347
[Epoch 0468] loss=22.7964 cls=3.6472 smmd=3.8121 ct=11.4277 rec=1.3111 | train/val/test=0.333/0.438/0.418 | c=0.998347
[Epoch 0469] loss=25.6622 cls=5.1508 smmd=3.8174 ct=11.2787 rec=1.3225 | train/val/test=0.414/0.510/0.494 | c=0.998347
[Epoch 0470] loss=20.3975 cls=2.8093 smmd=3.3859 ct=11.1294 rec=1.3175 | train/val/test=0.444/0.191/0.195 | c=0.998347
[Epoch 0471] loss=20.2111 cls=2.9116 smmd=3.0160 ct=11.1068 rec=1.3249 | train/val/test=0.626/0.304/0.320 | c=0.998347
[Epoch 0472] loss=19.4028 cls=2.5568 smmd=2.8406 ct=11.1946 rec=1.2701 | train/val/test=0.495/0.352/0.371 | c=0.998347
[Epoch 0473] loss=19.3811 cls=2.5953 smmd=2.6559 ct=11.2708 rec=1.3190 | train/val/test=0.717/0.533/0.539 | c=0.998347
[Epoch 0474] loss=15.3428 cls=0.9577 smmd=1.9996 ct=11.1762 rec=1.2581 | train/val/test=0.697/0.514/0.501 | c=0.998347
[Epoch 0475] loss=15.2940 cls=0.9867 smmd=1.9310 ct=11.1380 rec=1.2584 | train/val/test=0.586/0.519/0.501 | c=0.998347
[Epoch 0476] loss=16.6885 cls=1.4999 smmd=2.2902 ct=11.1407 rec=1.2898 | train/val/test=0.697/0.611/0.596 | c=0.998347
[Epoch 0477] loss=15.8898 cls=1.1830 smmd=2.2066 ct=11.0747 rec=1.2120 | train/val/test=0.889/0.706/0.695 | c=0.998347
[Epoch 0478] loss=13.8948 cls=0.3576 smmd=1.9022 ct=11.0417 rec=1.1790 | train/val/test=0.859/0.619/0.613 | c=0.998347
[Epoch 0479] loss=14.1851 cls=0.4506 smmd=1.9082 ct=11.1278 rec=1.2398 | train/val/test=0.768/0.442/0.467 | c=0.998347
[Epoch 0480] loss=15.0016 cls=0.7833 smmd=1.9670 ct=11.2164 rec=1.2590 | train/val/test=0.808/0.612/0.610 | c=0.998347
[Epoch 0481] loss=14.3758 cls=0.6101 smmd=1.7096 ct=11.1977 rec=1.2410 | train/val/test=0.929/0.688/0.677 | c=0.998347
[Epoch 0482] loss=13.2403 cls=0.2880 smmd=1.3550 ct=11.0705 rec=1.1939 | train/val/test=0.879/0.656/0.638 | c=0.998347
[Epoch 0483] loss=13.4838 cls=0.4359 smmd=1.3558 ct=11.0164 rec=1.1985 | train/val/test=0.859/0.669/0.647 | c=0.998347
[Epoch 0484] loss=13.6140 cls=0.4274 smmd=1.5217 ct=10.9981 rec=1.1967 | train/val/test=0.909/0.710/0.692 | c=0.998347
[Epoch 0485] loss=13.4605 cls=0.2773 smmd=1.6708 ct=10.9969 rec=1.1907 | train/val/test=0.909/0.716/0.706 | c=0.998347
[Epoch 0486] loss=13.4819 cls=0.2344 smmd=1.7528 ct=11.0230 rec=1.1870 | train/val/test=0.949/0.710/0.703 | c=0.998347
[Epoch 0487] loss=13.4044 cls=0.1897 smmd=1.7453 ct=11.0423 rec=1.1869 | train/val/test=0.939/0.705/0.707 | c=0.998347
[Epoch 0488] loss=13.3176 cls=0.1788 smmd=1.6780 ct=11.0449 rec=1.1849 | train/val/test=0.949/0.742/0.737 | c=0.998347
[Epoch 0489] loss=13.0866 cls=0.1442 smmd=1.5338 ct=11.0297 rec=1.1731 | train/val/test=0.970/0.755/0.753 | c=0.998347
[Epoch 0490] loss=12.9468 cls=0.1463 smmd=1.4045 ct=11.0162 rec=1.1674 | train/val/test=0.960/0.725/0.721 | c=0.998347
[Epoch 0491] loss=13.0237 cls=0.2277 smmd=1.3145 ct=11.0198 rec=1.1698 | train/val/test=0.939/0.680/0.674 | c=0.998347
[Epoch 0492] loss=13.1351 cls=0.3083 smmd=1.2592 ct=11.0227 rec=1.1820 | train/val/test=0.939/0.674/0.655 | c=0.998347
[Epoch 0493] loss=13.0307 cls=0.2875 smmd=1.2187 ct=10.9992 rec=1.1890 | train/val/test=0.970/0.693/0.683 | c=0.998347
[Epoch 0494] loss=12.8277 cls=0.2117 smmd=1.2010 ct=10.9669 rec=1.1823 | train/val/test=0.970/0.722/0.705 | c=0.998347
[Epoch 0495] loss=12.7486 cls=0.1550 smmd=1.2432 ct=10.9605 rec=1.1739 | train/val/test=0.970/0.751/0.734 | c=0.998347
[Epoch 0496] loss=12.7825 cls=0.1171 smmd=1.3390 ct=10.9749 rec=1.1717 | train/val/test=0.970/0.755/0.739 | c=0.998347
[Epoch 0497] loss=12.8500 cls=0.1069 smmd=1.4085 ct=10.9930 rec=1.1731 | train/val/test=0.970/0.756/0.741 | c=0.998347
[Epoch 0498] loss=12.8873 cls=0.1091 smmd=1.4317 ct=11.0024 rec=1.1751 | train/val/test=0.970/0.759/0.742 | c=0.998347
[Epoch 0499] loss=12.8224 cls=0.1066 smmd=1.3747 ct=10.9996 rec=1.1747 | train/val/test=0.960/0.757/0.740 | c=0.998347
=== Best @ epoch 342: val=0.7740, test=0.7745 ===
