Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0359] loss=11.4908 cls=0.0446 smmd=0.2330 ct=10.9249 rec=1.2175 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0360] loss=11.4824 cls=0.0447 smmd=0.2242 ct=10.9252 rec=1.2173 | train/val/test=1.000/0.686/0.681 | c=0.998347
[Epoch 0361] loss=11.4851 cls=0.0448 smmd=0.2282 ct=10.9238 rec=1.2172 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0362] loss=11.4833 cls=0.0448 smmd=0.2268 ct=10.9235 rec=1.2168 | train/val/test=1.000/0.686/0.683 | c=0.998347
[Epoch 0363] loss=11.4840 cls=0.0448 smmd=0.2274 ct=10.9237 rec=1.2162 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0364] loss=11.4801 cls=0.0450 smmd=0.2232 ct=10.9238 rec=1.2163 | train/val/test=1.000/0.686/0.683 | c=0.998347
[Epoch 0365] loss=11.4765 cls=0.0451 smmd=0.2193 ct=10.9238 rec=1.2163 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0366] loss=11.4826 cls=0.0451 smmd=0.2263 ct=10.9229 rec=1.2160 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0367] loss=11.4759 cls=0.0452 smmd=0.2202 ct=10.9223 rec=1.2157 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0368] loss=11.4706 cls=0.0453 smmd=0.2142 ct=10.9227 rec=1.2157 | train/val/test=1.000/0.687/0.684 | c=0.998347
[Epoch 0369] loss=11.4751 cls=0.0455 smmd=0.2183 ct=10.9226 rec=1.2159 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0370] loss=11.4718 cls=0.0455 smmd=0.2164 ct=10.9212 rec=1.2159 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0371] loss=11.4763 cls=0.0456 smmd=0.2210 ct=10.9210 rec=1.2155 | train/val/test=1.000/0.687/0.684 | c=0.998347
[Epoch 0372] loss=11.4741 cls=0.0457 smmd=0.2182 ct=10.9214 rec=1.2156 | train/val/test=1.000/0.687/0.683 | c=0.998347
[Epoch 0373] loss=11.4708 cls=0.0459 smmd=0.2149 ct=10.9208 rec=1.2161 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0374] loss=11.4689 cls=0.0461 smmd=0.2129 ct=10.9207 rec=1.2158 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0375] loss=11.4673 cls=0.0461 smmd=0.2123 ct=10.9197 rec=1.2158 | train/val/test=1.000/0.688/0.684 | c=0.998347
[Epoch 0376] loss=11.4641 cls=0.0463 smmd=0.2096 ct=10.9187 rec=1.2161 | train/val/test=1.000/0.689/0.684 | c=0.998347
[Epoch 0377] loss=11.4677 cls=0.0464 smmd=0.2125 ct=10.9191 rec=1.2162 | train/val/test=1.000/0.690/0.684 | c=0.998347
[Epoch 0378] loss=11.4686 cls=0.0465 smmd=0.2131 ct=10.9193 rec=1.2162 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0379] loss=11.4652 cls=0.0467 smmd=0.2100 ct=10.9185 rec=1.2164 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0380] loss=11.4648 cls=0.0468 smmd=0.2095 ct=10.9182 rec=1.2166 | train/val/test=1.000/0.690/0.685 | c=0.998347
[Epoch 0381] loss=11.4634 cls=0.0469 smmd=0.2087 ct=10.9176 rec=1.2167 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0382] loss=11.4671 cls=0.0471 smmd=0.2126 ct=10.9169 rec=1.2168 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0383] loss=11.4621 cls=0.0471 smmd=0.2070 ct=10.9174 rec=1.2169 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0384] loss=11.4585 cls=0.0473 smmd=0.2039 ct=10.9165 rec=1.2171 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0385] loss=11.4555 cls=0.0474 smmd=0.2018 ct=10.9153 rec=1.2172 | train/val/test=1.000/0.691/0.685 | c=0.998347
[Epoch 0386] loss=11.4579 cls=0.0475 smmd=0.2039 ct=10.9156 rec=1.2172 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0387] loss=11.4542 cls=0.0477 smmd=0.2001 ct=10.9153 rec=1.2175 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0388] loss=11.4543 cls=0.0477 smmd=0.2006 ct=10.9147 rec=1.2175 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0389] loss=11.4523 cls=0.0478 smmd=0.1989 ct=10.9145 rec=1.2175 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0390] loss=11.4568 cls=0.0479 smmd=0.2036 ct=10.9137 rec=1.2178 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0391] loss=11.4537 cls=0.0479 smmd=0.2001 ct=10.9142 rec=1.2176 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0392] loss=11.4535 cls=0.0479 smmd=0.2006 ct=10.9136 rec=1.2176 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0393] loss=11.4520 cls=0.0481 smmd=0.1993 ct=10.9129 rec=1.2177 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0394] loss=11.4549 cls=0.0482 smmd=0.2028 ct=10.9122 rec=1.2180 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0395] loss=11.4490 cls=0.0482 smmd=0.1962 ct=10.9130 rec=1.2176 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0396] loss=11.4485 cls=0.0482 smmd=0.1960 ct=10.9127 rec=1.2176 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0397] loss=11.4431 cls=0.0483 smmd=0.1917 ct=10.9111 rec=1.2180 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0398] loss=11.4474 cls=0.0483 smmd=0.1966 ct=10.9107 rec=1.2177 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0399] loss=11.4452 cls=0.0483 smmd=0.1942 ct=10.9109 rec=1.2177 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0400] loss=11.4450 cls=0.0484 smmd=0.1938 ct=10.9110 rec=1.2178 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0401] loss=11.4464 cls=0.0483 smmd=0.1959 ct=10.9104 rec=1.2177 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0402] loss=11.4435 cls=0.0484 smmd=0.1932 ct=10.9101 rec=1.2175 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0403] loss=11.4424 cls=0.0483 smmd=0.1925 ct=10.9097 rec=1.2175 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0404] loss=11.4408 cls=0.0484 smmd=0.1915 ct=10.9091 rec=1.2176 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0405] loss=11.4429 cls=0.0484 smmd=0.1941 ct=10.9084 rec=1.2176 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0406] loss=11.4404 cls=0.0482 smmd=0.1915 ct=10.9090 rec=1.2170 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0407] loss=11.4366 cls=0.0484 smmd=0.1880 ct=10.9083 rec=1.2176 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0408] loss=11.4406 cls=0.0484 smmd=0.1924 ct=10.9080 rec=1.2173 | train/val/test=1.000/0.691/0.684 | c=0.998347
[Epoch 0409] loss=11.4354 cls=0.0483 smmd=0.1873 ct=10.9081 rec=1.2170 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0410] loss=11.4292 cls=0.0484 smmd=0.1822 ct=10.9068 rec=1.2173 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0411] loss=11.4368 cls=0.0483 smmd=0.1904 ct=10.9063 rec=1.2170 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0412] loss=11.4370 cls=0.0483 smmd=0.1908 ct=10.9061 rec=1.2171 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0413] loss=11.4381 cls=0.0483 smmd=0.1908 ct=10.9074 rec=1.2167 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0414] loss=11.4306 cls=0.0483 smmd=0.1838 ct=10.9070 rec=1.2168 | train/val/test=1.000/0.691/0.682 | c=0.998347
[Epoch 0415] loss=11.4327 cls=0.0483 smmd=0.1885 ct=10.9041 rec=1.2172 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0416] loss=11.4346 cls=0.0483 smmd=0.1894 ct=10.9052 rec=1.2165 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0417] loss=11.4310 cls=0.0482 smmd=0.1864 ct=10.9048 rec=1.2168 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0418] loss=11.4327 cls=0.0484 smmd=0.1870 ct=10.9056 rec=1.2167 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0419] loss=11.4276 cls=0.0482 smmd=0.1845 ct=10.9034 rec=1.2168 | train/val/test=1.000/0.693/0.685 | c=0.998347
[Epoch 0420] loss=11.4286 cls=0.0483 smmd=0.1844 ct=10.9043 rec=1.2164 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0421] loss=11.4270 cls=0.0482 smmd=0.1841 ct=10.9032 rec=1.2167 | train/val/test=1.000/0.692/0.684 | c=0.998347
[Epoch 0422] loss=11.4228 cls=0.0482 smmd=0.1793 ct=10.9037 rec=1.2165 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0423] loss=11.4274 cls=0.0482 smmd=0.1851 ct=10.9026 rec=1.2164 | train/val/test=1.000/0.692/0.683 | c=0.998347
[Epoch 0424] loss=11.4281 cls=0.0482 smmd=0.1862 ct=10.9022 rec=1.2166 | train/val/test=1.000/0.693/0.684 | c=0.998347
[Epoch 0425] loss=11.4245 cls=0.0482 smmd=0.1817 ct=10.9032 rec=1.2164 | train/val/test=1.000/0.692/0.682 | c=0.998347
[Epoch 0426] loss=11.4239 cls=0.0481 smmd=0.1829 ct=10.9014 rec=1.2167 | train/val/test=1.000/0.694/0.685 | c=0.998347
[Epoch 0427] loss=11.4210 cls=0.0482 smmd=0.1797 ct=10.9015 rec=1.2163 | train/val/test=1.000/0.691/0.683 | c=0.998347
[Epoch 0428] loss=11.4216 cls=0.0481 smmd=0.1818 ct=10.9001 rec=1.2167 | train/val/test=1.000/0.695/0.685 | c=0.998347
[Epoch 0429] loss=11.4215 cls=0.0482 smmd=0.1798 ct=10.9021 rec=1.2161 | train/val/test=1.000/0.690/0.682 | c=0.998347
[Epoch 0430] loss=11.4262 cls=0.0481 smmd=0.1874 ct=10.8993 rec=1.2168 | train/val/test=1.000/0.695/0.686 | c=0.998347
[Epoch 0431] loss=11.4229 cls=0.0483 smmd=0.1807 ct=10.9024 rec=1.2161 | train/val/test=1.000/0.691/0.681 | c=0.998347
[Epoch 0432] loss=11.4213 cls=0.0481 smmd=0.1828 ct=10.8989 rec=1.2169 | train/val/test=1.000/0.695/0.687 | c=0.998347
[Epoch 0433] loss=11.4224 cls=0.0485 smmd=0.1809 ct=10.9013 rec=1.2162 | train/val/test=1.000/0.690/0.681 | c=0.998347
[Epoch 0434] loss=11.4224 cls=0.0480 smmd=0.1858 ct=10.8971 rec=1.2168 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0435] loss=11.4200 cls=0.0485 smmd=0.1781 ct=10.9016 rec=1.2160 | train/val/test=1.000/0.689/0.680 | c=0.998347
[Epoch 0436] loss=11.4192 cls=0.0481 smmd=0.1824 ct=10.8971 rec=1.2171 | train/val/test=1.000/0.696/0.688 | c=0.998347
[Epoch 0437] loss=11.4206 cls=0.0487 smmd=0.1782 ct=10.9019 rec=1.2161 | train/val/test=1.000/0.687/0.679 | c=0.998347
[Epoch 0438] loss=11.4174 cls=0.0482 smmd=0.1821 ct=10.8955 rec=1.2171 | train/val/test=1.000/0.697/0.691 | c=0.998347
[Epoch 0439] loss=11.4187 cls=0.0492 smmd=0.1752 ct=10.9019 rec=1.2160 | train/val/test=1.000/0.685/0.676 | c=0.998347
[Epoch 0440] loss=11.4216 cls=0.0486 smmd=0.1856 ct=10.8952 rec=1.2177 | train/val/test=1.000/0.699/0.694 | c=0.998347
[Epoch 0441] loss=11.4249 cls=0.0502 smmd=0.1752 ct=10.9061 rec=1.2159 | train/val/test=1.000/0.679/0.671 | c=0.998347
[Epoch 0442] loss=11.4331 cls=0.0500 smmd=0.1949 ct=10.8943 rec=1.2192 | train/val/test=1.000/0.703/0.700 | c=0.998347
[Epoch 0443] loss=11.4445 cls=0.0535 smmd=0.1810 ct=10.9131 rec=1.2165 | train/val/test=1.000/0.668/0.658 | c=0.998347
[Epoch 0444] loss=11.4651 cls=0.0547 smmd=0.2129 ct=10.8984 rec=1.2223 | train/val/test=1.000/0.708/0.707 | c=0.998347
[Epoch 0445] loss=11.5001 cls=0.0634 smmd=0.1965 ct=10.9328 rec=1.2195 | train/val/test=1.000/0.643/0.633 | c=0.998347
[Epoch 0446] loss=11.5420 cls=0.0684 smmd=0.2472 ct=10.9120 rec=1.2298 | train/val/test=0.980/0.711/0.714 | c=0.998347
[Epoch 0447] loss=11.6343 cls=0.0906 smmd=0.2355 ct=10.9721 rec=1.2277 | train/val/test=1.000/0.587/0.572 | c=0.998347
[Epoch 0448] loss=11.7460 cls=0.1080 smmd=0.3357 ct=10.9448 rec=1.2466 | train/val/test=0.980/0.702/0.712 | c=0.998347
[Epoch 0449] loss=11.9965 cls=0.1735 smmd=0.3530 ct=11.0467 rec=1.2490 | train/val/test=0.939/0.408/0.385 | c=0.998347
[Epoch 0450] loss=12.3584 cls=0.2703 smmd=0.5361 ct=11.0257 rec=1.2799 | train/val/test=0.673/0.418/0.406 | c=0.998347
[Epoch 0451] loss=13.9684 cls=0.8344 smmd=0.8130 ct=11.2227 rec=1.3192 | train/val/test=0.367/0.108/0.106 | c=0.998347
[Epoch 0452] loss=20.8936 cls=3.6463 smmd=1.9561 ct=11.3715 rec=1.3672 | train/val/test=0.551/0.259/0.255 | c=0.998347
[Epoch 0453] loss=15.3845 cls=1.3490 smmd=1.1916 ct=11.2261 rec=1.3440 | train/val/test=0.551/0.519/0.505 | c=0.998347
[Epoch 0454] loss=15.1504 cls=1.1704 smmd=1.2882 ct=11.2709 rec=1.2528 | train/val/test=0.429/0.134/0.132 | c=0.998347
[Epoch 0455] loss=18.6391 cls=2.6364 smmd=1.8477 ct=11.2364 rec=1.4112 | train/val/test=0.510/0.250/0.231 | c=0.998347
[Epoch 0456] loss=16.0200 cls=1.5790 smmd=1.3757 ct=11.2139 rec=1.3621 | train/val/test=0.449/0.540/0.548 | c=0.998347
[Epoch 0457] loss=17.3013 cls=2.0046 smmd=1.6694 ct=11.3673 rec=1.2766 | train/val/test=0.653/0.211/0.195 | c=0.998347
[Epoch 0458] loss=14.2048 cls=0.7533 smmd=1.3173 ct=11.1203 rec=1.3028 | train/val/test=0.551/0.243/0.221 | c=0.998347
[Epoch 0459] loss=15.5878 cls=1.3044 smmd=1.5191 ct=11.2038 rec=1.2809 | train/val/test=0.959/0.693/0.701 | c=0.998347
[Epoch 0460] loss=12.4917 cls=0.1600 smmd=0.8957 ct=11.0377 rec=1.1913 | train/val/test=0.816/0.700/0.701 | c=0.998347
[Epoch 0461] loss=13.9308 cls=0.6077 smmd=1.2308 ct=11.2407 rec=1.2192 | train/val/test=0.918/0.677/0.654 | c=0.998347
[Epoch 0462] loss=12.6737 cls=0.1842 smmd=0.9352 ct=11.1305 rec=1.1983 | train/val/test=1.000/0.618/0.607 | c=0.998347
[Epoch 0463] loss=12.1578 cls=0.0291 smmd=0.9021 ct=10.9597 rec=1.1894 | train/val/test=0.898/0.519/0.506 | c=0.998347
[Epoch 0464] loss=13.3706 cls=0.3589 smmd=1.3427 ct=11.0637 rec=1.2322 | train/val/test=0.959/0.618/0.602 | c=0.998347
[Epoch 0465] loss=12.6619 cls=0.1546 smmd=1.1154 ct=11.0005 rec=1.1833 | train/val/test=1.000/0.688/0.688 | c=0.998347
[Epoch 0466] loss=12.0311 cls=0.0187 smmd=0.7974 ct=10.9626 rec=1.1687 | train/val/test=0.959/0.708/0.713 | c=0.998347
[Epoch 0467] loss=12.5460 cls=0.1307 smmd=0.9386 ct=11.1094 rec=1.1831 | train/val/test=0.918/0.718/0.714 | c=0.998347
[Epoch 0468] loss=12.8126 cls=0.1830 smmd=1.0479 ct=11.1608 rec=1.1899 | train/val/test=0.980/0.714/0.721 | c=0.998347
[Epoch 0469] loss=12.3412 cls=0.0456 smmd=0.9298 ct=11.0840 rec=1.1816 | train/val/test=1.000/0.700/0.698 | c=0.998347
[Epoch 0470] loss=12.1962 cls=0.0052 smmd=0.9514 ct=10.9994 rec=1.1749 | train/val/test=0.980/0.669/0.661 | c=0.998347
[Epoch 0471] loss=12.3600 cls=0.0266 smmd=1.0929 ct=10.9797 rec=1.1709 | train/val/test=0.980/0.644/0.630 | c=0.998347
[Epoch 0472] loss=12.4491 cls=0.0563 smmd=1.1282 ct=10.9741 rec=1.1710 | train/val/test=0.980/0.634/0.622 | c=0.998347
[Epoch 0473] loss=12.2543 cls=0.0357 smmd=0.9993 ct=10.9490 rec=1.1725 | train/val/test=0.980/0.641/0.633 | c=0.998347
[Epoch 0474] loss=12.1632 cls=0.0397 smmd=0.8914 ct=10.9574 rec=1.1746 | train/val/test=0.980/0.655/0.645 | c=0.998347
[Epoch 0475] loss=12.2641 cls=0.0768 smmd=0.8621 ct=11.0129 rec=1.1773 | train/val/test=0.980/0.681/0.675 | c=0.998347
[Epoch 0476] loss=12.2379 cls=0.0616 smmd=0.8509 ct=11.0291 rec=1.1738 | train/val/test=0.980/0.701/0.703 | c=0.998347
[Epoch 0477] loss=12.1410 cls=0.0202 smmd=0.8582 ct=11.0085 rec=1.1698 | train/val/test=1.000/0.705/0.705 | c=0.998347
[Epoch 0478] loss=12.1506 cls=0.0057 smmd=0.9119 ct=10.9928 rec=1.1722 | train/val/test=1.000/0.697/0.698 | c=0.998347
[Epoch 0479] loss=12.1775 cls=0.0058 smmd=0.9464 ct=10.9848 rec=1.1735 | train/val/test=1.000/0.688/0.685 | c=0.998347
[Epoch 0480] loss=12.1445 cls=0.0065 smmd=0.9280 ct=10.9697 rec=1.1698 | train/val/test=1.000/0.677/0.673 | c=0.998347
[Epoch 0481] loss=12.0737 cls=0.0067 smmd=0.8724 ct=10.9545 rec=1.1666 | train/val/test=1.000/0.668/0.659 | c=0.998347
[Epoch 0482] loss=12.0589 cls=0.0149 smmd=0.8399 ct=10.9554 rec=1.1689 | train/val/test=0.980/0.662/0.653 | c=0.998347
[Epoch 0483] loss=12.0798 cls=0.0316 smmd=0.8129 ct=10.9692 rec=1.1726 | train/val/test=0.980/0.666/0.661 | c=0.998347
[Epoch 0484] loss=12.0532 cls=0.0317 smmd=0.7830 ct=10.9725 rec=1.1719 | train/val/test=1.000/0.683/0.675 | c=0.998347
[Epoch 0485] loss=12.0004 cls=0.0162 smmd=0.7726 ct=10.9619 rec=1.1677 | train/val/test=1.000/0.692/0.686 | c=0.998347
[Epoch 0486] loss=11.9875 cls=0.0074 smmd=0.7842 ct=10.9553 rec=1.1660 | train/val/test=1.000/0.692/0.691 | c=0.998347
[Epoch 0487] loss=11.9954 cls=0.0056 smmd=0.7953 ct=10.9555 rec=1.1670 | train/val/test=1.000/0.691/0.689 | c=0.998347
[Epoch 0488] loss=11.9600 cls=0.0053 smmd=0.7612 ct=10.9548 rec=1.1676 | train/val/test=1.000/0.688/0.682 | c=0.998347
[Epoch 0489] loss=11.9243 cls=0.0063 smmd=0.7240 ct=10.9543 rec=1.1677 | train/val/test=1.000/0.682/0.679 | c=0.998347
[Epoch 0490] loss=11.9090 cls=0.0102 smmd=0.6965 ct=10.9583 rec=1.1690 | train/val/test=1.000/0.684/0.677 | c=0.998347
[Epoch 0491] loss=11.8910 cls=0.0142 smmd=0.6674 ct=10.9611 rec=1.1704 | train/val/test=1.000/0.684/0.679 | c=0.998347
[Epoch 0492] loss=11.8771 cls=0.0131 smmd=0.6625 ct=10.9545 rec=1.1698 | train/val/test=1.000/0.687/0.682 | c=0.998347
[Epoch 0493] loss=11.8526 cls=0.0094 smmd=0.6561 ct=10.9441 rec=1.1683 | train/val/test=1.000/0.690/0.684 | c=0.998347
[Epoch 0494] loss=11.8499 cls=0.0075 smmd=0.6633 ct=10.9380 rec=1.1677 | train/val/test=1.000/0.690/0.684 | c=0.998347
[Epoch 0495] loss=11.8225 cls=0.0070 smmd=0.6394 ct=10.9355 rec=1.1681 | train/val/test=1.000/0.686/0.682 | c=0.998347
[Epoch 0496] loss=11.7997 cls=0.0072 smmd=0.6162 ct=10.9351 rec=1.1692 | train/val/test=1.000/0.685/0.680 | c=0.998347
[Epoch 0497] loss=11.7862 cls=0.0085 smmd=0.5966 ct=10.9382 rec=1.1709 | train/val/test=1.000/0.685/0.681 | c=0.998347
[Epoch 0498] loss=11.7653 cls=0.0098 smmd=0.5704 ct=10.9408 rec=1.1721 | train/val/test=1.000/0.689/0.685 | c=0.998347
[Epoch 0499] loss=11.7451 cls=0.0096 smmd=0.5544 ct=10.9371 rec=1.1721 | train/val/test=1.000/0.692/0.687 | c=0.998347
=== Best @ epoch 70: val=0.7544, test=0.7536 ===
