Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.6468 cls=0.0830 smmd=0.3370 ct=10.9026 rec=1.2059 | train/val/test=1.000/0.763/0.751 | c=0.998347
[Epoch 0360] loss=11.6414 cls=0.0834 smmd=0.3324 ct=10.9010 rec=1.2065 | train/val/test=1.000/0.763/0.749 | c=0.998347
[Epoch 0361] loss=11.6458 cls=0.0842 smmd=0.3380 ct=10.8980 rec=1.2076 | train/val/test=1.000/0.762/0.750 | c=0.998347
[Epoch 0362] loss=11.6361 cls=0.0845 smmd=0.3272 ct=10.8983 rec=1.2081 | train/val/test=1.000/0.763/0.751 | c=0.998347
[Epoch 0363] loss=11.6339 cls=0.0850 smmd=0.3238 ct=10.8984 rec=1.2084 | train/val/test=1.000/0.763/0.750 | c=0.998347
[Epoch 0364] loss=11.6342 cls=0.0856 smmd=0.3243 ct=10.8970 rec=1.2086 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0365] loss=11.6301 cls=0.0860 smmd=0.3198 ct=10.8965 rec=1.2092 | train/val/test=1.000/0.762/0.750 | c=0.998347
[Epoch 0366] loss=11.6299 cls=0.0866 smmd=0.3180 ct=10.8967 rec=1.2104 | train/val/test=1.000/0.762/0.750 | c=0.998347
[Epoch 0367] loss=11.6269 cls=0.0872 smmd=0.3147 ct=10.8957 rec=1.2106 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0368] loss=11.6254 cls=0.0876 smmd=0.3130 ct=10.8953 rec=1.2100 | train/val/test=1.000/0.761/0.749 | c=0.998347
[Epoch 0369] loss=11.6216 cls=0.0880 smmd=0.3091 ct=10.8943 rec=1.2110 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0370] loss=11.6203 cls=0.0887 smmd=0.3074 ct=10.8931 rec=1.2123 | train/val/test=1.000/0.761/0.748 | c=0.998347
[Epoch 0371] loss=11.6175 cls=0.0890 smmd=0.3037 ct=10.8937 rec=1.2113 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0372] loss=11.6163 cls=0.0894 smmd=0.3015 ct=10.8938 rec=1.2114 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0373] loss=11.6200 cls=0.0900 smmd=0.3052 ct=10.8923 rec=1.2126 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0374] loss=11.6081 cls=0.0901 smmd=0.2935 ct=10.8918 rec=1.2124 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0375] loss=11.6133 cls=0.0905 smmd=0.2984 ct=10.8914 rec=1.2122 | train/val/test=1.000/0.761/0.748 | c=0.998347
[Epoch 0376] loss=11.6151 cls=0.0911 smmd=0.2991 ct=10.8913 rec=1.2126 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0377] loss=11.6051 cls=0.0914 smmd=0.2887 ct=10.8910 rec=1.2128 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0378] loss=11.6143 cls=0.0916 smmd=0.2987 ct=10.8899 rec=1.2127 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0379] loss=11.6074 cls=0.0918 smmd=0.2910 ct=10.8904 rec=1.2128 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0380] loss=11.6021 cls=0.0922 smmd=0.2849 ct=10.8901 rec=1.2129 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0381] loss=11.6063 cls=0.0926 smmd=0.2898 ct=10.8888 rec=1.2129 | train/val/test=1.000/0.760/0.747 | c=0.998347
[Epoch 0382] loss=11.5983 cls=0.0925 smmd=0.2819 ct=10.8887 rec=1.2130 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0383] loss=11.5893 cls=0.0927 smmd=0.2727 ct=10.8886 rec=1.2130 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0384] loss=11.5944 cls=0.0932 smmd=0.2784 ct=10.8871 rec=1.2129 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0385] loss=11.5964 cls=0.0933 smmd=0.2801 ct=10.8871 rec=1.2129 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0386] loss=11.5968 cls=0.0933 smmd=0.2798 ct=10.8877 rec=1.2130 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0387] loss=11.5870 cls=0.0936 smmd=0.2698 ct=10.8874 rec=1.2130 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0388] loss=11.5940 cls=0.0937 smmd=0.2772 ct=10.8867 rec=1.2129 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0389] loss=11.5863 cls=0.0938 smmd=0.2695 ct=10.8864 rec=1.2131 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0390] loss=11.5829 cls=0.0939 smmd=0.2668 ct=10.8856 rec=1.2129 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0391] loss=11.5839 cls=0.0941 smmd=0.2682 ct=10.8848 rec=1.2129 | train/val/test=1.000/0.763/0.747 | c=0.998347
[Epoch 0392] loss=11.5821 cls=0.0942 smmd=0.2660 ct=10.8849 rec=1.2131 | train/val/test=1.000/0.763/0.747 | c=0.998347
[Epoch 0393] loss=11.5855 cls=0.0943 smmd=0.2694 ct=10.8849 rec=1.2130 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0394] loss=11.5853 cls=0.0944 smmd=0.2693 ct=10.8845 rec=1.2131 | train/val/test=1.000/0.763/0.747 | c=0.998347
[Epoch 0395] loss=11.5820 cls=0.0945 smmd=0.2657 ct=10.8847 rec=1.2131 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0396] loss=11.5808 cls=0.0946 smmd=0.2648 ct=10.8841 rec=1.2133 | train/val/test=1.000/0.762/0.746 | c=0.998347
[Epoch 0397] loss=11.5735 cls=0.0946 smmd=0.2582 ct=10.8834 rec=1.2131 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0398] loss=11.5789 cls=0.0948 smmd=0.2639 ct=10.8828 rec=1.2134 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0399] loss=11.5757 cls=0.0948 smmd=0.2604 ct=10.8830 rec=1.2133 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0400] loss=11.5783 cls=0.0949 smmd=0.2636 ct=10.8823 rec=1.2134 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0401] loss=11.5717 cls=0.0949 smmd=0.2573 ct=10.8818 rec=1.2136 | train/val/test=1.000/0.763/0.747 | c=0.998347
[Epoch 0402] loss=11.5710 cls=0.0949 smmd=0.2566 ct=10.8819 rec=1.2134 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0403] loss=11.5709 cls=0.0951 smmd=0.2570 ct=10.8810 rec=1.2135 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0404] loss=11.5738 cls=0.0950 smmd=0.2602 ct=10.8807 rec=1.2138 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0405] loss=11.5681 cls=0.0950 smmd=0.2546 ct=10.8808 rec=1.2135 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0406] loss=11.5701 cls=0.0952 smmd=0.2570 ct=10.8799 rec=1.2137 | train/val/test=1.000/0.762/0.747 | c=0.998347
[Epoch 0407] loss=11.5659 cls=0.0952 smmd=0.2531 ct=10.8798 rec=1.2139 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0408] loss=11.5706 cls=0.0950 smmd=0.2584 ct=10.8794 rec=1.2138 | train/val/test=1.000/0.761/0.747 | c=0.998347
[Epoch 0409] loss=11.5683 cls=0.0952 smmd=0.2560 ct=10.8790 rec=1.2139 | train/val/test=1.000/0.763/0.748 | c=0.998347
[Epoch 0410] loss=11.5665 cls=0.0952 smmd=0.2536 ct=10.8796 rec=1.2138 | train/val/test=1.000/0.761/0.748 | c=0.998347
[Epoch 0411] loss=11.5673 cls=0.0952 smmd=0.2555 ct=10.8785 rec=1.2141 | train/val/test=1.000/0.761/0.748 | c=0.998347
[Epoch 0412] loss=11.5575 cls=0.0951 smmd=0.2466 ct=10.8778 rec=1.2139 | train/val/test=1.000/0.763/0.748 | c=0.998347
[Epoch 0413] loss=11.5620 cls=0.0952 smmd=0.2517 ct=10.8772 rec=1.2140 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0414] loss=11.5579 cls=0.0953 smmd=0.2478 ct=10.8766 rec=1.2141 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0415] loss=11.5587 cls=0.0951 smmd=0.2488 ct=10.8769 rec=1.2140 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0416] loss=11.5539 cls=0.0951 smmd=0.2441 ct=10.8767 rec=1.2141 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0417] loss=11.5531 cls=0.0952 smmd=0.2440 ct=10.8759 rec=1.2141 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0418] loss=11.5532 cls=0.0951 smmd=0.2451 ct=10.8751 rec=1.2141 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0419] loss=11.5502 cls=0.0950 smmd=0.2422 ct=10.8751 rec=1.2142 | train/val/test=1.000/0.762/0.748 | c=0.998347
[Epoch 0420] loss=11.5503 cls=0.0951 smmd=0.2422 ct=10.8751 rec=1.2139 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0421] loss=11.5499 cls=0.0950 smmd=0.2426 ct=10.8744 rec=1.2143 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0422] loss=11.5487 cls=0.0948 smmd=0.2419 ct=10.8743 rec=1.2140 | train/val/test=1.000/0.761/0.749 | c=0.998347
[Epoch 0423] loss=11.5491 cls=0.0950 smmd=0.2427 ct=10.8736 rec=1.2140 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0424] loss=11.5400 cls=0.0948 smmd=0.2337 ct=10.8738 rec=1.2141 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0425] loss=11.5439 cls=0.0947 smmd=0.2389 ct=10.8727 rec=1.2140 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0426] loss=11.5467 cls=0.0948 smmd=0.2426 ct=10.8718 rec=1.2140 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0427] loss=11.5447 cls=0.0946 smmd=0.2399 ct=10.8729 rec=1.2139 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0428] loss=11.5418 cls=0.0947 smmd=0.2374 ct=10.8722 rec=1.2142 | train/val/test=1.000/0.763/0.749 | c=0.998347
[Epoch 0429] loss=11.5410 cls=0.0945 smmd=0.2369 ct=10.8724 rec=1.2137 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0430] loss=11.5400 cls=0.0946 smmd=0.2366 ct=10.8714 rec=1.2143 | train/val/test=1.000/0.763/0.749 | c=0.998347
[Epoch 0431] loss=11.5367 cls=0.0944 smmd=0.2337 ct=10.8716 rec=1.2137 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0432] loss=11.5406 cls=0.0945 smmd=0.2396 ct=10.8692 rec=1.2142 | train/val/test=1.000/0.763/0.750 | c=0.998347
[Epoch 0433] loss=11.5386 cls=0.0942 smmd=0.2377 ct=10.8697 rec=1.2138 | train/val/test=1.000/0.762/0.749 | c=0.998347
[Epoch 0434] loss=11.5352 cls=0.0944 smmd=0.2344 ct=10.8691 rec=1.2143 | train/val/test=1.000/0.763/0.749 | c=0.998347
[Epoch 0435] loss=11.5378 cls=0.0940 smmd=0.2364 ct=10.8706 rec=1.2136 | train/val/test=1.000/0.762/0.750 | c=0.998347
[Epoch 0436] loss=11.5362 cls=0.0943 smmd=0.2355 ct=10.8692 rec=1.2144 | train/val/test=1.000/0.763/0.749 | c=0.998347
[Epoch 0437] loss=11.5323 cls=0.0940 smmd=0.2323 ct=10.8692 rec=1.2135 | train/val/test=1.000/0.762/0.750 | c=0.998347
[Epoch 0438] loss=11.5303 cls=0.0942 smmd=0.2316 ct=10.8674 rec=1.2145 | train/val/test=1.000/0.763/0.750 | c=0.998347
[Epoch 0439] loss=11.5367 cls=0.0938 smmd=0.2378 ct=10.8685 rec=1.2135 | train/val/test=1.000/0.763/0.750 | c=0.998347
[Epoch 0440] loss=11.5287 cls=0.0944 smmd=0.2305 ct=10.8664 rec=1.2147 | train/val/test=1.000/0.764/0.750 | c=0.998347
[Epoch 0441] loss=11.5339 cls=0.0936 smmd=0.2347 ct=10.8694 rec=1.2134 | train/val/test=1.000/0.764/0.749 | c=0.998347
[Epoch 0442] loss=11.5305 cls=0.0946 smmd=0.2325 ct=10.8656 rec=1.2152 | train/val/test=1.000/0.764/0.750 | c=0.998347
[Epoch 0443] loss=11.5294 cls=0.0938 smmd=0.2296 ct=10.8695 rec=1.2128 | train/val/test=1.000/0.764/0.748 | c=0.998347
[Epoch 0444] loss=11.5330 cls=0.0957 smmd=0.2345 ct=10.8638 rec=1.2168 | train/val/test=1.000/0.763/0.748 | c=0.998347
[Epoch 0445] loss=11.5360 cls=0.0953 smmd=0.2307 ct=10.8722 rec=1.2124 | train/val/test=0.990/0.760/0.744 | c=0.998347
[Epoch 0446] loss=11.5474 cls=0.1010 smmd=0.2378 ct=10.8633 rec=1.2214 | train/val/test=1.000/0.756/0.741 | c=0.998347
[Epoch 0447] loss=11.5757 cls=0.1038 smmd=0.2397 ct=10.8856 rec=1.2139 | train/val/test=0.990/0.742/0.731 | c=0.998347
[Epoch 0448] loss=11.6363 cls=0.1266 smmd=0.2620 ct=10.8733 rec=1.2386 | train/val/test=0.960/0.732/0.718 | c=0.998347
[Epoch 0449] loss=11.8001 cls=0.1662 smmd=0.2827 ct=10.9390 rec=1.2299 | train/val/test=0.899/0.505/0.512 | c=0.998347
[Epoch 0450] loss=12.3812 cls=0.3597 smmd=0.4404 ct=10.9629 rec=1.2925 | train/val/test=0.707/0.596/0.582 | c=0.998347
[Epoch 0451] loss=13.8878 cls=0.8818 smmd=0.6804 ct=11.1859 rec=1.2892 | train/val/test=0.354/0.251/0.259 | c=0.998347
[Epoch 0452] loss=18.7081 cls=2.8630 smmd=1.5030 ct=11.1971 rec=1.4103 | train/val/test=0.394/0.157/0.157 | c=0.998347
[Epoch 0453] loss=21.6029 cls=3.8744 smmd=2.1171 ct=11.4677 rec=1.3464 | train/val/test=0.273/0.171/0.168 | c=0.998347
[Epoch 0454] loss=21.0123 cls=3.7136 smmd=1.7905 ct=11.5135 rec=1.4056 | train/val/test=0.131/0.162/0.171 | c=0.998347
[Epoch 0455] loss=29.0471 cls=7.2979 smmd=2.8507 ct=11.3046 rec=1.4804 | train/val/test=0.323/0.239/0.248 | c=0.998347
[Epoch 0456] loss=25.9693 cls=5.8320 smmd=2.7422 ct=11.2906 rec=1.3626 | train/val/test=0.626/0.281/0.281 | c=0.998347
[Epoch 0457] loss=15.7467 cls=1.0571 smmd=2.0529 ct=11.3145 rec=1.3253 | train/val/test=0.434/0.423/0.407 | c=0.998347
[Epoch 0458] loss=21.2428 cls=3.4343 smmd=2.6115 ct=11.4997 rec=1.3150 | train/val/test=0.566/0.441/0.436 | c=0.998347
[Epoch 0459] loss=16.3768 cls=1.4976 smmd=1.9298 ct=11.1994 rec=1.2622 | train/val/test=0.616/0.318/0.339 | c=0.998347
[Epoch 0460] loss=15.8527 cls=1.4231 smmd=1.6021 ct=11.1338 rec=1.3525 | train/val/test=0.535/0.313/0.327 | c=0.998347
[Epoch 0461] loss=16.9968 cls=1.8991 smmd=1.7697 ct=11.1632 rec=1.3286 | train/val/test=0.949/0.690/0.682 | c=0.998347
[Epoch 0462] loss=12.7886 cls=0.2235 smmd=1.1871 ct=10.9182 rec=1.1816 | train/val/test=0.687/0.496/0.482 | c=0.998347
[Epoch 0463] loss=15.7424 cls=1.2225 smmd=1.8217 ct=11.2259 rec=1.2488 | train/val/test=0.727/0.508/0.504 | c=0.998347
[Epoch 0464] loss=14.9345 cls=0.9251 smmd=1.6314 ct=11.2014 rec=1.2573 | train/val/test=0.939/0.737/0.724 | c=0.998347
[Epoch 0465] loss=12.5840 cls=0.1627 smmd=1.0250 ct=10.9983 rec=1.1768 | train/val/test=0.828/0.642/0.642 | c=0.998347
[Epoch 0466] loss=13.7464 cls=0.5709 smmd=1.3128 ct=11.0502 rec=1.2079 | train/val/test=0.768/0.586/0.589 | c=0.998347
[Epoch 0467] loss=14.4954 cls=0.8628 smmd=1.4426 ct=11.0759 rec=1.2564 | train/val/test=0.909/0.699/0.688 | c=0.998347
[Epoch 0468] loss=13.0749 cls=0.3458 smmd=1.1482 ct=10.9981 rec=1.1851 | train/val/test=0.939/0.704/0.689 | c=0.998347
[Epoch 0469] loss=12.7794 cls=0.2360 smmd=1.0735 ct=10.9983 rec=1.1782 | train/val/test=0.929/0.682/0.670 | c=0.998347
[Epoch 0470] loss=13.0631 cls=0.2595 smmd=1.2293 ct=11.0780 rec=1.1841 | train/val/test=0.879/0.653/0.645 | c=0.998347
[Epoch 0471] loss=13.5117 cls=0.3858 smmd=1.3512 ct=11.1482 rec=1.2033 | train/val/test=0.929/0.677/0.656 | c=0.998347
[Epoch 0472] loss=13.0647 cls=0.2497 smmd=1.2253 ct=11.1005 rec=1.1981 | train/val/test=0.980/0.715/0.698 | c=0.998347
[Epoch 0473] loss=12.5564 cls=0.1467 smmd=1.0375 ct=10.9907 rec=1.1740 | train/val/test=0.929/0.729/0.716 | c=0.998347
[Epoch 0474] loss=12.5979 cls=0.2019 smmd=1.0183 ct=10.9419 rec=1.1699 | train/val/test=0.909/0.721/0.710 | c=0.998347
[Epoch 0475] loss=12.9251 cls=0.2968 smmd=1.1103 ct=10.9861 rec=1.1757 | train/val/test=0.939/0.726/0.718 | c=0.998347
[Epoch 0476] loss=12.9623 cls=0.2882 smmd=1.1341 ct=11.0166 rec=1.1756 | train/val/test=0.929/0.746/0.735 | c=0.998347
[Epoch 0477] loss=12.7093 cls=0.2011 smmd=1.0565 ct=11.0160 rec=1.1726 | train/val/test=0.980/0.758/0.750 | c=0.998347
[Epoch 0478] loss=12.4564 cls=0.1214 smmd=0.9783 ct=11.0014 rec=1.1691 | train/val/test=0.970/0.745/0.732 | c=0.998347
[Epoch 0479] loss=12.4583 cls=0.1147 smmd=0.9870 ct=11.0073 rec=1.1724 | train/val/test=0.970/0.705/0.686 | c=0.998347
[Epoch 0480] loss=12.5919 cls=0.1402 smmd=1.0468 ct=11.0281 rec=1.1827 | train/val/test=0.980/0.717/0.699 | c=0.998347
[Epoch 0481] loss=12.5781 cls=0.1325 smmd=1.0466 ct=11.0314 rec=1.1753 | train/val/test=0.980/0.730/0.712 | c=0.998347
[Epoch 0482] loss=12.5227 cls=0.1286 smmd=1.0139 ct=11.0176 rec=1.1701 | train/val/test=0.970/0.745/0.732 | c=0.998347
[Epoch 0483] loss=12.4165 cls=0.1126 smmd=0.9597 ct=10.9978 rec=1.1694 | train/val/test=0.970/0.766/0.750 | c=0.998347
[Epoch 0484] loss=12.3176 cls=0.0985 smmd=0.9017 ct=10.9855 rec=1.1665 | train/val/test=0.960/0.753/0.744 | c=0.998347
[Epoch 0485] loss=12.3603 cls=0.1166 smmd=0.9071 ct=10.9863 rec=1.1681 | train/val/test=0.960/0.745/0.740 | c=0.998347
[Epoch 0486] loss=12.3810 cls=0.1192 smmd=0.9248 ct=10.9839 rec=1.1697 | train/val/test=0.980/0.751/0.743 | c=0.998347
[Epoch 0487] loss=12.3330 cls=0.1035 smmd=0.9191 ct=10.9733 rec=1.1677 | train/val/test=0.980/0.755/0.743 | c=0.998347
[Epoch 0488] loss=12.2938 cls=0.0995 smmd=0.8984 ct=10.9629 rec=1.1676 | train/val/test=0.980/0.756/0.745 | c=0.998347
[Epoch 0489] loss=12.2351 cls=0.0871 smmd=0.8729 ct=10.9546 rec=1.1664 | train/val/test=0.980/0.754/0.742 | c=0.998347
[Epoch 0490] loss=12.1896 cls=0.0786 smmd=0.8392 ct=10.9595 rec=1.1680 | train/val/test=0.970/0.751/0.737 | c=0.998347
[Epoch 0491] loss=12.2182 cls=0.0857 smmd=0.8370 ct=10.9753 rec=1.1725 | train/val/test=0.980/0.760/0.744 | c=0.998347
[Epoch 0492] loss=12.1920 cls=0.0736 smmd=0.8280 ct=10.9825 rec=1.1716 | train/val/test=0.970/0.766/0.752 | c=0.998347
[Epoch 0493] loss=12.1533 cls=0.0643 smmd=0.8123 ct=10.9784 rec=1.1704 | train/val/test=0.970/0.762/0.754 | c=0.998347
[Epoch 0494] loss=12.1235 cls=0.0628 smmd=0.8011 ct=10.9631 rec=1.1688 | train/val/test=0.990/0.760/0.747 | c=0.998347
[Epoch 0495] loss=12.0897 cls=0.0641 smmd=0.7859 ct=10.9421 rec=1.1675 | train/val/test=0.990/0.743/0.735 | c=0.998347
[Epoch 0496] loss=12.1029 cls=0.0774 smmd=0.7829 ct=10.9312 rec=1.1708 | train/val/test=0.990/0.746/0.738 | c=0.998347
[Epoch 0497] loss=12.0731 cls=0.0743 smmd=0.7568 ct=10.9333 rec=1.1714 | train/val/test=0.990/0.763/0.751 | c=0.998347
[Epoch 0498] loss=12.0266 cls=0.0569 smmd=0.7354 ct=10.9436 rec=1.1691 | train/val/test=0.980/0.761/0.754 | c=0.998347
[Epoch 0499] loss=12.0223 cls=0.0549 smmd=0.7239 ct=10.9543 rec=1.1711 | train/val/test=0.990/0.760/0.751 | c=0.998347
=== Best @ epoch 209: val=0.7692, test=0.7497 ===
