Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.9643 cls=0.0844 smmd=0.6503 ct=10.9106 rec=1.1726 | train/val/test=0.970/0.741/0.730 | c=0.998347
[Epoch 0360] loss=11.9849 cls=0.0871 smmd=0.6689 ct=10.9071 rec=1.1740 | train/val/test=0.970/0.743/0.735 | c=0.998347
[Epoch 0361] loss=11.9469 cls=0.0790 smmd=0.6521 ct=10.9021 rec=1.1739 | train/val/test=0.970/0.745/0.740 | c=0.998347
[Epoch 0362] loss=11.9198 cls=0.0749 smmd=0.6310 ct=10.9041 rec=1.1748 | train/val/test=0.980/0.744/0.737 | c=0.998347
[Epoch 0363] loss=11.9281 cls=0.0798 smmd=0.6208 ct=10.9123 rec=1.1767 | train/val/test=0.970/0.744/0.739 | c=0.998347
[Epoch 0364] loss=11.9123 cls=0.0752 smmd=0.6169 ct=10.9100 rec=1.1755 | train/val/test=0.980/0.744/0.741 | c=0.998347
[Epoch 0365] loss=11.8890 cls=0.0726 smmd=0.6052 ct=10.9036 rec=1.1754 | train/val/test=0.980/0.741/0.736 | c=0.998347
[Epoch 0366] loss=11.8780 cls=0.0748 smmd=0.5931 ct=10.8999 rec=1.1775 | train/val/test=0.980/0.740/0.735 | c=0.998347
[Epoch 0367] loss=11.8671 cls=0.0780 smmd=0.5781 ct=10.8972 rec=1.1797 | train/val/test=0.990/0.741/0.735 | c=0.998347
[Epoch 0368] loss=11.8529 cls=0.0805 smmd=0.5592 ct=10.8964 rec=1.1811 | train/val/test=0.980/0.740/0.735 | c=0.998347
[Epoch 0369] loss=11.8340 cls=0.0782 smmd=0.5453 ct=10.8961 rec=1.1811 | train/val/test=0.980/0.742/0.737 | c=0.998347
[Epoch 0370] loss=11.8430 cls=0.0753 smmd=0.5607 ct=10.8954 rec=1.1809 | train/val/test=0.990/0.743/0.740 | c=0.998347
[Epoch 0371] loss=11.8242 cls=0.0726 smmd=0.5519 ct=10.8910 rec=1.1808 | train/val/test=0.990/0.739/0.739 | c=0.998347
[Epoch 0372] loss=11.8178 cls=0.0767 smmd=0.5400 ct=10.8879 rec=1.1827 | train/val/test=0.990/0.742/0.737 | c=0.998347
[Epoch 0373] loss=11.8050 cls=0.0772 smmd=0.5272 ct=10.8866 rec=1.1839 | train/val/test=0.980/0.740/0.735 | c=0.998347
[Epoch 0374] loss=11.7976 cls=0.0776 smmd=0.5173 ct=10.8880 rec=1.1860 | train/val/test=0.980/0.739/0.733 | c=0.998347
[Epoch 0375] loss=11.7854 cls=0.0780 smmd=0.5042 ct=10.8878 rec=1.1873 | train/val/test=0.990/0.743/0.736 | c=0.998347
[Epoch 0376] loss=11.7742 cls=0.0763 smmd=0.5012 ct=10.8832 rec=1.1861 | train/val/test=0.990/0.741/0.738 | c=0.998347
[Epoch 0377] loss=11.7763 cls=0.0769 smmd=0.5051 ct=10.8802 rec=1.1861 | train/val/test=0.990/0.743/0.738 | c=0.998347
[Epoch 0378] loss=11.7625 cls=0.0740 smmd=0.4984 ct=10.8788 rec=1.1863 | train/val/test=0.990/0.743/0.737 | c=0.998347
[Epoch 0379] loss=11.7496 cls=0.0745 smmd=0.4837 ct=10.8792 rec=1.1882 | train/val/test=0.990/0.743/0.735 | c=0.998347
[Epoch 0380] loss=11.7433 cls=0.0759 smmd=0.4750 ct=10.8785 rec=1.1898 | train/val/test=0.990/0.741/0.735 | c=0.998347
[Epoch 0381] loss=11.7350 cls=0.0763 smmd=0.4680 ct=10.8763 rec=1.1900 | train/val/test=0.990/0.742/0.737 | c=0.998347
[Epoch 0382] loss=11.7272 cls=0.0738 smmd=0.4678 ct=10.8739 rec=1.1894 | train/val/test=0.990/0.742/0.736 | c=0.998347
[Epoch 0383] loss=11.7235 cls=0.0728 smmd=0.4671 ct=10.8728 rec=1.1897 | train/val/test=0.990/0.743/0.736 | c=0.998347
[Epoch 0384] loss=11.7037 cls=0.0734 smmd=0.4461 ct=10.8726 rec=1.1909 | train/val/test=0.990/0.741/0.736 | c=0.998347
[Epoch 0385] loss=11.7016 cls=0.0745 smmd=0.4424 ct=10.8717 rec=1.1922 | train/val/test=0.990/0.742/0.737 | c=0.998347
[Epoch 0386] loss=11.7027 cls=0.0727 smmd=0.4510 ct=10.8680 rec=1.1918 | train/val/test=0.990/0.742/0.735 | c=0.998347
[Epoch 0387] loss=11.6961 cls=0.0722 smmd=0.4463 ct=10.8669 rec=1.1920 | train/val/test=0.990/0.742/0.736 | c=0.998347
[Epoch 0388] loss=11.6817 cls=0.0726 smmd=0.4303 ct=10.8676 rec=1.1933 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0389] loss=11.6791 cls=0.0737 smmd=0.4234 ct=10.8693 rec=1.1949 | train/val/test=0.990/0.742/0.737 | c=0.998347
[Epoch 0390] loss=11.6713 cls=0.0725 smmd=0.4205 ct=10.8669 rec=1.1945 | train/val/test=0.990/0.743/0.737 | c=0.998347
[Epoch 0391] loss=11.6631 cls=0.0719 smmd=0.4174 ct=10.8632 rec=1.1938 | train/val/test=0.990/0.741/0.737 | c=0.998347
[Epoch 0392] loss=11.6528 cls=0.0725 smmd=0.4073 ct=10.8615 rec=1.1949 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0393] loss=11.6607 cls=0.0737 smmd=0.4114 ct=10.8625 rec=1.1971 | train/val/test=1.000/0.742/0.735 | c=0.998347
[Epoch 0394] loss=11.6539 cls=0.0734 smmd=0.4048 ct=10.8627 rec=1.1978 | train/val/test=0.990/0.741/0.736 | c=0.998347
[Epoch 0395] loss=11.6466 cls=0.0729 smmd=0.4000 ct=10.8613 rec=1.1969 | train/val/test=0.990/0.743/0.736 | c=0.998347
[Epoch 0396] loss=11.6373 cls=0.0733 smmd=0.3909 ct=10.8603 rec=1.1971 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0397] loss=11.6324 cls=0.0744 smmd=0.3840 ct=10.8599 rec=1.1987 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0398] loss=11.6283 cls=0.0745 smmd=0.3812 ct=10.8582 rec=1.1998 | train/val/test=0.990/0.741/0.735 | c=0.998347
[Epoch 0399] loss=11.6310 cls=0.0745 smmd=0.3857 ct=10.8563 rec=1.1999 | train/val/test=1.000/0.741/0.735 | c=0.998347
[Epoch 0400] loss=11.6325 cls=0.0750 smmd=0.3865 ct=10.8560 rec=1.2001 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0401] loss=11.6237 cls=0.0759 smmd=0.3747 ct=10.8570 rec=1.2011 | train/val/test=1.000/0.741/0.734 | c=0.998347
[Epoch 0402] loss=11.6120 cls=0.0760 smmd=0.3633 ct=10.8564 rec=1.2017 | train/val/test=1.000/0.741/0.734 | c=0.998347
[Epoch 0403] loss=11.6127 cls=0.0763 smmd=0.3648 ct=10.8549 rec=1.2023 | train/val/test=1.000/0.741/0.734 | c=0.998347
[Epoch 0404] loss=11.6119 cls=0.0769 smmd=0.3644 ct=10.8532 rec=1.2028 | train/val/test=1.000/0.741/0.734 | c=0.998347
[Epoch 0405] loss=11.6086 cls=0.0777 smmd=0.3604 ct=10.8521 rec=1.2035 | train/val/test=1.000/0.741/0.733 | c=0.998347
[Epoch 0406] loss=11.5974 cls=0.0779 smmd=0.3493 ct=10.8516 rec=1.2040 | train/val/test=1.000/0.740/0.733 | c=0.998347
[Epoch 0407] loss=11.6023 cls=0.0783 smmd=0.3531 ct=10.8516 rec=1.2047 | train/val/test=1.000/0.741/0.733 | c=0.998347
[Epoch 0408] loss=11.5977 cls=0.0791 smmd=0.3474 ct=10.8511 rec=1.2053 | train/val/test=1.000/0.741/0.733 | c=0.998347
[Epoch 0409] loss=11.5959 cls=0.0796 smmd=0.3457 ct=10.8499 rec=1.2055 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0410] loss=11.5826 cls=0.0799 smmd=0.3327 ct=10.8489 rec=1.2060 | train/val/test=1.000/0.740/0.733 | c=0.998347
[Epoch 0411] loss=11.5853 cls=0.0805 smmd=0.3343 ct=10.8486 rec=1.2068 | train/val/test=1.000/0.741/0.733 | c=0.998347
[Epoch 0412] loss=11.5796 cls=0.0812 smmd=0.3274 ct=10.8484 rec=1.2073 | train/val/test=1.000/0.742/0.733 | c=0.998347
[Epoch 0413] loss=11.5870 cls=0.0815 smmd=0.3357 ct=10.8469 rec=1.2073 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0414] loss=11.5820 cls=0.0820 smmd=0.3300 ct=10.8465 rec=1.2079 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0415] loss=11.5744 cls=0.0827 smmd=0.3203 ct=10.8469 rec=1.2087 | train/val/test=1.000/0.742/0.732 | c=0.998347
[Epoch 0416] loss=11.5754 cls=0.0830 smmd=0.3215 ct=10.8461 rec=1.2088 | train/val/test=1.000/0.743/0.732 | c=0.998347
[Epoch 0417] loss=11.5711 cls=0.0833 smmd=0.3179 ct=10.8449 rec=1.2088 | train/val/test=1.000/0.742/0.731 | c=0.998347
[Epoch 0418] loss=11.5679 cls=0.0840 smmd=0.3134 ct=10.8445 rec=1.2095 | train/val/test=1.000/0.742/0.731 | c=0.998347
[Epoch 0419] loss=11.5708 cls=0.0845 smmd=0.3155 ct=10.8442 rec=1.2100 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0420] loss=11.5645 cls=0.0847 smmd=0.3095 ct=10.8436 rec=1.2099 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0421] loss=11.5611 cls=0.0852 smmd=0.3053 ct=10.8435 rec=1.2102 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0422] loss=11.5607 cls=0.0858 smmd=0.3036 ct=10.8433 rec=1.2108 | train/val/test=1.000/0.741/0.732 | c=0.998347
[Epoch 0423] loss=11.5611 cls=0.0861 smmd=0.3044 ct=10.8422 rec=1.2109 | train/val/test=1.000/0.742/0.731 | c=0.998347
[Epoch 0424] loss=11.5577 cls=0.0863 smmd=0.3015 ct=10.8414 rec=1.2109 | train/val/test=1.000/0.742/0.732 | c=0.998347
[Epoch 0425] loss=11.5561 cls=0.0868 smmd=0.2987 ct=10.8414 rec=1.2113 | train/val/test=1.000/0.741/0.731 | c=0.998347
[Epoch 0426] loss=11.5491 cls=0.0873 smmd=0.2911 ct=10.8411 rec=1.2117 | train/val/test=1.000/0.742/0.731 | c=0.998347
[Epoch 0427] loss=11.5497 cls=0.0875 smmd=0.2918 ct=10.8404 rec=1.2117 | train/val/test=1.000/0.742/0.730 | c=0.998347
[Epoch 0428] loss=11.5491 cls=0.0879 smmd=0.2910 ct=10.8400 rec=1.2119 | train/val/test=1.000/0.742/0.730 | c=0.998347
[Epoch 0429] loss=11.5484 cls=0.0883 smmd=0.2901 ct=10.8393 rec=1.2122 | train/val/test=1.000/0.742/0.730 | c=0.998347
[Epoch 0430] loss=11.5453 cls=0.0886 smmd=0.2867 ct=10.8388 rec=1.2124 | train/val/test=1.000/0.742/0.730 | c=0.998347
[Epoch 0431] loss=11.5427 cls=0.0889 smmd=0.2835 ct=10.8388 rec=1.2125 | train/val/test=1.000/0.742/0.730 | c=0.998347
[Epoch 0432] loss=11.5431 cls=0.0893 smmd=0.2835 ct=10.8386 rec=1.2127 | train/val/test=1.000/0.741/0.730 | c=0.998347
[Epoch 0433] loss=11.5420 cls=0.0896 smmd=0.2820 ct=10.8382 rec=1.2131 | train/val/test=1.000/0.741/0.729 | c=0.998347
[Epoch 0434] loss=11.5430 cls=0.0900 smmd=0.2830 ct=10.8375 rec=1.2132 | train/val/test=1.000/0.742/0.729 | c=0.998347
[Epoch 0435] loss=11.5399 cls=0.0902 smmd=0.2796 ct=10.8372 rec=1.2133 | train/val/test=1.000/0.742/0.729 | c=0.998347
[Epoch 0436] loss=11.5399 cls=0.0906 smmd=0.2789 ct=10.8371 rec=1.2136 | train/val/test=1.000/0.741/0.729 | c=0.998347
[Epoch 0437] loss=11.5350 cls=0.0909 smmd=0.2738 ct=10.8366 rec=1.2138 | train/val/test=1.000/0.742/0.728 | c=0.998347
[Epoch 0438] loss=11.5310 cls=0.0912 smmd=0.2700 ct=10.8358 rec=1.2140 | train/val/test=1.000/0.742/0.728 | c=0.998347
[Epoch 0439] loss=11.5365 cls=0.0915 smmd=0.2757 ct=10.8349 rec=1.2142 | train/val/test=1.000/0.742/0.728 | c=0.998347
[Epoch 0440] loss=11.5332 cls=0.0918 smmd=0.2720 ct=10.8346 rec=1.2145 | train/val/test=1.000/0.741/0.728 | c=0.998347
[Epoch 0441] loss=11.5297 cls=0.0921 smmd=0.2675 ct=10.8350 rec=1.2146 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0442] loss=11.5297 cls=0.0924 smmd=0.2675 ct=10.8345 rec=1.2147 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0443] loss=11.5268 cls=0.0926 smmd=0.2646 ct=10.8339 rec=1.2150 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0444] loss=11.5245 cls=0.0930 smmd=0.2622 ct=10.8332 rec=1.2152 | train/val/test=1.000/0.741/0.727 | c=0.998347
[Epoch 0445] loss=11.5221 cls=0.0933 smmd=0.2601 ct=10.8325 rec=1.2152 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0446] loss=11.5261 cls=0.0935 smmd=0.2638 ct=10.8323 rec=1.2155 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0447] loss=11.5250 cls=0.0938 smmd=0.2618 ct=10.8325 rec=1.2158 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0448] loss=11.5208 cls=0.0941 smmd=0.2573 ct=10.8323 rec=1.2159 | train/val/test=1.000/0.739/0.727 | c=0.998347
[Epoch 0449] loss=11.5241 cls=0.0942 smmd=0.2607 ct=10.8318 rec=1.2160 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0450] loss=11.5186 cls=0.0945 smmd=0.2551 ct=10.8312 rec=1.2163 | train/val/test=1.000/0.739/0.727 | c=0.998347
[Epoch 0451] loss=11.5187 cls=0.0947 smmd=0.2557 ct=10.8303 rec=1.2163 | train/val/test=1.000/0.739/0.727 | c=0.998347
[Epoch 0452] loss=11.5194 cls=0.0950 smmd=0.2562 ct=10.8300 rec=1.2165 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0453] loss=11.5129 cls=0.0951 smmd=0.2492 ct=10.8301 rec=1.2167 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0454] loss=11.5141 cls=0.0953 smmd=0.2507 ct=10.8295 rec=1.2167 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0455] loss=11.5128 cls=0.0956 smmd=0.2489 ct=10.8292 rec=1.2169 | train/val/test=1.000/0.738/0.727 | c=0.998347
[Epoch 0456] loss=11.5165 cls=0.0957 smmd=0.2524 ct=10.8292 rec=1.2170 | train/val/test=1.000/0.739/0.727 | c=0.998347
[Epoch 0457] loss=11.5111 cls=0.0958 smmd=0.2476 ct=10.8285 rec=1.2171 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0458] loss=11.5098 cls=0.0961 smmd=0.2467 ct=10.8274 rec=1.2172 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0459] loss=11.5131 cls=0.0963 smmd=0.2497 ct=10.8274 rec=1.2173 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0460] loss=11.5161 cls=0.0963 smmd=0.2520 ct=10.8280 rec=1.2174 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0461] loss=11.5084 cls=0.0965 smmd=0.2441 ct=10.8279 rec=1.2175 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0462] loss=11.5129 cls=0.0967 smmd=0.2488 ct=10.8271 rec=1.2176 | train/val/test=1.000/0.740/0.727 | c=0.998347
[Epoch 0463] loss=11.5029 cls=0.0968 smmd=0.2391 ct=10.8267 rec=1.2176 | train/val/test=1.000/0.740/0.728 | c=0.998347
[Epoch 0464] loss=11.5066 cls=0.0969 smmd=0.2437 ct=10.8257 rec=1.2177 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0465] loss=11.5024 cls=0.0971 smmd=0.2395 ct=10.8253 rec=1.2178 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0466] loss=11.5124 cls=0.0972 smmd=0.2490 ct=10.8254 rec=1.2179 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0467] loss=11.5104 cls=0.0972 smmd=0.2465 ct=10.8260 rec=1.2180 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0468] loss=11.5010 cls=0.0974 smmd=0.2369 ct=10.8258 rec=1.2180 | train/val/test=1.000/0.737/0.728 | c=0.998347
[Epoch 0469] loss=11.5064 cls=0.0975 smmd=0.2435 ct=10.8242 rec=1.2180 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0470] loss=11.5023 cls=0.0975 smmd=0.2398 ct=10.8238 rec=1.2182 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0471] loss=11.4976 cls=0.0976 smmd=0.2346 ct=10.8242 rec=1.2184 | train/val/test=1.000/0.737/0.728 | c=0.998347
[Epoch 0472] loss=11.5007 cls=0.0978 smmd=0.2381 ct=10.8234 rec=1.2182 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0473] loss=11.4981 cls=0.0979 smmd=0.2350 ct=10.8237 rec=1.2183 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0474] loss=11.4965 cls=0.0978 smmd=0.2337 ct=10.8235 rec=1.2184 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0475] loss=11.4929 cls=0.0979 smmd=0.2309 ct=10.8224 rec=1.2184 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0476] loss=11.4935 cls=0.0981 smmd=0.2319 ct=10.8216 rec=1.2184 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0477] loss=11.4964 cls=0.0981 smmd=0.2345 ct=10.8220 rec=1.2186 | train/val/test=1.000/0.737/0.728 | c=0.998347
[Epoch 0478] loss=11.4936 cls=0.0981 smmd=0.2317 ct=10.8220 rec=1.2185 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0479] loss=11.4929 cls=0.0983 smmd=0.2307 ct=10.8219 rec=1.2186 | train/val/test=1.000/0.737/0.728 | c=0.998347
[Epoch 0480] loss=11.4944 cls=0.0982 smmd=0.2328 ct=10.8215 rec=1.2186 | train/val/test=1.000/0.738/0.728 | c=0.998347
[Epoch 0481] loss=11.4960 cls=0.0982 smmd=0.2349 ct=10.8209 rec=1.2186 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0482] loss=11.4933 cls=0.0985 smmd=0.2318 ct=10.8208 rec=1.2187 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0483] loss=11.4895 cls=0.0984 smmd=0.2285 ct=10.8206 rec=1.2187 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0484] loss=11.4882 cls=0.0985 smmd=0.2272 ct=10.8203 rec=1.2188 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0485] loss=11.4869 cls=0.0985 smmd=0.2269 ct=10.8193 rec=1.2187 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0486] loss=11.4825 cls=0.0985 smmd=0.2222 ct=10.8194 rec=1.2188 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0487] loss=11.4860 cls=0.0986 smmd=0.2255 ct=10.8195 rec=1.2190 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0488] loss=11.4841 cls=0.0986 smmd=0.2248 ct=10.8184 rec=1.2187 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0489] loss=11.4815 cls=0.0987 smmd=0.2215 ct=10.8188 rec=1.2189 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0490] loss=11.4832 cls=0.0986 smmd=0.2236 ct=10.8186 rec=1.2189 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0491] loss=11.4803 cls=0.0987 smmd=0.2210 ct=10.8181 rec=1.2190 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0492] loss=11.4854 cls=0.0988 smmd=0.2265 ct=10.8175 rec=1.2190 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0493] loss=11.4883 cls=0.0986 smmd=0.2299 ct=10.8174 rec=1.2189 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0494] loss=11.4832 cls=0.0988 smmd=0.2239 ct=10.8178 rec=1.2191 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0495] loss=11.4801 cls=0.0987 smmd=0.2215 ct=10.8173 rec=1.2190 | train/val/test=1.000/0.739/0.728 | c=0.998347
[Epoch 0496] loss=11.4785 cls=0.0987 smmd=0.2202 ct=10.8170 rec=1.2191 | train/val/test=1.000/0.739/0.729 | c=0.998347
[Epoch 0497] loss=11.4799 cls=0.0989 smmd=0.2224 ct=10.8159 rec=1.2191 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0498] loss=11.4772 cls=0.0988 smmd=0.2205 ct=10.8154 rec=1.2191 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0499] loss=11.4753 cls=0.0988 smmd=0.2177 ct=10.8161 rec=1.2193 | train/val/test=1.000/0.738/0.729 | c=0.998347
=== Best @ epoch 261: val=0.7623, test=0.7517 ===
