Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.5211 cls=0.0883 smmd=0.3021 ct=10.7986 rec=1.2189 | train/val/test=0.990/0.730/0.727 | c=0.998347
[Epoch 0360] loss=11.5162 cls=0.0887 smmd=0.2961 ct=10.7989 rec=1.2189 | train/val/test=0.990/0.734/0.728 | c=0.998347
[Epoch 0361] loss=11.5153 cls=0.0890 smmd=0.2952 ct=10.7984 rec=1.2182 | train/val/test=0.990/0.734/0.729 | c=0.998347
[Epoch 0362] loss=11.5182 cls=0.0893 smmd=0.2988 ct=10.7970 rec=1.2196 | train/val/test=0.990/0.730/0.729 | c=0.998347
[Epoch 0363] loss=11.5110 cls=0.0896 smmd=0.2893 ct=10.7989 rec=1.2184 | train/val/test=0.990/0.732/0.729 | c=0.998347
[Epoch 0364] loss=11.5068 cls=0.0897 smmd=0.2865 ct=10.7969 rec=1.2191 | train/val/test=0.990/0.734/0.729 | c=0.998347
[Epoch 0365] loss=11.5130 cls=0.0901 smmd=0.2925 ct=10.7964 rec=1.2195 | train/val/test=0.990/0.732/0.730 | c=0.998347
[Epoch 0366] loss=11.5111 cls=0.0904 smmd=0.2888 ct=10.7978 rec=1.2182 | train/val/test=0.990/0.733/0.729 | c=0.998347
[Epoch 0367] loss=11.5065 cls=0.0905 smmd=0.2867 ct=10.7948 rec=1.2198 | train/val/test=0.990/0.733/0.731 | c=0.998347
[Epoch 0368] loss=11.5070 cls=0.0908 smmd=0.2854 ct=10.7961 rec=1.2192 | train/val/test=1.000/0.734/0.731 | c=0.998347
[Epoch 0369] loss=11.5072 cls=0.0912 smmd=0.2848 ct=10.7963 rec=1.2190 | train/val/test=0.990/0.734/0.731 | c=0.998347
[Epoch 0370] loss=11.5063 cls=0.0912 smmd=0.2859 ct=10.7940 rec=1.2196 | train/val/test=1.000/0.735/0.731 | c=0.998347
[Epoch 0371] loss=11.5013 cls=0.0916 smmd=0.2782 ct=10.7961 rec=1.2190 | train/val/test=1.000/0.736/0.732 | c=0.998347
[Epoch 0372] loss=11.5026 cls=0.0918 smmd=0.2801 ct=10.7949 rec=1.2202 | train/val/test=0.990/0.738/0.733 | c=0.998347
[Epoch 0373] loss=11.4982 cls=0.0920 smmd=0.2767 ct=10.7937 rec=1.2192 | train/val/test=1.000/0.735/0.732 | c=0.998347
[Epoch 0374] loss=11.5004 cls=0.0923 smmd=0.2783 ct=10.7937 rec=1.2195 | train/val/test=1.000/0.738/0.733 | c=0.998347
[Epoch 0375] loss=11.5011 cls=0.0924 smmd=0.2787 ct=10.7935 rec=1.2203 | train/val/test=1.000/0.738/0.734 | c=0.998347
[Epoch 0376] loss=11.4936 cls=0.0926 smmd=0.2710 ct=10.7934 rec=1.2198 | train/val/test=1.000/0.737/0.734 | c=0.998347
[Epoch 0377] loss=11.4941 cls=0.0929 smmd=0.2718 ct=10.7925 rec=1.2201 | train/val/test=1.000/0.740/0.735 | c=0.998347
[Epoch 0378] loss=11.4941 cls=0.0930 smmd=0.2716 ct=10.7925 rec=1.2198 | train/val/test=1.000/0.740/0.735 | c=0.998347
[Epoch 0379] loss=11.5020 cls=0.0932 smmd=0.2795 ct=10.7920 rec=1.2209 | train/val/test=1.000/0.738/0.735 | c=0.998347
[Epoch 0380] loss=11.4912 cls=0.0935 smmd=0.2670 ct=10.7932 rec=1.2200 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0381] loss=11.4863 cls=0.0935 smmd=0.2643 ct=10.7908 rec=1.2205 | train/val/test=1.000/0.740/0.735 | c=0.998347
[Epoch 0382] loss=11.4943 cls=0.0938 smmd=0.2718 ct=10.7908 rec=1.2206 | train/val/test=1.000/0.741/0.737 | c=0.998347
[Epoch 0383] loss=11.4885 cls=0.0939 smmd=0.2656 ct=10.7910 rec=1.2204 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0384] loss=11.4822 cls=0.0940 smmd=0.2600 ct=10.7900 rec=1.2211 | train/val/test=1.000/0.741/0.737 | c=0.998347
[Epoch 0385] loss=11.4893 cls=0.0943 smmd=0.2656 ct=10.7912 rec=1.2202 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0386] loss=11.4792 cls=0.0942 smmd=0.2571 ct=10.7893 rec=1.2213 | train/val/test=1.000/0.742/0.738 | c=0.998347
[Epoch 0387] loss=11.4819 cls=0.0945 smmd=0.2590 ct=10.7899 rec=1.2203 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0388] loss=11.4849 cls=0.0945 smmd=0.2632 ct=10.7883 rec=1.2214 | train/val/test=1.000/0.743/0.740 | c=0.998347
[Epoch 0389] loss=11.4835 cls=0.0947 smmd=0.2599 ct=10.7902 rec=1.2202 | train/val/test=1.000/0.743/0.738 | c=0.998347
[Epoch 0390] loss=11.4764 cls=0.0947 smmd=0.2542 ct=10.7884 rec=1.2219 | train/val/test=1.000/0.742/0.740 | c=0.998347
[Epoch 0391] loss=11.4777 cls=0.0950 smmd=0.2538 ct=10.7900 rec=1.2194 | train/val/test=1.000/0.742/0.738 | c=0.998347
[Epoch 0392] loss=11.4820 cls=0.0950 smmd=0.2614 ct=10.7861 rec=1.2226 | train/val/test=1.000/0.744/0.740 | c=0.998347
[Epoch 0393] loss=11.4842 cls=0.0954 smmd=0.2584 ct=10.7911 rec=1.2191 | train/val/test=1.000/0.743/0.738 | c=0.998347
[Epoch 0394] loss=11.4769 cls=0.0954 smmd=0.2559 ct=10.7855 rec=1.2237 | train/val/test=1.000/0.744/0.741 | c=0.998347
[Epoch 0395] loss=11.4733 cls=0.0964 smmd=0.2439 ct=10.7930 rec=1.2180 | train/val/test=1.000/0.742/0.735 | c=0.998347
[Epoch 0396] loss=11.4823 cls=0.0967 smmd=0.2603 ct=10.7832 rec=1.2263 | train/val/test=0.990/0.747/0.740 | c=0.998347
[Epoch 0397] loss=11.4858 cls=0.0995 smmd=0.2463 ct=10.7971 rec=1.2168 | train/val/test=1.000/0.735/0.725 | c=0.998347
[Epoch 0398] loss=11.5063 cls=0.1027 smmd=0.2711 ct=10.7831 rec=1.2339 | train/val/test=0.990/0.734/0.731 | c=0.998347
[Epoch 0399] loss=11.5438 cls=0.1143 smmd=0.2561 ct=10.8156 rec=1.2174 | train/val/test=0.990/0.693/0.691 | c=0.998347
[Epoch 0400] loss=11.6295 cls=0.1353 smmd=0.3080 ct=10.7987 rec=1.2603 | train/val/test=0.929/0.692/0.686 | c=0.998347
[Epoch 0401] loss=11.8990 cls=0.2197 smmd=0.3202 ct=10.8914 rec=1.2398 | train/val/test=0.848/0.319/0.324 | c=0.998347
[Epoch 0402] loss=12.9209 cls=0.5393 smmd=0.6234 ct=10.9537 rec=1.3258 | train/val/test=0.394/0.469/0.451 | c=0.998347
[Epoch 0403] loss=16.4739 cls=1.9999 smmd=0.9664 ct=11.2291 rec=1.3939 | train/val/test=0.232/0.082/0.087 | c=0.998347
[Epoch 0404] loss=25.4721 cls=5.7559 smmd=2.3218 ct=11.3285 rec=1.5493 | train/val/test=0.354/0.212/0.226 | c=0.998347
[Epoch 0405] loss=18.7600 cls=2.7404 smmd=1.7750 ct=11.2176 rec=1.4328 | train/val/test=0.313/0.478/0.470 | c=0.998347
[Epoch 0406] loss=22.6039 cls=4.1550 smmd=2.5609 ct=11.4488 rec=1.4202 | train/val/test=0.222/0.132/0.131 | c=0.998347
[Epoch 0407] loss=26.0762 cls=5.5829 smmd=3.1212 ct=11.4870 rec=1.5115 | train/val/test=0.566/0.239/0.240 | c=0.998347
[Epoch 0408] loss=17.9578 cls=2.2524 smmd=1.9204 ct=11.2671 rec=1.3275 | train/val/test=0.343/0.196/0.207 | c=0.998347
[Epoch 0409] loss=22.7427 cls=4.3482 smmd=2.4435 ct=11.3103 rec=1.4625 | train/val/test=0.444/0.265/0.267 | c=0.998347
[Epoch 0410] loss=18.9511 cls=2.6669 smmd=2.0992 ct=11.2527 rec=1.3268 | train/val/test=0.737/0.632/0.630 | c=0.998347
[Epoch 0411] loss=15.2300 cls=1.0524 smmd=1.7261 ct=11.1561 rec=1.2148 | train/val/test=0.485/0.303/0.294 | c=0.998347
[Epoch 0412] loss=19.6487 cls=2.8086 smmd=2.4218 ct=11.3458 rec=1.3196 | train/val/test=0.717/0.491/0.486 | c=0.998347
[Epoch 0413] loss=16.6170 cls=1.6132 smmd=1.8886 ct=11.2447 rec=1.2861 | train/val/test=0.677/0.439/0.441 | c=0.998347
[Epoch 0414] loss=14.9140 cls=1.1535 smmd=1.2459 ct=11.1072 rec=1.2693 | train/val/test=0.586/0.332/0.330 | c=0.998347
[Epoch 0415] loss=16.0135 cls=1.4016 smmd=1.8014 ct=11.1432 rec=1.3284 | train/val/test=0.707/0.589/0.600 | c=0.998347
[Epoch 0416] loss=15.3869 cls=1.0530 smmd=1.9254 ct=11.1024 rec=1.2654 | train/val/test=0.798/0.647/0.660 | c=0.998347
[Epoch 0417] loss=14.3104 cls=0.7827 smmd=1.5069 ct=10.9934 rec=1.2233 | train/val/test=0.869/0.603/0.595 | c=0.998347
[Epoch 0418] loss=13.6604 cls=0.6405 smmd=1.1531 ct=10.9863 rec=1.1999 | train/val/test=0.788/0.339/0.340 | c=0.998347
[Epoch 0419] loss=14.3178 cls=0.8302 smmd=1.3183 ct=11.0919 rec=1.2363 | train/val/test=0.646/0.265/0.274 | c=0.998347
[Epoch 0420] loss=14.9634 cls=1.1105 smmd=1.3845 ct=11.1085 rec=1.2468 | train/val/test=0.939/0.708/0.695 | c=0.998347
[Epoch 0421] loss=12.6617 cls=0.2560 smmd=0.9330 ct=10.9790 rec=1.1885 | train/val/test=0.889/0.725/0.718 | c=0.998347
[Epoch 0422] loss=13.4357 cls=0.4630 smmd=1.2578 ct=11.0122 rec=1.1986 | train/val/test=0.818/0.704/0.715 | c=0.998347
[Epoch 0423] loss=14.0413 cls=0.6195 smmd=1.5264 ct=11.0355 rec=1.2016 | train/val/test=0.869/0.707/0.709 | c=0.998347
[Epoch 0424] loss=13.4939 cls=0.4148 smmd=1.4153 ct=11.0076 rec=1.2072 | train/val/test=0.899/0.671/0.675 | c=0.998347
[Epoch 0425] loss=12.9994 cls=0.2969 smmd=1.1853 ct=10.9763 rec=1.2205 | train/val/test=0.899/0.578/0.568 | c=0.998347
[Epoch 0426] loss=12.7855 cls=0.2865 smmd=1.0176 ct=10.9512 rec=1.2192 | train/val/test=0.909/0.619/0.601 | c=0.998347
[Epoch 0427] loss=12.9739 cls=0.3648 smmd=0.9994 ct=11.0000 rec=1.2240 | train/val/test=0.889/0.657/0.642 | c=0.998347
[Epoch 0428] loss=13.1512 cls=0.4089 smmd=1.0535 ct=11.0395 rec=1.2017 | train/val/test=0.909/0.714/0.709 | c=0.998347
[Epoch 0429] loss=12.9787 cls=0.3464 smmd=1.0320 ct=11.0169 rec=1.1856 | train/val/test=0.939/0.758/0.747 | c=0.998347
[Epoch 0430] loss=12.6492 cls=0.2285 smmd=0.9817 ct=10.9748 rec=1.1785 | train/val/test=0.939/0.762/0.761 | c=0.998347
[Epoch 0431] loss=12.5243 cls=0.1541 smmd=1.0270 ct=10.9542 rec=1.1746 | train/val/test=0.949/0.712/0.715 | c=0.998347
[Epoch 0432] loss=12.6700 cls=0.1779 smmd=1.1148 ct=10.9601 rec=1.1962 | train/val/test=0.939/0.684/0.677 | c=0.998347
[Epoch 0433] loss=12.7531 cls=0.2199 smmd=1.1080 ct=10.9633 rec=1.2105 | train/val/test=0.919/0.708/0.696 | c=0.998347
[Epoch 0434] loss=12.6097 cls=0.2172 smmd=0.9918 ct=10.9455 rec=1.1899 | train/val/test=0.949/0.735/0.728 | c=0.998347
[Epoch 0435] loss=12.3383 cls=0.1646 smmd=0.8633 ct=10.9111 rec=1.1737 | train/val/test=0.960/0.751/0.748 | c=0.998347
[Epoch 0436] loss=12.3239 cls=0.1493 smmd=0.8841 ct=10.9069 rec=1.1715 | train/val/test=0.939/0.749/0.738 | c=0.998347
[Epoch 0437] loss=12.4792 cls=0.1801 smmd=0.9453 ct=10.9389 rec=1.1744 | train/val/test=0.939/0.735/0.719 | c=0.998347
[Epoch 0438] loss=12.3763 cls=0.1550 smmd=0.8915 ct=10.9384 rec=1.1817 | train/val/test=0.960/0.722/0.715 | c=0.998347
[Epoch 0439] loss=12.1863 cls=0.1164 smmd=0.7967 ct=10.9202 rec=1.1826 | train/val/test=0.960/0.717/0.708 | c=0.998347
[Epoch 0440] loss=12.2281 cls=0.1297 smmd=0.8032 ct=10.9282 rec=1.1865 | train/val/test=0.960/0.725/0.720 | c=0.998347
[Epoch 0441] loss=12.2478 cls=0.1251 smmd=0.8345 ct=10.9262 rec=1.1842 | train/val/test=0.970/0.745/0.743 | c=0.998347
[Epoch 0442] loss=12.1730 cls=0.0972 smmd=0.8364 ct=10.9064 rec=1.1785 | train/val/test=0.980/0.760/0.764 | c=0.998347
[Epoch 0443] loss=12.1329 cls=0.0837 smmd=0.8392 ct=10.8915 rec=1.1741 | train/val/test=0.980/0.766/0.766 | c=0.998347
[Epoch 0444] loss=12.0928 cls=0.0824 smmd=0.8092 ct=10.8844 rec=1.1721 | train/val/test=0.970/0.751/0.754 | c=0.998347
[Epoch 0445] loss=12.0294 cls=0.0808 smmd=0.7531 ct=10.8801 rec=1.1734 | train/val/test=0.970/0.727/0.724 | c=0.998347
[Epoch 0446] loss=12.0219 cls=0.0885 smmd=0.7194 ct=10.8893 rec=1.1813 | train/val/test=0.970/0.711/0.700 | c=0.998347
[Epoch 0447] loss=12.0234 cls=0.0943 smmd=0.7040 ct=10.8923 rec=1.1923 | train/val/test=0.970/0.711/0.711 | c=0.998347
[Epoch 0448] loss=11.9499 cls=0.0756 smmd=0.6911 ct=10.8695 rec=1.1911 | train/val/test=0.980/0.729/0.732 | c=0.998347
[Epoch 0449] loss=11.9348 cls=0.0609 smmd=0.7215 ct=10.8544 rec=1.1854 | train/val/test=0.980/0.742/0.748 | c=0.998347
[Epoch 0450] loss=11.9437 cls=0.0578 smmd=0.7356 ct=10.8564 rec=1.1810 | train/val/test=0.990/0.750/0.756 | c=0.998347
[Epoch 0451] loss=11.9062 cls=0.0553 smmd=0.7032 ct=10.8567 rec=1.1783 | train/val/test=0.990/0.742/0.746 | c=0.998347
[Epoch 0452] loss=11.8780 cls=0.0559 smmd=0.6730 ct=10.8573 rec=1.1791 | train/val/test=0.990/0.732/0.731 | c=0.998347
[Epoch 0453] loss=11.8554 cls=0.0589 smmd=0.6451 ct=10.8556 rec=1.1845 | train/val/test=0.990/0.717/0.719 | c=0.998347
[Epoch 0454] loss=11.8428 cls=0.0614 smmd=0.6392 ct=10.8422 rec=1.1935 | train/val/test=1.000/0.711/0.714 | c=0.998347
[Epoch 0455] loss=11.8460 cls=0.0653 smmd=0.6491 ct=10.8262 rec=1.2005 | train/val/test=0.990/0.717/0.723 | c=0.998347
[Epoch 0456] loss=11.8041 cls=0.0586 smmd=0.6296 ct=10.8180 rec=1.1959 | train/val/test=0.990/0.731/0.737 | c=0.998347
[Epoch 0457] loss=11.8034 cls=0.0523 smmd=0.6323 ct=10.8284 rec=1.1904 | train/val/test=0.990/0.733/0.738 | c=0.998347
[Epoch 0458] loss=11.8038 cls=0.0528 smmd=0.6164 ct=10.8439 rec=1.1895 | train/val/test=0.990/0.732/0.736 | c=0.998347
[Epoch 0459] loss=11.7863 cls=0.0522 smmd=0.6033 ct=10.8404 rec=1.1907 | train/val/test=0.990/0.722/0.729 | c=0.998347
[Epoch 0460] loss=11.7624 cls=0.0542 smmd=0.5933 ct=10.8214 rec=1.1960 | train/val/test=0.990/0.714/0.715 | c=0.998347
[Epoch 0461] loss=11.7693 cls=0.0619 smmd=0.5973 ct=10.8071 rec=1.2059 | train/val/test=0.990/0.713/0.714 | c=0.998347
[Epoch 0462] loss=11.7580 cls=0.0625 smmd=0.5860 ct=10.8052 rec=1.2091 | train/val/test=0.990/0.719/0.722 | c=0.998347
[Epoch 0463] loss=11.7484 cls=0.0582 smmd=0.5751 ct=10.8159 rec=1.2046 | train/val/test=0.990/0.723/0.730 | c=0.998347
[Epoch 0464] loss=11.7450 cls=0.0560 smmd=0.5675 ct=10.8255 rec=1.1999 | train/val/test=0.990/0.727/0.732 | c=0.998347
[Epoch 0465] loss=11.7400 cls=0.0562 smmd=0.5661 ct=10.8216 rec=1.2001 | train/val/test=0.990/0.717/0.724 | c=0.998347
[Epoch 0466] loss=11.7262 cls=0.0580 smmd=0.5603 ct=10.8087 rec=1.2061 | train/val/test=0.990/0.708/0.714 | c=0.998347
[Epoch 0467] loss=11.7192 cls=0.0605 smmd=0.5552 ct=10.8005 rec=1.2132 | train/val/test=1.000/0.708/0.712 | c=0.998347
[Epoch 0468] loss=11.7154 cls=0.0613 smmd=0.5451 ct=10.8048 rec=1.2140 | train/val/test=0.990/0.713/0.719 | c=0.998347
[Epoch 0469] loss=11.7030 cls=0.0602 smmd=0.5309 ct=10.8099 rec=1.2090 | train/val/test=0.990/0.719/0.724 | c=0.998347
[Epoch 0470] loss=11.7045 cls=0.0594 smmd=0.5363 ct=10.8082 rec=1.2060 | train/val/test=0.990/0.719/0.723 | c=0.998347
[Epoch 0471] loss=11.6973 cls=0.0587 smmd=0.5349 ct=10.8032 rec=1.2087 | train/val/test=0.990/0.709/0.717 | c=0.998347
[Epoch 0472] loss=11.6867 cls=0.0585 smmd=0.5265 ct=10.8004 rec=1.2135 | train/val/test=0.990/0.707/0.714 | c=0.998347
[Epoch 0473] loss=11.6802 cls=0.0590 smmd=0.5170 ct=10.8024 rec=1.2146 | train/val/test=0.990/0.711/0.715 | c=0.998347
[Epoch 0474] loss=11.6771 cls=0.0591 smmd=0.5143 ct=10.8022 rec=1.2119 | train/val/test=0.990/0.712/0.720 | c=0.998347
[Epoch 0475] loss=11.6762 cls=0.0593 smmd=0.5172 ct=10.7985 rec=1.2099 | train/val/test=0.990/0.715/0.721 | c=0.998347
[Epoch 0476] loss=11.6608 cls=0.0587 smmd=0.5062 ct=10.7952 rec=1.2106 | train/val/test=0.990/0.713/0.719 | c=0.998347
[Epoch 0477] loss=11.6575 cls=0.0576 smmd=0.5040 ct=10.7958 rec=1.2124 | train/val/test=0.990/0.711/0.716 | c=0.998347
[Epoch 0478] loss=11.6440 cls=0.0573 smmd=0.4872 ct=10.7997 rec=1.2129 | train/val/test=0.990/0.711/0.716 | c=0.998347
[Epoch 0479] loss=11.6428 cls=0.0572 smmd=0.4872 ct=10.7988 rec=1.2121 | train/val/test=0.990/0.714/0.719 | c=0.998347
[Epoch 0480] loss=11.6455 cls=0.0574 smmd=0.4946 ct=10.7939 rec=1.2112 | train/val/test=0.990/0.716/0.721 | c=0.998347
[Epoch 0481] loss=11.6331 cls=0.0575 smmd=0.4847 ct=10.7912 rec=1.2111 | train/val/test=0.990/0.719/0.719 | c=0.998347
[Epoch 0482] loss=11.6263 cls=0.0572 smmd=0.4770 ct=10.7925 rec=1.2112 | train/val/test=0.990/0.716/0.719 | c=0.998347
[Epoch 0483] loss=11.6232 cls=0.0567 smmd=0.4732 ct=10.7944 rec=1.2113 | train/val/test=0.990/0.714/0.719 | c=0.998347
[Epoch 0484] loss=11.6180 cls=0.0566 smmd=0.4687 ct=10.7937 rec=1.2118 | train/val/test=0.990/0.716/0.720 | c=0.998347
[Epoch 0485] loss=11.6163 cls=0.0566 smmd=0.4697 ct=10.7910 rec=1.2117 | train/val/test=0.990/0.720/0.719 | c=0.998347
[Epoch 0486] loss=11.6040 cls=0.0568 smmd=0.4585 ct=10.7898 rec=1.2109 | train/val/test=0.990/0.720/0.720 | c=0.998347
[Epoch 0487] loss=11.6092 cls=0.0571 smmd=0.4624 ct=10.7904 rec=1.2104 | train/val/test=0.990/0.720/0.719 | c=0.998347
[Epoch 0488] loss=11.6058 cls=0.0570 smmd=0.4599 ct=10.7898 rec=1.2107 | train/val/test=0.990/0.719/0.721 | c=0.998347
[Epoch 0489] loss=11.5998 cls=0.0570 smmd=0.4543 ct=10.7891 rec=1.2117 | train/val/test=0.990/0.718/0.722 | c=0.998347
[Epoch 0490] loss=11.5947 cls=0.0570 smmd=0.4495 ct=10.7888 rec=1.2118 | train/val/test=0.990/0.721/0.720 | c=0.998347
[Epoch 0491] loss=11.5910 cls=0.0573 smmd=0.4454 ct=10.7888 rec=1.2111 | train/val/test=0.990/0.722/0.722 | c=0.998347
[Epoch 0492] loss=11.5876 cls=0.0576 smmd=0.4423 ct=10.7881 rec=1.2105 | train/val/test=0.990/0.721/0.722 | c=0.998347
[Epoch 0493] loss=11.5839 cls=0.0578 smmd=0.4393 ct=10.7868 rec=1.2110 | train/val/test=0.990/0.721/0.721 | c=0.998347
[Epoch 0494] loss=11.5824 cls=0.0580 smmd=0.4376 ct=10.7863 rec=1.2121 | train/val/test=0.990/0.721/0.721 | c=0.998347
[Epoch 0495] loss=11.5786 cls=0.0582 smmd=0.4331 ct=10.7867 rec=1.2123 | train/val/test=0.990/0.721/0.722 | c=0.998347
[Epoch 0496] loss=11.5719 cls=0.0584 smmd=0.4265 ct=10.7862 rec=1.2119 | train/val/test=0.990/0.722/0.724 | c=0.998347
[Epoch 0497] loss=11.5668 cls=0.0587 smmd=0.4225 ct=10.7846 rec=1.2116 | train/val/test=0.990/0.723/0.724 | c=0.998347
[Epoch 0498] loss=11.5645 cls=0.0591 smmd=0.4200 ct=10.7839 rec=1.2120 | train/val/test=0.990/0.721/0.723 | c=0.998347
[Epoch 0499] loss=11.5615 cls=0.0595 smmd=0.4157 ct=10.7842 rec=1.2129 | train/val/test=0.990/0.723/0.723 | c=0.998347
=== Best @ epoch 443: val=0.7663, test=0.7657 ===
