Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0359] loss=11.6137 cls=0.0859 smmd=0.3189 ct=10.8811 rec=1.2100 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0360] loss=11.6122 cls=0.0860 smmd=0.3176 ct=10.8805 rec=1.2102 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0361] loss=11.6149 cls=0.0861 smmd=0.3204 ct=10.8803 rec=1.2102 | train/val/test=1.000/0.740/0.736 | c=0.998347
[Epoch 0362] loss=11.6104 cls=0.0863 smmd=0.3137 ct=10.8820 rec=1.2100 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0363] loss=11.6053 cls=0.0863 smmd=0.3097 ct=10.8810 rec=1.2100 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0364] loss=11.6000 cls=0.0864 smmd=0.3051 ct=10.8800 rec=1.2100 | train/val/test=1.000/0.740/0.736 | c=0.998347
[Epoch 0365] loss=11.6007 cls=0.0867 smmd=0.3057 ct=10.8796 rec=1.2099 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0366] loss=11.5954 cls=0.0867 smmd=0.3016 ct=10.8784 rec=1.2100 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0367] loss=11.5937 cls=0.0868 smmd=0.2994 ct=10.8788 rec=1.2098 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0368] loss=11.5935 cls=0.0869 smmd=0.2990 ct=10.8788 rec=1.2097 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0369] loss=11.5996 cls=0.0870 smmd=0.3053 ct=10.8783 rec=1.2097 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0370] loss=11.5930 cls=0.0871 smmd=0.2978 ct=10.8789 rec=1.2098 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0371] loss=11.5920 cls=0.0872 smmd=0.2975 ct=10.8781 rec=1.2097 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0372] loss=11.5903 cls=0.0873 smmd=0.2966 ct=10.8773 rec=1.2096 | train/val/test=1.000/0.744/0.737 | c=0.998347
[Epoch 0373] loss=11.5880 cls=0.0875 smmd=0.2940 ct=10.8771 rec=1.2097 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0374] loss=11.5873 cls=0.0875 smmd=0.2941 ct=10.8762 rec=1.2097 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0375] loss=11.5851 cls=0.0877 smmd=0.2917 ct=10.8760 rec=1.2097 | train/val/test=1.000/0.744/0.736 | c=0.998347
[Epoch 0376] loss=11.5925 cls=0.0879 smmd=0.2984 ct=10.8765 rec=1.2097 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0377] loss=11.5815 cls=0.0879 smmd=0.2883 ct=10.8755 rec=1.2098 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0378] loss=11.5803 cls=0.0881 smmd=0.2863 ct=10.8759 rec=1.2098 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0379] loss=11.5854 cls=0.0882 smmd=0.2922 ct=10.8749 rec=1.2099 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0380] loss=11.5741 cls=0.0883 smmd=0.2811 ct=10.8745 rec=1.2099 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0381] loss=11.5800 cls=0.0884 smmd=0.2868 ct=10.8743 rec=1.2099 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0382] loss=11.5784 cls=0.0885 smmd=0.2861 ct=10.8733 rec=1.2100 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0383] loss=11.5788 cls=0.0887 smmd=0.2855 ct=10.8739 rec=1.2100 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0384] loss=11.5740 cls=0.0888 smmd=0.2809 ct=10.8736 rec=1.2101 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0385] loss=11.5676 cls=0.0889 smmd=0.2748 ct=10.8731 rec=1.2101 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0386] loss=11.5776 cls=0.0890 smmd=0.2860 ct=10.8716 rec=1.2102 | train/val/test=1.000/0.742/0.738 | c=0.998347
[Epoch 0387] loss=11.5682 cls=0.0891 smmd=0.2761 ct=10.8719 rec=1.2103 | train/val/test=1.000/0.741/0.737 | c=0.998347
[Epoch 0388] loss=11.5755 cls=0.0891 smmd=0.2835 ct=10.8717 rec=1.2102 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0389] loss=11.5680 cls=0.0893 smmd=0.2752 ct=10.8722 rec=1.2104 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0390] loss=11.5705 cls=0.0893 smmd=0.2784 ct=10.8714 rec=1.2103 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0391] loss=11.5681 cls=0.0894 smmd=0.2765 ct=10.8707 rec=1.2104 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0392] loss=11.5661 cls=0.0895 smmd=0.2749 ct=10.8701 rec=1.2105 | train/val/test=1.000/0.741/0.737 | c=0.998347
[Epoch 0393] loss=11.5613 cls=0.0896 smmd=0.2700 ct=10.8701 rec=1.2103 | train/val/test=1.000/0.742/0.737 | c=0.998347
[Epoch 0394] loss=11.5589 cls=0.0896 smmd=0.2679 ct=10.8696 rec=1.2105 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0395] loss=11.5589 cls=0.0898 smmd=0.2676 ct=10.8696 rec=1.2105 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0396] loss=11.5563 cls=0.0897 smmd=0.2674 ct=10.8674 rec=1.2104 | train/val/test=1.000/0.743/0.737 | c=0.998347
[Epoch 0397] loss=11.5555 cls=0.0899 smmd=0.2641 ct=10.8694 rec=1.2106 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0398] loss=11.5568 cls=0.0898 smmd=0.2680 ct=10.8672 rec=1.2105 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0399] loss=11.5564 cls=0.0900 smmd=0.2659 ct=10.8685 rec=1.2105 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0400] loss=11.5627 cls=0.0899 smmd=0.2736 ct=10.8672 rec=1.2106 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0401] loss=11.5517 cls=0.0900 smmd=0.2615 ct=10.8681 rec=1.2105 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0402] loss=11.5486 cls=0.0900 smmd=0.2602 ct=10.8663 rec=1.2107 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0403] loss=11.5454 cls=0.0901 smmd=0.2568 ct=10.8663 rec=1.2106 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0404] loss=11.5529 cls=0.0901 smmd=0.2662 ct=10.8644 rec=1.2106 | train/val/test=1.000/0.742/0.735 | c=0.998347
[Epoch 0405] loss=11.5519 cls=0.0902 smmd=0.2629 ct=10.8665 rec=1.2105 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0406] loss=11.5456 cls=0.0901 smmd=0.2577 ct=10.8657 rec=1.2108 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0407] loss=11.5468 cls=0.0902 smmd=0.2581 ct=10.8662 rec=1.2106 | train/val/test=1.000/0.741/0.736 | c=0.998347
[Epoch 0408] loss=11.5520 cls=0.0901 smmd=0.2666 ct=10.8631 rec=1.2107 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0409] loss=11.5428 cls=0.0903 smmd=0.2550 ct=10.8651 rec=1.2106 | train/val/test=1.000/0.741/0.735 | c=0.998347
[Epoch 0410] loss=11.5424 cls=0.0901 smmd=0.2570 ct=10.8630 rec=1.2109 | train/val/test=1.000/0.744/0.735 | c=0.998347
[Epoch 0411] loss=11.5429 cls=0.0904 smmd=0.2550 ct=10.8649 rec=1.2106 | train/val/test=1.000/0.741/0.735 | c=0.998347
[Epoch 0412] loss=11.5412 cls=0.0903 smmd=0.2569 ct=10.8616 rec=1.2109 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0413] loss=11.5388 cls=0.0908 smmd=0.2497 ct=10.8654 rec=1.2107 | train/val/test=1.000/0.739/0.732 | c=0.998347
[Epoch 0414] loss=11.5399 cls=0.0907 smmd=0.2564 ct=10.8599 rec=1.2114 | train/val/test=1.000/0.742/0.736 | c=0.998347
[Epoch 0415] loss=11.5499 cls=0.0920 smmd=0.2562 ct=10.8674 rec=1.2109 | train/val/test=1.000/0.738/0.729 | c=0.998347
[Epoch 0416] loss=11.5484 cls=0.0926 smmd=0.2623 ct=10.8584 rec=1.2127 | train/val/test=1.000/0.741/0.734 | c=0.998347
[Epoch 0417] loss=11.5623 cls=0.0973 smmd=0.2499 ct=10.8754 rec=1.2124 | train/val/test=0.990/0.724/0.716 | c=0.998347
[Epoch 0418] loss=11.5914 cls=0.1028 smmd=0.2807 ct=10.8614 rec=1.2188 | train/val/test=0.990/0.732/0.721 | c=0.998347
[Epoch 0419] loss=11.6765 cls=0.1288 smmd=0.2687 ct=10.9062 rec=1.2204 | train/val/test=0.970/0.621/0.612 | c=0.998347
[Epoch 0420] loss=11.9577 cls=0.1977 smmd=0.3914 ct=10.9176 rec=1.2659 | train/val/test=0.747/0.606/0.593 | c=0.998347
[Epoch 0421] loss=13.1673 cls=0.6502 smmd=0.5266 ct=11.0875 rec=1.2638 | train/val/test=0.343/0.130/0.138 | c=0.998347
[Epoch 0422] loss=20.9370 cls=3.7573 smmd=1.7693 ct=11.3823 rec=1.3536 | train/val/test=0.354/0.143/0.142 | c=0.998347
[Epoch 0423] loss=19.3301 cls=3.0376 smmd=1.5312 ct=11.4407 rec=1.4159 | train/val/test=0.727/0.521/0.522 | c=0.998347
[Epoch 0424] loss=13.5503 cls=0.6510 smmd=0.9896 ct=11.0102 rec=1.2418 | train/val/test=0.293/0.194/0.212 | c=0.998347
[Epoch 0425] loss=20.7093 cls=3.5991 smmd=1.8626 ct=11.3567 rec=1.4590 | train/val/test=0.687/0.597/0.584 | c=0.998347
[Epoch 0426] loss=14.0580 cls=0.8337 smmd=1.0200 ct=11.1077 rec=1.3140 | train/val/test=0.646/0.531/0.517 | c=0.998347
[Epoch 0427] loss=15.0697 cls=1.1447 smmd=1.2801 ct=11.2497 rec=1.2529 | train/val/test=0.768/0.445/0.473 | c=0.998347
[Epoch 0428] loss=14.2474 cls=0.8896 smmd=1.0055 ct=11.2107 rec=1.2608 | train/val/test=0.768/0.502/0.530 | c=0.998347
[Epoch 0429] loss=13.9131 cls=0.7433 smmd=1.0652 ct=11.1037 rec=1.2882 | train/val/test=0.646/0.571/0.567 | c=0.998347
[Epoch 0430] loss=14.2353 cls=0.8923 smmd=1.2164 ct=10.9852 rec=1.2452 | train/val/test=0.879/0.613/0.597 | c=0.998347
[Epoch 0431] loss=13.2440 cls=0.4483 smmd=0.9816 ct=11.1183 rec=1.2372 | train/val/test=0.848/0.433/0.443 | c=0.998347
[Epoch 0432] loss=13.4651 cls=0.5051 smmd=1.0025 ct=11.2011 rec=1.2567 | train/val/test=0.919/0.649/0.638 | c=0.998347
[Epoch 0433] loss=12.8247 cls=0.3164 smmd=0.9860 ct=10.9599 rec=1.2306 | train/val/test=0.859/0.553/0.567 | c=0.998347
[Epoch 0434] loss=13.3067 cls=0.4992 smmd=1.0997 ct=10.9595 rec=1.2455 | train/val/test=0.879/0.677/0.670 | c=0.998347
[Epoch 0435] loss=12.6982 cls=0.2746 smmd=0.8876 ct=11.0240 rec=1.1866 | train/val/test=0.798/0.592/0.579 | c=0.998347
[Epoch 0436] loss=13.3925 cls=0.5155 smmd=0.9784 ct=11.1381 rec=1.2245 | train/val/test=0.960/0.713/0.697 | c=0.998347
[Epoch 0437] loss=12.3703 cls=0.1426 smmd=0.8732 ct=10.9732 rec=1.1938 | train/val/test=0.869/0.648/0.635 | c=0.998347
[Epoch 0438] loss=13.1001 cls=0.3784 smmd=1.1034 ct=11.0019 rec=1.1904 | train/val/test=0.970/0.716/0.706 | c=0.998347
[Epoch 0439] loss=12.4587 cls=0.1905 smmd=0.8809 ct=10.9599 rec=1.1843 | train/val/test=0.889/0.687/0.688 | c=0.998347
[Epoch 0440] loss=12.8530 cls=0.3658 smmd=0.8421 ct=11.0324 rec=1.2342 | train/val/test=0.919/0.722/0.722 | c=0.998347
[Epoch 0441] loss=12.4517 cls=0.2106 smmd=0.8193 ct=10.9758 rec=1.1771 | train/val/test=0.939/0.704/0.694 | c=0.998347
[Epoch 0442] loss=12.4794 cls=0.1733 smmd=0.9668 ct=10.9279 rec=1.1906 | train/val/test=0.960/0.700/0.690 | c=0.998347
[Epoch 0443] loss=12.4818 cls=0.1700 smmd=0.9604 ct=10.9417 rec=1.1983 | train/val/test=0.970/0.730/0.716 | c=0.998347
[Epoch 0444] loss=12.2551 cls=0.1005 smmd=0.8078 ct=11.0103 rec=1.1802 | train/val/test=0.919/0.685/0.683 | c=0.998347
[Epoch 0445] loss=12.5435 cls=0.1981 smmd=0.8142 ct=11.0930 rec=1.2003 | train/val/test=0.960/0.742/0.735 | c=0.998347
[Epoch 0446] loss=12.2059 cls=0.1175 smmd=0.7297 ct=11.0058 rec=1.1775 | train/val/test=0.980/0.741/0.737 | c=0.998347
[Epoch 0447] loss=12.1685 cls=0.1126 smmd=0.8005 ct=10.9081 rec=1.1736 | train/val/test=0.960/0.712/0.707 | c=0.998347
[Epoch 0448] loss=12.3765 cls=0.1597 smmd=0.9089 ct=10.9118 rec=1.1825 | train/val/test=0.990/0.757/0.747 | c=0.998347
[Epoch 0449] loss=12.1698 cls=0.1091 smmd=0.7967 ct=10.9209 rec=1.1709 | train/val/test=0.949/0.753/0.748 | c=0.998347
[Epoch 0450] loss=12.1688 cls=0.1260 smmd=0.7116 ct=10.9707 rec=1.1723 | train/val/test=0.970/0.756/0.747 | c=0.998347
[Epoch 0451] loss=12.1143 cls=0.1044 smmd=0.6845 ct=10.9858 rec=1.1751 | train/val/test=0.980/0.756/0.744 | c=0.998347
[Epoch 0452] loss=12.0755 cls=0.0715 smmd=0.7407 ct=10.9568 rec=1.1752 | train/val/test=0.970/0.745/0.729 | c=0.998347
[Epoch 0453] loss=12.1514 cls=0.0951 smmd=0.7837 ct=10.9416 rec=1.1798 | train/val/test=0.980/0.756/0.744 | c=0.998347
[Epoch 0454] loss=12.0208 cls=0.0763 smmd=0.7112 ct=10.9218 rec=1.1757 | train/val/test=0.990/0.771/0.760 | c=0.998347
[Epoch 0455] loss=11.9571 cls=0.0717 smmd=0.6452 ct=10.9344 rec=1.1700 | train/val/test=0.970/0.763/0.756 | c=0.998347
[Epoch 0456] loss=12.0501 cls=0.1040 smmd=0.6488 ct=10.9586 rec=1.1737 | train/val/test=0.990/0.765/0.761 | c=0.998347
[Epoch 0457] loss=11.9316 cls=0.0754 smmd=0.6239 ct=10.9228 rec=1.1703 | train/val/test=0.980/0.759/0.753 | c=0.998347
[Epoch 0458] loss=11.9197 cls=0.0672 smmd=0.6571 ct=10.8937 rec=1.1727 | train/val/test=0.980/0.752/0.746 | c=0.998347
[Epoch 0459] loss=11.9209 cls=0.0657 smmd=0.6567 ct=10.8979 rec=1.1751 | train/val/test=0.980/0.762/0.752 | c=0.998347
[Epoch 0460] loss=11.8700 cls=0.0557 smmd=0.6055 ct=10.9181 rec=1.1752 | train/val/test=0.980/0.763/0.756 | c=0.998347
[Epoch 0461] loss=11.8716 cls=0.0666 smmd=0.5627 ct=10.9401 rec=1.1777 | train/val/test=0.990/0.767/0.759 | c=0.998347
[Epoch 0462] loss=11.8201 cls=0.0572 smmd=0.5530 ct=10.9178 rec=1.1743 | train/val/test=0.980/0.763/0.754 | c=0.998347
[Epoch 0463] loss=11.8186 cls=0.0545 smmd=0.5810 ct=10.8937 rec=1.1741 | train/val/test=0.980/0.759/0.749 | c=0.998347
[Epoch 0464] loss=11.8103 cls=0.0554 smmd=0.5774 ct=10.8870 rec=1.1759 | train/val/test=0.990/0.764/0.755 | c=0.998347
[Epoch 0465] loss=11.7556 cls=0.0494 smmd=0.5306 ct=10.8908 rec=1.1762 | train/val/test=1.000/0.758/0.749 | c=0.998347
[Epoch 0466] loss=11.7795 cls=0.0619 smmd=0.5075 ct=10.9119 rec=1.1813 | train/val/test=1.000/0.756/0.748 | c=0.998347
[Epoch 0467] loss=11.7398 cls=0.0547 smmd=0.5005 ct=10.8939 rec=1.1804 | train/val/test=0.980/0.753/0.745 | c=0.998347
[Epoch 0468] loss=11.7284 cls=0.0507 smmd=0.5157 ct=10.8753 rec=1.1800 | train/val/test=0.980/0.753/0.745 | c=0.998347
[Epoch 0469] loss=11.7227 cls=0.0509 smmd=0.5076 ct=10.8771 rec=1.1812 | train/val/test=1.000/0.762/0.753 | c=0.998347
[Epoch 0470] loss=11.7069 cls=0.0532 smmd=0.4770 ct=10.8870 rec=1.1820 | train/val/test=1.000/0.758/0.752 | c=0.998347
[Epoch 0471] loss=11.7056 cls=0.0622 smmd=0.4517 ct=10.8925 rec=1.1854 | train/val/test=1.000/0.753/0.745 | c=0.998347
[Epoch 0472] loss=11.6844 cls=0.0557 smmd=0.4625 ct=10.8734 rec=1.1859 | train/val/test=0.990/0.745/0.738 | c=0.998347
[Epoch 0473] loss=11.6898 cls=0.0565 smmd=0.4703 ct=10.8688 rec=1.1883 | train/val/test=1.000/0.755/0.744 | c=0.998347
[Epoch 0474] loss=11.6636 cls=0.0564 smmd=0.4432 ct=10.8701 rec=1.1882 | train/val/test=1.000/0.758/0.749 | c=0.998347
[Epoch 0475] loss=11.6698 cls=0.0645 smmd=0.4209 ct=10.8818 rec=1.1900 | train/val/test=1.000/0.754/0.747 | c=0.998347
[Epoch 0476] loss=11.6604 cls=0.0605 smmd=0.4306 ct=10.8706 rec=1.1910 | train/val/test=1.000/0.746/0.739 | c=0.998347
[Epoch 0477] loss=11.6562 cls=0.0593 smmd=0.4377 ct=10.8613 rec=1.1935 | train/val/test=1.000/0.752/0.741 | c=0.998347
[Epoch 0478] loss=11.6455 cls=0.0622 smmd=0.4199 ct=10.8624 rec=1.1940 | train/val/test=1.000/0.756/0.748 | c=0.998347
[Epoch 0479] loss=11.6482 cls=0.0678 smmd=0.4018 ct=10.8717 rec=1.1955 | train/val/test=1.000/0.752/0.743 | c=0.998347
[Epoch 0480] loss=11.6306 cls=0.0638 smmd=0.3951 ct=10.8685 rec=1.1966 | train/val/test=1.000/0.748/0.737 | c=0.998347
[Epoch 0481] loss=11.6266 cls=0.0609 smmd=0.4051 ct=10.8603 rec=1.1973 | train/val/test=1.000/0.750/0.740 | c=0.998347
[Epoch 0482] loss=11.6175 cls=0.0634 smmd=0.3953 ct=10.8561 rec=1.1967 | train/val/test=1.000/0.752/0.744 | c=0.998347
[Epoch 0483] loss=11.6145 cls=0.0679 smmd=0.3777 ct=10.8613 rec=1.1987 | train/val/test=1.000/0.747/0.738 | c=0.998347
[Epoch 0484] loss=11.6135 cls=0.0647 smmd=0.3848 ct=10.8591 rec=1.2007 | train/val/test=1.000/0.750/0.735 | c=0.998347
[Epoch 0485] loss=11.5979 cls=0.0623 smmd=0.3761 ct=10.8572 rec=1.2000 | train/val/test=1.000/0.748/0.738 | c=0.998347
[Epoch 0486] loss=11.5991 cls=0.0638 smmd=0.3729 ct=10.8590 rec=1.1986 | train/val/test=1.000/0.747/0.739 | c=0.998347
[Epoch 0487] loss=11.5926 cls=0.0650 smmd=0.3626 ct=10.8601 rec=1.1998 | train/val/test=1.000/0.751/0.736 | c=0.998347
[Epoch 0488] loss=11.5952 cls=0.0638 smmd=0.3719 ct=10.8552 rec=1.2021 | train/val/test=1.000/0.748/0.736 | c=0.998347
[Epoch 0489] loss=11.5795 cls=0.0632 smmd=0.3595 ct=10.8533 rec=1.2016 | train/val/test=1.000/0.745/0.737 | c=0.998347
[Epoch 0490] loss=11.5832 cls=0.0642 smmd=0.3579 ct=10.8569 rec=1.2005 | train/val/test=1.000/0.747/0.737 | c=0.998347
[Epoch 0491] loss=11.5741 cls=0.0635 smmd=0.3508 ct=10.8562 rec=1.2007 | train/val/test=1.000/0.749/0.735 | c=0.998347
[Epoch 0492] loss=11.5743 cls=0.0634 smmd=0.3539 ct=10.8531 rec=1.2024 | train/val/test=1.000/0.749/0.735 | c=0.998347
[Epoch 0493] loss=11.5715 cls=0.0639 smmd=0.3490 ct=10.8542 rec=1.2026 | train/val/test=1.000/0.744/0.736 | c=0.998347
[Epoch 0494] loss=11.5652 cls=0.0647 smmd=0.3379 ct=10.8574 rec=1.2021 | train/val/test=1.000/0.745/0.736 | c=0.998347
[Epoch 0495] loss=11.5583 cls=0.0639 smmd=0.3358 ct=10.8544 rec=1.2019 | train/val/test=1.000/0.747/0.734 | c=0.998347
[Epoch 0496] loss=11.5635 cls=0.0643 smmd=0.3413 ct=10.8530 rec=1.2029 | train/val/test=1.000/0.748/0.735 | c=0.998347
[Epoch 0497] loss=11.5586 cls=0.0652 smmd=0.3322 ct=10.8554 rec=1.2035 | train/val/test=1.000/0.743/0.736 | c=0.998347
[Epoch 0498] loss=11.5542 cls=0.0655 smmd=0.3280 ct=10.8545 rec=1.2032 | train/val/test=1.000/0.743/0.734 | c=0.998347
[Epoch 0499] loss=11.5514 cls=0.0654 smmd=0.3287 ct=10.8514 rec=1.2032 | train/val/test=1.000/0.743/0.734 | c=0.998347
=== Best @ epoch 156: val=0.7758, test=0.7591 ===
