Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0359] loss=2.6146 cls=0.3101 smmd=0.1982 ct=7.7639 rec=1.2172 | train/val/test=0.907/0.879/0.894 | c=0.998347
[Epoch 0360] loss=2.6213 cls=0.3097 smmd=0.2057 ct=7.7643 rec=1.2172 | train/val/test=0.906/0.879/0.895 | c=0.998347
[Epoch 0361] loss=2.6138 cls=0.3092 smmd=0.1990 ct=7.7644 rec=1.2172 | train/val/test=0.906/0.879/0.895 | c=0.998347
[Epoch 0362] loss=2.6116 cls=0.3090 smmd=0.1973 ct=7.7647 rec=1.2171 | train/val/test=0.907/0.878/0.896 | c=0.998347
[Epoch 0363] loss=2.5989 cls=0.3085 smmd=0.1853 ct=7.7652 rec=1.2172 | train/val/test=0.907/0.879/0.896 | c=0.998347
[Epoch 0364] loss=2.6056 cls=0.3081 smmd=0.1928 ct=7.7652 rec=1.2172 | train/val/test=0.907/0.878/0.895 | c=0.998347
[Epoch 0365] loss=2.5983 cls=0.3079 smmd=0.1861 ct=7.7656 rec=1.2171 | train/val/test=0.908/0.879/0.896 | c=0.998347
[Epoch 0366] loss=2.5967 cls=0.3074 smmd=0.1852 ct=7.7663 rec=1.2172 | train/val/test=0.907/0.879/0.895 | c=0.998347
[Epoch 0367] loss=2.5942 cls=0.3071 smmd=0.1831 ct=7.7669 rec=1.2171 | train/val/test=0.907/0.879/0.896 | c=0.998347
[Epoch 0368] loss=2.5941 cls=0.3068 smmd=0.1838 ct=7.7670 rec=1.2171 | train/val/test=0.908/0.879/0.895 | c=0.998347
[Epoch 0369] loss=2.5939 cls=0.3063 smmd=0.1844 ct=7.7670 rec=1.2172 | train/val/test=0.908/0.877/0.896 | c=0.998347
[Epoch 0370] loss=2.5870 cls=0.3060 smmd=0.1779 ct=7.7677 rec=1.2171 | train/val/test=0.908/0.879/0.895 | c=0.998347
[Epoch 0371] loss=2.5863 cls=0.3056 smmd=0.1781 ct=7.7685 rec=1.2171 | train/val/test=0.908/0.878/0.896 | c=0.998347
[Epoch 0372] loss=2.5810 cls=0.3053 smmd=0.1732 ct=7.7690 rec=1.2170 | train/val/test=0.908/0.878/0.896 | c=0.998347
[Epoch 0373] loss=2.5798 cls=0.3049 smmd=0.1727 ct=7.7690 rec=1.2170 | train/val/test=0.909/0.879/0.896 | c=0.998347
[Epoch 0374] loss=2.5788 cls=0.3045 smmd=0.1725 ct=7.7690 rec=1.2171 | train/val/test=0.908/0.878/0.895 | c=0.998347
[Epoch 0375] loss=2.5814 cls=0.3043 smmd=0.1755 ct=7.7693 rec=1.2170 | train/val/test=0.909/0.877/0.896 | c=0.998347
[Epoch 0376] loss=2.5727 cls=0.3038 smmd=0.1677 ct=7.7701 rec=1.2170 | train/val/test=0.908/0.879/0.895 | c=0.998347
[Epoch 0377] loss=2.5673 cls=0.3036 smmd=0.1627 ct=7.7705 rec=1.2169 | train/val/test=0.909/0.879/0.896 | c=0.998347
[Epoch 0378] loss=2.5714 cls=0.3031 smmd=0.1677 ct=7.7709 rec=1.2170 | train/val/test=0.909/0.879/0.895 | c=0.998347
[Epoch 0379] loss=2.5649 cls=0.3028 smmd=0.1616 ct=7.7711 rec=1.2169 | train/val/test=0.910/0.878/0.896 | c=0.998347
[Epoch 0380] loss=2.5639 cls=0.3024 smmd=0.1616 ct=7.7711 rec=1.2169 | train/val/test=0.910/0.879/0.895 | c=0.998347
[Epoch 0381] loss=2.5618 cls=0.3021 smmd=0.1601 ct=7.7713 rec=1.2168 | train/val/test=0.910/0.879/0.896 | c=0.998347
[Epoch 0382] loss=2.5649 cls=0.3016 smmd=0.1638 ct=7.7719 rec=1.2168 | train/val/test=0.910/0.879/0.895 | c=0.998347
[Epoch 0383] loss=2.5606 cls=0.3013 smmd=0.1600 ct=7.7726 rec=1.2168 | train/val/test=0.911/0.880/0.895 | c=0.998347
[Epoch 0384] loss=2.5591 cls=0.3010 smmd=0.1593 ct=7.7730 rec=1.2167 | train/val/test=0.910/0.880/0.895 | c=0.998347
[Epoch 0385] loss=2.5508 cls=0.3006 smmd=0.1516 ct=7.7734 rec=1.2166 | train/val/test=0.910/0.880/0.896 | c=0.998347
[Epoch 0386] loss=2.5516 cls=0.3002 smmd=0.1531 ct=7.7734 rec=1.2166 | train/val/test=0.911/0.880/0.896 | c=0.998347
[Epoch 0387] loss=2.5484 cls=0.2999 smmd=0.1506 ct=7.7733 rec=1.2166 | train/val/test=0.911/0.880/0.896 | c=0.998347
[Epoch 0388] loss=2.5483 cls=0.2996 smmd=0.1510 ct=7.7738 rec=1.2166 | train/val/test=0.911/0.880/0.897 | c=0.998347
[Epoch 0389] loss=2.5485 cls=0.2992 smmd=0.1519 ct=7.7743 rec=1.2165 | train/val/test=0.911/0.880/0.897 | c=0.998347
[Epoch 0390] loss=2.5447 cls=0.2989 smmd=0.1488 ct=7.7745 rec=1.2165 | train/val/test=0.912/0.880/0.898 | c=0.998347
[Epoch 0391] loss=2.5389 cls=0.2985 smmd=0.1436 ct=7.7750 rec=1.2165 | train/val/test=0.911/0.881/0.896 | c=0.998347
[Epoch 0392] loss=2.5389 cls=0.2982 smmd=0.1441 ct=7.7757 rec=1.2164 | train/val/test=0.912/0.880/0.897 | c=0.998347
[Epoch 0393] loss=2.5365 cls=0.2978 smmd=0.1424 ct=7.7761 rec=1.2163 | train/val/test=0.911/0.879/0.896 | c=0.998347
[Epoch 0394] loss=2.5399 cls=0.2977 smmd=0.1461 ct=7.7759 rec=1.2163 | train/val/test=0.912/0.881/0.897 | c=0.998347
[Epoch 0395] loss=2.5386 cls=0.2973 smmd=0.1456 ct=7.7758 rec=1.2165 | train/val/test=0.909/0.876/0.892 | c=0.998347
[Epoch 0396] loss=2.5356 cls=0.2979 smmd=0.1411 ct=7.7769 rec=1.2161 | train/val/test=0.915/0.881/0.899 | c=0.998347
[Epoch 0397] loss=2.5397 cls=0.2991 smmd=0.1425 ct=7.7779 rec=1.2172 | train/val/test=0.900/0.870/0.877 | c=0.998347
[Epoch 0398] loss=2.5646 cls=0.3089 smmd=0.1471 ct=7.7809 rec=1.2176 | train/val/test=0.908/0.879/0.894 | c=0.998347
[Epoch 0399] loss=2.6391 cls=0.3403 smmd=0.1554 ct=7.7888 rec=1.2262 | train/val/test=0.814/0.781/0.794 | c=0.998347
[Epoch 0400] loss=3.0949 cls=0.5277 smmd=0.2204 ct=7.8363 rec=1.2596 | train/val/test=0.465/0.439/0.454 | c=0.998347
[Epoch 0401] loss=5.9590 cls=1.7727 smmd=0.5586 ct=7.9853 rec=1.2897 | train/val/test=0.395/0.381/0.390 | c=0.998347
[Epoch 0402] loss=17.2644 cls=6.5377 smmd=2.2133 ct=8.2839 rec=1.5940 | train/val/test=0.558/0.543/0.543 | c=0.998347
[Epoch 0403] loss=8.5786 cls=2.4106 smmd=1.8573 ct=8.1418 rec=1.3588 | train/val/test=0.331/0.340/0.332 | c=0.998347
[Epoch 0404] loss=15.1300 cls=5.5373 smmd=2.1780 ct=8.0756 rec=1.3113 | train/val/test=0.328/0.311/0.328 | c=0.998347
[Epoch 0405] loss=8.6482 cls=2.5523 smmd=1.6741 ct=7.9994 rec=1.3485 | train/val/test=0.540/0.515/0.527 | c=0.998347
[Epoch 0406] loss=11.4765 cls=3.2545 smmd=3.0367 ct=8.2405 rec=1.4133 | train/val/test=0.326/0.303/0.314 | c=0.998347
[Epoch 0407] loss=17.7547 cls=5.8085 smmd=4.2101 ct=8.2980 rec=1.3402 | train/val/test=0.572/0.555/0.569 | c=0.998347
[Epoch 0408] loss=14.9542 cls=4.3218 smmd=4.3756 ct=8.3073 rec=1.3674 | train/val/test=0.536/0.513/0.528 | c=0.998347
[Epoch 0409] loss=13.4790 cls=3.6757 smmd=4.2001 ct=8.2906 rec=1.3468 | train/val/test=0.738/0.708/0.714 | c=0.998347
[Epoch 0410] loss=7.7316 cls=1.1047 smmd=3.6237 ct=8.2572 rec=1.2356 | train/val/test=0.325/0.327/0.332 | c=0.998347
[Epoch 0411] loss=13.2668 cls=4.0878 smmd=3.1641 ct=8.2268 rec=1.4085 | train/val/test=0.197/0.195/0.199 | c=0.998347
[Epoch 0412] loss=12.2327 cls=3.9314 smmd=2.4507 ct=8.1699 rec=1.4265 | train/val/test=0.384/0.399/0.405 | c=0.998347
[Epoch 0413] loss=10.2559 cls=2.6925 smmd=2.9912 ct=8.1034 rec=1.2950 | train/val/test=0.551/0.544/0.564 | c=0.998347
[Epoch 0414] loss=12.6248 cls=3.1866 smmd=4.3487 ct=8.2004 rec=1.3145 | train/val/test=0.680/0.660/0.683 | c=0.998347
[Epoch 0415] loss=12.7080 cls=2.8456 smmd=5.1186 ct=8.2283 rec=1.2628 | train/val/test=0.618/0.595/0.603 | c=0.998347
[Epoch 0416] loss=12.7688 cls=2.6615 smmd=5.5451 ct=8.2446 rec=1.2586 | train/val/test=0.483/0.465/0.479 | c=0.998347
[Epoch 0417] loss=12.1953 cls=2.2442 smmd=5.8056 ct=8.2537 rec=1.2523 | train/val/test=0.714/0.689/0.707 | c=0.998347
[Epoch 0418] loss=10.7317 cls=1.4363 smmd=5.9591 ct=8.2581 rec=1.2418 | train/val/test=0.473/0.460/0.470 | c=0.998347
[Epoch 0419] loss=14.4728 cls=3.2531 smmd=6.0540 ct=8.2605 rec=1.3031 | train/val/test=0.606/0.595/0.616 | c=0.998347
[Epoch 0420] loss=11.4154 cls=1.6984 smmd=6.1163 ct=8.2595 rec=1.2515 | train/val/test=0.592/0.577/0.580 | c=0.998347
[Epoch 0421] loss=12.1574 cls=2.0518 smmd=6.1484 ct=8.2600 rec=1.2673 | train/val/test=0.637/0.619/0.613 | c=0.998347
[Epoch 0422] loss=12.4442 cls=2.1920 smmd=6.1541 ct=8.2596 rec=1.2704 | train/val/test=0.704/0.692/0.702 | c=0.998347
[Epoch 0423] loss=12.5550 cls=2.2576 smmd=6.1405 ct=8.2567 rec=1.2399 | train/val/test=0.589/0.593/0.606 | c=0.998347
[Epoch 0424] loss=13.4564 cls=2.7244 smmd=6.1029 ct=8.2546 rec=1.2686 | train/val/test=0.707/0.688/0.696 | c=0.998347
[Epoch 0425] loss=12.4503 cls=2.2556 smmd=6.0420 ct=8.2563 rec=1.2291 | train/val/test=0.671/0.645/0.647 | c=0.998347
[Epoch 0426] loss=11.8816 cls=2.0052 smmd=5.9691 ct=8.2571 rec=1.2535 | train/val/test=0.713/0.687/0.694 | c=0.998347
[Epoch 0427] loss=10.6280 cls=1.4260 smmd=5.8775 ct=8.2556 rec=1.2372 | train/val/test=0.639/0.619/0.638 | c=0.998347
[Epoch 0428] loss=10.0040 cls=1.1699 smmd=5.7678 ct=8.2522 rec=1.2301 | train/val/test=0.649/0.631/0.651 | c=0.998347
[Epoch 0429] loss=10.2750 cls=1.3736 smmd=5.6333 ct=8.2500 rec=1.2222 | train/val/test=0.766/0.755/0.760 | c=0.998347
[Epoch 0430] loss=9.1032 cls=0.8633 smmd=5.4843 ct=8.2485 rec=1.2123 | train/val/test=0.690/0.675/0.678 | c=0.998347
[Epoch 0431] loss=9.4719 cls=1.1277 smmd=5.3239 ct=8.2471 rec=1.2155 | train/val/test=0.749/0.717/0.728 | c=0.998347
[Epoch 0432] loss=9.3244 cls=1.1422 smmd=5.1484 ct=8.2413 rec=1.2164 | train/val/test=0.763/0.739/0.750 | c=0.998347
[Epoch 0433] loss=9.0363 cls=1.0989 smmd=4.9505 ct=8.2304 rec=1.2101 | train/val/test=0.742/0.720/0.741 | c=0.998347
[Epoch 0434] loss=8.7661 cls=1.0791 smmd=4.7228 ct=8.2163 rec=1.2095 | train/val/test=0.785/0.773/0.790 | c=0.998347
[Epoch 0435] loss=8.2184 cls=0.9396 smmd=4.4590 ct=8.2003 rec=1.2009 | train/val/test=0.826/0.816/0.826 | c=0.998347
[Epoch 0436] loss=7.6295 cls=0.7983 smmd=4.1580 ct=8.1813 rec=1.1933 | train/val/test=0.829/0.817/0.823 | c=0.998347
[Epoch 0437] loss=7.1943 cls=0.7471 smmd=3.8304 ct=8.1553 rec=1.1928 | train/val/test=0.816/0.797/0.804 | c=0.998347
[Epoch 0438] loss=6.8848 cls=0.7776 smmd=3.4674 ct=8.1173 rec=1.1937 | train/val/test=0.771/0.746/0.774 | c=0.998347
[Epoch 0439] loss=6.7040 cls=0.8883 smmd=3.0780 ct=8.0607 rec=1.1860 | train/val/test=0.827/0.800/0.823 | c=0.998347
[Epoch 0440] loss=6.0959 cls=0.8051 smmd=2.6529 ct=7.9773 rec=1.1870 | train/val/test=0.831/0.803/0.824 | c=0.998347
[Epoch 0441] loss=5.6035 cls=0.7745 smmd=2.2424 ct=7.8710 rec=1.1892 | train/val/test=0.827/0.798/0.819 | c=0.998347
[Epoch 0442] loss=5.3137 cls=0.8104 smmd=1.8992 ct=7.7771 rec=1.1913 | train/val/test=0.828/0.795/0.816 | c=0.998347
[Epoch 0443] loss=5.1679 cls=0.8379 smmd=1.7055 ct=7.7384 rec=1.1944 | train/val/test=0.839/0.797/0.820 | c=0.998347
[Epoch 0444] loss=5.1120 cls=0.8282 smmd=1.6667 ct=7.7492 rec=1.1950 | train/val/test=0.830/0.792/0.813 | c=0.998347
[Epoch 0445] loss=5.1864 cls=0.8399 smmd=1.7137 ct=7.7728 rec=1.1914 | train/val/test=0.841/0.810/0.831 | c=0.998347
[Epoch 0446] loss=5.1987 cls=0.8172 smmd=1.7694 ct=7.7864 rec=1.1874 | train/val/test=0.863/0.836/0.851 | c=0.998347
[Epoch 0447] loss=5.0364 cls=0.7295 smmd=1.7824 ct=7.7891 rec=1.1857 | train/val/test=0.862/0.843/0.856 | c=0.998347
[Epoch 0448] loss=4.9416 cls=0.6823 smmd=1.7819 ct=7.7912 rec=1.1846 | train/val/test=0.861/0.845/0.858 | c=0.998347
[Epoch 0449] loss=4.8754 cls=0.6636 smmd=1.7522 ct=7.7953 rec=1.1843 | train/val/test=0.863/0.844/0.858 | c=0.998347
[Epoch 0450] loss=4.7480 cls=0.6293 smmd=1.6932 ct=7.7964 rec=1.1850 | train/val/test=0.868/0.840/0.862 | c=0.998347
[Epoch 0451] loss=4.5640 cls=0.5795 smmd=1.6090 ct=7.7931 rec=1.1869 | train/val/test=0.876/0.847/0.870 | c=0.998347
[Epoch 0452] loss=4.4050 cls=0.5512 smmd=1.5065 ct=7.7908 rec=1.1897 | train/val/test=0.873/0.843/0.863 | c=0.998347
[Epoch 0453] loss=4.3162 cls=0.5452 smmd=1.4288 ct=7.7936 rec=1.1911 | train/val/test=0.876/0.845/0.863 | c=0.998347
[Epoch 0454] loss=4.2097 cls=0.5292 smmd=1.3537 ct=7.7967 rec=1.1911 | train/val/test=0.883/0.853/0.873 | c=0.998347
[Epoch 0455] loss=4.1366 cls=0.5155 smmd=1.3087 ct=7.7948 rec=1.1897 | train/val/test=0.880/0.856/0.872 | c=0.998347
[Epoch 0456] loss=4.1206 cls=0.5270 smmd=1.2707 ct=7.7908 rec=1.1885 | train/val/test=0.874/0.853/0.870 | c=0.998347
[Epoch 0457] loss=4.1110 cls=0.5315 smmd=1.2524 ct=7.7887 rec=1.1897 | train/val/test=0.879/0.856/0.869 | c=0.998347
[Epoch 0458] loss=4.0194 cls=0.5083 smmd=1.2065 ct=7.7893 rec=1.1928 | train/val/test=0.880/0.858/0.876 | c=0.998347
[Epoch 0459] loss=3.9442 cls=0.4879 smmd=1.1713 ct=7.7890 rec=1.1960 | train/val/test=0.879/0.856/0.872 | c=0.998347
[Epoch 0460] loss=3.9104 cls=0.4822 smmd=1.1498 ct=7.7834 rec=1.1967 | train/val/test=0.877/0.854/0.870 | c=0.998347
[Epoch 0461] loss=3.8844 cls=0.4748 smmd=1.1397 ct=7.7785 rec=1.1965 | train/val/test=0.883/0.860/0.873 | c=0.998347
[Epoch 0462] loss=3.8294 cls=0.4545 smmd=1.1247 ct=7.7835 rec=1.1948 | train/val/test=0.886/0.857/0.872 | c=0.998347
[Epoch 0463] loss=3.7914 cls=0.4465 smmd=1.1011 ct=7.7938 rec=1.1932 | train/val/test=0.884/0.860/0.872 | c=0.998347
[Epoch 0464] loss=3.7714 cls=0.4458 smmd=1.0817 ct=7.7969 rec=1.1931 | train/val/test=0.888/0.859/0.877 | c=0.998347
[Epoch 0465] loss=3.7094 cls=0.4346 smmd=1.0436 ct=7.7884 rec=1.1939 | train/val/test=0.887/0.862/0.879 | c=0.998347
[Epoch 0466] loss=3.6533 cls=0.4257 smmd=1.0075 ct=7.7764 rec=1.1957 | train/val/test=0.886/0.860/0.881 | c=0.998347
[Epoch 0467] loss=3.6285 cls=0.4233 smmd=0.9884 ct=7.7700 rec=1.1978 | train/val/test=0.885/0.859/0.877 | c=0.998347
[Epoch 0468] loss=3.6054 cls=0.4146 smmd=0.9826 ct=7.7692 rec=1.1992 | train/val/test=0.890/0.860/0.878 | c=0.998347
[Epoch 0469] loss=3.5579 cls=0.4019 smmd=0.9605 ct=7.7689 rec=1.1986 | train/val/test=0.894/0.861/0.883 | c=0.998347
[Epoch 0470] loss=3.5428 cls=0.3982 smmd=0.9535 ct=7.7674 rec=1.1965 | train/val/test=0.894/0.865/0.884 | c=0.998347
[Epoch 0471] loss=3.5232 cls=0.3971 smmd=0.9364 ct=7.7672 rec=1.1952 | train/val/test=0.896/0.864/0.887 | c=0.998347
[Epoch 0472] loss=3.4794 cls=0.3882 smmd=0.9100 ct=7.7695 rec=1.1951 | train/val/test=0.896/0.864/0.883 | c=0.998347
[Epoch 0473] loss=3.4569 cls=0.3805 smmd=0.9023 ct=7.7717 rec=1.1958 | train/val/test=0.896/0.863/0.886 | c=0.998347
[Epoch 0474] loss=3.4310 cls=0.3770 smmd=0.8836 ct=7.7708 rec=1.1965 | train/val/test=0.897/0.868/0.886 | c=0.998347
[Epoch 0475] loss=3.4060 cls=0.3718 smmd=0.8694 ct=7.7676 rec=1.1971 | train/val/test=0.898/0.870/0.893 | c=0.998347
[Epoch 0476] loss=3.3796 cls=0.3680 smmd=0.8511 ct=7.7657 rec=1.1967 | train/val/test=0.896/0.865/0.890 | c=0.998347
[Epoch 0477] loss=3.3604 cls=0.3677 smmd=0.8328 ct=7.7656 rec=1.1959 | train/val/test=0.895/0.864/0.887 | c=0.998347
[Epoch 0478] loss=3.3369 cls=0.3653 smmd=0.8141 ct=7.7648 rec=1.1957 | train/val/test=0.900/0.869/0.892 | c=0.998347
[Epoch 0479] loss=3.3235 cls=0.3591 smmd=0.8136 ct=7.7619 rec=1.1963 | train/val/test=0.901/0.870/0.890 | c=0.998347
[Epoch 0480] loss=3.2975 cls=0.3544 smmd=0.7976 ct=7.7587 rec=1.1972 | train/val/test=0.900/0.869/0.889 | c=0.998347
[Epoch 0481] loss=3.2776 cls=0.3504 smmd=0.7858 ct=7.7570 rec=1.1979 | train/val/test=0.900/0.869/0.890 | c=0.998347
[Epoch 0482] loss=3.2526 cls=0.3457 smmd=0.7702 ct=7.7568 rec=1.1984 | train/val/test=0.899/0.869/0.890 | c=0.998347
[Epoch 0483] loss=3.2362 cls=0.3436 smmd=0.7581 ct=7.7561 rec=1.1983 | train/val/test=0.899/0.868/0.891 | c=0.998347
[Epoch 0484] loss=3.2208 cls=0.3426 smmd=0.7452 ct=7.7539 rec=1.1983 | train/val/test=0.901/0.871/0.893 | c=0.998347
[Epoch 0485] loss=3.1957 cls=0.3392 smmd=0.7273 ct=7.7517 rec=1.1987 | train/val/test=0.902/0.871/0.893 | c=0.998347
[Epoch 0486] loss=3.1754 cls=0.3351 smmd=0.7150 ct=7.7513 rec=1.1995 | train/val/test=0.901/0.868/0.888 | c=0.998347
[Epoch 0487] loss=3.1605 cls=0.3329 smmd=0.7042 ct=7.7518 rec=1.2003 | train/val/test=0.901/0.870/0.888 | c=0.998347
[Epoch 0488] loss=3.1485 cls=0.3304 smmd=0.6975 ct=7.7507 rec=1.2009 | train/val/test=0.903/0.870/0.892 | c=0.998347
[Epoch 0489] loss=3.1216 cls=0.3279 smmd=0.6760 ct=7.7479 rec=1.2013 | train/val/test=0.903/0.871/0.895 | c=0.998347
[Epoch 0490] loss=3.1078 cls=0.3266 smmd=0.6650 ct=7.7458 rec=1.2017 | train/val/test=0.903/0.873/0.895 | c=0.998347
[Epoch 0491] loss=3.0907 cls=0.3240 smmd=0.6530 ct=7.7457 rec=1.2024 | train/val/test=0.903/0.872/0.893 | c=0.998347
[Epoch 0492] loss=3.0713 cls=0.3211 smmd=0.6392 ct=7.7464 rec=1.2033 | train/val/test=0.903/0.872/0.891 | c=0.998347
[Epoch 0493] loss=3.0578 cls=0.3195 smmd=0.6288 ct=7.7461 rec=1.2040 | train/val/test=0.903/0.873/0.891 | c=0.998347
[Epoch 0494] loss=3.0330 cls=0.3177 smmd=0.6078 ct=7.7448 rec=1.2044 | train/val/test=0.904/0.875/0.894 | c=0.998347
[Epoch 0495] loss=3.0237 cls=0.3158 smmd=0.6024 ct=7.7434 rec=1.2047 | train/val/test=0.903/0.872/0.895 | c=0.998347
[Epoch 0496] loss=3.0212 cls=0.3148 smmd=0.6022 ct=7.7420 rec=1.2050 | train/val/test=0.903/0.873/0.894 | c=0.998347
[Epoch 0497] loss=2.9945 cls=0.3133 smmd=0.5788 ct=7.7401 rec=1.2057 | train/val/test=0.905/0.876/0.896 | c=0.998347
[Epoch 0498] loss=2.9889 cls=0.3114 smmd=0.5771 ct=7.7385 rec=1.2064 | train/val/test=0.906/0.875/0.896 | c=0.998347
[Epoch 0499] loss=2.9667 cls=0.3101 smmd=0.5574 ct=7.7382 rec=1.2070 | train/val/test=0.906/0.875/0.895 | c=0.998347
=== Best @ epoch 396: val=0.8811, test=0.8989 ===
